location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55041,2020-09-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,175,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,29.0,22.0,16.527778,12.911111,20.85,0.0,,12.533333,77.429409
US_WI_55041,2020-09-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,11,0,186,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-25,31.41,27.35,8.594444,2.438889,14.816667,0.0,,3.705556,71.467349
US_WI_55041,2020-09-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,11,0,197,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,32.1,35.11,5.783333,-2.266667,13.95,0.0,,-0.961111,61.991877
US_WI_55041,2020-09-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,12,0,209,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,20.48,32.99,7.461111,-1.111111,18.327778,0.0,,2.911111,73.003155
US_WI_55041,2020-09-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,215,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,24.83,12.683333,6.027778,19.338889,0.0,,6.638889,66.722118
US_WI_55041,2020-09-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,216,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,38.96,32.81,14.505556,9.2,21.694444,0.169333,,7.172222,61.593681
US_WI_55041,2020-09-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,10,0,226,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,22.58,32.85,16.677778,7.5,26.144444,0.225778,,10.277778,66.06662
US_WI_55041,2020-09-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,8,0,234,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,26.94,44.56,16.533333,8.116667,27.25,0.084667,,11.983333,74.552655
US_WI_55041,2020-09-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,20,0,254,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,26.93,28.79,16.372222,13.644444,21.622222,13.716,,14.366667,88.118087
US_WI_55041,2020-09-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,260,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,20.56,38.31,17.4,14.255556,24.194444,2.8575,,14.933333,85.609608
US_WI_55041,2020-09-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,12,0,272,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,34.89,31.72,17.922222,14.161111,21.772222,6.5405,,15.155556,84.166231
US_WI_55041,2020-09-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,275,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.4,33.44,14.861111,11.811111,18.866667,10.377714,,12.311111,84.842948
US_WI_55041,2020-09-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,277,4,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,22.34,41.89,10.911111,8.833333,14.377778,0.762,,8.272222,83.874976
US_WI_55041,2020-09-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,15,2,292,6,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-25,18.27,34.61,9.133333,6.305556,12.8,2.394857,,7.238889,88.12787
US_WI_55041,2020-09-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,297,6,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,24.83,39.73,8.555556,3.233333,12.8,1.04775,,5.955556,83.84976
US_WI_55041,2020-10-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,300,6,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-27,21.04,24.87,7.083333,3.688889,10.416667,1.778,,4.183333,81.962168
US_WI_55041,2020-10-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,24,0,324,6,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-28,31.35,34.59,3.144444,-0.305556,6.983333,0.310444,,-0.022222,80.112933
US_WI_55041,2020-10-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,10,0,334,6,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,21.4,30.41,3.861111,1.466667,6.911111,0.0635,,1.027778,81.865213
US_WI_55041,2020-10-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,1,339,7,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,32.36,31.24,3.466667,-1.661111,9.411111,0.056444,,-0.205556,76.978485
US_WI_55041,2020-10-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,345,7,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,16.99,36.97,6.377778,-0.927778,16.627778,0.0,,0.577778,66.512801
US_WI_55041,2020-10-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,351,7,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-25,23.17,42.32,11.944444,3.583333,20.383333,0.536222,,4.827778,61.861479
US_WI_55041,2020-10-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,-1,0,350,7,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,23.91,41.59,11.988889,7.088889,16.605556,1.124857,,6.444444,69.051904
US_WI_55041,2020-10-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,10,0,360,7,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,,21.83,7.805556,0.805556,15.888889,0.0,,2.016667,66.874585
US_WI_55041,2020-10-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,364,7,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,,32.78,12.877778,4.366667,23.111111,0.0,,5.922222,62.70517
US_WI_55041,2020-10-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,366,7,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,30.16,13.205556,6.838889,20.205556,0.0,,6.883333,65.614282
US_WI_55041,2020-10-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,369,7,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,18.68,43.94,7.705556,2.427778,15.083333,0.0,,3.977778,77.319806
US_WI_55041,2020-10-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,8,1,377,8,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-28,19.99,41.97,11.8,6.811111,14.977778,5.051778,,9.038889,83.274609
US_WI_55041,2020-10-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,1,380,9,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-25,,29.03,9.066667,2.4,15.394444,10.047111,,1.561111,59.76204
US_WI_55041,2020-10-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,10,0,390,9,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,16.54,29.99,6.644444,1.388889,11.794444,0.15875,,1.105556,68.052325
US_WI_55041,2020-10-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,1,394,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,31.78,45.55,5.005556,0.944444,10.833333,1.439333,,0.005556,70.507597
US_WI_55041,2020-10-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,399,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,,35.2,1.3,-2.116667,6.044444,0.056444,,-2.866667,74.03047
US_WI_55041,2020-10-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,399,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,41.18,0.5,-3.705556,6.027778,0.451556,,-1.2,88.553631
US_WI_55041,2020-10-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,399,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,43.2,2.25,-1.027778,5.577778,1.5875,,-1.777778,75.052939
US_WI_55041,2020-10-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,405,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-30,18.08,43.19,-1.327778,-5.5,2.305556,0.0,,-7.811111,61.625419
US_WI_55041,2020-10-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,10,0,415,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-26,,41.27,-2.422222,-7.994444,3.35,1.378857,,-5.427778,80.057458
US_WI_55041,2020-10-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,13,0,428,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,,32.74,1.111111,-0.527778,2.483333,4.66725,149.86,-0.383333,89.878451
US_WI_55041,2020-10-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,432,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,17.25,38.33,0.54321,-1.351852,1.635802,0.580571,50.8,-1.080247,88.986295
US_WI_55041,2020-10-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,12,0,444,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,16.53,33.05,1.45679,-0.191358,2.401235,7.946571,78.74,0.246914,91.768748
US_WI_55041,2020-10-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,14,0,458,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,32.55,32.55,-1.116667,-3.1,0.472222,0.3556,50.8,-4.788889,76.233155
US_WI_55041,2020-10-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,460,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.32,44.02,-2.527778,-6.066667,0.85,0.465667,50.8,-5.366667,81.158269
US_WI_55041,2020-10-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,465,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,17.63,34.28,-2.566667,-4.205556,-0.188889,0.338667,78.74,-6.327778,75.398736
US_WI_55041,2020-10-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,9,0,474,10,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,18.45,32.04,-5.322222,-11.3,0.544444,0.0,50.8,-10.255556,68.465041
US_WI_55041,2020-10-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,14,1,488,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,25.24,26.21,0.75,-2.205556,4.816667,0.550333,30.48,-5.722222,62.2276
US_WI_55041,2020-10-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,16,0,504,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,,37.09,0.444444,-1.477778,3.522222,0.108857,30.48,-3.25,76.505584
US_WI_55041,2020-10-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,9,0,513,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,22.45,34.7,-1.116667,-4.266667,3.622222,0.0,30.48,-7.783333,60.730292
US_WI_55041,2020-10-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,0,520,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,38.7,0.922222,-4.544444,9.894444,0.0,30.48,-4.35,67.95635
US_WI_55041,2020-11-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,524,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,21.43,34.96,0.411111,-4.294444,9.511111,0.0,,-6.433333,60.46562
US_WI_55041,2020-11-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,529,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,28.23,38.68,-0.088889,-5.511111,9.994444,0.0,,-8.888889,51.736361
US_WI_55041,2020-11-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,10,0,539,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,22.58,40.46,7.3,-2.188889,20.855556,0.0,,-1.655556,53.627402
US_WI_55041,2020-11-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,22,0,561,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,23.09,50.04,11.516667,0.777778,22.016667,0.0,,0.966667,48.669897
US_WI_55041,2020-11-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,15,0,576,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,25.59,28.54,11.05,2.566667,19.85,0.0,,2.066667,54.111653
US_WI_55041,2020-11-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,20,0,596,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,,38.61,10.811111,2.5,22.161111,0.0,,2.3,56.499421
US_WI_55041,2020-11-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,9,0,605,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,31.26,23.45,15.598765,11.12963,21.82716,0.0,,9.679012,67.997198
US_WI_55041,2020-11-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,0,612,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,24.82,14.6,8.805556,21.205556,0.0,,8.955556,69.020103
US_WI_55041,2020-11-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,617,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,23.6,27.71,16.722222,13.477778,20.277778,0.0508,,13.305556,80.39193
US_WI_55041,2020-11-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,18,0,635,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,23.54,36.85,5.922222,0.255556,18.7,13.30325,,4.4,90.02478
US_WI_55041,2020-11-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,14,0,649,11,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,23.09,34.08,-0.155556,-2.811111,2.644444,8.41375,,-2.738889,83.072615
US_WI_55041,2020-11-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,1,655,12,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,27.68,27.68,0.811111,-2.455556,4.794444,0.0635,,-1.627778,84.235899
US_WI_55041,2020-11-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,17,0,672,12,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-14,20.93,39.66,-3.183333,-6.0,1.705556,0.762,30.48,-6.555556,77.603294
US_WI_55041,2020-11-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,0,679,12,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,32.03,-2.461111,-6.855556,4.144444,0.036286,,-7.272222,69.682201
US_WI_55041,2020-11-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,683,12,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,36.87,1.833333,-1.572222,4.005556,5.461,,0.566667,91.546125
US_WI_55041,2020-11-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,686,12,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,32.08,37.81,-2.844444,-5.988889,0.461111,0.310444,,-6.438889,76.477212
US_WI_55041,2020-11-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,15,2,701,14,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-27,33.69,20.45,-4.027778,-8.083333,0.705556,0.0,,-8.911111,68.911721
US_WI_55041,2020-11-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,1,708,15,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,21.05,34.34,-2.133333,-9.422222,5.916667,0.0254,,-7.5,66.809103
US_WI_55041,2020-11-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,11,1,719,16,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-20,,34.73,6.261111,0.85,12.916667,0.0,,-0.122222,63.860561
US_WI_55041,2020-11-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,725,16,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,,36.35,1.311111,-1.9,6.438889,0.0508,,-1.355556,82.723309
US_WI_55041,2020-11-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,8,1,733,17,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,22.85,35.55,-2.127778,-7.25,1.566667,0.0,,-7.1,68.996309
US_WI_55041,2020-11-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,736,17,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,20.2,41.58,-3.961111,-8.722222,1.444444,0.0,,-6.188889,84.830275
US_WI_55041,2020-11-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,739,17,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-33,,26.55,-1.061111,-6.305556,1.077778,0.0,,-5.161111,73.896094
US_WI_55041,2020-11-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,1,744,18,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-40,,30.97,-3.327778,-8.155556,0.911111,0.508,,-5.422222,85.712325
US_WI_55041,2020-11-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,1,748,19,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-41,21.46,33.38,0.394444,-0.755556,1.244444,0.3556,,-0.494444,94.192073
US_WI_55041,2020-11-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,9,0,757,19,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-74,,23.82,0.644444,-0.455556,1.627778,0.0508,,-0.677778,91.233128
US_WI_55041,2020-11-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,757,19,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-55,,25.36,-0.477778,-3.622222,1.505556,0.0,,-4.261111,75.737171
US_WI_55041,2020-11-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,763,19,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,20.25,34.17,-0.355556,-5.177778,9.055556,0.0,,-5.65,67.609795
