location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55069,2020-07-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,11,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,49,,-31,4,,10.05,4.26,4.87,5.18,7.61,,6.09,,,7.92,18.57,,11.88,4.87,34.41,8.22,7.31,22.922222,14.938889,30.783333,0.508,,17.483333,71.54178
US_WI_55069,2020-07-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,12,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,35,,-53,,5.47,12.23,,7.72,5.15,4.51,,6.12,,,,23.82,,9.66,,29.61,9.01,4.51,23.905556,15.888889,31.472222,1.241778,,17.288889,66.776236
US_WI_55069,2020-07-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,14,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,,-22,,6.84,12.65,,,6.84,8.89,4.79,4.79,5.81,4.79,,23.59,5.13,9.57,,35.56,10.94,8.89,23.816667,15.722222,31.077778,0.0,,17.211111,66.850144
US_WI_55069,2020-07-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,15,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,36,,-11,,5.29,22.35,5.29,5.29,,6.76,,5.29,,,5.88,32.64,6.17,17.05,,32.64,13.53,9.41,24.133333,16.811111,31.327778,0.0,,18.222222,69.728359
US_WI_55069,2020-07-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,15,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,32,,-29,7,6.5,17.87,,6.23,4.6,7.58,,4.33,,4.33,4.33,25.18,9.75,16.52,3.79,32.23,14.62,9.48,23.683333,17.127778,30.244444,0.616857,,19.266667,76.34013
US_WI_55069,2020-07-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,17,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,22,,-26,5,9.69,15.27,7.64,6.17,5.29,6.75,4.11,5.87,,5.87,5.29,25.26,,10.87,5.58,43.17,9.11,6.75,22.138889,17.244444,28.905556,9.68375,,17.994444,77.483024
US_WI_55069,2020-07-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,18,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,16,21,-23,5,5.58,12.05,4.7,7.35,6.17,5.58,4.41,6.47,,,4.41,22.63,6.47,11.46,4.12,37.62,12.64,7.94,22.716667,15.805556,29.861111,0.056444,,19.027778,79.821325
US_WI_55069,2020-07-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,0,21,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,13,,-28,8,4.54,13.34,6.53,7.38,,8.23,,5.96,5.39,,4.26,27.24,,10.78,6.81,32.91,10.5,6.81,21.605556,17.194444,28.816667,16.256,,18.972222,85.056355
US_WI_55069,2020-07-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,-1,0,20,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,18,,-24,,6.76,14.44,4.3,4.92,6.76,6.45,,9.22,,6.45,4.92,28.89,,9.22,,32.27,4.61,7.68,21.733333,17.716667,26.888889,16.66875,,17.088889,75.052354
US_WI_55069,2020-07-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,21,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,-4,,4.71,16.16,8.75,,6.4,8.75,,,5.72,,,21.21,,12.12,,33.66,6.73,8.08,21.05,14.116667,26.688889,0.381,,14.911111,68.070048
US_WI_55069,2020-07-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,22,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,27,,-3,,6.53,18.3,,7.51,,9.15,,6.21,,,4.57,17.32,5.23,15.68,,36.92,12.74,7.19,18.683333,11.933333,24.761111,0.0,,12.738889,68.543452
US_WI_55069,2020-07-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,23,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,19,,-25,5,,15.35,5.42,8.43,4.21,4.21,,6.02,4.21,4.51,4.21,27.68,,10.23,4.51,40.62,12.64,5.42,18.305556,9.7,26.227778,0.0,,12.266667,68.059074
US_WI_55069,2020-07-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,-1,0,22,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,,-23,9,8.12,11.88,5.51,4.06,6.09,8.12,,6.38,4.06,,6.67,22.03,5.8,6.67,4.64,34.78,,5.51,19.938889,16.822222,24.977778,8.128,,17.133333,83.947371
US_WI_55069,2020-07-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,24,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,42,-22,4,5.71,11.72,6.91,,4.51,8.72,,8.42,4.21,,5.71,20.14,,7.81,4.81,33.96,6.91,7.21,17.65,10.927778,23.277778,34.95675,,14.75,83.274738
US_WI_55069,2020-07-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,25,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,4,,-22,4,8.79,14.44,6.9,5.33,5.65,8.79,5.02,8.79,,,4.39,21.65,,4.39,5.65,29.5,5.65,9.1,17.555556,10.077778,25.616667,0.0,,13.283333,76.121549
US_WI_55069,2020-07-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,6,0,31,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,,-23,,7.17,13.1,5.3,,,7.8,4.37,,4.37,6.24,,21.84,5.62,9.36,4.37,29.33,6.24,5.93,21.794444,14.466667,29.016667,0.0,,15.716667,68.575698
US_WI_55069,2020-07-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,33,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-3,,-3,,5.93,15.29,4.37,,,8.11,,4.37,,,,19.34,,11.86,,25.9,9.05,8.74,24.116667,18.611111,29.783333,14.078857,,20.094444,78.368112
US_WI_55069,2020-07-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,35,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,,-7,,8.7,16.48,6.22,4.66,,,,,,4.97,4.97,22.07,4.35,13.06,,35.13,11.19,7.46,23.127778,18.755556,27.716667,6.894286,,17.955556,72.798658
US_WI_55069,2020-07-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,37,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,,-24,4,6.62,18.69,,4.03,7.48,7.48,,5.75,5.75,4.89,,31.35,6.04,8.92,,39.11,6.9,10.64,18.361111,11.861111,23.955556,0.3302,,11.872222,65.98012
US_WI_55069,2020-07-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,0,40,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-4,,-23,8,6.56,15.41,5.42,5.13,3.99,5.71,,9.13,3.99,,5.71,26.82,4.57,11.7,5.13,32.24,6.85,5.99,15.911111,10.833333,21.45,3.33375,,13.877778,87.789696
US_WI_55069,2020-07-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,6,0,46,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-4,32,-20,6,10.32,13.05,6.07,6.68,,8.8,4.25,7.59,,,,22.77,,10.02,,34.3,7.89,4.25,17.055556,14.605556,20.933333,7.329714,,15.016667,87.89782
US_WI_55069,2020-07-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,0,49,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,,-23,6,8.82,13.99,5.48,,4.87,11.26,4.26,8.52,,,4.56,21.6,5.17,6.69,4.56,30.12,5.48,,17.333333,13.816667,22.6,0.028222,,14.327778,82.661299
US_WI_55069,2020-07-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,50,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,,-22,,,13.14,8.45,,5.94,,,4.69,4.69,,6.57,20.65,6.26,10.64,,31.91,7.51,6.88,19.205556,11.794444,27.311111,0.0,,15.888889,81.181159
US_WI_55069,2020-07-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,52,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-2,,-1,,,14.35,10.11,6.52,4.89,7.17,,7.17,7.5,,5.22,16.63,5.87,8.48,5.22,29.02,6.85,5.22,23.988889,18.85,30.266667,0.282222,,20.677778,81.853696
US_WI_55069,2020-07-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,52,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,7,,2,,6.16,12.32,6.45,6.45,4.4,8.8,4.11,5.57,7.04,,6.16,22.29,6.16,7.92,5.57,35.2,9.97,8.51,23.922222,20.622222,27.655556,18.57375,,21.844444,88.263346
US_WI_55069,2020-07-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,0,55,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,,-24,6,,19.25,6.51,6.51,5.92,8.59,,7.4,4.44,,5.03,23.39,5.03,10.96,4.74,35.53,7.7,5.63,21.422222,14.483333,26.394444,8.805333,,15.7,69.978609
US_WI_55069,2020-07-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,56,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,5,,-20,4,6.04,12.39,6.04,14.51,4.23,6.35,4.23,5.74,4.53,,4.84,19.65,,6.04,4.23,34.15,6.04,7.56,19.416667,13.533333,25.488889,0.620889,,13.905556,70.502181
US_WI_55069,2020-07-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,56,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,25,-20,4,7.35,11.32,,8.88,,6.73,,7.35,5.82,,,22.34,,7.65,4.9,27.55,10.1,10.71,19.4,11.738889,25.672222,0.0,,13.805556,70.147405
US_WI_55069,2020-07-30,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,4,0,60,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,21,,-22,4,6.26,13.12,6.26,5.67,5.67,8.35,,6.26,,,5.07,24.75,,8.65,,24.45,6.86,,18.405556,10.85,24.955556,0.0,,12.377778,68.077152
US_WI_55069,2020-07-31,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,60,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,15,,-23,,4.27,13.72,7.32,5.79,4.57,8.23,5.18,8.54,4.88,,5.79,21.04,4.88,,,36.28,7.93,,17.9,10.166667,25.438889,0.0,,11.983333,68.476892
US_WI_55069,2020-08-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,61,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,,-2,,6.43,16.58,,,7.44,11.5,,12.52,6.43,,7.11,19.62,,7.44,,32.14,7.78,,19.172222,11.022222,26.888889,0.0,,13.777778,71.059262
US_WI_55069,2020-08-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,63,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,18,,-6,,7.44,12.8,,7.74,6.25,7.74,4.17,16.97,7.15,,4.17,15.78,,14.29,4.17,35.73,8.93,,17.527778,14.25,24.444444,0.326571,,14.905556,84.683338
US_WI_55069,2020-08-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,64,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,16,,-23,6,5.07,13.12,5.66,5.66,5.96,5.37,,8.35,8.64,,8.35,21.46,,6.56,6.26,34.88,9.84,5.66,13.538889,7.994444,19.061111,2.0066,,8.561111,71.954059
US_WI_55069,2020-08-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,65,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,13,,-22,5,5.15,10.3,5.15,4.24,8.18,6.37,,5.46,4.85,,,22.43,,6.37,5.76,33.34,7.27,,13.566667,6.15,20.938889,0.0,,8.027778,69.297395
US_WI_55069,2020-08-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,66,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,11,18,-21,4,6.11,12.21,4.27,,6.71,8.85,4.58,,,,4.27,22.59,4.27,9.16,5.8,29.61,10.68,,14.272222,5.116667,23.466667,0.0,,8.727778,69.397733
US_WI_55069,2020-08-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,-1,0,65,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,17,,-22,4,6.71,12.21,7.93,4.88,,8.24,5.19,6.41,6.71,,,21.67,5.19,9.46,,32.35,7.63,4.88,16.816667,8.116667,24.866667,0.0,,11.555556,71.218968
US_WI_55069,2020-08-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,67,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,12,15,-23,,4.91,15.94,5.52,,,5.21,,6.75,,6.13,,22.69,4.91,5.52,,35.87,5.52,7.67,18.827778,11.333333,26.016667,0.0,,13.95,73.381557
US_WI_55069,2020-08-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,68,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,-5,,6.84,13.06,4.67,5.29,5.29,5.6,,4.67,,,,22.08,7.15,9.33,,37.63,7.15,5.6,20.822222,16.211111,25.95,13.49375,,17.611111,81.939282
US_WI_55069,2020-08-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,68,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,24,,-3,,8.21,10.56,6.45,5.87,4.69,,,7.62,4.69,,5.87,18.77,7.33,9.68,,34.61,6.45,4.4,23.061111,16.511111,29.011111,0.959556,,20.177778,83.912344
US_WI_55069,2020-08-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,68,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,-24,5,5.68,8.8,4.54,5.96,7.95,5.96,,7.1,6.81,,5.68,21.86,5.68,9.37,,38.61,7.67,4.54,22.216667,18.861111,26.572222,0.451556,,18.388889,79.009898
US_WI_55069,2020-08-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,69,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,18,,-24,4,6.58,13.46,7.78,,6.28,5.68,,6.28,4.19,,5.38,20.94,8.38,5.98,6.88,37.99,5.98,8.38,18.411111,9.194444,27.027778,0.0,,11.388889,63.832145
US_WI_55069,2020-08-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,70,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,12,20,-20,4,4.49,12.88,8.69,5.99,6.89,5.09,,6.29,4.49,6.59,7.49,21.56,5.69,11.38,,37.13,9.88,7.19,20.2,12.8,27.422222,0.0,,13.938889,67.404736
US_WI_55069,2020-08-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,71,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,13,,-22,5,4.82,16.28,5.73,6.03,4.82,7.84,,8.74,,4.52,,21.1,4.82,7.24,4.22,34.67,8.44,7.54,20.194444,15.772222,26.377778,4.699,,16.505556,79.481963
US_WI_55069,2020-08-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,73,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,16,16,-24,,,17.67,,,,9.3,,6.2,,4.96,5.89,17.05,5.27,6.2,4.34,31.0,13.33,9.92,21.394444,14.072222,28.027778,1.397,,15.594444,69.640898
US_WI_55069,2020-08-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,73,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,,-5,,,13.51,6.92,,,7.25,,6.26,,4.61,4.94,18.46,5.93,11.87,4.61,30.32,9.23,5.6,19.661111,15.638889,25.711111,2.850444,,14.827778,73.792797
US_WI_55069,2020-08-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,73,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,23,,-3,,8.48,16.01,6.28,4.71,5.96,6.28,,8.79,5.34,,4.39,18.21,6.91,9.42,,42.7,10.67,6.91,17.105556,9.377778,25.277778,0.874889,,12.905556,76.395403
US_WI_55069,2020-08-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,73,0,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,4,,12.96,4.71,5.89,7.66,,,8.54,4.71,9.13,6.48,19.14,,7.66,7.07,42.7,8.54,5.3,17.177778,10.155556,23.683333,0.3302,,11.722222,70.532232
US_WI_55069,2020-08-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,1,73,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,4,6.13,16.25,4.6,4.29,5.21,5.52,,10.12,5.21,5.21,4.91,19.93,,7.97,,34.65,,4.91,15.35,7.372222,23.555556,0.0,,9.272222,67.329313
US_WI_55069,2020-08-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,73,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,4,4.86,11.84,6.68,5.46,,7.89,,7.59,,,5.77,19.73,,14.57,,30.66,6.68,6.07,17.605556,9.722222,26.166667,0.0,,12.305556,71.211544
US_WI_55069,2020-08-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,73,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,5,4.79,11.68,,5.69,7.49,8.09,,7.19,6.59,,4.19,14.38,7.79,13.48,,29.65,9.58,5.39,20.85,16.272222,25.688889,0.028222,,15.588889,71.962783
US_WI_55069,2020-08-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,74,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,,17.71,,8.25,4.28,4.28,,5.5,4.58,4.58,5.8,15.88,5.8,8.55,,28.1,9.47,4.89,21.772222,16.027778,28.488889,0.5715,,16.983333,74.411483
US_WI_55069,2020-08-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,75,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.43,9.97,,,4.83,5.79,,,,,4.83,20.91,,7.72,5.79,31.85,7.08,,19.7,16.988889,25.005556,5.297714,,17.522222,87.390652
US_WI_55069,2020-08-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,76,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,,14.31,9.34,,5.91,,5.6,7.78,,,,20.85,5.29,9.65,,28.01,8.09,4.98,20.522222,14.644444,27.922222,2.7305,,17.777778,84.391028
US_WI_55069,2020-08-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,76,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,4,6.44,12.59,4.97,6.44,6.73,4.97,4.39,9.07,7.9,,6.44,19.9,,8.49,4.68,34.53,9.66,4.97,21.488889,15.95,27.955556,2.822222,,18.622222,83.867781
