location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55013,2020-07-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,6,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-19,15.38,7.9,23.7,14.55,31.18,22.419753,17.537037,30.098765,25.908,18.180556,76.665099
US_WI_55013,2020-07-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,-1,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-17,14.9,8.51,20.86,17.45,36.18,22.066667,16.138889,27.227778,2.4638,16.049383,69.284696
US_WI_55013,2020-07-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,11,17.08,,21.45,13.11,31.78,21.45679,14.5,26.944444,0.0,15.236111,67.618642
US_WI_55013,2020-07-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,18.68,8.74,22.26,17.89,31.0,20.358025,13.296296,26.32716,0.0,14.104167,67.318825
US_WI_55013,2020-07-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,13.0,6.29,22.65,8.81,38.16,21.472222,14.627778,27.983333,0.0,15.117284,67.11651
US_WI_55013,2020-07-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-14,10.6,,12.3,8.91,27.57,21.572222,18.005556,26.311111,9.144,17.32716,76.625009
US_WI_55013,2020-07-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-11,12.0,,22.15,11.54,34.15,18.516667,10.111111,26.494444,5.1816,12.753086,69.454385
US_WI_55013,2020-07-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-13,12.88,11.1,27.08,10.21,28.86,20.222222,12.216667,27.3,0.0,13.648148,66.21571
US_WI_55013,2020-07-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-15,10.07,,12.48,6.04,28.59,22.888889,13.722222,31.394444,0.0254,17.030864,69.48968
US_WI_55013,2020-07-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,13,17.53,,15.63,14.87,28.21,24.733333,18.683333,30.25,17.9705,19.938272,74.711878
US_WI_55013,2020-07-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,20.65,,22.99,14.41,35.84,22.516667,17.572222,26.994444,22.1488,16.790123,70.096971
US_WI_55013,2020-07-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,15.24,,27.0,10.02,41.81,19.133333,11.927778,24.8,0.0254,12.691358,65.944871
US_WI_55013,2020-07-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,5,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-16,15.87,6.92,17.09,12.61,28.08,18.677778,15.038889,23.511111,9.4488,14.919753,78.631174
US_WI_55013,2020-07-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,6,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-14,,,20.26,8.11,32.42,16.027778,13.261111,20.116667,10.131778,13.160494,83.176795
US_WI_55013,2020-07-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,7,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,9.33,,19.11,13.33,33.78,16.444444,9.877778,24.283333,0.0508,12.802469,78.955011
US_WI_55013,2020-07-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,9,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-15,8.15,,15.49,10.19,26.91,22.394444,16.505556,31.061111,0.1905,17.759259,75.314702
US_WI_55013,2020-07-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,9,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,10,11.83,8.5,17.38,12.2,27.73,26.422222,23.883333,30.294444,0.1016,22.296296,78.45925
US_WI_55013,2020-07-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,9,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,14.63,,15.37,12.07,30.73,24.261111,20.777778,29.3,9.7536,21.216049,83.718971
US_WI_55013,2020-07-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,11,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,12.16,7.97,18.87,13.42,30.61,20.905556,13.844444,26.911111,4.0132,14.265432,65.689166
US_WI_55013,2020-07-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,13,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-14,14.11,,16.25,8.13,34.64,20.627778,13.911111,27.033333,0.0508,13.950617,65.646149
US_WI_55013,2020-07-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,13,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,15.27,,19.63,7.85,33.15,19.827778,12.111111,26.183333,0.0508,13.845679,68.468127
US_WI_55013,2020-07-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,13,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,14.9,,20.16,10.08,29.8,19.388889,11.972222,26.116667,0.0508,13.339506,67.993743
US_WI_55013,2020-07-31,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,13,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-14,13.95,6.98,18.47,11.9,34.47,19.25,10.955556,27.066667,0.0254,12.91358,67.038606
US_WI_55013,2020-08-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,14,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,10,10.35,6.78,16.41,9.28,33.53,19.572222,12.816667,26.516667,0.381,15.209877,76.407328
US_WI_55013,2020-08-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,14,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,16.3,,20.37,12.96,32.59,17.916667,14.3,22.638889,3.265714,13.388889,75.433805
US_WI_55013,2020-08-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,18,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,16.71,,23.99,15.0,35.13,15.088889,9.038889,20.866667,0.0,9.469136,69.233549
US_WI_55013,2020-08-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,19,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-13,15.57,,23.36,6.49,32.87,16.138889,9.883333,23.183333,0.0,10.191358,68.082203
US_WI_55013,2020-08-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,21,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-14,9.79,,21.8,7.56,31.59,17.533333,10.405556,24.972222,0.0,11.012346,65.796194
US_WI_55013,2020-08-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,22,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-15,14.1,,16.74,7.93,39.2,18.088889,10.911111,24.827778,0.0,12.919753,71.842501
US_WI_55013,2020-08-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,-1,0,21,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-15,14.37,,17.47,,31.45,20.411111,16.316667,26.244444,2.104571,15.944444,75.82044
US_WI_55013,2020-08-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,22,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,9,16.2,,16.2,9.57,25.04,23.433333,19.972222,27.744444,6.265333,19.388889,78.338168
US_WI_55013,2020-08-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,22,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.58,,17.63,9.87,34.55,21.794444,18.305556,25.988889,4.656667,19.660494,88.03959
US_WI_55013,2020-08-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,22,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,8.94,8.52,24.27,11.07,30.23,21.183333,16.933333,24.988889,4.6736,15.635802,70.572845
US_WI_55013,2020-08-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,22,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-16,,6.85,24.41,11.13,31.26,18.877778,10.35,28.066667,0.2794,12.141975,65.095976
US_WI_55013,2020-08-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,23,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,13.01,,20.99,12.17,30.22,18.772222,13.116667,25.483333,5.418667,14.858025,77.704403
US_WI_55013,2020-08-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,25,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-13,9.7,7.93,22.92,,33.5,20.194444,15.822222,29.2,8.66775,17.123457,82.431798
US_WI_55013,2020-08-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,28,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-18,10.27,,18.57,10.67,28.85,22.722222,17.716667,27.75,0.677333,18.666667,77.757054
US_WI_55013,2020-08-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,-1,0,27,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,9,17.34,,16.94,13.4,24.82,18.8,13.988889,24.827778,15.203714,13.839506,72.681287
US_WI_55013,2020-08-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,27,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,22.22,,19.88,15.6,30.02,18.805556,12.377778,25.722222,0.762,13.41358,70.764477
US_WI_55013,2020-08-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,28,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,14.41,,16.59,9.61,37.99,18.672222,13.277778,23.366667,0.0,12.524691,67.396413
US_WI_55013,2020-08-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,29,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.49,10.49,11.86,8.66,34.2,16.422222,8.677778,24.594444,0.0,10.734568,69.246681
US_WI_55013,2020-08-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,29,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,13.79,,24.01,12.45,42.69,18.894444,12.722222,26.127778,0.0,14.080247,73.781553
US_WI_55013,2020-08-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,31,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,15.06,,19.49,,31.89,21.538889,15.833333,27.433333,0.0,16.395062,72.641629
US_WI_55013,2020-08-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,33,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,14.57,,17.14,6.43,28.29,22.3,16.761111,29.088889,0.310444,18.037037,76.658453
US_WI_55013,2020-08-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,33,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,13.8,,17.63,8.82,27.98,21.738889,18.366667,26.911111,5.6388,18.537037,82.304906
US_WI_55013,2020-08-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,33,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,15.51,,23.26,9.69,31.4,22.283333,17.15,28.738889,3.556,18.635802,79.506246
US_WI_55013,2020-08-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,33,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,15.13,9.67,17.66,12.19,29.85,22.355556,18.188889,27.427778,0.6985,18.333333,78.087392
US_WI_55013,2020-08-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,33,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,11.78,,20.39,9.06,30.81,21.894444,16.472222,27.711111,0.5588,17.561728,75.869494
US_WI_55013,2020-08-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,37,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,11.54,,16.16,11.54,32.31,24.011111,20.327778,29.355556,0.0,19.030864,73.514802
US_WI_55013,2020-08-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,39,1,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,15.48,,21.39,,30.5,22.088889,17.333333,27.572222,0.1905,18.104938,78.014204
US_WI_55013,2020-08-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,-1,1,38,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.13,,19.93,8.72,24.91,20.122222,16.622222,25.111111,3.556,16.925926,81.703488
US_WI_55013,2020-08-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,40,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,11.8,,14.25,6.51,28.49,18.05,12.066667,22.75,6.067778,12.209877,68.811097
US_WI_55013,2020-08-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,40,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,17.88,6.09,16.66,10.16,29.25,15.566667,8.522222,22.866667,0.0,10.87037,73.582682
US_WI_55013,2020-08-31,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,40,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,13.59,,18.41,14.46,23.23,16.975309,12.283951,21.030864,2.751667,11.625,70.688586
US_WI_55013,2020-09-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,40,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,12.31,,14.59,8.66,36.02,13.685185,7.549383,19.975309,5.954889,9.013889,73.247097
US_WI_55013,2020-09-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,43,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.21,9.32,16.42,,25.3,18.088889,12.172222,24.422222,0.0762,9.641975,57.828532
US_WI_55013,2020-09-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,44,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,13.1,,22.39,,35.06,17.544444,13.955556,21.755556,0.870857,8.888889,56.82834
US_WI_55013,2020-09-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,49,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,17.23,6.89,13.02,,21.83,13.205556,7.211111,20.644444,0.127,6.67284,64.620267
US_WI_55013,2020-09-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,51,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,8.04,,22.01,8.38,29.34,14.066667,5.922222,22.766667,0.0,8.030864,67.11747
US_WI_55013,2020-09-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,55,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,15.63,6.25,15.32,6.25,29.08,17.45,12.322222,24.472222,0.0,12.716049,73.746285
US_WI_55013,2020-09-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,57,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,14.55,12.01,16.74,11.64,30.2,13.425926,7.364198,21.475309,0.0,6.3125,62.057997
US_WI_55013,2020-09-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,57,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,7.92,,19.58,,32.08,7.966667,4.233333,10.95,0.03175,3.814815,75.228448
US_WI_55013,2020-09-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,60,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.34,7.45,17.79,6.62,30.61,6.283333,2.516667,9.338889,0.6096,3.969136,85.389753
US_WI_55013,2020-09-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,62,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,7.51,,14.59,7.51,24.75,5.861111,0.433333,15.25,0.6604,2.555556,80.382964
US_WI_55013,2020-09-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,67,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,9.45,,16.03,6.58,27.95,8.416667,0.5,16.872222,0.0,4.438272,76.261206
US_WI_55013,2020-09-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,71,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,14,10.66,,14.77,11.48,29.94,13.1,11.1,16.511111,6.223,10.851852,86.396718
US_WI_55013,2020-09-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,78,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.28,6.75,17.29,,31.21,14.327778,10.233333,20.805556,0.9525,11.790123,84.543272
US_WI_55013,2020-09-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,80,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,8.7,7.46,23.61,7.87,27.34,12.716667,5.311111,21.333333,0.1524,9.290123,78.970252
