location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08083,2020-05-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,23,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-18,,-21,,8.59,11.87,9.41,,,,5.73,,15.55,,6.55,28.64,7.78,,12.958333,1.111111,23.090278,0.0,-12.563492,16.194976
US_CO_08083,2020-05-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,23,2,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-23,,8.95,14.92,10.23,8.1,6.39,8.95,7.67,,23.02,6.82,8.1,30.7,9.8,7.25,14.541667,3.326389,25.013889,0.0,-8.595238,19.764402
US_CO_08083,2020-05-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,1,24,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-28,,,11.5,11.85,,,4.88,6.27,,25.79,4.88,,35.21,,7.67,14.986111,7.451389,23.798611,0.042333,2.650794,42.932581
US_CO_08083,2020-05-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,25,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-30,,8.46,10.93,5.64,4.94,,12.34,6.7,7.76,26.8,,8.46,29.97,,5.99,13.208333,4.791667,22.9375,1.862667,0.944444,43.425458
US_CO_08083,2020-05-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,25,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-33,,5.71,8.92,5.71,,7.14,9.28,8.92,,25.34,,,33.54,,7.14,15.1875,4.701389,22.652778,0.0,-7.412698,20.203816
US_CO_08083,2020-05-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,25,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,-33,,,15.96,6.89,6.89,5.08,10.15,5.8,,19.22,7.62,,43.15,5.8,6.89,14.333333,4.798611,22.361111,0.0,-4.730159,26.340681
US_CO_08083,2020-05-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,26,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,6,,-30,,,13.26,10.68,,,5.89,7.37,,18.79,6.63,7.74,36.84,8.11,,14.236111,4.236111,22.368056,0.0,-4.349206,27.543968
US_CO_08083,2020-05-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,27,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-19,,-21,,7.14,13.44,9.66,,,5.88,6.72,,18.06,6.3,7.14,33.18,5.88,8.82,14.944444,4.819444,24.125,0.0,-2.84127,29.797705
US_CO_08083,2020-05-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,27,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,1,,-15,,,8.96,,,,6.93,,,22.82,,8.56,31.38,6.11,11.82,17.479167,6.125,27.722222,0.0,-1.936508,26.993096
US_CO_08083,2020-05-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,27,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,-25,,7.78,13.7,,7.04,5.93,6.3,5.93,9.26,16.67,,7.41,37.03,8.15,10.37,18.638889,7.284722,27.9375,0.0,-5.277778,19.49486
US_CO_08083,2020-05-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,29,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,4,,-28,,10.21,13.86,,10.94,8.39,5.47,,7.29,18.97,5.84,7.66,34.65,9.12,7.29,18.409722,7.881944,27.541667,0.0,-5.690476,19.012653
US_CO_08083,2020-05-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,30,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,14,,-30,,6.0,12.37,,5.62,,,5.62,,15.36,6.37,,29.6,,,15.152778,6.354167,25.430556,0.0,-7.214286,20.896191
US_CO_08083,2020-05-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,30,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,17,,-33,,7.66,10.34,8.04,6.89,,,6.51,6.89,19.15,5.74,8.04,32.55,5.74,7.28,10.798611,0.145833,20.479167,0.0,-11.920635,19.366813
US_CO_08083,2020-05-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,5,0,35,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,5,,-30,,10.35,10.35,6.37,7.16,,8.36,8.75,7.56,21.89,,5.57,37.01,,5.97,13.097222,1.041667,23.715278,0.0,-10.444444,18.812835
US_CO_08083,2020-05-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,35,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-13,,-25,,8.85,13.06,6.32,5.9,,11.38,7.58,,23.18,7.58,8.43,34.98,8.01,,15.75,6.5625,22.506944,0.0,-8.84127,17.460999
US_CO_08083,2020-05-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,35,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,-18,,10.07,12.59,6.71,,,11.33,8.81,,22.65,,8.81,28.11,,,12.868056,3.472222,21.520833,0.0,-7.095238,24.325433
US_CO_08083,2020-05-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,36,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,2,,-61,,6.69,9.84,,6.69,,,8.66,,26.36,,7.48,42.1,7.48,6.3,12.0,2.145833,21.027778,0.0,-7.039683,25.896088
US_CO_08083,2020-05-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,36,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,13,,-26,,11.09,8.94,7.51,,,7.15,9.66,7.87,20.03,,6.79,34.33,5.36,,14.25,3.222222,25.111111,0.0,-5.960317,24.590523
US_CO_08083,2020-05-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,36,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,-27,,7.79,8.14,7.43,4.96,,,8.14,7.79,17.34,7.08,9.56,38.94,7.08,7.08,18.395833,8.229167,27.548611,0.0,-0.904762,27.635928
US_CO_08083,2020-05-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,37,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,12,,-28,,7.31,9.5,6.95,5.48,6.21,5.48,6.95,,22.3,,8.77,38.38,7.31,,19.541667,9.333333,29.277778,0.108857,2.02381,31.749699
US_CO_08083,2020-05-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,39,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,10,,-22,,7.33,13.2,7.33,,6.23,8.8,11.73,5.87,19.07,,9.17,39.6,,8.8,21.222222,10.805556,29.791667,0.0,2.730159,29.962817
US_CO_08083,2020-05-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,43,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-6,,-13,,,13.61,,6.4,7.6,,6.0,8.0,16.81,,8.8,30.41,,9.6,21.583333,13.0625,29.972222,0.084667,4.452381,33.44733
US_CO_08083,2020-05-31,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,45,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,-9,,,10.97,7.05,,6.27,,5.48,,14.1,7.05,7.83,35.25,7.83,,19.083333,12.625,28.8125,2.286,7.833333,48.297654
US_CO_08083,2020-06-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,46,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,21,,-24,,8.13,12.73,9.19,9.9,6.01,5.3,12.73,7.78,22.98,6.72,10.96,40.3,7.42,8.13,19.652778,12.756944,28.319444,0.719667,6.277778,42.113833
US_CO_08083,2020-06-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,46,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,18,,-24,,8.54,9.61,4.98,,,,7.12,,22.41,4.98,9.61,37.71,6.4,8.89,19.6875,10.347222,29.868056,0.145143,4.634921,37.651817
US_CO_08083,2020-06-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,46,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,22,,-26,,7.17,12.91,5.74,,5.02,,6.46,7.17,16.5,,14.7,34.79,5.74,,20.930556,10.222222,30.4375,0.0,0.47619,26.143518
US_CO_08083,2020-06-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,46,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,17,,-27,,5.78,13.01,7.23,,5.78,,11.57,7.23,18.43,5.42,12.65,31.81,5.06,6.51,21.458333,10.583333,30.902778,0.0,0.365079,25.231991
US_CO_08083,2020-06-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,46,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,6,,-25,,7.32,9.15,6.22,7.32,5.12,,6.96,6.22,12.81,9.88,10.25,33.67,5.12,,22.104167,10.729167,31.923611,0.0,-0.753968,22.127911
US_CO_08083,2020-06-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,50,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,4,,-13,,11.23,10.11,7.49,,5.99,,6.36,5.62,8.61,5.99,7.11,37.43,5.99,,18.736111,10.590278,28.659722,1.820333,5.904762,42.878716
US_CO_08083,2020-06-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,7,0,57,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-4,,10.56,10.56,8.6,,,,,8.21,11.73,,6.65,39.49,6.65,10.56,18.208333,9.847222,25.4375,0.635,-2.309524,24.753861
US_CO_08083,2020-06-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,57,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,18,,-21,,9.84,11.95,7.73,5.27,5.27,,9.14,7.03,18.98,7.03,9.49,31.28,8.44,,15.861111,6.222222,24.833333,0.0,-6.595238,20.758265
US_CO_08083,2020-06-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,58,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,15,,-22,,6.31,12.62,5.61,8.41,,,7.01,9.46,23.84,,7.01,33.65,,6.66,8.472222,1.451389,20.631944,0.362857,-4.047619,41.479958
US_CO_08083,2020-06-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,58,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,-25,,7.33,12.83,9.9,,6.97,11.37,11.37,5.5,27.5,,7.33,41.43,8.07,7.7,13.944444,3.527778,24.548611,0.03175,-5.071429,26.98455
US_CO_08083,2020-06-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,58,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,30,,-25,,,11.79,8.57,,,5.0,10.0,5.36,22.86,,6.43,37.86,8.22,5.71,17.770833,5.569444,28.611111,0.0,-4.952381,21.347238
US_CO_08083,2020-06-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,59,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,-20,,8.16,16.32,6.74,,4.97,7.81,11.36,5.32,20.23,,12.78,34.07,10.29,7.81,20.555556,9.111111,30.236111,0.0,-3.928571,19.271306
US_CO_08083,2020-06-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,59,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,-7,,,10.43,,5.8,,,8.5,8.5,18.16,8.5,6.18,34.01,6.57,,22.458333,14.847222,29.340278,0.0,2.301587,26.670999
US_CO_08083,2020-06-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,60,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-10,,7.48,12.34,,5.61,7.11,7.86,9.35,,18.7,,13.84,41.9,8.6,5.61,20.076389,11.194444,28.861111,0.381,0.571429,29.072405
US_CO_08083,2020-06-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,62,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-17,,7.64,12.62,5.98,,5.98,4.98,7.64,4.65,25.9,4.65,9.63,30.88,8.3,4.98,19.694444,9.409722,29.506944,0.0,-6.404762,16.959213
US_CO_08083,2020-06-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,65,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,20,,-22,,7.69,8.03,,7.36,6.36,7.36,6.02,6.36,16.39,5.35,10.7,35.79,5.02,7.36,21.638889,11.041667,29.3125,0.0,-1.396825,21.612981
US_CO_08083,2020-06-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,65,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,,-22,,4.91,11.21,10.16,9.46,5.61,8.06,5.25,,24.52,7.71,9.46,39.59,,5.25,20.798611,10.409722,28.979167,0.0,-6.484127,15.479318
US_CO_08083,2020-06-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,66,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,30,,-23,,,12.82,5.34,7.48,9.26,6.41,6.76,5.7,19.94,6.41,11.39,38.45,,4.98,18.444444,7.861111,27.611111,0.0,-4.0,21.912367
US_CO_08083,2020-06-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,67,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,-22,,8.38,17.11,,,,6.19,,,23.67,7.65,9.47,32.05,8.01,8.01,19.291667,9.263889,26.361111,0.0,-3.65873,21.193838
US_CO_08083,2020-06-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,67,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,9,,-10,,9.69,9.69,6.46,6.87,7.67,8.88,,7.27,24.23,,8.48,38.77,,6.87,18.027778,6.715278,28.270833,0.0,-8.206349,16.449497
US_CO_08083,2020-06-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,67,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,16,,-1,,7.15,9.53,,8.73,6.35,6.75,6.75,,19.45,,5.96,32.95,,7.94,20.520833,9.381944,30.576389,0.0,-4.468254,18.738209
US_CO_08083,2020-06-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,68,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-19,,8.03,11.17,7.68,5.58,9.77,5.93,7.68,7.68,16.4,5.93,8.03,37.34,9.07,5.93,22.173611,10.506944,31.645833,0.0,-1.952381,20.402634
US_CO_08083,2020-06-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,68,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,18,,-23,,7.61,12.1,10.03,7.26,7.26,5.88,10.72,10.03,23.17,5.19,10.72,35.97,8.3,7.61,22.618056,11.618056,31.895833,0.0,-1.333333,20.828078
US_CO_08083,2020-06-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,68,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,-24,,5.38,16.49,7.17,8.25,,6.81,7.89,6.81,22.23,5.02,12.19,35.13,7.53,12.55,22.965278,11.534722,32.451389,0.0,-2.888889,17.92973
US_CO_08083,2020-06-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,69,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,32,,-25,,9.62,17.47,8.2,5.35,7.84,,7.13,4.99,21.03,7.49,8.91,39.21,8.91,6.42,23.631944,13.243056,32.083333,0.0,0.095238,21.50331
US_CO_08083,2020-06-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,69,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,18,,-22,,6.35,7.47,5.23,,7.47,7.47,5.23,,21.28,,,31.73,5.23,5.97,22.347222,12.333333,31.875,0.254,-2.460317,19.80743
US_CO_08083,2020-06-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,70,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,4,,-9,,,7.0,6.18,5.76,7.82,,6.59,,20.59,5.76,8.23,35.41,7.0,,21.604167,11.395833,30.638889,0.0,-0.277778,23.590878
US_CO_08083,2020-06-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,70,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-11,,,7.2,6.45,5.31,,7.2,,5.31,20.47,5.69,7.2,36.4,5.69,8.34,20.965278,11.416667,30.020833,0.34925,0.595238,26.105142
US_CO_08083,2020-06-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,71,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,,-23,,7.54,9.59,9.59,,6.85,8.91,8.22,6.85,20.21,,10.62,34.26,8.56,6.51,21.819444,12.881944,29.534722,0.0,-0.65873,21.940721
US_CO_08083,2020-06-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,72,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,,-22,,8.15,13.11,7.09,4.96,9.57,8.15,9.92,4.96,20.56,,10.28,31.9,7.8,6.38,17.923611,8.458333,27.020833,0.127,-2.928571,23.966715
US_CO_08083,2020-07-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,72,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,41,,-25,,4.8,11.99,5.48,,5.14,,,4.8,19.87,,7.88,32.21,6.51,,17.145833,5.979167,27.979167,0.0,-7.690476,17.769222
US_CO_08083,2020-07-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,-1,0,71,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,53,,-30,,5.3,7.07,8.48,,5.66,7.42,6.71,7.78,23.68,7.07,4.95,33.58,,7.07,20.298611,9.006944,29.451389,0.0,-3.603175,19.806035
US_CO_08083,2020-07-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,72,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,42,,-42,,9.0,6.12,9.36,5.4,,,,5.76,17.64,,7.56,28.08,6.48,7.2,21.305556,12.368056,29.423611,0.0,2.349206,29.099096
