location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08049,2020-09-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,66,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,6.0,7.43,7.43,,,,4.0,,6.57,,,,,15.14,9.14,,,31.14,,,16.411111,6.777778,26.211111,0.0,-0.654321,31.885337
US_CO_08049,2020-09-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,66,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,4.73,6.97,5.73,4.73,4.23,,,,3.73,,,3.73,4.48,22.91,4.23,3.98,,21.66,,,17.266667,7.2,27.811111,0.0,-0.67284,29.586722
US_CO_08049,2020-09-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,66,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,4.84,3.37,7.79,5.47,4.21,6.73,4.63,3.37,3.58,2.95,3.37,3.16,3.37,5.26,13.47,5.26,4.0,4.21,25.04,5.68,6.94,18.927778,8.211111,30.611111,0.0,-0.5,27.11688
US_CO_08049,2020-09-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,66,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,3.97,10.31,3.57,2.97,,4.16,2.78,,3.97,3.77,4.16,2.78,3.97,17.05,,6.15,3.97,23.99,4.36,4.16,20.583333,10.172222,29.444444,0.0,-3.302469,21.539645
US_CO_08049,2020-09-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,67,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,4.64,8.13,6.27,,4.88,6.04,,3.72,4.18,4.18,,3.72,,16.72,4.88,5.57,4.41,23.69,7.66,6.5,17.494444,8.022222,27.161111,0.0,-2.506173,26.359226
US_CO_08049,2020-09-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,67,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,4.0,5.87,4.54,4.0,4.0,4.54,,,,,,,,11.75,5.61,7.47,,25.63,,,4.394444,-2.483333,15.159722,0.423333,-3.320988,57.720576
US_CO_08049,2020-09-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,69,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,4.9,6.92,6.34,7.21,7.79,5.77,,,7.21,,4.33,4.04,5.19,17.88,8.07,,,27.68,,4.04,-0.738889,-3.419753,4.888889,4.2672,-3.981481,76.128835
US_CO_08049,2020-09-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,69,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,,,,,,,,7.48,4.61,,4.32,6.04,,,4.61,,,6.04,5.47,19.28,,4.61,,29.36,,5.76,3.530864,-0.08642,8.790123,0.254,-1.277778,67.669781
US_CO_08049,2020-09-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,69,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-10,,-25,,-20,,3.94,7.59,6.19,4.22,5.06,4.78,,,4.22,,,3.94,4.22,10.69,5.91,4.22,,32.9,6.19,,5.17284,1.623457,11.203704,0.381,0.277778,69.268431
US_CO_08049,2020-09-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,69,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-23,,-16,-58,-21,,6.67,11.94,4.44,4.44,,6.11,4.17,4.17,5.83,,,3.89,5.28,14.17,5.55,,,29.44,4.17,,12.907407,7.141975,20.777778,0.0,-1.131944,39.394817
US_CO_08049,2020-09-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,69,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-14,,-2,,-24,,7.46,10.78,3.87,4.15,5.53,4.42,3.87,3.87,5.81,4.15,,4.15,,12.44,3.87,7.74,5.25,27.65,6.36,,12.302469,4.037037,22.592593,0.0,-1.298611,38.836388
US_CO_08049,2020-09-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,69,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,4,,80,,-17,,3.94,7.33,8.73,4.23,8.17,4.51,4.23,,7.33,,,5.64,,14.37,7.04,,,28.18,4.79,6.48,16.567901,9.259259,23.839506,0.0,-2.291667,28.087733
US_CO_08049,2020-09-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,69,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,5,,75,,-22,4.0,4.86,11.44,8.87,4.0,,5.44,,4.29,,4.29,,,4.0,14.59,7.44,6.58,4.58,27.47,5.15,,15.366667,6.366667,24.366667,0.0,-2.290123,30.06126
US_CO_08049,2020-09-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,71,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,3,,50,,-19,7.19,6.61,6.32,5.46,,,6.9,,,,,5.46,,4.6,17.82,6.61,4.6,,25.87,5.17,5.46,13.316667,5.083333,22.294444,0.0,-3.104938,31.69927
US_CO_08049,2020-09-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,71,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,4,,32,,-19,,,7.39,7.11,,,5.97,,4.55,4.83,,,,,11.94,6.25,,3.98,21.88,4.55,3.98,12.744444,4.355556,23.638889,0.0,-1.203704,37.752554
US_CO_08049,2020-09-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,71,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,1,,0,,-18,,5.81,,5.53,,4.43,6.92,,,4.15,3.87,,,,11.06,4.43,6.64,4.98,23.51,6.09,7.75,13.340278,4.8125,23.006944,0.0,-1.793651,34.931199
US_CO_08049,2020-09-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,71,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-9,,-4,-57,-23,,,8.11,,4.05,4.31,4.05,,,3.55,,,5.07,,18.0,5.07,4.56,,23.82,5.58,3.55,14.736111,6.770833,23.083333,0.0,-1.246032,33.641193
US_CO_08049,2020-09-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,71,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,1,,16,,-22,,4.54,8.33,6.57,,6.57,6.57,,,3.79,3.54,5.05,3.54,5.3,11.11,4.8,,4.29,25.25,5.3,5.05,13.944444,6.604167,21.881944,0.0,1.777778,43.850764
US_CO_08049,2020-09-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,71,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,9,,36,,-18,5.24,6.34,11.85,7.17,,,4.96,,4.96,6.06,,,,4.68,13.78,4.68,6.06,,30.86,12.4,9.64,15.705556,8.583333,23.711111,0.0,-0.228395,34.123644
US_CO_08049,2020-09-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,71,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,1,,46,,-20,4.27,5.41,11.11,7.41,3.99,,5.13,,,4.84,,,,5.98,13.1,,4.84,4.84,31.05,,,14.1,5.727778,23.35,0.0,-0.12963,37.03835
US_CO_08049,2020-09-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,71,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,4,,15,,-18,,7.94,7.94,6.76,,5.29,7.65,,,,,,,5.0,15.59,,,5.0,26.76,,5.29,14.555556,7.0,22.911111,0.0,0.95679,40.668294
US_CO_08049,2020-09-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,72,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,11,,15,,-22,4.53,5.1,13.31,6.51,4.53,5.38,4.53,5.66,,3.96,4.25,,,4.81,16.43,,3.96,,24.35,7.08,3.96,14.327778,5.566667,25.583333,0.0,-1.808642,33.667149
US_CO_08049,2020-09-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,72,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-4,,-18,,-18,4.39,,8.79,4.39,,,7.96,,,6.04,,,6.31,5.76,15.65,,,5.49,30.2,,3.84,15.7,7.311111,24.238889,0.0,-1.617284,30.969228
US_CO_08049,2020-09-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,74,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-14,,-23,-58,-20,,5.7,6.69,5.2,3.96,5.45,5.2,,3.47,4.95,,,3.47,,12.63,3.72,9.66,,30.22,5.45,5.7,16.761111,9.127778,24.372222,0.0,-2.901235,26.807711
US_CO_08049,2020-09-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,74,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-10,,-31,,-23,,9.29,9.81,3.61,4.13,6.2,7.74,,4.13,,,,,,12.13,4.13,5.68,4.39,30.2,5.68,4.13,10.916667,5.394444,19.95,0.0,-1.487654,41.50229
US_CO_08049,2020-09-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,74,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,4,,3,,-17,4.8,,7.06,11.01,7.06,,8.19,4.52,,,5.37,,4.8,,16.66,4.24,,4.24,29.65,,,3.905556,-3.666667,12.283333,0.0,-7.759259,41.261677
US_CO_08049,2020-09-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,74,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-3,,21,,-19,4.23,4.23,8.46,6.95,4.83,5.74,9.67,4.83,4.23,4.23,5.14,,4.23,,14.2,8.46,,,30.21,5.14,4.53,8.244444,-0.95,21.265432,0.0,-8.58642,30.043111
US_CO_08049,2020-09-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,76,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-2,,-4,,-19,,6.46,9.22,4.92,6.76,,7.38,,4.92,5.53,5.84,,,5.53,17.52,,6.46,,29.2,4.92,,11.361111,1.966667,20.488889,0.0,-6.969136,28.012781
US_CO_08049,2020-10-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,83,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-6,,-23,,-19,5.37,6.26,6.26,6.26,4.17,,5.96,,,5.67,4.17,,5.37,,14.01,,8.65,5.37,22.06,4.47,5.67,8.477778,-0.066667,17.733333,0.0,-7.0,32.860292
US_CO_08049,2020-10-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,83,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-12,,-44,,-18,,4.11,5.58,,4.7,,6.46,,,,,,,4.11,14.67,5.58,,6.46,24.65,,,10.077778,1.661111,18.777778,0.0,-6.574074,31.437017
US_CO_08049,2020-10-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,83,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-27,,-46,-67,-29,5.43,,9.78,4.89,5.16,,8.15,4.35,,,,,3.8,,12.77,,,7.88,26.36,,,8.472222,0.272222,17.25,0.0,-5.111111,36.983082
US_CO_08049,2020-10-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,85,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-22,,-43,,-26,,8.6,8.6,9.16,4.72,,8.88,,4.44,,6.11,,,,13.32,8.6,5.27,,27.48,4.72,,9.677778,0.405556,21.711111,0.0,-4.777778,35.812539
US_CO_08049,2020-10-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,11,0,96,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,0,,-13,,-21,,4.65,10.17,7.27,4.65,5.52,10.46,5.23,,4.94,,5.23,5.23,,10.76,,5.81,7.85,27.91,4.94,,12.155556,3.45,21.461111,0.0,-6.524691,27.76398
US_CO_08049,2020-10-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,100,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-1,,-1,,-20,,5.56,8.65,9.27,5.25,6.49,8.34,4.63,4.33,5.56,5.56,4.63,,5.56,14.52,,5.87,,26.88,4.33,,11.088889,1.288889,22.822222,0.0,-7.660494,27.372795
US_CO_08049,2020-10-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,106,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-1,,-19,,-17,,5.53,6.76,5.22,,,7.38,4.3,,,6.15,,5.22,,14.14,5.22,5.84,,27.66,5.22,,12.544444,2.905556,23.41358,0.0,-8.512346,23.920475
US_CO_08049,2020-10-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,108,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-6,,-36,,-22,,4.51,7.52,6.32,4.51,4.51,6.92,,5.11,5.11,5.11,,,5.42,15.04,,4.51,,23.47,,5.42,12.094444,2.394444,22.811111,0.0,-8.660494,23.903102
US_CO_08049,2020-10-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,111,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-5,,-38,,-23,,6.66,7.23,8.39,,,7.52,4.92,,4.63,,,,,15.05,,4.63,,24.3,,,12.7,4.433333,22.961111,0.0,-6.895062,26.188042
US_CO_08049,2020-10-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,114,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-25,,-38,,-30,3.94,7.6,7.6,6.47,3.94,4.22,10.13,,,3.94,,4.5,,4.22,15.48,4.5,4.22,,26.74,,5.91,12.466667,3.883333,21.744444,0.0,-5.518519,28.409622
US_CO_08049,2020-10-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,117,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-32,,-54,,-29,4.02,5.63,7.78,5.63,5.36,4.83,3.75,,,4.56,3.75,4.29,7.51,4.56,14.21,,3.75,4.29,32.98,,6.43,11.316667,2.461111,18.466667,0.0,-4.932099,31.852765
US_CO_08049,2020-10-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,-1,0,116,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,2,,-14,,-25,,,11.79,7.48,6.62,4.32,5.47,,7.77,7.48,4.32,4.6,,,14.67,,4.32,6.9,31.07,5.18,,4.95,-2.588889,15.377778,0.6604,-8.209877,40.247965
US_CO_08049,2020-10-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,116,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-3,,-14,,-22,4.53,4.23,8.45,7.25,,4.53,7.55,5.74,,6.94,5.43,,6.94,,19.92,4.83,6.34,5.43,30.49,5.43,4.23,9.433333,0.938889,19.061111,0.0762,-7.685185,30.345734
US_CO_08049,2020-10-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,118,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-3,,-33,,-20,6.12,6.41,5.83,,4.08,,7.87,4.96,,,4.37,4.66,,,12.24,,4.37,,25.65,,,14.105556,7.394444,19.944444,0.4064,-6.796296,23.959194
US_CO_08049,2020-10-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,123,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,0,,-46,,-19,,5.34,9.83,7.59,,6.18,7.31,,3.93,6.74,,,,4.21,14.89,,3.93,4.21,26.69,4.21,,4.9,-0.672222,11.738889,0.0,-7.987654,39.749546
US_CO_08049,2020-10-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,127,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-13,-3,-56,,-21,,6.15,8.66,3.91,3.91,,5.59,,,5.59,,,4.47,,16.49,,,4.19,24.6,,5.03,2.277778,-5.422222,14.005556,0.0,-9.759259,40.669705
US_CO_08049,2020-10-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,133,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-39,-6,-66,,-25,,4.33,7.3,6.49,,,,,,,,,,,8.38,,4.6,,23.25,,,10.144444,4.716667,15.327778,0.0,-7.37037,29.578322
US_CO_08049,2020-10-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,134,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-38,,-70,,-33,5.08,5.98,6.57,7.17,4.18,,5.08,,4.48,4.48,,,,,12.55,4.78,7.77,,26.0,,,7.505556,1.877778,16.061111,0.0635,-4.160494,45.912045
US_CO_08049,2020-10-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,139,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-16,,-48,,-16,,5.66,9.42,,,5.34,9.11,,,5.03,,,4.4,,15.39,,6.28,,23.56,4.4,,7.277778,0.655556,14.377778,0.0762,-4.12963,47.810172
US_CO_08049,2020-10-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,140,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-18,,-48,,-22,,6.48,5.18,,,,7.45,,,4.86,,,,,16.2,,,,24.62,4.54,,8.183333,0.95,16.211111,0.0,-5.41358,39.125408
US_CO_08049,2020-10-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,141,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-14,,-36,,-13,,4.64,6.19,8.67,,,4.95,,,,,4.64,,,8.98,,7.12,,20.74,5.26,,7.138889,-0.811111,17.172222,0.0,-4.864198,43.069256
US_CO_08049,2020-10-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,142,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-24,,-52,,-38,,,,,,,,,,,,,,,8.77,,,,19.37,,,7.633333,0.505556,14.705556,0.0762,-6.604938,40.402467
US_CO_08049,2020-10-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,142,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-50,-26,-72,,-45,,,,,,,,,,7.14,,,,,8.4,,,,16.38,,,-0.962963,-7.04321,6.604938,0.0635,-8.430556,56.463953
US_CO_08049,2020-10-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,142,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-68,-39,-79,,-46,,8.26,,,,,,,,,,,,,10.86,8.26,,,29.11,,,3.35,-2.038889,10.638889,0.0,-7.234568,49.403938
US_CO_08049,2020-10-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,144,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-69,,-78,,-49,,8.09,,6.88,,,5.66,,,,,,6.47,,10.92,,6.88,,25.89,,,-1.194444,-11.512346,7.950617,0.0,-7.296296,59.906424
