location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08113,2020-06-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,37,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-43,9.09,7.28,18.64,35.01,22.006944,14.027778,29.138889,0.0,,-0.416667,21.382679
US_CO_08113,2020-06-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,37,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,9.68,,17.51,33.64,16.881944,6.979167,26.548611,0.127,,-1.925926,26.088753
US_CO_08113,2020-07-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,39,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-40,11.53,,16.14,35.04,17.111111,6.451389,27.944444,0.0,,-7.027778,18.0883
US_CO_08113,2020-07-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,39,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-48,7.33,,21.54,20.62,20.715278,10.534722,29.423611,0.0,,-3.212963,19.399968
US_CO_08113,2020-07-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,39,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-50,12.01,,16.91,27.58,20.791667,11.770833,29.173611,0.0,,2.555556,29.560434
US_CO_08113,2020-07-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,39,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,12.89,,16.89,28.89,21.069444,13.729167,29.5,0.0,,5.944444,36.455737
US_CO_08113,2020-07-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,39,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.76,,19.72,29.58,21.472222,12.256944,31.902778,1.197429,,4.824074,33.09721
US_CO_08113,2020-07-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,39,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,9.31,7.62,21.16,30.89,23.534722,13.131944,32.784722,0.0,,1.611111,23.29951
US_CO_08113,2020-07-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,39,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,14.17,,25.43,30.43,24.347222,14.416667,31.420635,0.0,,-1.5,17.8316
US_CO_08113,2020-07-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,41,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,8.74,6.25,19.99,30.81,22.395833,12.027778,31.5,0.0,,-6.638889,13.948514
US_CO_08113,2020-07-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,43,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,13.24,,15.8,29.04,23.236111,12.201389,31.909722,0.0,,-5.5,14.39743
US_CO_08113,2020-07-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,45,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-42,14.58,6.63,18.56,30.49,23.291667,12.138889,33.111111,0.0,,-7.296296,12.537081
US_CO_08113,2020-07-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,48,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,14.58,8.94,20.69,31.98,23.993056,11.972222,35.097222,0.0,,-6.796296,12.529959
US_CO_08113,2020-07-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,49,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,14.82,,12.13,29.65,26.243056,15.645833,34.673611,0.0,,-0.787037,16.745671
US_CO_08113,2020-07-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,50,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,14.24,,13.09,24.63,25.208333,16.173611,34.25,0.042333,,4.601852,25.799125
US_CO_08113,2020-07-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,50,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,13.15,,15.94,27.9,23.458333,14.416667,32.513889,0.798286,,6.722222,32.468704
US_CO_08113,2020-07-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,7,0,57,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-35,13.27,,11.66,31.36,24.631944,14.881944,32.541667,0.072571,,3.712963,24.585598
US_CO_08113,2020-07-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,60,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,8.62,7.84,21.95,23.91,23.076389,15.604167,31.722222,0.254,,5.75,31.073614
US_CO_08113,2020-07-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,64,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,,,16.09,28.38,20.465278,13.979167,29.166667,5.715,,9.546296,47.66704
US_CO_08113,2020-07-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,64,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.94,,16.64,38.04,20.583333,12.444444,30.826389,2.116667,,8.87037,45.861998
US_CO_08113,2020-07-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,66,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,15.3,27.45,22.090278,13.006944,31.888889,0.108857,,4.518519,31.337905
US_CO_08113,2020-07-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,67,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-40,10.93,,16.19,34.4,23.097222,13.3125,32.229167,0.072571,,3.277778,27.173383
US_CO_08113,2020-07-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,68,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-37,12.09,7.8,21.06,26.51,22.756944,13.708333,32.423611,0.508,,2.712963,26.876558
US_CO_08113,2020-07-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,69,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-31,10.25,,16.56,24.44,20.770833,13.236111,29.180556,0.181429,,7.305556,39.516999
US_CO_08113,2020-07-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,70,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,9.27,,10.88,27.4,18.611111,11.555556,27.9375,0.725714,,9.101852,51.847967
US_CO_08113,2020-07-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,70,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-37,7.8,7.8,21.06,26.91,17.652778,11.965278,26.923611,3.120571,,12.62037,68.373647
US_CO_08113,2020-07-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,73,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,12.45,23.62,17.159722,14.083333,22.666667,1.487714,,13.166667,73.182615
US_CO_08113,2020-07-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,73,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.37,,17.18,24.68,18.881944,13.5625,27.298611,5.261429,,12.768519,65.013821
US_CO_08113,2020-07-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,73,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,8.95,,13.22,23.72,21.166667,14.798611,28.791667,1.306286,,11.287037,52.222385
US_CO_08113,2020-07-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,73,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-35,6.15,,16.39,33.19,19.527778,13.534722,28.506944,11.091333,,11.916667,58.884164
US_CO_08113,2020-07-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,73,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-33,8.16,,18.76,25.28,22.020833,13.284722,31.479167,0.471714,,6.944444,36.812259
US_CO_08113,2020-07-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,73,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-40,10.28,,20.17,27.68,22.6875,13.763889,31.451389,0.0,,2.537037,26.447261
US_CO_08113,2020-07-31,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,73,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,11.39,,18.15,28.27,22.547619,12.579365,32.515873,0.0,,2.355556,26.643797
US_CO_08113,2020-08-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,3,0,76,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,12.95,,20.14,30.22,22.965278,13.506944,32.673611,0.09525,,2.962963,27.146126
US_CO_08113,2020-08-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,76,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.8,7.71,15.88,28.13,24.090278,15.430556,32.680556,0.0,,4.083333,27.040363
US_CO_08113,2020-08-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,76,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,8.38,6.39,16.37,30.74,23.993056,15.659722,33.027778,0.145143,,5.055556,29.041334
US_CO_08113,2020-08-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,4,0,80,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,9.16,,16.72,26.27,24.159722,15.375,32.340278,0.0,,2.509259,24.36359
US_CO_08113,2020-08-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,80,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-35,10.17,9.36,20.34,27.25,22.729167,13.548611,31.770833,0.0,,-0.287037,21.813844
US_CO_08113,2020-08-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,80,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,,,18.96,26.12,22.131944,13.194444,30.229167,0.0,,2.194444,26.089174
US_CO_08113,2020-08-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,82,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,7.16,7.16,12.21,21.47,21.729167,12.333333,30.111111,0.0,,-3.666667,18.232005
US_CO_08113,2020-08-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,6,0,88,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.33,7.93,14.46,25.2,21.993056,12.493056,30.409722,0.0,,-1.398148,20.870127
US_CO_08113,2020-08-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,89,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,17.19,29.27,21.638889,11.868056,30.569444,0.0,,-1.916667,20.762638
US_CO_08113,2020-08-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,89,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,,8.35,17.11,30.05,22.145833,12.166667,31.756944,0.0,,-1.212963,21.081972
US_CO_08113,2020-08-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,90,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-30,9.6,,11.27,28.38,22.395833,12.201389,31.270833,0.0,,-3.675926,17.237319
US_CO_08113,2020-08-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,91,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-33,11.6,,14.5,26.93,22.881944,14.590278,30.923611,0.0,,-0.564815,20.928462
US_CO_08113,2020-08-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,92,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,,,16.66,23.5,22.368056,11.784722,32.409722,0.0,,-3.388889,17.834945
US_CO_08113,2020-08-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,92,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-34,,,12.89,20.89,23.152778,12.659722,32.743056,0.0,,-0.481481,21.336955
US_CO_08113,2020-08-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,14.38,,18.49,30.3,23.631944,13.597222,33.194444,0.0,,-1.055556,19.646267
US_CO_08113,2020-08-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.66,8.62,12.68,31.95,23.298611,13.201389,33.298611,0.0,,-1.490741,19.249951
US_CO_08113,2020-08-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.9,,15.9,30.9,24.388889,15.263889,33.173611,0.0,,0.277778,20.198289
US_CO_08113,2020-08-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,6.54,,10.47,27.92,23.659722,13.909722,33.631944,0.0,,2.564815,25.513687
US_CO_08113,2020-08-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,13.61,,9.72,21.39,24.319444,14.840278,33.243056,0.0,,1.87963,23.107528
US_CO_08113,2020-08-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,15.67,39.39,24.076389,15.180556,33.909722,0.0,,1.722222,23.062335
US_CO_08113,2020-08-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,12.41,25.31,24.048611,14.354167,33.215278,0.03175,,2.25,23.811318
US_CO_08113,2020-08-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.4,,8.88,24.54,23.847222,14.541667,33.763889,0.0,,0.75,21.647781
US_CO_08113,2020-08-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.66,,18.31,30.0,23.465278,14.486111,33.423611,0.0,,1.87037,24.506077
US_CO_08113,2020-08-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.22,,12.19,33.85,23.909722,14.5625,33.298611,0.0,,3.268519,26.06665
US_CO_08113,2020-08-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.46,,13.22,23.36,23.555556,14.791667,32.701389,0.0,,5.907407,31.274819
US_CO_08113,2020-08-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,8.2,10.94,29.62,22.888889,14.555556,31.826389,0.846667,,8.398148,38.495263
US_CO_08113,2020-08-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,14.67,26.12,21.569444,13.138889,31.958333,1.439333,,7.962963,40.733379
US_CO_08113,2020-08-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-1,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.09,,7.18,26.32,22.555556,14.743056,31.027778,0.036286,,6.898148,36.107422
US_CO_08113,2020-08-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.02,,,28.66,19.583333,13.888889,27.993056,0.127,,8.611111,47.54129
US_CO_08113,2020-08-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.11,,19.99,26.48,18.958333,12.423611,27.756944,1.354667,,7.0,44.942664
US_CO_08113,2020-08-31,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.01,,16.12,22.75,19.159722,10.930556,28.604167,0.181429,,4.694444,37.958036
US_CO_08113,2020-09-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,14.57,26.79,17.159722,8.548611,26.979167,1.016,,3.574074,38.364844
US_CO_08113,2020-09-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.25,,8.76,26.77,17.284722,8.111111,28.458333,2.12725,,1.37037,33.63668
US_CO_08113,2020-09-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,19.65,36.42,20.0,9.611111,30.784722,0.0,,-0.861111,24.392387
US_CO_08113,2020-09-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,8.7,,17.39,24.15,21.347222,10.479167,31.965278,0.0,,-2.240741,20.487813
US_CO_08113,2020-09-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,12.96,33.39,22.423611,11.416667,33.111111,0.0,,-2.138889,19.330416
