location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12063,2020-06-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,-2,0,327,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,7,10,,6,-19,4,5.85,7.48,4.21,13.33,7.48,6.08,4.68,7.01,5.38,3.74,,4.91,13.09,,4.44,4.44,4.21,4.21,6.55,7.48,24.55,7.95,8.42,4.44,6.55,7.01,41.85,5.38,7.48,7.01,8.88,5.14,24.161111,16.922222,31.616667,0.0,17.15,65.053741
US_FL_12063,2020-06-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,2,0,329,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,0,5,,3,-22,6,5.92,6.17,,8.39,9.87,6.42,4.19,4.44,4.69,4.93,6.17,5.92,10.61,,5.92,,6.91,5.18,4.19,9.62,25.91,5.67,7.89,4.93,,4.93,41.94,6.42,7.65,4.19,4.93,4.19,26.25,18.655556,33.516667,0.0508,18.255556,61.579533
US_FL_12063,2020-06-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,1,0,330,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,10,18,,12,-11,,4.33,8.67,,14.79,6.37,4.84,6.63,5.1,4.08,4.59,3.82,4.84,6.63,,4.59,3.82,4.33,,,9.69,23.71,8.92,9.69,3.82,3.82,5.61,33.14,4.84,9.18,8.16,6.12,4.59,26.977778,20.266667,34.261111,0.3048,19.45,63.696528
US_FL_12063,2020-06-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,0,333,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,5,24,,3,-16,,4.12,7.74,,12.12,6.7,5.93,,,6.7,,4.9,,8.51,,4.38,,4.64,5.41,,10.31,21.66,7.48,11.86,,,4.64,45.89,7.48,7.99,7.48,3.61,4.38,26.993827,20.796296,33.950617,0.338667,20.277778,66.792129
US_FL_12063,2020-06-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,5,0,338,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-2,4,,8,-22,8,3.26,12.57,,14.2,7.92,8.15,5.59,4.42,8.85,4.19,4.89,4.19,10.94,,,5.82,3.73,3.49,4.19,10.25,27.24,6.05,10.94,5.36,4.66,5.12,36.33,4.66,9.31,7.45,,7.92,26.066667,21.15,33.522222,5.914571,21.011111,73.814956
US_FL_12063,2020-06-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,0,341,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-5,-1,,2,-22,7,,8.08,3.46,13.15,6.92,7.85,5.77,,6.23,4.15,7.38,4.85,7.38,,4.85,3.92,6.69,3.92,4.85,10.85,22.39,6.0,9.92,4.62,6.0,6.0,43.62,6.69,9.0,6.46,4.15,5.08,24.483333,21.155556,31.588889,6.124222,21.6,84.09213
US_FL_12063,2020-06-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,1,0,342,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-1,2,,5,-21,7,4.66,10.01,,15.13,9.78,5.82,5.82,4.89,7.21,,7.68,7.45,11.64,3.72,4.42,,6.05,5.35,4.89,8.38,27.7,7.21,8.38,6.52,6.28,5.59,41.89,6.05,8.61,6.28,7.91,7.91,26.133333,22.122222,31.894444,2.286,22.288889,79.468733
US_FL_12063,2020-06-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,5,0,347,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,2,6,,9,-20,6,5.91,7.57,4.49,12.3,7.8,5.44,8.04,4.49,8.51,4.02,9.7,5.44,14.19,5.67,4.49,5.2,4.97,,3.55,12.06,25.3,5.44,6.86,5.67,4.49,4.26,41.85,4.26,9.7,4.97,4.97,4.97,25.6,22.65,31.444444,2.737556,17.038889,73.144357
US_FL_12063,2020-06-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,0,350,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-5,-5,,0,-23,8,,8.2,,11.57,7.48,4.1,5.06,3.62,6.51,4.1,12.06,4.1,9.65,5.3,7.48,4.34,,5.06,3.38,8.44,23.63,6.03,9.65,5.06,,6.51,41.96,4.58,10.85,6.75,6.99,4.82,26.006173,22.179012,31.654321,0.536222,22.104938,79.170625
US_FL_12063,2020-06-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,3,0,353,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,2,5,,8,-11,,,7.98,5.15,12.1,8.49,,6.43,4.63,6.18,,7.72,4.89,7.72,4.89,4.89,5.41,,7.21,,9.52,21.62,5.15,12.1,4.38,,5.15,37.06,4.38,9.27,6.18,3.6,,27.401235,22.611111,33.024691,0.0,21.728395,71.286268
US_FL_12063,2020-06-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,0,359,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,4,13,,14,-14,,3.57,9.19,,14.04,7.4,6.89,5.87,5.11,5.62,4.34,8.42,6.38,6.89,,5.62,5.87,4.59,5.87,6.13,7.15,27.06,,13.02,5.62,,6.64,40.08,,8.68,8.93,6.13,4.34,28.185185,22.685185,34.37037,0.15875,22.123457,69.775804
US_FL_12063,2020-06-29,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,0,0,359,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,0,-5,,-1,-22,8,4.97,8.29,3.55,12.56,11.61,4.03,8.53,5.21,9.24,6.87,3.79,3.79,10.42,,5.92,4.5,3.55,,4.03,9.95,27.95,5.69,11.37,5.69,4.26,6.4,42.88,5.21,10.19,4.26,3.79,4.5,28.524691,23.425926,34.722222,0.846667,22.851852,71.489029
US_FL_12063,2020-06-30,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,363,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-2,0,,4,-22,6,3.27,10.52,3.97,15.19,10.05,,5.14,4.44,5.84,,,5.84,13.55,6.54,4.21,6.54,5.14,3.27,4.67,8.88,30.38,7.95,13.32,4.67,3.74,6.54,40.66,6.08,9.35,10.75,5.84,5.61,28.018519,23.364198,34.641975,6.785429,22.839506,73.628824
US_FL_12063,2020-07-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,2,0,365,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,4,2,,6,-23,6,8.42,7.96,5.62,12.17,7.96,6.08,9.36,5.38,10.3,,4.91,5.15,7.02,3.74,,7.72,4.45,3.98,4.21,11.94,30.19,5.15,13.57,4.68,,6.79,44.46,,9.6,6.55,4.91,5.85,24.938272,21.654321,32.444444,5.08,22.302469,85.370605
US_FL_12063,2020-07-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,16,0,381,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,16,11,,20,-23,5,5.51,10.05,,16.76,7.66,6.94,4.31,5.99,11.25,3.59,5.27,7.42,8.14,3.59,5.03,,5.75,3.59,4.79,5.99,27.29,7.18,10.05,5.75,4.79,8.86,35.19,,7.66,7.66,4.79,3.59,25.808642,21.265432,32.154321,8.297333,21.41358,76.811371
US_FL_12063,2020-07-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,13,0,394,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,0,4,,-5,-50,,,5.21,,12.9,12.9,6.94,5.95,3.72,9.67,,5.7,3.72,5.21,4.46,5.21,,4.22,,,7.94,20.34,5.21,8.43,4.46,4.22,4.22,37.45,,,6.45,4.71,4.71,27.148148,22.283951,33.777778,0.762,22.765432,77.050603
US_FL_12063,2020-07-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,0,401,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-26,0,,-18,-20,,,7.48,5.81,9.97,11.35,,4.71,5.54,11.35,,4.15,,7.75,4.15,5.54,4.43,,,5.26,8.58,22.15,5.81,9.69,3.88,5.54,4.43,37.93,3.88,9.69,4.15,,,24.975309,21.87037,32.32716,13.87475,21.808642,82.699109
US_FL_12063,2020-07-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,5,0,406,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-4,-3,,7,-16,,3.77,4.53,5.29,11.58,7.55,4.53,5.29,6.54,11.83,4.78,3.52,,9.31,4.28,4.53,4.03,4.28,4.53,6.79,6.54,28.19,5.54,10.07,5.03,4.28,,41.27,,12.84,5.54,,6.79,24.228395,21.796296,30.117284,9.271,22.185185,88.416273
US_FL_12063,2020-07-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,5,0,411,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,0,-4,,7,-26,8,,8.88,4.44,10.98,7.71,7.94,6.31,7.24,9.34,3.97,7.47,6.07,5.61,3.97,4.44,5.37,6.31,3.5,4.21,10.98,35.04,7.01,11.68,5.37,5.61,4.21,42.05,6.54,9.58,6.77,5.14,5.84,25.111111,22.5,29.901235,8.79475,22.660494,86.361808
US_FL_12063,2020-07-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,0,415,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-5,-8,,0,-26,8,4.22,8.91,4.22,15.47,7.5,4.69,5.16,6.33,12.19,4.45,4.45,4.92,8.91,4.22,,5.62,4.92,3.75,3.75,8.2,31.64,4.45,13.83,5.62,3.75,5.62,46.41,6.56,10.55,7.97,4.22,5.39,25.04321,22.512346,30.185185,7.493,22.660494,86.671173
US_FL_12063,2020-07-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,89,0,504,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,0,-6,,0,-23,5,5.61,7.95,4.21,13.33,10.53,8.42,8.89,3.27,10.99,4.44,4.21,5.61,13.33,3.27,4.91,6.32,5.38,,,12.4,34.15,3.74,9.12,5.15,5.15,7.25,48.19,5.61,9.36,8.42,7.25,8.19,26.123457,22.709877,32.074074,5.08,22.32716,79.727716
US_FL_12063,2020-07-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,13,0,517,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,1,-2,,2,-23,7,3.32,9.72,5.21,13.75,5.21,6.4,6.64,3.79,10.9,3.56,4.74,5.69,9.48,4.5,4.27,6.4,,3.56,6.64,7.11,30.11,5.21,9.25,5.21,5.93,7.59,37.46,3.79,7.82,5.21,5.93,3.56,25.858025,22.006173,32.055556,0.903111,22.32716,80.929323
US_FL_12063,2020-07-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,39,0,556,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-11,-5,,-3,-27,9,4.77,6.68,4.29,11.45,8.35,4.77,6.2,6.2,14.32,4.29,4.06,5.96,7.4,,7.87,4.06,7.4,,5.01,8.11,26.01,7.63,11.45,5.25,5.73,,38.17,5.49,10.02,6.44,4.29,5.25,28.572222,24.138889,34.016667,2.427111,23.65,75.033583
US_FL_12063,2020-07-11,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,25,0,581,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-3,1,,9,-9,,4.59,11.21,5.61,14.78,3.82,5.61,4.84,,8.41,5.1,4.33,,10.45,3.82,5.61,,4.33,4.59,5.86,9.43,32.37,4.08,10.96,,5.61,5.35,36.7,5.1,13.51,6.88,5.86,5.86,29.027778,24.377778,34.277778,2.6416,22.566667,68.230631
US_FL_12063,2020-07-12,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,0,587,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-3,-3,,3,-23,,4.79,5.79,4.53,9.32,4.53,9.07,4.53,3.53,10.58,4.28,5.29,6.04,7.81,3.53,,5.79,4.03,4.28,4.28,6.3,30.47,5.54,10.07,5.79,6.3,7.55,42.06,4.28,10.58,5.54,4.53,6.3,27.044444,19.988889,34.338889,2.1082,19.727778,64.347311
US_FL_12063,2020-07-13,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,45,0,632,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-5,-5,,-1,-25,7,6.03,6.73,3.94,12.76,7.42,6.26,,3.25,12.53,4.64,3.48,4.64,11.6,,4.64,9.05,,3.94,,10.21,33.18,5.1,11.37,4.87,3.71,5.34,43.16,5.1,9.98,10.21,5.8,4.64,26.066667,21.016667,34.15,7.507111,21.744444,77.136051
US_FL_12063,2020-07-14,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,20,0,652,2,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-6,-6,,1,-24,7,6.07,9.57,,14.24,7.94,5.37,5.6,4.67,9.11,3.27,4.44,5.14,8.17,4.2,5.14,6.3,3.73,,6.07,11.21,31.05,7.7,9.57,5.6,6.07,5.84,41.55,,9.57,8.87,4.9,,28.233333,23.322222,34.116667,0.028222,24.255556,79.136068
US_FL_12063,2020-07-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,23,3,675,5,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-7,-7,,-2,-24,6,3.5,7.0,,14.0,6.3,4.67,6.3,4.43,12.83,,6.3,3.73,7.47,5.13,4.9,4.43,5.13,4.2,,10.03,34.3,4.67,7.93,4.67,4.9,4.9,37.1,,8.63,4.9,4.9,7.93,26.283333,23.005556,33.35,5.93725,23.461111,84.577607
US_FL_12063,2020-07-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,1,682,6,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-1,-3,,0,-25,6,5.71,8.81,,16.19,6.67,6.9,7.86,3.57,11.9,3.57,5.71,,11.19,5.95,6.67,6.19,5.95,5.47,6.67,12.14,29.52,5.71,10.95,3.81,7.38,4.52,46.66,3.81,7.38,4.29,4.76,8.09,26.177778,21.488889,33.738889,1.17475,22.144444,78.598037
US_FL_12063,2020-07-17,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,74,1,756,7,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-7,-8,,0,-25,8,7.46,7.7,,13.23,8.42,5.53,,,12.27,,5.05,5.29,8.42,4.09,7.46,7.22,5.05,,3.61,8.9,30.08,7.22,9.38,4.81,5.29,6.01,38.74,4.09,13.47,4.81,7.22,6.74,28.055556,22.111111,34.411111,1.495778,22.238889,70.85839
US_FL_12063,2020-07-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,13,3,769,10,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,1,5,,10,-13,,4.39,9.29,,12.39,6.45,5.68,,,6.71,4.13,6.71,4.65,11.62,,4.65,7.23,4.39,3.87,5.94,7.75,26.07,8.26,14.97,,5.16,6.71,42.86,5.68,9.04,4.91,7.49,5.16,28.516667,22.744444,35.027778,0.0,22.494444,70.113773
US_FL_12063,2020-07-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,62,0,831,10,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-2,0,,5,-17,,4.8,8.59,3.79,17.18,8.84,8.84,6.06,3.79,8.59,4.04,6.82,5.3,8.34,,3.79,6.82,5.05,3.54,5.81,7.33,32.08,8.34,14.4,,4.55,6.06,45.72,6.82,9.6,8.34,4.55,7.58,28.583333,23.216667,35.122222,0.0,22.733333,70.853188
US_FL_12063,2020-07-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,26,2,857,12,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-4,1,,1,-26,9,3.97,10.29,3.51,14.96,9.35,3.74,3.97,5.38,11.92,5.14,3.51,5.38,10.29,4.91,3.97,8.18,,3.74,,11.92,35.3,4.67,8.88,4.91,3.27,5.38,44.65,6.08,8.41,5.14,4.91,6.08,28.783333,23.133333,36.027778,2.906889,22.9,70.8372
US_FL_12063,2020-07-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,30,3,887,15,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-3,-2,,-1,-25,7,5.68,7.82,,14.21,8.53,8.05,3.32,4.97,12.55,,8.05,5.21,13.03,7.34,5.21,6.87,4.5,4.03,,9.47,36.0,7.11,12.79,6.87,4.5,6.63,36.48,5.21,13.03,8.29,9.24,6.63,27.427778,22.538889,35.222222,8.4836,22.644444,75.464802
US_FL_12063,2020-07-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,29,0,916,15,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-2,-7,,5,-26,7,6.51,7.24,3.62,12.78,6.51,4.58,7.24,6.51,9.65,4.82,3.62,7.24,11.57,,4.82,7.48,6.51,3.62,7.48,9.4,25.32,4.82,6.75,7.24,6.27,8.44,40.27,4.58,6.03,5.3,6.75,6.27,26.977778,21.727778,34.933333,6.914444,21.722222,73.196677
US_FL_12063,2020-07-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,47,2,963,17,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-4,-4,,0,-24,8,6.4,8.77,,9.96,8.54,5.22,4.98,4.74,10.91,5.22,4.27,5.22,13.75,4.74,6.16,6.88,6.4,5.69,4.5,11.38,27.74,7.59,6.4,6.64,4.74,4.98,46.23,5.93,9.01,5.22,4.5,6.64,25.588889,21.872222,33.3,3.1115,22.472222,82.977655
US_FL_12063,2020-07-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,16,0,979,17,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-8,-10,,-2,-27,10,3.47,7.93,,12.64,8.92,6.94,,3.47,9.42,3.47,5.7,4.21,8.43,,,3.72,4.46,5.45,4.21,12.39,23.3,5.45,11.15,3.47,4.71,5.21,40.89,3.72,6.2,4.46,,6.44,26.155556,22.288889,32.527778,6.208889,22.527778,80.599195
US_FL_12063,2020-07-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,241,1,1220,18,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-6,-3,,13,-15,,,7.6,4.45,10.74,6.55,6.29,,,8.64,4.45,,3.93,7.33,6.81,3.67,4.71,5.24,,,8.64,26.72,4.98,10.74,4.71,,4.19,40.34,6.81,8.38,7.33,,5.76,26.883333,22.511111,33.822222,2.5654,22.572222,77.52677
US_FL_12063,2020-07-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,46,0,1266,18,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-3,3,,5,-19,,4.8,9.35,4.04,9.35,7.83,6.82,5.3,4.04,8.34,3.54,4.8,,8.08,3.54,5.56,4.29,6.06,4.55,5.05,4.8,26.52,8.84,6.57,3.54,6.06,,38.65,3.79,8.08,7.07,4.29,5.05,26.461111,22.094444,33.855556,1.9558,22.222222,77.817365
US_FL_12063,2020-07-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,1,1270,19,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-7,-7,,0,-27,9,6.14,7.32,,12.04,8.97,9.44,4.72,3.3,8.26,4.25,5.43,5.66,10.15,5.9,3.78,3.54,3.3,,4.48,9.2,29.74,7.08,10.38,4.72,4.96,7.08,43.9,5.43,9.44,5.9,7.08,5.66,26.572222,21.55,33.216667,1.27,22.066667,76.446307
US_FL_12063,2020-07-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,27,7,1297,26,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-6,-9,,-5,-24,9,3.51,4.92,3.75,11.94,7.26,29.27,5.15,5.15,12.18,3.75,7.03,5.62,8.9,,5.15,4.45,7.03,,5.39,8.2,29.98,5.62,8.43,5.39,5.15,5.39,41.69,4.45,9.37,6.32,7.03,8.2,25.611111,22.738889,31.305556,6.265333,23.133333,86.318254
US_FL_12063,2020-07-29,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,247,0,1544,26,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-7,-7,,-1,-27,8,,6.16,4.27,10.43,9.01,19.2,6.16,5.69,10.66,5.92,7.35,6.16,8.77,4.03,4.27,,4.98,3.32,4.27,8.53,30.1,7.35,10.19,6.4,5.92,6.87,44.31,,5.45,4.03,8.29,5.45,25.233333,22.761111,30.861111,17.582444,22.75,86.219174
