location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37033,2020-06-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,101,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,,21.95,,19.95,14.63,35.92,21.25,15.25,27.927778,0.0,,13.277778,60.596877
US_NC_37033,2020-06-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,102,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-11,,14.56,,13.96,16.38,41.87,20.294444,13.805556,26.827778,0.0,,13.345679,64.306821
US_NC_37033,2020-06-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,103,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,,18.57,10.19,28.76,17.38,46.74,16.066667,13.505556,24.2,3.640667,,12.5,79.699131
US_NC_37033,2020-06-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,104,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,15.31,,35.93,11.78,40.05,14.311111,13.038889,16.172222,16.735778,,13.240741,93.734376
US_NC_37033,2020-06-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,106,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,,22.96,11.48,35.64,18.73,41.08,16.638889,13.894444,21.2,32.850667,,15.253086,91.941637
US_NC_37033,2020-06-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,110,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,14.46,,23.72,18.51,39.91,18.883333,14.15,25.044444,6.6802,,16.425926,85.617995
US_NC_37033,2020-06-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,112,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,,,22.53,15.64,43.17,21.35,16.211111,27.916667,4.699,,18.228395,82.689626
US_NC_37033,2020-06-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,113,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,,,,26.71,14.63,41.34,20.788889,16.844444,27.905556,8.720667,,18.209877,85.0895
US_NC_37033,2020-06-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,116,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-6,,11.39,,29.74,12.65,34.8,22.605556,16.216667,30.183333,2.7432,,18.845679,79.245098
US_NC_37033,2020-06-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,0,115,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,,15.69,,35.01,15.69,35.61,25.183333,18.277778,31.45,0.1016,,20.283951,74.388375
US_NC_37033,2020-06-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,121,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,15.25,13.42,29.89,14.64,39.03,24.783333,19.827778,31.022222,0.0762,,19.740741,73.784882
US_NC_37033,2020-06-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,122,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,14.91,,24.23,19.89,43.5,24.483333,19.583333,29.738889,0.7366,,18.12963,68.119069
US_NC_37033,2020-06-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,125,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,10.35,,28.6,9.13,41.99,23.694444,19.4,29.211111,0.03175,,18.91358,74.871879
US_NC_37033,2020-06-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,128,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,,9.5,,23.43,16.46,42.43,23.672222,15.994444,30.227778,1.016,,16.802469,65.920574
US_NC_37033,2020-06-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,134,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-13,,12.07,,24.78,11.44,39.39,23.966667,16.388889,31.172222,0.0,,17.802469,68.571962
US_NC_37033,2020-06-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,135,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,,10.61,,17.69,17.69,43.63,24.766667,18.572222,30.6,0.09525,,19.308642,71.785222
US_NC_37033,2020-06-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,135,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,13.63,10.07,24.89,18.96,50.37,25.311111,19.977778,31.611111,5.696857,,20.030864,72.686376
US_NC_37033,2020-06-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,135,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,,18.65,9.62,27.07,21.05,42.1,25.116667,20.25,31.2,0.0,,21.055556,78.356847
US_NC_37033,2020-07-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,135,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,,11.94,11.34,26.86,16.12,45.97,24.65,19.427778,31.477778,1.4732,,20.271605,76.743524
US_NC_37033,2020-07-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,141,1,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-30,,11.55,10.94,21.27,13.98,30.39,25.127778,19.438889,31.194444,4.092222,,19.506173,71.111685
US_NC_37033,2020-07-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,1,142,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-53,,10.97,10.97,20.12,10.36,28.65,25.216667,17.527778,32.983333,0.6858,,18.049383,64.679623
US_NC_37033,2020-07-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,144,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,,,,20.47,11.88,31.69,26.077778,18.311111,33.733333,0.0,,19.796296,68.271073
US_NC_37033,2020-07-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,147,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,13.97,13.39,36.09,15.13,39.58,25.7,19.855556,33.244444,0.451556,,20.987654,74.940465
US_NC_37033,2020-07-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,147,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-26,,12.6,8.59,34.37,13.18,41.24,25.494444,19.194444,32.505556,1.1938,,19.783951,70.662702
US_NC_37033,2020-07-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,147,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,13.7,,28.0,13.11,36.34,24.438889,19.172222,31.133333,1.439333,,20.635802,79.297556
US_NC_37033,2020-07-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,148,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-26,,28.14,,25.15,19.16,36.53,24.472222,20.494444,30.894444,0.290286,,21.382716,82.880624
US_NC_37033,2020-07-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,149,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-26,,16.81,12.01,30.61,12.01,51.62,24.833333,21.572222,30.705556,2.652889,,21.759259,83.274701
US_NC_37033,2020-07-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,149,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,20.03,,22.53,16.27,32.54,26.133333,20.316667,32.805556,3.429,,21.734568,76.818654
US_NC_37033,2020-07-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,149,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-12,,16.91,9.4,19.42,10.65,38.84,26.111111,20.516667,32.255556,8.974667,,19.580247,67.602851
US_NC_37033,2020-07-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,150,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-12,,8.91,10.1,33.26,10.1,49.3,24.955556,17.094444,32.133333,0.1778,,17.925926,65.50857
US_NC_37033,2020-07-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,154,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,,13.89,,27.21,16.79,43.41,25.705556,18.65,32.244444,2.511778,,19.481481,68.524325
US_NC_37033,2020-07-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,156,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,,20.04,12.76,29.16,15.19,45.55,25.861111,19.016667,32.944444,0.2032,,19.166667,66.889385
US_NC_37033,2020-07-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,156,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,20.6,,29.69,16.97,35.75,26.094444,18.694444,33.861111,0.0,,19.697531,68.262654
US_NC_37033,2020-07-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,158,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,17.65,12.17,29.21,20.69,43.21,26.872222,20.922222,33.272222,0.8128,,21.444444,72.877992
US_NC_37033,2020-07-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,160,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-29,,12.94,,20.95,10.48,35.74,26.272222,21.527778,33.822222,4.318,,21.925926,76.875801
US_NC_37033,2020-07-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,167,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-2,,14.88,,25.87,,41.39,26.033333,21.144444,34.027778,12.35075,,21.858025,77.901332
US_NC_37033,2020-07-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,167,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,,14.86,,27.34,9.51,33.28,26.844444,20.872222,34.744444,5.7404,,21.641975,72.974212
US_NC_37033,2020-07-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,168,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,,9.23,11.54,27.7,11.54,48.48,28.55,22.227778,35.205556,0.0,,21.993827,67.915341
US_NC_37033,2020-07-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,0,167,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,,12.8,11.58,29.25,14.02,53.01,27.972222,21.777778,35.183333,0.0,,22.018519,70.164424
US_NC_37033,2020-07-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,167,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,,11.47,13.38,32.5,14.02,51.62,27.438889,21.216667,34.466667,0.3048,,21.12963,68.572641
US_NC_37033,2020-07-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,170,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,14.81,10.49,16.66,14.19,52.44,26.0,21.455556,33.544444,7.055556,,22.006173,79.016423
US_NC_37033,2020-07-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,171,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,9.46,,20.82,10.09,37.22,24.246914,21.703704,30.777778,16.002,,21.618056,85.659142
US_NC_37033,2020-07-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,172,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,,18.05,,25.79,18.7,38.03,25.833333,20.561728,33.123457,1.415143,,20.923611,74.606954
US_NC_37033,2020-07-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,173,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-12,,17.93,,20.4,,38.33,27.016667,20.727778,33.888889,0.9906,,21.234568,70.827521
US_NC_37033,2020-07-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,173,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,,18.87,11.57,21.92,15.22,38.35,27.811111,21.238889,34.405556,0.0,,21.432099,68.619454
US_NC_37033,2020-07-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,173,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,,20.64,,19.34,18.7,51.59,26.938889,21.933333,34.416667,3.922889,,21.691358,73.794866
US_NC_37033,2020-07-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,173,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,,9.01,,22.82,,41.43,25.633333,21.177778,32.938889,12.446,,21.716049,78.662269
US_NC_37033,2020-07-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,179,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-23,,11.75,10.51,19.79,17.93,50.71,25.655556,20.95,32.294444,3.5306,,22.12963,80.514644
US_NC_37033,2020-07-31,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,183,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-28,,9.44,,19.52,11.96,36.51,27.183333,22.483333,33.016667,1.23825,,23.111111,78.655623
US_NC_37033,2020-08-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,183,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,,,13.56,15.5,14.86,36.17,26.855556,22.122222,33.1,5.164667,,22.407407,76.693244
US_NC_37033,2020-08-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,184,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,,,,24.4,22.61,41.66,27.327778,22.588889,33.422222,0.2794,,22.067901,73.152516
US_NC_37033,2020-08-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,186,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,,8.75,8.75,25.71,12.58,55.24,24.394444,20.938889,31.555556,10.837333,,21.808642,86.06463
US_NC_37033,2020-08-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,189,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,,8.95,,28.63,15.51,47.12,23.833333,19.572222,30.583333,36.237333,,20.191358,80.275523
US_NC_37033,2020-08-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,189,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,16.66,9.26,22.22,12.34,43.82,25.022222,19.555556,30.883333,6.4008,,21.148148,79.333531
US_NC_37033,2020-08-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,191,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,15.52,11.64,31.68,14.22,53.02,24.361111,20.394444,30.805556,11.006667,,21.432099,84.178092
US_NC_37033,2020-08-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,191,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-24,,,,21.37,11.94,44.62,23.811111,20.372222,30.366667,12.304889,,21.030864,84.873734
US_NC_37033,2020-08-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,193,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-3,,10.17,,19.66,,52.87,24.944444,20.611111,30.855556,1.580444,,21.981481,83.892323
US_NC_37033,2020-08-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,195,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,,10.75,8.96,20.31,14.93,38.82,25.283333,20.438889,32.288889,2.483556,,21.438272,79.196166
US_NC_37033,2020-08-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,196,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,,19.18,8.72,24.41,15.69,49.4,25.277778,19.616667,32.383333,0.2286,,21.216049,78.196044
US_NC_37033,2020-08-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,196,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,,22.79,,22.79,13.79,52.18,25.316667,20.466667,31.755556,0.959556,,21.641975,79.720063
US_NC_37033,2020-08-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,196,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-25,,11.5,17.55,26.63,10.29,41.15,25.905556,20.9,31.827778,0.0,,22.160494,80.002959
US_NC_37033,2020-08-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,198,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,,11.98,11.38,19.77,11.38,44.34,25.394444,21.883333,31.011111,0.4318,,22.438272,84.089921
US_NC_37033,2020-08-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,198,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,,12.65,10.12,25.93,,41.74,24.533333,21.855556,29.933333,14.57325,,22.098765,86.743954
US_NC_37033,2020-08-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,200,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-6,,10.54,,18.6,16.74,39.68,23.094444,20.544444,28.066667,13.095111,,21.91358,93.830812
US_NC_37033,2020-08-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,201,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-10,,13.48,11.13,22.27,13.48,38.09,20.233333,17.75,25.705556,17.667111,,18.530864,90.296566
