location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08043,2020-07-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,41,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,,,-29,3,3.26,4.99,4.03,9.98,8.63,4.99,3.26,3.84,4.22,4.6,3.65,,4.22,9.59,5.18,5.37,5.56,4.41,,,,5.76,19.95,4.6,3.26,7.67,6.52,,3.65,33.19,,6.91,5.95,3.45,3.84,2.88,21.633333,12.155556,30.327778,0.0,,-6.3,15.276436
US_CO_08043,2020-07-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,42,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,9,,,-17,2,4.97,4.97,3.18,8.15,6.36,5.76,4.97,,5.56,,3.77,3.58,4.37,8.94,5.17,2.98,,2.78,,3.77,5.17,6.75,20.46,5.36,,6.36,3.18,3.58,4.37,38.15,3.18,8.35,4.57,3.97,4.37,3.18,21.688889,12.522222,31.055556,0.0,,-2.605556,23.621745
US_CO_08043,2020-07-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,43,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,,,-4,,3.14,6.07,3.98,9.63,6.91,7.32,8.16,6.28,7.32,3.56,3.14,,4.81,6.7,,,3.14,,,4.81,,5.65,18.62,3.77,,8.79,3.14,4.81,3.98,37.67,5.65,,6.49,2.93,3.14,3.35,22.895062,14.54321,31.228395,0.0,,-5.746914,16.16774
US_CO_08043,2020-07-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,43,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-4,,3.66,7.32,4.07,9.55,4.07,3.86,6.91,4.27,4.88,5.08,,5.69,3.25,6.91,5.08,5.28,,3.05,,2.85,3.25,7.11,21.34,6.91,5.08,8.94,,3.25,3.05,35.77,3.86,8.13,5.28,2.85,4.27,,21.466667,14.705556,30.577778,2.794,,4.122222,34.487849
US_CO_08043,2020-07-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,45,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-26,3,4.74,5.31,2.85,11.57,8.16,6.83,7.4,3.04,4.74,4.17,2.85,3.04,4.17,9.68,4.36,4.93,,3.6,,,,6.45,14.99,5.31,,6.07,2.66,4.74,4.36,40.99,5.5,6.45,4.17,5.31,,,21.038889,13.788889,28.566667,0.0,,4.244444,34.112351
US_CO_08043,2020-07-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,46,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,,,-25,4,2.73,6.44,,8.98,5.47,5.66,5.86,,4.88,,,4.3,,9.18,3.71,5.27,2.73,5.66,3.52,2.93,3.32,6.83,22.65,6.25,2.73,5.86,5.08,,5.86,41.2,,7.03,6.25,4.49,5.08,,19.427778,13.35,27.911111,0.9144,,5.9,42.401551
US_CO_08043,2020-07-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,47,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,,,-28,4,3.48,6.0,3.29,10.45,6.0,4.26,7.93,2.71,6.39,,3.87,,3.48,6.77,3.1,3.48,4.06,5.22,5.22,,3.1,5.8,25.74,5.42,,9.29,4.64,3.68,6.39,32.32,4.45,10.06,5.03,4.45,4.26,,16.633333,11.383333,27.077778,8.382,,8.044444,57.101804
US_CO_08043,2020-07-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,21,0,68,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,,,-28,4,3.53,6.08,3.73,8.83,6.48,5.69,4.51,4.12,4.71,2.75,2.94,3.73,5.1,7.85,4.12,2.94,2.94,2.75,3.53,4.91,3.34,7.06,21.19,7.26,,5.1,4.91,4.71,4.71,36.3,5.3,5.89,5.49,3.92,4.71,,17.066667,10.861111,25.261111,3.5052,,6.983333,51.829162
US_CO_08043,2020-07-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,0,71,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,8,,,-20,3,4.94,5.92,6.91,8.89,6.52,6.32,5.73,5.33,6.52,2.76,2.76,2.76,4.34,6.12,3.75,7.5,3.36,4.15,2.96,4.54,,8.1,23.1,6.12,2.76,7.31,4.34,3.75,3.75,35.35,2.76,5.92,5.13,2.76,2.96,4.74,18.177778,10.827778,27.138889,0.0508,,6.2,47.401897
US_CO_08043,2020-07-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,72,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,,,-10,,3.93,9.72,4.34,9.1,7.24,5.58,,,3.93,,,3.52,3.1,6.21,,4.76,3.1,4.55,3.72,3.93,3.31,4.34,21.51,4.55,,8.07,,4.76,3.93,35.78,3.31,7.45,4.14,3.52,,3.31,19.516667,11.994444,27.255556,0.0,,5.072222,40.745411
US_CO_08043,2020-07-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,74,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,,,-2,,4.67,5.69,4.06,12.19,6.5,4.47,7.32,3.66,8.33,3.05,,,3.25,7.11,5.08,,6.5,3.66,,3.45,,4.88,23.98,4.47,3.86,7.32,3.66,5.89,3.86,32.92,5.28,7.72,4.27,4.27,4.06,,19.044444,12.277778,27.205556,0.0,,4.466667,38.548088
US_CO_08043,2020-07-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,0,77,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,,,-24,3,4.46,8.14,4.07,13.56,5.81,5.62,6.01,5.81,8.72,2.71,5.04,4.65,4.07,10.85,3.68,4.46,6.01,4.07,,4.07,2.71,,20.54,7.75,,10.27,2.91,4.26,6.39,36.23,5.81,8.72,6.59,2.91,4.65,3.1,18.744444,10.983333,28.272222,0.254,,3.261111,36.111057
US_CO_08043,2020-07-21,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,78,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-27,4,4.52,5.7,3.93,11.79,5.7,5.5,5.31,2.95,8.06,4.32,,3.34,4.32,7.47,3.14,5.5,5.31,4.13,3.34,3.54,,4.32,18.67,3.14,,6.88,4.13,3.93,3.73,36.95,,7.08,4.32,3.34,5.5,3.54,18.305556,10.716667,27.522222,0.1016,,3.783333,38.650409
US_CO_08043,2020-07-22,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,4,0,82,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-26,3,3.16,7.69,4.54,7.89,7.1,4.93,5.13,,6.9,3.16,3.16,,4.73,5.52,3.35,4.34,4.14,4.34,3.75,4.14,,4.54,21.5,5.33,3.35,4.54,6.71,3.35,6.51,34.32,4.93,5.33,6.31,3.94,5.33,3.55,18.327778,11.55,27.016667,0.3048,,5.222222,42.46466
US_CO_08043,2020-07-23,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,83,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,,,-28,4,3.93,8.25,,10.21,7.85,6.48,4.12,3.14,5.89,,,,8.84,7.46,3.93,3.73,4.71,,3.14,5.69,,8.25,20.61,4.91,,5.69,5.3,6.48,5.89,34.55,3.14,9.82,6.67,3.34,3.53,3.14,19.011111,11.833333,27.116667,0.0,,5.572222,43.358624
US_CO_08043,2020-07-24,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,85,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-17,4,,8.16,4.38,9.76,7.17,5.58,7.57,3.58,4.38,,2.79,,,10.15,,5.18,2.99,3.38,3.78,4.58,,6.97,17.72,6.57,3.58,6.97,3.78,3.78,3.98,33.45,4.38,6.17,7.96,5.78,3.98,,19.183333,13.477778,25.816667,0.762,,7.322222,47.754362
US_CO_08043,2020-07-25,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,87,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,,,-9,,4.71,6.34,5.32,7.37,5.93,4.09,6.75,,3.07,2.86,,4.5,,5.93,4.91,4.71,,3.27,,4.91,,5.52,19.44,6.14,,6.14,3.89,5.32,4.09,32.12,4.5,8.18,5.12,3.27,3.48,3.27,16.366667,12.188889,23.866667,0.4064,,11.05,72.367
US_CO_08043,2020-07-26,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,4,0,91,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,19,,,-7,,4.41,7.01,5.21,10.82,6.81,3.61,6.81,,5.21,4.81,3.0,4.21,6.01,5.61,5.01,4.61,3.0,,3.4,,3.4,4.61,16.02,6.21,,7.21,3.61,,6.21,37.26,5.01,7.21,8.21,,4.61,3.21,16.205556,11.966667,23.955556,2.6416,,11.305556,73.63187
US_CO_08043,2020-07-27,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,91,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,,,-26,3,3.04,6.28,,8.18,7.61,10.84,7.42,2.66,6.66,2.85,2.66,2.66,4.18,8.18,4.18,3.8,,2.66,3.42,5.13,3.23,9.51,19.2,,4.18,7.23,3.8,4.94,5.51,37.08,5.51,4.56,5.51,2.66,3.23,,15.794444,12.311111,23.822222,1.8796,,11.138889,74.243604
US_CO_08043,2020-07-28,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,0,94,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-25,4,5.05,7.19,2.91,13.41,6.8,16.71,7.38,,5.44,4.08,4.08,,5.63,8.16,3.3,3.89,,5.44,4.47,6.22,,6.61,20.79,6.8,2.72,6.02,5.05,6.22,6.02,36.33,3.5,5.44,7.19,3.11,4.66,3.3,15.761111,11.844444,23.033333,1.016,,10.922222,73.308134
US_CO_08043,2020-07-29,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,95,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,,,-29,3,5.32,7.29,5.32,12.41,6.5,11.82,6.5,3.15,4.92,4.33,,3.35,4.53,8.66,3.74,4.33,4.14,2.95,,3.54,,7.29,19.3,7.29,3.35,5.91,3.94,6.11,6.3,37.81,3.35,5.91,5.32,3.15,,,18.088889,10.077778,27.45,1.100667,,4.755556,41.962131
US_CO_08043,2020-07-30,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,0,101,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,15,,,-30,4,,6.45,4.69,9.38,5.47,10.94,3.71,3.71,4.49,3.91,4.69,2.93,3.71,6.64,2.93,3.52,4.1,,5.08,6.25,4.1,4.88,19.92,7.23,,6.64,4.69,5.66,2.73,30.47,4.1,6.84,4.49,3.32,2.93,,18.816667,10.877778,27.511111,0.0,,3.066667,35.566941
US_CO_08043,2020-07-31,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,102,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,,,-18,2,4.77,4.97,3.38,10.14,9.54,2.98,4.97,,2.98,3.98,,,4.57,7.75,3.78,3.38,2.98,2.78,3.38,4.77,2.78,6.76,15.11,4.37,2.98,5.96,3.78,4.97,4.77,30.82,4.77,5.37,6.76,4.37,4.17,,17.922222,9.705556,27.038889,0.635,,4.994444,43.380697
US_CO_08043,2020-08-01,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,8,0,110,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,21,,,-8,,2.91,8.51,3.74,9.34,7.89,5.81,4.36,4.15,5.19,4.15,,5.4,3.94,12.25,5.19,,,3.74,3.32,,5.61,5.19,19.1,7.27,,7.89,3.94,,3.32,36.75,,5.19,3.74,2.91,,,18.038889,10.144444,26.655556,0.072571,,2.855556,36.830435
US_CO_08043,2020-08-02,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,111,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,24,,,-5,,4.62,8.63,7.63,11.24,6.02,5.02,4.82,,5.02,3.01,3.61,,3.41,19.27,3.81,4.21,4.01,7.43,4.21,5.42,5.22,5.22,23.28,4.82,,8.03,4.62,6.02,3.21,38.13,5.42,5.22,6.02,5.42,4.01,,17.777778,10.583333,26.511111,0.381,,4.994444,43.369345
US_CO_08043,2020-08-03,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,112,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,28,,,-25,2,3.59,7.74,4.91,10.95,5.29,6.99,6.8,3.96,4.91,,,3.02,2.83,9.63,4.53,4.91,2.64,3.02,3.78,3.02,2.64,5.67,21.71,4.34,3.4,9.44,2.64,5.48,4.72,35.31,6.23,6.8,5.29,3.21,5.85,3.4,16.388889,10.994444,25.95,0.042333,,7.744444,58.278005
US_CO_08043,2020-08-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,113,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,18,,,-27,3,5.61,4.83,2.9,9.66,3.67,7.54,5.61,2.9,4.83,4.45,,3.09,,8.31,6.38,5.41,,4.06,6.96,4.64,,5.61,19.91,5.99,3.29,7.34,3.87,2.9,5.99,37.11,4.25,5.41,5.99,4.25,4.06,4.45,18.761111,11.966667,28.727778,0.22225,,5.983333,43.920396
US_CO_08043,2020-08-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,4,0,117,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,17,,,-26,3,4.33,7.88,3.74,6.89,6.3,6.5,4.33,4.33,5.91,,2.76,3.94,3.94,8.66,6.1,5.32,3.74,3.15,,7.48,3.15,5.71,18.9,4.73,,7.09,4.13,6.1,4.73,35.25,3.35,5.51,7.48,3.35,5.51,2.95,19.038889,11.05,28.838889,0.141111,,5.85,43.424991
US_CO_08043,2020-08-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,-1,0,116,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,16,,,-28,2,3.96,8.53,4.36,9.71,7.93,7.14,5.95,,6.34,4.36,3.17,2.77,5.55,8.13,,5.75,5.15,3.77,2.77,5.95,,7.73,19.43,4.96,3.17,8.72,6.34,5.15,3.77,34.3,6.74,5.15,5.15,3.37,2.97,,19.316667,11.305556,27.977778,1.721556,,4.183333,37.979018
US_CO_08043,2020-08-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,117,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-19,2,5.58,5.98,3.99,9.17,5.38,4.39,4.98,4.59,2.99,4.19,4.39,2.99,4.98,7.78,4.39,3.19,5.78,3.59,,5.18,3.59,6.18,20.93,4.59,,6.18,2.99,3.99,4.59,33.3,3.59,5.58,6.18,4.39,5.38,4.98,20.122222,11.527778,29.027778,0.2032,,-1.805556,24.348666
US_CO_08043,2020-08-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,0,123,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-7,,3.19,5.1,9.56,11.89,6.8,7.22,3.61,2.97,6.37,3.4,,5.31,4.04,7.86,2.97,,3.61,4.67,4.67,2.97,,6.37,19.75,6.8,,10.19,3.61,3.19,6.37,35.68,,6.8,4.67,4.25,3.82,,21.427778,12.722222,28.838889,0.0,,-6.055556,15.781164
US_CO_08043,2020-08-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,125,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,22,,,-2,,3.73,5.79,5.79,12.62,7.66,5.59,4.14,2.9,7.45,3.52,2.9,4.35,4.35,6.21,3.93,5.17,,3.93,,,2.9,3.1,16.97,9.11,,6.83,3.52,3.31,5.17,33.32,,6.62,9.93,2.9,3.73,5.17,20.977778,12.611111,29.494444,0.0,,-5.577778,16.903775
US_CO_08043,2020-08-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,126,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,20,,,-26,2,3.65,2.88,4.22,10.75,7.87,4.99,4.99,5.95,5.57,,2.69,,5.18,8.83,2.88,4.8,,3.26,3.84,3.26,,5.76,17.85,4.61,3.26,7.49,2.69,,6.14,37.62,4.42,5.76,7.68,4.03,2.88,3.65,21.305556,13.233333,29.105556,0.0,,-5.033333,17.101618
US_CO_08043,2020-08-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,128,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-26,3,4.86,5.64,,10.11,6.03,6.42,5.25,,5.44,4.86,4.28,,3.11,7.0,,,3.31,4.28,,3.89,,6.8,21.58,5.05,,9.14,2.72,2.92,4.08,37.13,4.08,7.39,5.83,3.89,3.31,2.92,20.188889,12.322222,29.277778,0.0,,-2.027778,22.667288
US_CO_08043,2020-08-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,0,131,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-25,2,4.08,4.08,5.44,13.02,7.96,5.63,3.88,3.88,6.41,,,5.63,6.41,6.8,,5.05,4.66,,,3.11,2.91,4.66,20.79,4.66,,7.38,,5.05,4.47,32.05,,6.41,5.25,,,,19.911111,11.872222,28.7,0.0,,-1.8,25.446712
US_CO_08043,2020-08-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,132,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,11,,,-28,3,3.9,6.05,5.08,9.96,8.01,4.69,6.25,3.9,6.83,3.71,4.29,4.1,,3.71,2.73,6.44,2.93,4.88,2.93,4.88,3.51,5.27,19.13,7.42,4.49,5.86,3.71,3.51,4.88,34.75,3.12,4.1,6.05,,3.9,,20.183333,11.305556,29.3,0.0,,-4.677778,19.550834
US_CO_08043,2020-08-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,0,135,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,13,,,-18,2,4.35,7.52,,13.05,7.52,6.92,4.15,3.17,5.93,3.17,3.36,2.77,8.11,7.91,3.36,4.55,2.77,2.77,2.77,3.36,,6.13,18.0,3.76,3.36,6.53,3.56,5.14,2.77,35.21,8.11,6.72,6.92,2.77,4.15,,21.894444,12.116667,30.766667,0.0,,-4.855556,16.872819
US_CO_08043,2020-08-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,136,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,12,,,-11,,3.28,6.15,7.18,10.67,5.54,6.36,3.69,4.31,4.31,4.31,,4.1,4.72,6.97,6.56,4.1,,,3.49,3.08,4.51,5.33,20.51,4.51,3.08,8.62,4.31,4.92,5.74,38.15,4.1,7.18,7.18,3.69,,2.87,20.466667,12.005556,30.672222,0.0,,1.133333,29.420531
US_CO_08043,2020-08-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,137,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,24,,,-2,,3.02,7.65,8.26,10.88,8.26,4.63,6.65,4.83,6.04,,3.22,,3.83,10.88,5.44,5.24,,3.42,4.43,4.23,,3.63,21.95,4.03,4.43,9.47,4.63,3.63,4.23,31.82,4.63,5.44,5.04,4.03,4.63,3.02,20.05,12.85,28.888889,1.306286,,4.266667,36.672066
US_CO_08043,2020-08-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,138,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,1,,6.62,4.16,13.43,9.27,4.16,4.35,,5.86,3.21,3.02,3.02,5.11,13.05,4.92,4.16,,4.16,2.84,4.92,3.4,6.24,20.61,4.16,3.59,8.13,4.73,6.62,4.73,33.28,3.59,4.35,5.67,4.92,5.67,,19.32716,11.135802,28.697531,4.2164,,4.481481,38.122721
US_CO_08043,2020-08-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,138,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,2,3.41,4.36,3.79,11.93,5.68,5.87,4.36,3.6,4.55,4.55,3.22,2.84,4.74,7.2,6.44,4.92,3.03,3.41,4.74,3.03,4.92,7.58,15.15,4.17,,6.63,5.11,3.6,3.98,31.82,4.92,5.87,8.33,4.74,3.98,,20.355556,12.205556,29.294444,0.0,,1.138889,28.223965
