location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37073,2020-10-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,155,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,17.47,37.44,17.077778,11.422222,23.838889,0.0,11.756944,73.655298
US_NC_37073,2020-10-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,155,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.38,27.13,19.155556,13.2,23.172222,2.652889,16.902778,87.708464
US_NC_37073,2020-10-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,155,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,12.86,32.96,20.283333,17.927778,22.727778,1.8415,19.680556,97.087126
US_NC_37073,2020-10-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,157,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,15.21,35.74,22.660494,19.45679,27.197531,7.33425,21.738095,93.801721
US_NC_37073,2020-10-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,158,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,21.58,31.97,19.62963,16.41358,24.537037,2.144889,18.190476,90.543695
US_NC_37073,2020-10-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,158,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,25.04,23.42,17.012346,10.567901,23.419753,0.0,11.119048,70.374121
US_NC_37073,2020-10-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,158,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,13.78,26.75,16.969136,9.907407,26.290123,0.0,12.809524,79.769259
US_NC_37073,2020-10-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,160,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,26.88,27.67,19.024691,11.222222,25.351852,0.435429,17.357143,90.888962
US_NC_37073,2020-10-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,160,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,23.31,13.567901,9.450617,19.055556,2.54,7.650794,68.761405
US_NC_37073,2020-10-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,161,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,28.58,29.47,13.858025,7.419753,21.987654,0.0,9.650794,79.12067
US_NC_37073,2020-10-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,162,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,14.12,26.59,17.765432,9.574074,24.561728,0.0,14.095238,80.963479
US_NC_37073,2020-10-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,162,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,14.59,29.17,20.191358,14.080247,25.716049,0.0635,18.642857,90.523583
US_NC_37073,2020-10-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,164,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-15,23.1,23.9,21.012346,16.364198,27.709877,0.0,18.269841,84.439141
US_NC_37073,2020-10-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,166,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,16.49,32.15,19.62963,14.376543,26.91358,0.0,16.84127,86.089458
US_NC_37073,2020-10-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,166,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,,30.13,18.820988,14.475309,25.135802,0.0,16.428571,87.402861
US_NC_37073,2020-10-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,167,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.69,32.43,19.641975,13.54321,28.37037,0.03175,16.325397,82.483024
US_NC_37073,2020-10-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,167,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,22.5,25.83,18.074074,13.777778,25.833333,5.11175,17.095238,94.256753
US_NC_37073,2020-10-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,167,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-15,15.21,40.03,16.234568,14.716049,19.222222,2.794,15.52381,96.90037
US_NC_37073,2020-10-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,167,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,12.64,18.17,16.08642,14.222222,18.740741,0.03175,15.603175,96.643213
US_NC_37073,2020-10-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,168,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,22.87,32.94,18.851852,14.808642,24.135802,0.0,17.357143,91.943008
US_NC_37073,2020-10-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,168,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,14.53,24.22,22.111111,16.5,28.160494,0.0,19.746032,86.987967
US_NC_37073,2020-10-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,169,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,20.78,28.27,18.253086,11.62963,27.160494,2.830286,14.269841,76.978802
US_NC_37073,2020-10-31,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,170,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,25.35,11.666667,8.438272,16.382716,0.733778,6.579365,72.881481
US_NC_37073,2020-11-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,-1,0,169,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,14.32,32.86,12.364198,6.777778,21.481481,5.624286,10.547619,91.66987
US_NC_37073,2020-11-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,169,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,24.17,30.44,9.098765,3.623457,16.333333,3.048,-0.952381,49.968712
US_NC_37073,2020-11-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,170,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,13.18,27.13,8.944444,3.098765,17.339506,0.0,-1.563492,48.719201
US_NC_37073,2020-11-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,172,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-27,16.77,17.5,10.685185,3.364198,20.512346,0.0,5.412698,72.875973
US_NC_37073,2020-11-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,172,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,22.57,28.79,13.801587,3.52381,23.5,0.0,10.47619,80.374343
US_NC_37073,2020-11-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,172,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,,29.51,16.740741,9.746914,22.851852,0.03175,15.396825,92.744986
US_NC_37073,2020-11-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,172,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.3,28.23,16.820988,11.697531,24.0,0.056444,14.698413,87.631819
US_NC_37073,2020-11-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,172,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.06,27.46,16.691358,10.932099,24.524691,0.0,13.214286,80.74943
US_NC_37073,2020-11-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,174,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,28.61,37.12,17.049383,11.092593,24.685185,0.0,13.515873,80.563027
US_NC_37073,2020-11-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,178,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,13.68,22.52,18.91358,12.277778,26.666667,0.0,15.388889,81.089649
US_NC_37073,2020-11-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,181,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-38,16.26,20.54,21.919753,15.969136,27.592593,1.306286,19.666667,87.232472
US_NC_37073,2020-11-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,183,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-29,12.19,36.57,20.5625,17.8125,24.326389,45.635333,20.138889,97.479388
US_NC_37073,2020-11-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,183,3,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,16.87,35.42,14.635802,12.148148,17.91358,42.817143,14.087302,96.661221
US_NC_37073,2020-11-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,2,184,5,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,30.97,12.358025,7.555556,17.5,0.028222,8.198413,77.993217
US_NC_37073,2020-11-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,184,5,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,34.08,14.882716,8.179012,23.074074,0.028222,11.15873,80.257612
US_NC_37073,2020-11-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,186,5,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,30.98,26.21,15.740741,8.098765,21.790123,0.028222,4.222222,46.962134
US_NC_37073,2020-11-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,186,5,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,,38.38,9.944444,3.641975,18.030864,0.0,0.206349,52.116039
US_NC_37073,2020-11-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,188,5,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,12.61,22.06,6.333333,1.833333,13.938272,0.0,-4.880952,45.876164
US_NC_37073,2020-11-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,188,5,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,,17.01,5.148148,-1.0,13.302469,0.0,-0.777778,69.288241
US_NC_37073,2020-11-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,190,5,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,14.21,35.1,9.111111,0.54321,20.154321,0.0,4.222222,74.624592
US_NC_37073,2020-11-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,194,5,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,18.59,28.33,13.216049,4.197531,21.376543,0.0,9.039683,77.905752
US_NC_37073,2020-11-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,197,5,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,18.25,29.04,13.024691,7.141975,21.228395,0.0,10.253968,86.819526
US_NC_37073,2020-11-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,197,5,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,16.42,29.55,15.339506,8.271605,19.691358,10.202333,11.071429,76.391524
US_NC_37073,2020-11-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,1,201,6,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,24.25,28.43,7.401235,2.265432,14.851852,1.552222,0.047619,61.790061
US_NC_37073,2020-11-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,202,6,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-35,,24.93,8.932099,2.111111,19.388889,0.0,5.690476,83.579474
US_NC_37073,2020-11-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,202,6,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-82,17.73,21.95,18.179012,14.722222,21.851852,1.596571,15.746032,86.450556
US_NC_37073,2020-11-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,209,6,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-60,16.14,24.63,14.87037,11.660494,20.487654,1.36525,14.412698,97.436323
US_NC_37073,2020-11-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,212,6,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,22.89,29.67,12.302469,8.530864,17.055556,0.03175,10.857143,91.70033
US_NC_37073,2020-11-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,217,6,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,13.1,30.83,9.648148,4.123457,17.148148,0.03175,6.253968,82.70368
US_NC_37073,2020-11-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,218,6,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,19.94,34.18,18.018519,9.734568,23.802469,8.490857,15.420635,85.342183
US_NC_37073,2020-12-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,220,6,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,19.48,38.18,9.759259,5.574074,19.358025,0.3175,2.039683,59.31627
US_NC_37073,2020-12-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,220,6,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,15.91,32.61,4.475309,0.37037,11.166667,0.0,-3.309524,58.307815
US_NC_37073,2020-12-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,1,224,7,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,18.2,26.11,4.728395,-2.209877,14.061728,0.0,-2.515873,62.855799
US_NC_37073,2020-12-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,19,0,243,7,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,16.92,33.85,9.561728,0.17284,18.895062,0.036286,3.81746,69.545151
US_NC_37073,2020-12-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,245,7,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.45,22.68,12.574074,4.932099,18.08642,10.631714,8.753968,77.942288
US_NC_37073,2020-12-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,249,7,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,33.17,5.376543,0.074074,13.734568,1.665111,0.206349,71.726967
US_NC_37073,2020-12-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,254,7,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,24.71,16.47,4.283951,0.654321,8.734568,1.088571,3.02381,94.220971
US_NC_37073,2020-12-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,3,260,10,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,20.96,24.85,2.802469,-0.777778,7.759259,0.733778,-3.380952,65.119629
US_NC_37073,2020-12-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,262,10,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,17.77,26.65,2.240741,-2.962963,9.685185,0.0,-2.896825,71.487072
US_NC_37073,2020-12-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,264,10,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,27.85,33.42,5.395062,-1.882716,12.722222,0.0,0.444444,72.953907
US_NC_37073,2020-12-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,14,0,278,10,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,,15.1,7.919753,0.018519,19.080247,0.0,5.007937,85.365165
US_NC_37073,2020-12-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,280,10,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,24.2,30.25,14.592593,11.018519,18.919753,0.217714,11.753968,84.503625
US_NC_37073,2020-12-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,283,10,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,28.75,16.006173,11.666667,20.407407,1.596571,13.444444,86.175985
US_NC_37073,2020-12-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,289,10,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,33.61,30.55,10.623457,6.679012,17.524691,2.648857,10.039683,97.498545
US_NC_37073,2020-12-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,292,10,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,28.25,31.48,4.290123,1.123457,9.611111,9.934222,-0.761905,71.512595
US_NC_37073,2020-12-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,294,10,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,17.03,19.36,6.549383,0.734568,13.87037,0.435429,4.309524,88.865325
US_NC_37073,2020-12-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,8,1,302,11,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,17.2,28.39,4.512346,1.308642,10.407407,13.377333,2.52381,87.745716
US_NC_37073,2020-12-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,308,11,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,,24.29,3.709877,1.524691,7.018519,0.0,0.31746,80.03204
