location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08015,2020-08-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,314,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,5.93,6.55,5.93,6.24,,6.87,,16.85,4.68,,37.45,4.99,,16.15,9.672222,25.666667,0.762,5.172222,49.196319
US_CO_08015,2020-08-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,315,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,5.3,13.1,8.42,8.73,7.79,6.55,6.24,4.68,14.34,5.92,,33.67,4.99,6.86,15.372222,8.772222,25.516667,2.4892,5.666667,53.260192
US_CO_08015,2020-08-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,315,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,4.42,5.68,9.78,,4.42,5.99,,4.42,13.88,5.68,,28.07,,4.42,15.677778,9.122222,23.577778,0.0508,4.177778,47.114287
US_CO_08015,2020-08-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,315,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.37,7.71,10.06,5.7,6.04,5.7,4.69,8.72,15.42,8.38,6.04,35.2,7.38,,11.755556,7.816667,18.761111,1.0795,7.127778,73.741824
US_CO_08015,2020-08-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,316,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.66,6.33,6.66,6.0,6.33,5.0,6.66,,16.66,8.33,,30.64,5.33,,12.166667,5.772222,21.222222,6.5532,3.55,56.335072
US_CO_08015,2020-08-31,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,316,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,8.6,9.83,6.45,6.14,,4.3,7.68,4.61,19.05,4.3,6.45,33.18,,7.07,12.783333,6.333333,21.116667,0.254,1.688889,47.426047
US_CO_08015,2020-09-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,316,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,10.71,7.88,6.93,5.36,5.04,8.19,,17.96,,,27.09,,,11.272222,5.144444,19.683333,2.4384,2.255556,55.300373
US_CO_08015,2020-09-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,316,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.24,5.35,5.35,7.55,6.61,,5.67,8.18,13.85,,4.72,29.9,4.72,5.04,13.327778,5.161111,23.711111,0.3556,-0.483333,39.621704
US_CO_08015,2020-09-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,316,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.06,13.4,7.34,5.42,,7.98,8.3,,12.45,7.66,5.75,27.77,5.42,4.47,15.833333,6.644444,25.544444,0.0,-4.805556,24.578568
US_CO_08015,2020-09-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,317,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,6.07,7.67,10.87,,,7.35,6.07,6.07,16.3,,,25.57,,4.47,16.511111,7.633333,26.9,0.0,-4.344444,24.064596
US_CO_08015,2020-09-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,317,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,4.92,9.17,4.92,,,4.59,,5.24,21.62,5.57,,26.54,,,18.705556,10.811111,27.983333,0.0,-2.505556,24.310133
US_CO_08015,2020-09-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,317,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,7.21,8.78,5.64,,,8.46,,5.33,17.24,5.96,5.96,27.59,5.33,,18.266667,9.266667,27.083333,0.0,-7.116667,17.988798
US_CO_08015,2020-09-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,317,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,4.44,8.29,5.63,,4.74,7.4,4.74,,14.51,,7.7,29.32,4.15,7.11,16.355556,8.516667,24.455556,0.0,-7.144444,20.185482
US_CO_08015,2020-09-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,317,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,7.09,7.68,6.2,6.2,5.31,4.72,4.43,12.7,6.2,,32.77,,,6.927778,-3.905556,20.016667,1.397,-3.7,47.574416
US_CO_08015,2020-09-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,317,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,4.3,5.22,,4.3,4.6,,5.52,,16.57,8.59,4.3,40.21,,,-1.722222,-4.358025,3.858025,3.5052,-4.271605,83.459411
US_CO_08015,2020-09-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,318,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,,,,,,7.26,6.05,5.44,5.75,4.54,6.95,8.77,17.84,6.05,,25.4,4.23,5.44,1.311111,-1.6,5.616667,0.762,-0.796296,84.970931
US_CO_08015,2020-09-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,318,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,37,,,-17,6.34,4.44,6.98,,,,6.03,5.39,15.86,5.71,,35.2,,,3.522222,0.061111,10.683333,1.0668,0.166667,79.221238
US_CO_08015,2020-09-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,318,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,37,,,-9,,9.19,9.19,8.48,,6.01,,,18.02,5.3,,37.81,5.65,,7.872222,0.972222,18.077778,0.0,-1.611111,52.385931
US_CO_08015,2020-09-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,318,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,41,,,-11,6.64,10.83,,12.22,5.94,6.64,,7.68,15.72,6.29,5.94,30.74,,5.59,11.022222,3.522222,20.572222,0.0,-3.2,37.312503
US_CO_08015,2020-09-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,318,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,32,,,-9,5.04,7.57,8.51,6.93,,4.41,9.46,9.46,14.82,5.04,5.04,44.45,,,11.833333,4.377778,21.138889,0.0,-4.105556,33.310668
US_CO_08015,2020-09-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,319,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,36,,,-14,4.75,11.4,7.6,5.07,4.75,6.33,4.43,4.43,15.2,5.07,,35.78,,,13.461111,6.088889,21.416667,0.0,-5.305556,27.61446
US_CO_08015,2020-09-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,319,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,25,,,-17,4.43,11.09,6.65,5.07,6.97,4.75,6.02,7.92,18.06,5.38,8.55,35.48,4.43,,12.861111,5.916667,20.338889,0.0,-5.561111,28.061008
US_CO_08015,2020-09-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,319,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,31,,,-16,,8.46,6.9,,4.39,6.27,9.4,4.39,12.85,6.58,5.33,31.97,5.64,4.7,11.6,4.205556,20.738889,0.0,-2.427778,37.950483
US_CO_08015,2020-09-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,320,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,37,,,-18,5.49,8.72,5.82,,4.52,6.14,4.52,,18.42,,,25.53,,5.82,12.422222,5.888889,21.016667,0.0,-3.6,32.997828
US_CO_08015,2020-09-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,321,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,41,,,-11,,6.78,8.47,9.15,5.42,6.1,,5.42,15.59,7.12,,30.5,5.76,7.46,12.844444,5.594444,19.844444,0.0,-2.472222,34.975054
US_CO_08015,2020-09-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,321,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,58,,,-7,,9.21,6.91,,,7.57,5.26,,14.8,6.25,6.91,29.93,6.25,,12.5,5.516667,20.172222,0.0,-0.566667,41.088711
US_CO_08015,2020-09-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,321,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,35,,,-19,4.98,10.27,7.16,7.16,4.36,6.23,9.65,5.29,20.55,6.23,7.16,43.9,5.92,5.6,12.666667,5.688889,21.255556,0.0,-2.316667,35.782322
US_CO_08015,2020-09-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,321,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,37,,,-14,,9.87,7.71,4.63,4.63,9.25,6.17,4.32,18.81,,4.32,36.08,5.55,,12.155556,5.95,20.388889,0.0,-1.188889,39.955188
US_CO_08015,2020-09-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,325,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,29,,,-16,,6.0,8.84,,4.42,5.05,7.58,8.21,19.27,5.68,7.58,36.32,,6.32,11.411111,4.238889,19.983333,0.338667,-0.105556,45.820457
US_CO_08015,2020-09-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,327,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,32,,,-17,5.26,11.46,,,5.26,6.19,6.19,5.57,18.27,5.88,,37.15,4.95,,12.811111,4.844444,23.005556,0.0,-2.961111,33.608628
US_CO_08015,2020-09-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,332,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,38,,,-18,5.7,10.12,5.06,4.75,,6.33,5.7,8.86,21.51,4.43,5.38,31.32,6.64,6.64,14.166667,5.827778,22.672222,0.0,-4.244444,28.320831
US_CO_08015,2020-09-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,332,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,41,,,-9,5.32,8.64,,,4.99,7.65,,7.65,16.29,,,29.26,7.98,,14.25,6.922222,21.683333,0.0,-6.294444,24.511657
US_CO_08015,2020-09-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,333,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,57,,,-7,,9.54,4.93,5.92,6.25,8.23,,6.25,18.75,,4.93,33.56,5.59,5.59,11.727778,4.155556,19.011111,0.0,-4.916667,31.902244
US_CO_08015,2020-09-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,334,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,38,,,-11,,5.19,7.94,4.58,6.41,,4.58,6.72,18.94,4.58,5.5,37.87,4.58,5.5,4.444444,-3.088889,13.611111,0.0,-8.233333,40.011817
US_CO_08015,2020-09-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,334,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,34,,,-13,5.63,6.88,8.13,,,5.32,7.51,7.2,17.21,5.01,6.26,37.55,5.95,6.88,7.877778,-1.116667,20.244444,0.0,-11.994444,23.538453
US_CO_08015,2020-09-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,336,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,24,,,-14,5.33,7.21,9.1,,4.71,5.65,5.33,4.39,17.25,,6.59,29.8,5.33,,11.105556,1.377778,20.494444,0.0,-11.716667,19.654716
US_CO_08015,2020-10-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,336,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,30,,,-12,5.49,10.02,6.14,4.85,4.85,4.85,5.49,7.11,17.77,,6.14,26.5,6.79,,9.094444,0.4,18.755556,0.0,-10.516667,24.705889
US_CO_08015,2020-10-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,336,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,28,,,-16,4.74,5.37,5.05,,,8.85,9.16,5.69,16.11,5.37,,32.86,,6.0,9.588889,2.133333,18.166667,0.0,-11.727778,21.669522
US_CO_08015,2020-10-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,336,19,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,35,,,-11,7.57,9.64,6.2,5.16,6.54,,5.85,,18.93,,4.82,27.88,,5.16,8.838889,0.633333,17.755556,0.0,-9.538889,26.756691
US_CO_08015,2020-10-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,1,337,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,43,,,-3,5.05,6.4,11.46,,7.08,7.08,8.76,,15.16,,,31.68,,,8.844444,-0.072222,19.733333,0.0,-7.722222,30.505693
US_CO_08015,2020-10-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,337,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,24,,,-12,10.31,11.53,9.4,6.07,6.37,5.46,6.98,6.37,25.78,4.85,6.67,31.85,,,10.927778,2.538889,19.472222,0.0,-10.644444,21.75876
US_CO_08015,2020-10-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,340,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,20,,,-14,,6.34,,6.66,8.56,6.66,6.98,,20.93,,4.76,35.52,6.34,,10.444444,1.316667,21.339506,0.0,-13.433333,18.019581
US_CO_08015,2020-10-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,344,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,14,,,-18,8.21,12.64,6.32,6.32,6.32,9.16,8.85,6.32,22.75,8.85,5.06,33.49,,,12.188889,2.927778,23.011111,0.0,-13.35,16.322326
US_CO_08015,2020-10-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,350,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,18,,,-19,6.31,9.78,9.15,,5.68,7.26,5.68,6.31,14.83,,,31.24,4.42,5.05,11.611111,3.044444,21.088889,0.0,-13.116667,17.1184
US_CO_08015,2020-10-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,350,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,21,,,-22,6.44,8.48,,,6.78,7.12,6.1,5.42,15.94,5.09,,30.86,7.12,,10.961111,2.938889,20.183333,0.0,-12.022222,19.240864
US_CO_08015,2020-10-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,356,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,28,,,-13,6.79,9.29,10.01,6.79,7.15,5.0,,,11.43,5.72,5.0,29.3,,,11.277778,3.361111,19.666667,0.0,-9.227778,23.328341
US_CO_08015,2020-10-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,356,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,33,,,-15,6.05,12.1,,,,5.38,6.05,,15.8,7.06,5.04,30.59,7.39,5.38,9.094444,0.85,17.477778,0.0,-7.072222,32.373636
US_CO_08015,2020-10-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,357,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,14,,,-19,9.9,11.49,6.07,6.39,7.34,7.03,10.54,4.47,19.48,7.34,6.07,29.06,,,4.1,-3.066667,14.172222,0.2032,-10.594444,34.627905
US_CO_08015,2020-10-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,358,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,14,,,-14,7.64,7.0,6.68,6.68,5.41,,5.73,,21.32,5.09,5.41,29.91,6.36,,8.277778,-0.211111,17.916667,0.0762,-11.305556,24.65492
US_CO_08015,2020-10-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,358,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-17,,8.0,7.04,5.44,,10.88,7.04,5.44,24.01,9.28,4.8,33.61,4.48,6.08,10.9,4.133333,18.455556,0.0,-11.111111,21.331362
US_CO_08015,2020-10-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,358,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,17,,,-16,5.92,10.29,6.55,,4.68,4.99,11.54,4.68,14.66,,,34.3,,4.37,8.027778,1.594444,15.333333,0.0,-8.327778,31.508627
US_CO_08015,2020-10-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,359,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,19,,,-16,,7.16,4.88,,,9.77,10.42,6.84,14.32,,,25.39,,,4.044444,-4.338889,15.055556,0.0,-12.65,28.879576
US_CO_08015,2020-10-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,10,0,369,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,16,,,-12,,8.43,5.73,,7.08,6.41,7.08,6.75,14.5,,4.72,35.42,,5.06,8.027778,1.222222,15.405556,0.0,-9.75,28.767707
US_CO_08015,2020-10-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,370,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,24,,,-8,4.77,,5.11,4.77,7.5,5.45,5.45,,9.2,,6.47,29.64,,,9.283333,2.533333,16.355556,0.0508,-8.294444,29.393976
US_CO_08015,2020-10-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,372,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-10,5.56,6.49,6.79,5.56,7.1,4.94,5.56,6.49,15.13,5.87,5.87,29.03,,,9.472222,2.777778,16.566667,0.0508,-9.961111,25.839077
US_CO_08015,2020-10-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,373,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,10,,,-11,6.03,9.83,6.03,6.03,,6.34,9.2,6.34,19.98,,5.39,33.61,6.66,6.34,8.666667,1.611111,17.261111,0.0,-12.45,22.464776
US_CO_08015,2020-10-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,374,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,,,-21,5.42,6.38,9.56,4.46,5.74,9.56,,7.65,24.86,,6.06,33.15,,,8.144444,-0.638889,17.688889,0.0,-10.5,25.87887
