location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55047,2020-07-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,37,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,18,,-14,,5.95,15.75,8.05,7.7,,6.3,19.95,22.76,28.36,19.25,25.222222,18.111111,31.744444,0.0,,18.644444,67.165948
US_WI_55047,2020-07-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,37,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-1,,4.67,18.35,4.67,5.34,,,20.35,25.35,36.03,22.02,25.727778,18.616667,32.411111,0.0,,18.755556,65.623504
US_WI_55047,2020-07-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,3,0,40,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-27,,6.03,14.73,7.03,10.71,,6.03,24.11,16.74,32.81,16.74,26.2,20.172222,32.25,2.286,,20.227778,69.823898
US_WI_55047,2020-07-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,40,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-28,,6.33,13.35,5.97,6.33,,,15.11,11.25,28.82,12.65,24.861111,19.461111,32.016667,6.237111,,20.105556,75.007113
US_WI_55047,2020-07-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,41,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-25,,,12.85,7.71,,,,16.52,13.58,24.22,12.85,23.583333,17.683333,31.838889,10.583333,,20.177778,81.390182
US_WI_55047,2020-07-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,41,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-26,,,11.21,,,5.6,,16.11,8.76,28.72,9.46,24.872222,19.683333,30.827778,7.930444,,21.011111,79.443115
US_WI_55047,2020-07-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,41,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,20,,-27,,6.53,11.24,5.8,6.17,9.07,,18.13,9.07,26.83,10.15,22.5,18.938889,27.872222,38.184667,,18.622222,78.874064
US_WI_55047,2020-07-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,42,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,38,,10,,5.83,9.46,,6.55,,,18.93,11.65,28.76,5.46,23.45,17.15,28.816667,7.3152,,16.7,66.154537
US_WI_55047,2020-07-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,43,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-3,,,11.39,8.54,,7.83,5.34,22.42,9.61,29.54,11.03,22.094444,17.233333,27.288889,0.225778,,15.6,66.944397
US_WI_55047,2020-07-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,43,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,,6.72,14.15,8.14,6.37,7.08,6.72,13.09,7.78,32.55,10.97,20.966667,14.377778,27.611111,0.0,,14.983333,69.042751
US_WI_55047,2020-07-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,43,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,16,,-22,,,12.1,,8.07,6.97,,18.34,5.5,35.57,5.5,22.527778,16.8,28.361111,0.0,,16.783333,70.24055
US_WI_55047,2020-07-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,43,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-21,,,10.29,6.38,8.16,5.68,,19.16,8.87,31.93,11.0,21.466667,18.138889,26.505556,12.841111,,19.366667,87.883218
US_WI_55047,2020-07-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,44,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,14,,-20,,5.55,10.72,,,9.61,8.13,17.75,12.57,25.51,7.03,20.327778,16.2,27.016667,11.740444,,16.694444,79.745384
US_WI_55047,2020-07-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,44,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,13,,-22,,,8.0,,5.82,,,19.27,9.45,26.17,9.09,23.272222,16.244444,30.416667,0.0,,17.983333,72.404076
US_WI_55047,2020-07-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,46,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,23,,10,,,13.73,5.49,9.27,7.55,,21.96,8.92,31.23,7.21,25.277778,20.05,30.555556,0.3048,,21.4,79.302487
US_WI_55047,2020-07-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,47,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,2,,,11.99,6.34,7.4,,6.34,14.1,10.58,20.8,8.46,26.311111,21.211111,29.494444,3.483429,,19.977778,68.300741
US_WI_55047,2020-07-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,47,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,,,9.2,7.08,,7.79,,18.75,7.43,29.02,6.02,21.661111,16.688889,26.55,0.4318,,14.338889,63.385983
US_WI_55047,2020-07-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,48,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,11,,-20,,,13.31,,7.2,7.2,,20.87,10.43,30.58,7.92,20.011111,14.738889,25.877778,0.0254,,15.505556,75.609147
US_WI_55047,2020-07-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,49,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,,,12.39,,6.76,6.76,5.63,23.28,9.76,26.66,7.13,21.716667,17.516667,25.866667,0.874889,,17.361111,76.428444
US_WI_55047,2020-07-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,49,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,12,,-15,,8.71,10.16,,,10.16,,19.96,12.7,30.49,11.25,19.433333,14.638889,25.916667,0.112889,,15.405556,77.589872
US_WI_55047,2020-07-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,49,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,13,,-16,,,12.56,5.23,5.23,6.98,6.63,23.03,5.93,32.1,6.98,21.066667,13.011111,28.616667,0.0,,15.733333,71.804575
US_WI_55047,2020-07-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,49,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,24,,15,,,14.12,,10.24,6.35,5.65,13.06,8.12,28.24,6.71,24.794444,16.744444,31.683333,0.0,,19.661111,73.389007
US_WI_55047,2020-07-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,49,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,8,,5.72,15.47,,5.38,5.04,,21.18,10.76,31.27,7.73,27.144444,22.761111,32.2,9.101667,,22.805556,77.429928
US_WI_55047,2020-07-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,49,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,,,12.95,9.0,7.56,6.12,9.71,20.51,,35.26,6.48,23.75,19.727778,29.116667,8.099778,,18.122222,71.191188
US_WI_55047,2020-07-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,49,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,5,,-19,,5.43,9.05,5.43,7.96,6.15,6.15,14.48,12.3,30.4,5.79,22.044444,15.722222,28.916667,0.6985,,15.544444,66.905343
US_WI_55047,2020-07-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,50,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,,,13.76,5.95,,6.69,6.69,19.71,10.78,30.86,11.53,23.038889,16.427778,28.827778,3.1496,,17.088889,69.260096
US_WI_55047,2020-07-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,50,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,14,,-15,,8.35,13.79,6.53,7.26,6.17,,17.42,9.8,26.86,13.79,21.333333,16.5,27.238889,0.0,,16.566667,74.59459
US_WI_55047,2020-07-31,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,52,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,15,,-18,,,13.95,,,,,16.81,7.51,24.67,5.72,20.419753,13.790123,26.648148,0.0,,13.796296,66.14469
US_WI_55047,2020-08-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,52,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,29,,13,,6.87,8.31,,8.31,6.15,5.78,19.88,9.04,26.03,6.87,20.266667,13.177778,27.544444,0.0,,14.011111,68.116685
US_WI_55047,2020-08-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,52,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,7,,5.39,11.79,,7.08,14.49,,16.85,7.41,27.97,6.74,19.738889,15.094444,26.511111,1.487714,,16.594444,82.20919
US_WI_55047,2020-08-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,52,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,,7.58,11.71,,8.61,10.33,5.51,25.49,5.51,27.21,6.89,15.677778,12.588889,19.883333,6.716889,,11.788889,78.283258
US_WI_55047,2020-08-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,53,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,17,,-18,,7.75,9.6,,9.6,7.38,5.91,18.45,7.38,25.1,9.96,15.516667,9.305556,21.594444,0.0,,9.116667,66.023462
US_WI_55047,2020-08-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,54,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-18,,,7.57,,,6.49,,12.25,6.12,27.02,,16.805556,9.611111,24.522222,0.0,,10.022222,64.7069
US_WI_55047,2020-08-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,54,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,16,,-22,,,11.04,,6.26,6.26,,11.04,9.2,33.87,5.52,18.966667,11.083333,27.055556,0.0,,12.144444,64.920367
US_WI_55047,2020-08-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,55,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,12,,-22,,5.41,14.06,,,8.65,,16.58,11.54,27.4,8.29,19.616667,11.255556,27.883333,0.0,,13.161111,66.661561
US_WI_55047,2020-08-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,55,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,21,,14,,,8.86,,6.13,,,13.96,10.22,29.29,7.83,22.65,16.016667,30.161111,0.22225,,17.283333,71.932627
US_WI_55047,2020-08-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,56,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,4,,6.26,15.31,,,5.22,,21.58,11.49,22.62,9.4,24.894444,20.516667,29.711111,4.261556,,21.144444,79.778235
US_WI_55047,2020-08-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,56,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,,7.84,10.91,,7.16,7.84,5.45,17.38,11.59,28.63,7.84,23.327778,20.044444,29.038889,2.991556,,20.722222,85.602942
US_WI_55047,2020-08-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,57,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-22,,5.56,8.89,,,8.15,,14.08,7.78,26.67,6.67,20.688889,12.538889,28.238889,0.762,,13.483333,63.84815
US_WI_55047,2020-08-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,57,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-19,,,9.21,5.52,6.26,7.37,8.1,15.84,6.63,26.52,,21.038889,12.727778,29.238889,0.0,,13.494444,62.538854
US_WI_55047,2020-08-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,3,0,60,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,21,,-22,,7.15,16.18,,,9.41,,22.96,9.41,32.74,10.91,21.733333,13.227778,29.316667,0.0,,14.261111,62.969709
US_WI_55047,2020-08-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,61,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,12,,-23,,,14.64,7.86,,5.71,,12.86,8.93,28.21,,22.4,14.011111,30.172222,0.0,,15.288889,64.456786
US_WI_55047,2020-08-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,62,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,25,,10,,,13.46,,6.02,8.85,,20.18,10.27,25.85,6.37,21.233333,15.588889,27.877778,0.874889,,16.227778,73.487844
US_WI_55047,2020-08-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,62,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,3,,,17.13,,7.14,9.28,,16.77,13.2,23.55,8.92,20.055556,12.45,27.561111,0.889,,13.738889,67.225061
US_WI_55047,2020-08-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,63,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,6.6,11.36,9.16,7.33,10.26,,16.86,,28.59,,21.205556,13.261111,27.494444,0.0254,,13.316667,61.076132
US_WI_55047,2020-08-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,64,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,6.08,14.44,,,,,18.62,8.36,28.12,,19.594444,11.988889,25.855556,0.0,,10.811111,57.267758
US_WI_55047,2020-08-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,65,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,11.28,,,6.77,,19.56,9.03,32.72,,19.15,11.35,27.633333,0.0,,12.066667,63.889052
US_WI_55047,2020-08-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,67,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,10.97,9.14,,9.14,9.14,14.62,,23.39,6.58,22.155556,14.8,28.477778,0.0,,14.205556,61.080854
US_WI_55047,2020-08-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,68,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,12.11,6.43,7.57,7.57,5.67,15.13,7.95,26.86,8.7,22.583333,15.1,29.827778,0.0,,14.761111,61.772461
US_WI_55047,2020-08-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,6,0,74,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,9.09,,,6.91,,13.82,7.64,25.45,,22.661111,16.272222,28.638889,0.0,,16.5,68.516205
US_WI_55047,2020-08-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,76,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,5.85,5.48,,,,,19.01,8.04,28.15,8.77,23.9,16.994444,31.055556,0.0,,17.983333,69.750164
US_WI_55047,2020-08-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,7,0,83,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,12.7,,5.98,5.61,6.73,21.3,9.71,30.64,5.98,25.022222,18.022222,31.861111,0.0,,19.527778,71.802844
US_WI_55047,2020-08-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,87,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,7.97,8.69,,7.24,,,18.11,,28.61,8.33,22.65,18.388889,29.027778,11.260667,,19.383333,82.0681
US_WI_55047,2020-08-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,87,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,10.18,,9.05,8.67,,17.35,5.66,21.87,7.92,24.944444,18.294444,32.2,6.8834,,19.644444,72.719612
US_WI_55047,2020-08-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,88,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,8.49,5.54,7.02,5.54,5.54,19.2,5.54,29.91,6.65,26.044444,20.466667,31.622222,0.0,,20.327778,70.930767
US_WI_55047,2020-08-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,88,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,5.5,9.53,7.33,,,6.23,13.57,7.7,30.43,6.23,22.205556,18.138889,29.311111,18.372667,,20.083333,87.860978
US_WI_55047,2020-08-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,90,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,6.7,17.13,7.45,6.33,,5.59,13.04,8.94,35.01,6.7,21.061111,16.55,27.427778,11.6078,,14.372222,65.843078
US_WI_55047,2020-08-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,91,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,8.51,18.08,5.32,,,,12.76,,27.3,5.67,16.805556,9.744444,23.266667,0.127,,10.183333,65.236904
US_WI_55047,2020-08-31,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,92,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,10.12,,,7.59,5.79,13.38,7.59,29.29,,17.733333,12.816667,23.183333,2.201333,,14.588889,82.08773
US_WI_55047,2020-09-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,94,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,12.51,,,5.52,,24.29,,22.82,,15.733333,8.822222,21.772222,2.95275,,11.066667,74.04446
US_WI_55047,2020-09-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,94,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,9.05,,,7.43,,12.6,4.85,26.18,,19.65,13.6,26.916667,5.42925,,13.011111,65.647732
US_WI_55047,2020-09-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,95,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,9.74,5.52,,5.19,,12.34,,21.1,,18.516667,12.572222,24.327778,0.0508,,10.616667,60.523079
