location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08063,2020-06-04,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,4,0,30,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,30,-13,,27.77,23.771605,12.41358,36.04321,0.790222,,8.305556,37.789131
US_CO_08063,2020-06-05,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,30,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,40,-10,,,25.549383,14.574074,37.061728,0.0,,7.965278,33.583596
US_CO_08063,2020-06-06,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,30,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,21,,,24.79,28.555556,18.808642,37.006173,0.0,,10.173611,32.5084
US_CO_08063,2020-06-07,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,30,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,46,,,24.95,27.876543,19.925926,36.592593,0.381,,7.631944,28.420437
US_CO_08063,2020-06-08,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,30,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,30,-10,,50.82,25.623457,16.82716,36.493827,0.0,,7.895833,33.825094
US_CO_08063,2020-06-09,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,30,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,25,-23,,,15.351852,7.401235,30.388889,0.254,,6.618056,58.369386
US_CO_08063,2020-06-10,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,30,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,19,-13,,27.23,14.465278,5.819444,26.013889,9.23925,,3.396825,47.794106
US_CO_08063,2020-06-11,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,30,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,49,-13,24.59,,20.932099,9.598765,30.796296,0.0,,4.180556,33.835838
US_CO_08063,2020-06-12,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,30,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,46,-4,,24.35,22.709877,11.160494,32.271605,0.0,,6.888889,36.467212
US_CO_08063,2020-06-13,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,30,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,29,,,34.34,24.271605,11.382716,36.432099,0.0,,7.381944,34.535673
US_CO_08063,2020-06-14,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,48,,,,27.216049,16.074074,36.04321,0.0,,4.736111,24.426741
US_CO_08063,2020-06-15,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,26,-9,,46.81,26.864198,16.969136,36.537037,0.0,,4.722222,24.607672
US_CO_08063,2020-06-16,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,22,-8,28.09,47.31,27.339506,17.308642,36.32716,0.0,,5.291667,24.695837
US_CO_08063,2020-06-17,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,28,-17,,39.98,27.580247,17.790123,37.388889,0.0,,7.229167,28.182123
US_CO_08063,2020-06-18,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,49,-23,,37.02,23.530864,15.685185,36.314815,0.0,,7.104167,35.776771
US_CO_08063,2020-06-19,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,53,-14,,29.64,17.567901,12.54321,25.938272,1.7145,,7.798611,53.40537
US_CO_08063,2020-06-20,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,42,,,,19.08642,10.191358,31.783951,3.160889,,9.347222,54.343923
US_CO_08063,2020-06-21,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,43,,,28.83,23.17284,11.691358,33.012346,0.0,,8.583333,39.679693
US_CO_08063,2020-06-22,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,38,-17,,23.49,21.541667,12.298611,31.75,0.15875,,10.0,48.11925
US_CO_08063,2020-06-23,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,40,-14,,39.55,21.881944,12.708333,31.159722,0.0,,9.777778,46.179992
US_CO_08063,2020-06-24,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,23,-14,,36.95,23.263889,12.861111,34.694444,1.143,,10.833333,45.557149
US_CO_08063,2020-06-25,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,58,-17,34.3,43.91,26.826389,13.631944,37.784722,0.0,,9.194444,33.228026
US_CO_08063,2020-06-26,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,74,-4,,37.73,24.236111,14.638889,35.875,0.108857,,11.361111,44.649535
US_CO_08063,2020-06-27,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,61,,,57.0,23.395833,14.777778,34.020833,5.043714,,12.881944,51.831972
US_CO_08063,2020-06-28,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,69,,29.23,,25.0,14.180556,35.5625,1.04775,,9.201389,37.668928
US_CO_08063,2020-06-29,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,31,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,49,-9,28.18,31.15,27.0,14.861111,38.541667,0.0,,8.236111,31.70795
US_CO_08063,2020-06-30,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,32,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,60,-15,29.07,35.99,25.243056,13.854167,37.743056,0.0,,6.138889,29.751876
US_CO_08063,2020-07-01,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,33,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,58,-15,26.89,38.21,21.763889,10.534722,31.916667,0.0,,3.951389,31.282371
US_CO_08063,2020-07-02,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,33,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,113,-15,,36.88,25.098765,14.975309,34.17284,0.169333,,15.326389,58.517054
US_CO_08063,2020-07-03,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,33,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,80,-26,,30.54,22.148148,13.691358,33.04321,11.43,,12.75,54.462027
US_CO_08063,2020-07-04,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,33,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,15,,,43.6,23.376543,14.117284,32.765432,6.124222,,13.0625,52.062445
US_CO_08063,2020-07-05,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,33,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,78,,,33.91,23.265432,15.679012,31.302469,2.709333,,14.145833,56.647557
US_CO_08063,2020-07-06,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,33,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,-17,,34.43,24.006173,15.234568,32.641975,0.0,,12.715278,47.757912
US_CO_08063,2020-07-07,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,33,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,51,-18,,50.58,26.438272,16.549383,35.506173,0.0,,12.159722,41.299814
US_CO_08063,2020-07-08,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,2,0,35,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,36,-11,,36.27,27.12963,17.481481,36.938272,0.141111,,10.513889,35.614918
US_CO_08063,2020-07-09,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,35,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,64,-15,,,24.314815,15.450617,36.345679,0.0,,12.097222,48.043848
US_CO_08063,2020-07-10,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,68,-9,24.1,32.61,25.666667,16.962963,34.395062,0.1905,,16.486111,57.101831
US_CO_08063,2020-07-11,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,54,,26.02,,25.450617,17.654321,34.333333,0.0,,15.451389,53.690409
US_CO_08063,2020-07-12,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,76,,,23.65,25.148148,17.111111,35.388889,0.0,,15.701389,55.660176
US_CO_08063,2020-07-13,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,37,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,35,-16,,36.78,26.209877,18.024691,36.858025,0.0,,13.1875,44.548499
US_CO_08063,2020-07-14,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,37,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,41,-18,28.29,38.2,22.117284,17.024691,33.864198,10.12825,,15.770833,69.147848
US_CO_08063,2020-07-15,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,-1,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,32,-19,,26.41,19.574074,15.962963,26.450617,3.20675,,15.625,78.626781
US_CO_08063,2020-07-16,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,51,-18,26.72,49.22,22.950617,16.08642,34.62963,0.564444,,15.159722,61.854825
US_CO_08063,2020-07-17,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,-5,23.38,43.83,26.783951,16.820988,36.716049,0.0,,12.8125,43.428533
US_CO_08063,2020-07-18,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,55,,,64.96,28.555556,18.901235,37.567901,0.0,,10.534722,33.555993
US_CO_08063,2020-07-19,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,56,,34.44,42.27,24.228395,16.790123,34.808642,1.241778,,15.631944,58.966771
US_CO_08063,2020-07-20,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,33,-14,,42.38,23.907407,16.345679,33.506173,1.27,,14.388889,56.638996
US_CO_08063,2020-07-21,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,46,-15,,21.31,22.160494,14.271605,32.561728,3.6195,,13.763889,59.698646
US_CO_08063,2020-07-22,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,36,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,28,-16,26.56,23.61,24.969136,16.006173,35.234568,0.09525,,14.472222,53.000026
US_CO_08063,2020-07-23,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,5,0,41,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,48,-16,,36.92,26.901235,17.814815,35.314815,0.60325,,14.020833,45.796955
US_CO_08063,2020-07-24,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,42,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,58,-11,31.26,,26.462963,18.679012,35.753086,0.0,,16.006944,53.711388
US_CO_08063,2020-07-25,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,42,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,55,,,34.63,26.82716,19.074074,36.049383,1.30175,,15.652778,51.900152
US_CO_08063,2020-07-26,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,42,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,60,,,32.86,23.858025,18.074074,33.487654,1.80975,,17.055556,67.272947
US_CO_08063,2020-07-27,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,42,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,29,-19,,30.59,22.17284,18.253086,29.024691,9.313333,,18.166667,78.840615
US_CO_08063,2020-07-28,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,42,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,33,-20,,36.25,22.469136,16.339506,29.358025,0.987778,,16.388889,69.172713
US_CO_08063,2020-07-29,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,42,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,38,-24,,,23.592593,16.141975,33.635802,1.975556,,14.777778,58.1594
US_CO_08063,2020-07-30,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,42,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,55,-30,,,20.641975,15.561728,31.975309,1.651,,14.340278,68.127141
US_CO_08063,2020-07-31,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,42,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,68,-21,32.41,38.31,20.475309,13.228395,29.962963,1.3335,,13.097222,63.145279
US_CO_08063,2020-08-01,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,43,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,76,,,31.25,21.87037,12.462963,31.592593,0.0,,11.388889,52.107498
US_CO_08063,2020-08-02,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,43,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,68,,,42.19,20.759259,13.561728,30.345679,2.116667,,13.131944,62.22961
US_CO_08063,2020-08-03,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,43,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,47,-21,29.31,33.5,19.888889,13.654321,27.641975,1.80975,,12.597222,62.852518
US_CO_08063,2020-08-04,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,43,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,39,-19,27.87,26.48,21.203704,14.450617,28.45679,0.762,,13.840278,62.619937
US_CO_08063,2020-08-05,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,43,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,-23,31.02,,22.253086,13.981481,32.055556,2.455333,,14.034722,60.114382
US_CO_08063,2020-08-06,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,43,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,57,-24,,32.72,22.981481,15.17284,31.975309,3.3655,,15.8125,65.023825
US_CO_08063,2020-08-07,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,1,0,44,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,,-17,26.39,,25.209877,15.851852,35.314815,1.04775,,13.402778,49.104581
US_CO_08063,2020-08-08,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,7,0,51,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,67,,,,26.716049,15.04321,36.271605,0.169333,,11.041667,39.718759
US_CO_08063,2020-08-09,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,51,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,70,,25.74,28.77,25.259259,14.481481,37.290123,1.495778,,9.5625,39.524224
US_CO_08063,2020-08-10,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,5,0,56,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,36,-17,,39.33,24.024691,15.592593,35.611111,0.112889,,11.173611,45.645141
US_CO_08063,2020-08-11,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,0,0,56,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,21,-25,40.48,23.13,23.771605,14.358025,34.901235,0.0635,,14.076389,55.827248
US_CO_08063,2020-08-12,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,10,0,66,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,24,-22,,21.98,23.475309,15.617284,33.623457,2.38125,,12.798611,51.982822
US_CO_08063,2020-08-13,ChIJbRvUnmYtc4cR6vyHhrnsEk8,Q128079,geoId/08063,US,United States of America,CO,Colorado,08063,Kit Carson County,US,USA,2,3,0,69,3,,,7137,3563,3574,1015,976,778,848,733,930,859,599,399,1411314,39.31,-102.6,5598,80.033333,,,49,-28,,29.44,25.728395,18.111111,34.62963,1.0795,,15.055556,53.038038
