location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37187,2020-09-16,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,197,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-20,25.15,36.5,21.234568,17.17284,27.080247,0.0,17.104167,78.823905
US_NC_37187,2020-09-17,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,198,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-18,27.16,32.59,22.666667,20.111111,25.518519,10.541,20.895833,90.796881
US_NC_37187,2020-09-18,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,199,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-23,18.0,35.18,22.462963,20.067901,24.95679,26.57475,21.458333,94.426357
US_NC_37187,2020-09-19,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,200,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,,34.69,18.82716,16.04321,21.425926,2.144889,14.013889,74.899693
US_NC_37187,2020-09-20,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,200,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,20.78,29.82,18.722222,15.851852,21.722222,0.366889,11.152778,62.278621
US_NC_37187,2020-09-21,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,200,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-17,24.56,36.83,16.734568,14.024691,20.185185,0.197556,10.020833,65.811201
US_NC_37187,2020-09-22,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,200,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-16,21.16,33.7,16.246914,11.91358,20.62963,0.056444,9.069444,63.641404
US_NC_37187,2020-09-23,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,201,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-19,22.43,31.71,16.450617,11.666667,24.444444,0.0,10.951389,71.089745
US_NC_37187,2020-09-24,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,202,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-17,24.69,32.93,17.987654,14.012346,23.154321,0.423333,15.159722,84.818684
US_NC_37187,2020-09-25,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,7,0,209,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-20,18.09,29.39,19.024691,16.91358,21.808642,2.31775,17.784722,93.598815
US_NC_37187,2020-09-26,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,-1,0,208,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,,36.02,22.641975,19.901235,26.993827,3.229429,21.263889,91.984224
US_NC_37187,2020-09-27,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,208,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,17.57,32.5,21.185185,17.395062,25.506173,0.471714,19.291667,89.198791
US_NC_37187,2020-09-28,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,208,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-17,18.11,30.71,21.925926,17.759259,27.302469,0.471714,19.4375,85.938419
US_NC_37187,2020-09-29,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,209,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-15,31.26,16.01,23.160494,21.037037,26.469136,1.2065,21.854167,92.596488
US_NC_37187,2020-09-30,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,3,0,212,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-19,17.65,29.15,20.185185,15.611111,24.709877,19.01825,15.909722,76.848949
US_NC_37187,2020-10-01,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,214,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-14,22.38,32.41,18.981481,13.95679,26.265432,0.592667,13.513889,71.879373
US_NC_37187,2020-10-02,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,3,0,217,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-16,22.21,29.35,18.580247,15.166667,22.098765,0.084667,13.548611,73.203241
US_NC_37187,2020-10-03,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,218,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,21.24,31.87,16.080247,12.679012,20.555556,0.084667,10.201389,70.211344
US_NC_37187,2020-10-04,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,219,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,21.84,27.96,16.407407,13.851852,18.858025,0.254,12.652778,79.834921
US_NC_37187,2020-10-05,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,219,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-13,20.75,31.12,17.080247,12.141975,22.253086,2.088444,12.430556,74.792807
US_NC_37187,2020-10-06,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,220,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-16,19.84,33.32,16.598765,10.518519,24.08642,0.169333,11.208333,72.228322
US_NC_37187,2020-10-07,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,221,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-17,17.26,25.89,20.049383,13.802469,27.604938,0.395111,15.305556,74.700926
US_NC_37187,2020-10-08,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,222,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-17,,36.3,20.969136,16.030864,26.216049,0.338667,15.375,70.360766
US_NC_37187,2020-10-09,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,224,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-13,16.61,21.6,18.179012,13.740741,22.567901,0.0,12.3125,70.308986
US_NC_37187,2020-10-10,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,3,0,227,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,23.36,25.16,20.845679,16.197531,25.635802,0.471714,17.472222,81.830504
US_NC_37187,2020-10-11,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,227,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,18.11,30.18,21.055556,19.58642,23.092593,0.889,19.909722,93.785865
US_NC_37187,2020-10-12,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,227,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-17,24.11,30.14,23.524691,20.62963,27.691358,6.12775,22.0,91.273153
US_NC_37187,2020-10-13,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,228,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-13,17.4,31.77,20.814815,16.691358,25.432099,2.652889,19.229167,90.600894
US_NC_37187,2020-10-14,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,229,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-16,15.99,29.58,18.055556,12.469136,22.481481,0.0,12.458333,70.647019
US_NC_37187,2020-10-15,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,3,0,232,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-12,18.58,26.66,17.5,11.320988,26.364198,0.0,13.548611,79.514549
US_NC_37187,2020-10-16,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,4,0,236,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-18,13.01,26.83,20.549383,14.703704,25.746914,2.104571,18.319444,87.726279
US_NC_37187,2020-10-17,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,237,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,,34.4,14.333333,11.388889,17.191358,2.44475,7.8125,65.917303
US_NC_37187,2020-10-18,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,237,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,26.37,30.14,15.432099,9.759259,22.061728,0.0,10.340278,73.242088
US_NC_37187,2020-10-19,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,-1,0,236,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-16,20.68,35.57,18.666667,13.320988,24.771605,0.1905,15.6875,83.57141
US_NC_37187,2020-10-20,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,238,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-20,30.57,33.79,20.067901,17.203704,24.901235,0.108857,18.756944,91.779957
US_NC_37187,2020-10-21,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,238,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-19,18.63,29.16,21.037037,16.345679,26.685185,0.0,18.819444,86.959976
US_NC_37187,2020-10-22,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,239,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-14,18.24,25.7,20.055556,15.32716,25.888889,0.0,17.743056,87.090681
US_NC_37187,2020-10-23,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,241,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-9,18.3,27.45,19.691358,15.351852,24.746914,0.0,17.472222,87.486795
US_NC_37187,2020-10-24,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,243,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,,27.48,19.771605,13.833333,27.685185,0.0,16.798611,83.531295
US_NC_37187,2020-10-25,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,244,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,21.67,27.74,19.104938,16.283951,22.450617,13.752286,18.069444,94.643447
US_NC_37187,2020-10-26,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,246,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-13,24.11,26.45,17.697531,15.395062,20.623457,1.8415,16.5,94.153739
US_NC_37187,2020-10-27,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,4,0,250,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-14,29.85,31.47,16.919753,15.228395,19.919753,0.036286,16.076389,95.155576
US_NC_37187,2020-10-28,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,250,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-15,21.65,39.29,18.969136,14.067901,25.358025,0.0,17.208333,90.005167
US_NC_37187,2020-10-29,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,3,0,253,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-17,17.84,37.3,22.351852,18.555556,27.598765,0.0,19.840278,86.082567
US_NC_37187,2020-10-30,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,5,0,258,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-15,18.21,25.65,19.067901,12.388889,25.95679,1.778,14.930556,77.067362
US_NC_37187,2020-10-31,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,6,0,264,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,17.39,19.43,12.660494,9.555556,17.197531,0.225778,6.868056,68.972027
US_NC_37187,2020-11-01,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,264,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,,24.36,14.623457,9.277778,23.925926,12.119429,11.951389,85.999281
US_NC_37187,2020-11-02,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,7,0,271,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-15,20.24,28.8,9.635802,4.154321,15.753086,1.411111,0.479167,53.324233
US_NC_37187,2020-11-03,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,273,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-13,14.16,21.62,9.351852,4.179012,17.58642,0.0,-0.416667,51.245713
US_NC_37187,2020-11-04,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,273,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-13,19.99,25.17,11.475309,4.67284,20.524691,0.0,6.305556,73.471042
US_NC_37187,2020-11-05,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,273,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-14,27.42,33.69,15.034722,8.263889,23.104167,0.0,12.333333,84.030024
US_NC_37187,2020-11-06,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,274,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-14,20.25,19.47,17.401235,13.876543,21.709877,0.399143,16.395833,94.424458
US_NC_37187,2020-11-07,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,275,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,15.04,26.33,17.740741,13.567901,23.154321,0.056444,15.951389,89.707103
US_NC_37187,2020-11-08,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,277,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,13.38,28.54,18.179012,13.796296,23.808642,0.056444,15.354167,84.133498
US_NC_37187,2020-11-09,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,278,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-11,19.19,33.78,18.45679,14.314815,23.962963,0.0,15.631944,84.118397
US_NC_37187,2020-11-10,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,279,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-13,18.7,42.84,19.907407,14.950617,25.722222,0.181429,17.263889,84.762696
US_NC_37187,2020-11-11,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,279,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-31,,44.82,21.734568,17.592593,26.783951,1.016,20.076389,90.175163
US_NC_37187,2020-11-12,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,281,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-16,18.04,36.93,20.981481,18.012346,23.555556,43.143714,20.340278,96.339384
US_NC_37187,2020-11-13,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,282,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-16,22.69,34.42,16.234568,13.41358,19.265432,38.680571,15.493056,96.21684
US_NC_37187,2020-11-14,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,283,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,21.51,33.8,13.351852,9.623457,17.376543,0.03175,9.159722,76.971042
US_NC_37187,2020-11-15,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,285,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,15.67,47.88,15.820988,8.833333,23.925926,0.028222,11.881944,78.919354
US_NC_37187,2020-11-16,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,286,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-11,14.1,25.85,16.358025,9.382716,21.481481,0.03175,5.930556,50.638956
US_NC_37187,2020-11-17,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,5,0,291,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-13,24.45,39.43,11.512346,5.833333,17.277778,0.0,1.069444,49.712618
US_NC_37187,2020-11-18,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,293,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-20,29.51,34.94,6.666667,2.438272,11.907407,0.0,-3.291667,49.838563
US_NC_37187,2020-11-19,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,294,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-12,21.74,35.72,6.345679,1.111111,13.030864,0.0,0.520833,68.50868
US_NC_37187,2020-11-20,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,294,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-10,14.8,29.6,9.722222,3.351852,20.759259,0.0,6.118056,80.637318
US_NC_37187,2020-11-21,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,0,0,294,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,,23.05,13.777778,6.95679,21.91358,0.0,9.958333,79.167153
US_NC_37187,2020-11-22,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,4,0,298,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,,22.43,26.75,13.679012,7.635802,21.660494,0.036286,11.263889,87.621899
US_NC_37187,2020-11-23,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,300,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-17,20.76,33.22,15.654321,9.734568,19.209877,10.710333,12.034722,79.353678
US_NC_37187,2020-11-24,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,1,0,301,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-17,20.59,24.03,8.006173,3.265432,12.728395,1.580444,0.916667,62.141093
US_NC_37187,2020-11-25,ChIJCdp6PqN4r4kRQT_FQpzm15U,Q507587,geoId/37187,US,United States of America,NC,North Carolina,37187,Washington County,US,USA,2,2,0,303,8,,,11944,5644,6300,1345,1336,1370,1052,1257,1672,1997,1200,715,2528753,35.84,-76.56,424,77.266667,,,-22,18.83,27.39,9.839506,3.67284,20.308642,0.0,6.611111,82.481761
