location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08073,2020-06-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-23,,23.494444,12.866667,34.133333,0.0,,-1.822222,19.375617
US_CO_08073,2020-07-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,42.09,19.838889,9.155556,29.266667,0.0,,1.1,28.909978
US_CO_08073,2020-07-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-31,,23.677778,11.744444,33.888889,0.0,,7.416667,36.639785
US_CO_08073,2020-07-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,27.8,22.577778,11.722222,33.85,9.736667,,8.583333,41.106905
US_CO_08073,2020-07-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,78,,34.29,21.211111,12.372222,32.055556,8.5725,,11.533333,54.446935
US_CO_08073,2020-07-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,38.87,19.655556,12.877778,30.0,6.38175,,12.072222,61.729404
US_CO_08073,2020-07-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-26,38.22,21.711111,12.816667,31.683333,0.181429,,9.533333,46.106881
US_CO_08073,2020-07-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-25,56.9,23.933333,13.35,33.055556,0.0,,9.083333,39.043935
US_CO_08073,2020-07-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-31,,25.074074,13.382716,35.475309,0.141111,,3.438272,25.146653
US_CO_08073,2020-07-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-30,,25.283951,14.191358,35.228395,0.0,,2.648148,25.47771
US_CO_08073,2020-07-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,48.45,25.425926,16.092593,34.759259,0.169333,,12.12963,43.997444
US_CO_08073,2020-07-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,25.981481,17.703704,34.864198,0.0,,8.08642,33.457864
US_CO_08073,2020-07-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,24.617284,17.91358,34.450617,1.669143,,12.864198,48.116976
US_CO_08073,2020-07-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-22,39.91,25.888889,17.433333,35.577778,0.056444,,7.533333,31.840529
US_CO_08073,2020-07-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-26,66.81,23.222222,15.916667,35.077778,3.96875,,10.055556,44.978376
US_CO_08073,2020-07-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,44.99,19.611111,14.405556,30.127778,6.76275,,13.633333,68.845034
US_CO_08073,2020-07-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,4,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-24,39.45,20.244444,13.45,31.244444,3.556,,12.133333,59.731011
US_CO_08073,2020-07-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,2,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,23.927778,13.433333,34.277778,0.0,,8.516667,37.4849
US_CO_08073,2020-07-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,25.811111,14.883333,34.761111,0.112889,,6.933333,30.184393
US_CO_08073,2020-07-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,41.19,23.583333,14.938889,34.4,0.056444,,9.905556,42.390561
US_CO_08073,2020-07-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-25,47.74,22.777778,13.288889,32.772222,1.397,,8.366667,40.385102
US_CO_08073,2020-07-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,7,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,61,-26,,21.433333,12.516667,32.572222,0.0635,,9.6,47.039634
US_CO_08073,2020-07-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-1,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,51.31,22.683333,13.072222,33.133333,0.197556,,9.722222,43.883645
US_CO_08073,2020-07-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-22,,24.866667,14.194444,33.061111,0.0,,7.827778,34.037461
US_CO_08073,2020-07-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,99,,,24.727778,15.561111,33.605556,0.28575,,10.561111,41.160943
US_CO_08073,2020-07-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,22.272222,14.805556,33.266667,0.34925,,12.833333,55.728203
US_CO_08073,2020-07-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,21.161111,14.694444,31.266667,1.560286,,13.488889,62.044171
US_CO_08073,2020-07-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,48.87,20.077778,15.194444,29.355556,4.73075,,14.616667,70.949738
US_CO_08073,2020-07-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-29,,19.75,14.55,27.561111,5.3975,,15.022222,74.376277
US_CO_08073,2020-07-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-28,100.0,22.05,13.016667,33.433333,2.483556,,9.272222,44.406221
US_CO_08073,2020-07-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-25,,21.75,13.033333,32.916667,0.0,,9.011111,44.981438
US_CO_08073,2020-07-31,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,40.03,20.455556,11.922222,30.261111,0.4572,,9.888889,51.24061
US_CO_08073,2020-08-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,48.2,21.633333,11.4,31.105556,0.635,,6.827778,38.71202
US_CO_08073,2020-08-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,45.6,20.85,12.155556,30.866667,2.159,,9.394444,48.446672
US_CO_08073,2020-08-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-21,48.99,18.755556,13.261111,28.416667,0.084667,,12.966667,69.5566
US_CO_08073,2020-08-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,6,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-24,,21.983333,13.955556,32.083333,0.254,,11.75,53.299694
US_CO_08073,2020-08-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,7,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-26,,21.477778,13.727778,32.516667,1.439333,,12.388889,56.326591
US_CO_08073,2020-08-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-29,47.17,22.916667,13.938889,33.0,2.00025,,10.988889,47.587431
US_CO_08073,2020-08-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,24.216667,13.594444,35.1,0.620889,,7.705556,34.873914
US_CO_08073,2020-08-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,25.783333,13.25,35.055556,0.084667,,0.2,19.315532
US_CO_08073,2020-08-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,25.055556,13.972222,35.427778,0.0,,0.616667,20.54848
US_CO_08073,2020-08-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-29,44.49,24.744444,13.966667,35.227778,0.0,,2.155556,23.889796
US_CO_08073,2020-08-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,54,-24,,23.7,13.7,34.988889,0.0,,5.7,32.088806
US_CO_08073,2020-08-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-21,,23.15,13.405556,34.788889,0.5842,,8.883333,40.549035
US_CO_08073,2020-08-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,-27,,24.305556,13.85,34.05,0.056444,,6.894444,33.26519
US_CO_08073,2020-08-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,61.43,25.872222,13.944444,35.116667,0.0,,3.0,24.064401
US_CO_08073,2020-08-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,23.116667,13.672222,34.661111,0.0,,10.522222,45.569054
US_CO_08073,2020-08-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,46.69,23.816667,15.188889,33.244444,1.241778,,11.733333,47.048363
US_CO_08073,2020-08-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,22.672222,12.705556,33.244444,2.3114,,9.627778,43.718619
US_CO_08073,2020-08-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,24.594444,12.388889,35.194444,0.0,,3.366667,25.353908
US_CO_08073,2020-08-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,25.072222,12.844444,35.094444,1.23825,,5.211111,28.162503
US_CO_08073,2020-08-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,22.822222,14.25,33.366667,4.092222,,10.927778,47.386074
US_CO_08073,2020-08-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,40.41,22.861111,13.75,32.988889,3.2258,,9.05,41.481002
US_CO_08073,2020-08-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,49.58,24.711111,14.061111,35.266667,0.0,,5.133333,28.755268
US_CO_08073,2020-08-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,40.53,24.522222,13.827778,35.277778,0.0,,3.372222,26.099639
US_CO_08073,2020-08-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,41.99,24.738889,14.233333,35.038889,0.141111,,6.422222,31.140023
US_CO_08073,2020-08-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,25.561111,14.783333,35.022222,0.0,,5.311111,27.412945
US_CO_08073,2020-08-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,31.09,25.194444,14.922222,34.866667,1.495778,,6.333333,30.030028
US_CO_08073,2020-08-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,36.66,23.966667,14.522222,34.316667,2.2225,,9.416667,40.109972
US_CO_08073,2020-08-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,43.81,22.744444,14.827778,33.005556,0.0,,8.794444,41.65887
US_CO_08073,2020-08-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,17.983333,12.555556,28.044444,1.61925,,12.672222,71.510564
US_CO_08073,2020-08-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,20.638889,11.55,31.716667,2.921,,7.533333,43.086832
US_CO_08073,2020-08-31,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,31.86,17.166667,7.572222,30.627778,0.254,,4.5,43.556269
US_CO_08073,2020-09-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,38.02,17.661111,7.911111,25.883333,0.790222,,8.477778,55.075125
US_CO_08073,2020-09-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,61.71,19.572222,9.855556,30.205556,0.0508,,5.883333,40.867148
US_CO_08073,2020-09-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,19.883333,10.005556,29.994444,0.0,,2.75,32.228637
US_CO_08073,2020-09-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,20.3,9.777778,32.188889,0.0,,3.094444,32.168595
US_CO_08073,2020-09-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,23.472222,10.3,34.65,0.0,,5.155556,30.728841
US_CO_08073,2020-09-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,55.91,26.677778,12.866667,36.194444,0.0,,-1.588889,15.827532
US_CO_08073,2020-09-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,22.588889,12.1,35.372222,0.0,,1.538889,25.730991
US_CO_08073,2020-09-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,8.366667,1.061111,,0.8255,,2.361111,66.490647
US_CO_08073,2020-09-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,30.3,0.283333,-1.477778,6.911111,6.12775,53.34,-1.577778,87.396185
US_CO_08073,2020-09-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,,,,3.683333,-0.527778,8.477778,3.4925,54.61,0.927778,82.504623
US_CO_08073,2020-09-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,21,,,9.711111,0.877778,21.25,0.6604,,3.2,63.966698
US_CO_08073,2020-09-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,36,,50.09,15.338889,3.777778,25.977778,0.0,,1.577778,39.51684
