location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08121,2020-07-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,46,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.534722,14.881944,30.548611,0.3556,14.270833,59.880853
US_CO_08121,2020-07-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,46,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.958333,14.027778,32.548611,3.725333,12.763889,56.167707
US_CO_08121,2020-07-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,46,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.3125,14.347222,30.958333,0.3048,13.784722,70.796227
US_CO_08121,2020-07-31,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,47,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.118056,12.131944,31.041667,1.669143,11.9375,59.613746
US_CO_08121,2020-08-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,47,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.013889,12.104167,31.861111,0.0,10.291667,47.596727
US_CO_08121,2020-08-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,47,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.659722,13.305556,30.993056,1.524,12.236111,58.710049
US_CO_08121,2020-08-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,47,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.611111,13.388889,29.388889,0.036286,11.861111,57.558901
US_CO_08121,2020-08-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,47,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.5625,14.569444,30.513889,0.0,13.722222,57.592134
US_CO_08121,2020-08-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,47,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.930556,14.597222,31.8125,1.989667,12.041667,51.272538
US_CO_08121,2020-08-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,47,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.111111,14.409722,33.409722,16.4084,13.923611,59.930465
US_CO_08121,2020-08-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,47,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.25,14.034722,36.402778,2.159,9.881944,41.010253
US_CO_08121,2020-08-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,47,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,26.595238,14.269841,36.126984,0.108857,6.769841,29.940499
US_CO_08121,2020-08-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,48,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.539683,13.650794,37.230159,0.0,5.912698,29.781207
US_CO_08121,2020-08-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,49,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.597222,14.923611,35.25,0.0,10.138889,43.428677
US_CO_08121,2020-08-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,49,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.141975,15.012346,35.734568,0.0,12.08642,47.522311
US_CO_08121,2020-08-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,49,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.111111,16.061728,35.012346,0.73025,10.351852,42.406905
US_CO_08121,2020-08-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,50,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.716049,16.160494,35.45679,0.1524,11.191358,40.712479
US_CO_08121,2020-08-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,50,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.765432,15.740741,33.783951,0.0,9.858025,39.565178
US_CO_08121,2020-08-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,50,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.481481,14.950617,32.555556,0.0,13.364198,56.751412
US_CO_08121,2020-08-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,51,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.660494,16.432099,33.839506,0.3175,14.91358,54.850579
US_CO_08121,2020-08-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,51,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.648148,13.746914,34.444444,0.544286,11.160494,45.754099
US_CO_08121,2020-08-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,51,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.524691,13.265432,36.123457,0.0,7.302469,31.728137
US_CO_08121,2020-08-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,51,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,26.055556,15.228395,35.833333,1.2065,9.561728,35.822458
US_CO_08121,2020-08-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,51,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.54321,14.919753,33.222222,6.1976,13.203704,55.78911
US_CO_08121,2020-08-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,52,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.58642,15.580247,34.444444,0.09525,9.950617,37.618435
US_CO_08121,2020-08-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,52,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.493827,15.098765,35.265432,0.0,9.518519,36.882796
US_CO_08121,2020-08-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,52,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.055556,14.302469,35.87037,0.0,10.197531,39.665093
US_CO_08121,2020-08-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,52,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.654321,14.833333,36.54321,0.0,10.432099,38.672687
US_CO_08121,2020-08-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,52,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,28.011111,17.561111,36.894444,0.282222,7.188889,27.79142
US_CO_08121,2020-08-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,52,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,27.066667,17.438889,36.538889,0.169333,7.833333,29.900825
US_CO_08121,2020-08-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,53,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,25.561111,15.644444,35.488889,1.721556,10.661111,39.328259
US_CO_08121,2020-08-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,53,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,23.566667,16.088889,34.105556,0.1016,10.627778,44.238576
US_CO_08121,2020-08-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,53,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.677778,11.85,28.666667,0.1524,11.455556,59.171968
US_CO_08121,2020-08-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,53,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,22.238889,11.922222,34.533333,2.19075,7.416667,38.941451
US_CO_08121,2020-08-31,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,53,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.4,7.322222,31.844444,0.0,3.077778,38.55402
US_CO_08121,2020-09-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,53,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.927778,7.511111,27.155556,0.635,6.911111,48.913119
US_CO_08121,2020-09-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,53,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.544444,8.265432,32.155556,0.0762,2.194444,30.485615
US_CO_08121,2020-09-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,54,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.288889,10.1,31.355556,0.0,2.838889,31.625709
US_CO_08121,2020-09-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,54,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.527778,9.072222,32.194444,0.0,3.505556,32.682302
US_CO_08121,2020-09-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,54,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,24.038889,10.283333,37.311111,0.0,5.277778,30.137437
US_CO_08121,2020-09-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,54,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,26.766667,13.461111,36.811111,0.0,1.216667,19.432031
US_CO_08121,2020-09-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,54,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.538889,10.633333,33.811111,0.0,6.122222,39.306885
US_CO_08121,2020-09-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,54,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,6.055556,1.472222,17.729167,6.477,3.011111,81.138764
US_CO_08121,2020-09-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,54,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,1.228395,-0.771605,5.783951,5.334,-0.660494,87.254268
US_CO_08121,2020-09-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,54,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,5.938889,0.811111,12.283333,0.6604,1.233333,72.060487
US_CO_08121,2020-09-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,55,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,9.7,4.161111,15.938889,5.950857,5.977778,77.933217
US_CO_08121,2020-09-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,55,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.761111,6.572222,25.577778,2.5654,3.872222,46.94018
US_CO_08121,2020-09-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,57,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.972222,6.144444,28.961111,0.0508,3.388889,40.964341
US_CO_08121,2020-09-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,-2,0,55,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.5,9.461111,30.038889,0.0,4.033333,34.291749
US_CO_08121,2020-09-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,56,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.838889,8.644444,31.288889,0.0,3.088889,33.914746
US_CO_08121,2020-09-16,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,56,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.316667,10.1,28.766667,0.0,5.077778,44.790425
US_CO_08121,2020-09-17,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,56,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.827778,7.577778,29.122222,0.0,6.138889,49.682196
US_CO_08121,2020-09-18,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,57,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.895062,7.37037,28.833333,0.0,7.123457,56.787365
US_CO_08121,2020-09-19,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,57,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.090278,8.138889,31.625,0.0,3.638889,34.024771
US_CO_08121,2020-09-20,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,58,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.638889,10.423611,30.284722,0.0,4.340278,34.479307
US_CO_08121,2020-09-21,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,59,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.770833,9.388889,30.104167,0.254,6.472222,42.205379
US_CO_08121,2020-09-22,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,59,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.228395,10.734568,31.709877,0.0,3.987654,33.264759
US_CO_08121,2020-09-23,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,60,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,21.814815,11.08642,31.296296,0.0,3.419753,30.48026
US_CO_08121,2020-09-24,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,60,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,20.972222,9.794444,32.494444,0.0,-0.5,24.468977
US_CO_08121,2020-09-25,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,60,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.927778,9.961111,31.166667,0.0,0.338889,27.210247
US_CO_08121,2020-09-26,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,61,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,19.972222,11.133333,29.811111,0.0,1.811111,30.845903
US_CO_08121,2020-09-27,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,61,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.677778,8.211111,21.483333,0.0,2.133333,48.799949
US_CO_08121,2020-09-28,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,61,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,9.005556,1.0,17.066667,0.0508,-4.238889,39.136658
US_CO_08121,2020-09-29,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,3,0,64,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.994444,0.644444,27.537037,0.0,-6.361111,25.719896
US_CO_08121,2020-09-30,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,65,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.244444,3.805556,26.5,0.0,-2.488889,29.756178
US_CO_08121,2020-10-01,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,67,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,10.6,1.483333,20.988889,0.0,-3.544444,37.016033
US_CO_08121,2020-10-02,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,67,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.372222,0.988889,23.755556,0.0,-3.255556,34.131109
US_CO_08121,2020-10-03,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,67,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.277778,3.383333,23.527778,0.0,-1.577778,38.249781
US_CO_08121,2020-10-04,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,68,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,13.5,2.666667,26.894444,0.0,-2.438889,33.306317
US_CO_08121,2020-10-05,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,68,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.733333,5.188889,27.555556,0.0,-3.977778,22.688597
US_CO_08121,2020-10-06,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,69,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.083333,4.455556,29.740741,0.0,-3.172222,26.830832
US_CO_08121,2020-10-07,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,69,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,17.616667,4.727778,29.8,0.0,-6.011111,19.969436
US_CO_08121,2020-10-08,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,69,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,15.794444,4.166667,29.772222,0.0,-0.322222,33.801865
US_CO_08121,2020-10-09,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,2,0,71,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,18.827778,7.194444,30.75,0.0,-5.588889,19.1972
US_CO_08121,2020-10-10,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,72,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.444444,5.544444,29.533333,0.0,-5.45,22.169566
US_CO_08121,2020-10-11,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,73,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,16.361111,5.344444,28.122222,0.0,-2.022222,28.836019
US_CO_08121,2020-10-12,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,73,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,10.522222,-0.344444,24.583333,0.0,-5.583333,32.104969
US_CO_08121,2020-10-13,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,1,0,74,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,12.572222,1.627778,23.266667,0.0,-5.244444,28.620699
US_CO_08121,2020-10-14,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,0,0,74,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,13.633333,4.711111,22.388889,0.0,-3.166667,31.32499
US_CO_08121,2020-10-15,ChIJwYuR4ZYUcocRubogihL3NfM,Q312487,geoId/08121,US,United States of America,CO,Colorado,08121,Washington County,US,USA,2,3,0,77,0,,,4921,2558,2363,620,628,549,567,531,668,662,408,288,1411318,39.98,-103.2,6537,80.15,,5.683333,0.844444,11.927778,0.0,-2.688889,55.109523
