location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08019,2020-05-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,16,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-46,,,-30,,23.06,22.36,12.061728,4.598765,18.808642,0.0,-4.034722,33.157399
US_CO_08019,2020-05-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,16,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-64,,-14,-37,14.36,14.36,28.72,6.54321,2.154321,15.148148,0.0,0.145833,61.747545
US_CO_08019,2020-05-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,16,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-65,,11.67,22.66,3.67284,-0.246914,10.592593,12.276667,-0.548611,71.988751
US_CO_08019,2020-05-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,16,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,12.58,13.98,26.56,8.265432,0.938272,17.512346,0.0,-1.534722,49.983517
US_CO_08019,2020-05-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,16,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-36,,16.94,35.91,12.814815,5.919753,18.969136,0.0,2.145833,49.035754
US_CO_08019,2020-05-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,16,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-40,,,-38,,18.01,27.35,11.697531,6.432099,19.592593,0.338667,5.486111,63.825921
US_CO_08019,2020-05-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,16,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-51,,,-37,9.77,16.93,28.0,14.481481,6.981481,23.364198,0.0,5.798611,54.753095
US_CO_08019,2020-05-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,16,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-51,,,-27,15.53,12.94,22.0,16.037037,8.814815,22.049383,0.689429,5.125,47.638658
US_CO_08019,2020-05-31,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,16,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-36,,,-30,,,31.11,14.382716,7.987654,22.771605,4.2545,6.277778,57.055585
US_CO_08019,2020-06-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,9.87,14.47,24.99,18.461111,11.344444,25.488889,0.127,4.203704,40.916803
US_CO_08019,2020-06-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,,12.37,35.81,18.661111,11.927778,24.477778,0.0,2.82716,35.675669
US_CO_08019,2020-06-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,,15.11,30.23,17.194444,9.211111,25.083333,0.0,3.5,39.470809
US_CO_08019,2020-06-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-35,,14.03,20.41,16.527778,9.527778,24.222222,0.0635,1.944444,37.859812
US_CO_08019,2020-06-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-37,,,-37,9.77,16.93,26.05,18.322222,10.011111,27.95,0.225778,1.432099,32.515079
US_CO_08019,2020-06-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-41,,,-18,9.94,13.67,23.61,17.483333,11.394444,23.505556,0.0,3.722222,40.776126
US_CO_08019,2020-06-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,2,,,,,9.1,32.75,14.855556,6.866667,24.216667,0.9652,1.611111,40.949612
US_CO_08019,2020-06-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,11.59,12.2,30.51,14.005556,5.788889,23.372222,0.0,-1.067901,35.300095
US_CO_08019,2020-06-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,,13.28,19.92,6.022222,1.25,14.911111,4.572,-1.049383,60.520682
US_CO_08019,2020-06-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-33,9.44,14.47,30.83,10.333333,4.294444,18.127778,0.762,-2.444444,41.544672
US_CO_08019,2020-06-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,,24.39,28.56,13.344444,5.016667,21.983333,0.0,-1.055556,37.163891
US_CO_08019,2020-06-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-25,,,-35,,13.41,27.42,17.511111,7.944444,26.044444,0.0,-0.580247,29.707883
US_CO_08019,2020-06-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-25,,,-17,9.05,12.67,22.92,17.261111,10.077778,25.044444,0.0,3.240741,38.538251
US_CO_08019,2020-06-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,6,,,-20,8.76,21.36,29.03,17.444444,10.444444,25.244444,0.846667,2.376543,37.78077
US_CO_08019,2020-06-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-33,13.48,11.23,32.58,17.777778,8.327778,26.3,0.0,-3.901235,24.200459
US_CO_08019,2020-06-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,17,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-27,11.98,19.17,25.75,18.955556,9.677778,27.027778,0.0,-0.388889,28.436365
US_CO_08019,2020-06-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,12.87,13.45,25.15,18.694444,9.155556,27.011111,0.0,-1.185185,27.013574
US_CO_08019,2020-06-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-39,,10.2,15.59,13.744444,6.672222,24.411111,0.0,-0.604938,37.141125
US_CO_08019,2020-06-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-31,,,-37,10.14,11.34,18.5,9.144444,6.383333,14.188889,3.471333,5.271605,74.216691
US_CO_08019,2020-06-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-5,,,-10,,13.93,25.44,12.155556,4.388889,22.683333,1.185333,1.302469,46.086139
US_CO_08019,2020-06-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,4,,,,,18.83,27.14,15.855556,9.877778,22.361111,0.0,0.092593,35.005924
US_CO_08019,2020-06-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,13.48,14.65,33.4,14.366667,8.0,21.827778,0.290286,4.598765,49.991792
US_CO_08019,2020-06-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,,13.36,33.41,15.966667,8.394444,23.288889,0.1524,5.030864,47.236696
US_CO_08019,2020-06-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,,20.7,39.58,17.283333,9.377778,26.0,0.0,4.438272,42.188866
US_CO_08019,2020-06-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,,15.76,26.07,17.45,9.711111,26.411111,2.032,3.549383,38.960748
US_CO_08019,2020-06-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-20,,,-36,10.31,13.35,29.12,16.144444,8.933333,24.311111,0.0635,5.62963,48.500052
US_CO_08019,2020-06-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-10,,,-16,,19.04,24.98,15.616667,8.105556,24.961111,1.016,4.518519,46.75688
US_CO_08019,2020-06-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,0,,,,10.63,20.73,25.52,17.95,10.338889,25.522222,0.0,1.895062,35.227504
US_CO_08019,2020-06-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,18,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,9.33,14.0,31.5,18.011111,10.161111,26.377778,0.0254,2.358025,34.873659
US_CO_08019,2020-06-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,19,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,13.9,12.69,25.38,15.805556,8.338889,24.7,0.0,0.296296,35.587514
US_CO_08019,2020-07-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,19,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-40,,11.34,29.84,15.166667,6.077778,24.311111,0.056444,-1.987654,30.968695
US_CO_08019,2020-07-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,19,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-39,9.58,16.17,32.94,18.533333,9.261111,27.344444,0.0,-0.709877,27.928922
US_CO_08019,2020-07-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,19,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,19,,,-52,10.59,12.82,28.98,18.9,11.7,26.983333,0.0,4.228395,37.329741
US_CO_08019,2020-07-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-18,,,-35,12.18,12.73,17.16,17.833333,10.738889,25.411111,0.0,6.376543,46.979034
US_CO_08019,2020-07-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,9,,,-22,7.69,13.85,31.79,16.377778,9.594444,25.411111,0.592667,6.148148,49.504921
US_CO_08019,2020-07-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-36,,19.0,30.94,18.838889,10.772222,27.916667,0.479778,3.746914,36.491856
US_CO_08019,2020-07-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,,13.33,23.47,20.266667,12.261111,27.555556,0.0,2.814815,31.922734
US_CO_08019,2020-07-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-35,8.64,,24.76,20.055556,9.588889,27.567901,0.0,-2.993827,22.400085
US_CO_08019,2020-07-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,,17.16,22.89,20.088889,10.844444,28.527778,0.0,-2.41358,22.839567
US_CO_08019,2020-07-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-11,,,-38,12.19,14.95,28.8,20.583333,11.422222,30.466667,0.0,1.487654,29.123465
US_CO_08019,2020-07-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-4,,,-18,11.36,19.48,22.18,20.516667,11.616667,29.955556,0.0,-0.783951,25.220346
US_CO_08019,2020-07-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,7.64,20.89,27.51,20.987654,12.685185,28.290123,0.0,3.527778,31.626479
US_CO_08019,2020-07-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-35,,14.7,36.24,22.111111,15.016667,29.411111,0.0,3.098765,29.938651
US_CO_08019,2020-07-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,,20.91,26.56,17.527778,12.761111,25.25,0.423333,6.506173,47.427795
US_CO_08019,2020-07-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,21,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-35,,14.46,24.46,15.35,9.283333,22.672222,2.624667,8.358025,61.044308
US_CO_08019,2020-07-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,23,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-36,9.84,24.31,27.21,17.983333,10.5,27.65,0.544286,6.067901,44.5397
US_CO_08019,2020-07-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,23,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-12,,,-37,,14.28,19.42,19.227778,11.644444,27.455556,0.0,3.962963,38.010146
US_CO_08019,2020-07-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,23,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-5,,,-16,9.83,12.42,29.49,20.677778,13.227778,28.45,0.0,3.320988,34.144498
US_CO_08019,2020-07-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,23,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,8,,,-28,,12.07,22.69,18.911111,12.294444,26.305556,0.0,5.722222,41.586751
US_CO_08019,2020-07-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,24,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-26,,16.95,26.8,19.538889,12.627778,27.133333,0.0,3.895062,35.710382
US_CO_08019,2020-07-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,24,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,,15.06,30.68,18.383333,11.566667,26.766667,0.0,6.549383,45.315606
US_CO_08019,2020-07-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,24,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-34,8.77,16.95,30.98,19.05,11.027778,27.561111,0.0,5.802469,40.927154
US_CO_08019,2020-07-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,24,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-34,13.81,13.23,25.31,18.483333,11.955556,26.933333,0.635,5.987654,44.579924
US_CO_08019,2020-07-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,24,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-14,,,-34,,15.05,23.65,18.172222,13.638889,23.755556,0.5715,8.191358,51.571149
US_CO_08019,2020-07-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,25,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-16,,,-20,,16.27,25.15,15.95,12.377778,22.472222,1.778,10.179012,67.025957
US_CO_08019,2020-07-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,26,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-6,,,-25,,15.1,32.73,15.511111,12.411111,20.744444,6.011333,9.876543,68.107294
US_CO_08019,2020-07-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,26,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-27,8.27,15.44,24.26,17.361111,11.283333,24.833333,0.145143,8.08642,54.040515
US_CO_08019,2020-07-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,26,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,,14.68,26.54,16.733333,10.916667,23.044444,0.0,8.746914,57.774687
US_CO_08019,2020-07-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,26,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,,10.86,28.59,17.144444,9.922222,26.127778,0.0508,5.067901,44.653494
US_CO_08019,2020-07-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,26,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-36,,16.14,34.0,16.705556,9.394444,24.661111,0.0,5.969136,47.930003
