location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55011,2020-07-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,15,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-24,14.12,14.12,27.45,39.22,22.155556,15.216667,28.988889,0.0,,15.894444,67.838659
US_WI_55011,2020-07-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,16,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-23,13.04,10.87,28.99,46.38,23.122222,19.0,28.105556,7.507111,,18.283333,74.417447
US_WI_55011,2020-07-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,21,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-20,13.3,,15.65,34.43,18.088889,13.572222,23.433333,7.20725,,14.738889,81.035361
US_WI_55011,2020-07-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,21,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-24,13.23,16.54,29.77,38.86,18.661111,10.888889,27.055556,0.254,,13.116667,70.471446
US_WI_55011,2020-07-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,-2,0,19,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-23,,,27.09,32.17,23.683333,16.611111,30.155556,0.0,,17.855556,70.022996
US_WI_55011,2020-07-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,20,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.97,,26.29,14.79,25.911111,19.65,31.4,2.088444,,21.711111,77.815966
US_WI_55011,2020-07-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,22,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.07,,24.0,33.93,25.322222,20.394444,30.005556,9.30275,,18.583333,66.445042
US_WI_55011,2020-07-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,25,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-27,22.1,,21.28,48.29,21.277778,14.6,27.055556,0.0,,14.038889,63.55811
US_WI_55011,2020-07-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,29,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-23,14.85,,24.75,44.55,20.822222,16.277778,26.061111,1.11125,,16.761111,77.709847
US_WI_55011,2020-07-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,-1,0,28,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-24,14.09,,28.95,36.78,18.755556,14.288889,24.9,1.326444,,14.744444,77.647891
US_WI_55011,2020-07-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,33,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-25,18.67,,22.56,40.45,18.144444,11.761111,26.511111,0.0,,13.972222,76.708809
US_WI_55011,2020-07-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,34,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-28,15.62,,24.98,38.26,22.955556,16.438889,30.833333,0.0,,17.772222,72.791981
US_WI_55011,2020-07-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,36,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,17.01,25.11,26.383333,22.077778,30.855556,0.479778,,22.383333,78.838967
US_WI_55011,2020-07-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,36,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,17.79,,16.31,36.33,25.155556,21.772222,29.3,6.313714,,22.022222,82.998475
US_WI_55011,2020-07-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,36,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-26,14.39,13.63,28.78,36.35,22.972222,15.783333,28.155556,3.4036,,16.338889,66.545417
US_WI_55011,2020-07-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,37,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-27,,,30.86,32.4,22.438889,16.622222,28.744444,0.5715,,16.166667,67.878178
US_WI_55011,2020-07-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,40,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-23,,,20.84,35.5,22.394444,15.422222,28.633333,0.0762,,16.033333,67.428983
US_WI_55011,2020-07-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,41,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-27,14.01,,25.68,34.25,21.216667,15.011111,27.177778,0.0,,14.394444,65.200116
US_WI_55011,2020-07-31,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,41,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-26,15.42,,18.66,35.71,20.37037,12.617284,27.722222,0.0,,13.58642,65.191402
US_WI_55011,2020-08-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,41,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,17.92,,24.44,35.84,20.961111,13.466667,28.277778,0.0,,14.227778,65.533847
US_WI_55011,2020-08-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,41,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,12.54,12.54,24.3,43.11,19.555556,16.694444,25.016667,0.0,,15.233333,76.224227
US_WI_55011,2020-08-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,41,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,13.72,,18.56,43.59,15.633333,9.427778,21.144444,0.0,,9.3,66.087377
US_WI_55011,2020-08-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,42,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-22,15.55,,24.88,30.32,15.922222,8.511111,24.372222,0.0,,9.344444,65.101304
US_WI_55011,2020-08-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,42,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-18,12.13,,28.06,39.44,18.261111,11.338889,25.25,0.0,,10.838889,62.146693
US_WI_55011,2020-08-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,42,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-23,,,24.75,29.39,19.233333,12.738889,25.672222,0.0,,12.627778,65.819745
US_WI_55011,2020-08-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,44,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-22,,,,33.19,21.233333,16.05,27.688889,0.0,,15.288889,69.057999
US_WI_55011,2020-08-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,-1,0,43,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,13.81,24.38,24.377778,20.172222,30.111111,0.60325,,19.25,73.307575
US_WI_55011,2020-08-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,43,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,19.24,,26.63,29.59,22.716667,17.933333,29.433333,4.100286,,19.283333,81.085466
US_WI_55011,2020-08-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,44,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,14.1,,29.68,28.94,23.1,19.516667,28.016667,1.11125,,18.677778,76.385002
US_WI_55011,2020-08-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,44,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-22,12.16,,16.72,37.23,19.555556,11.355556,28.522222,0.7874,,12.183333,62.596221
US_WI_55011,2020-08-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,45,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-21,,,22.26,43.04,19.75,12.655556,26.65,0.0,,14.372222,71.358146
US_WI_55011,2020-08-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,45,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-22,,,21.4,53.51,23.238889,17.783333,30.1,0.762,,17.661111,71.05021
US_WI_55011,2020-08-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,45,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-23,14.94,,16.51,27.51,23.966667,18.333333,29.922222,0.0,,18.616667,72.270463
US_WI_55011,2020-08-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,47,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,,39.3,20.505556,15.038889,27.233333,10.44575,,14.961111,70.6092
US_WI_55011,2020-08-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,47,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.19,,18.14,35.48,20.466667,14.122222,28.311111,1.016,,14.105556,67.103824
US_WI_55011,2020-08-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,47,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.04,,18.4,31.44,20.727778,15.85,26.055556,0.169333,,13.577778,63.789804
US_WI_55011,2020-08-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,49,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,20.99,,14.24,38.98,18.033333,10.8,25.527778,0.0,,10.85,62.99771
US_WI_55011,2020-08-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,49,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,17.59,,19.88,33.64,19.372222,11.561111,27.727778,0.0,,12.672222,65.332701
US_WI_55011,2020-08-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,50,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.18,,20.94,34.12,22.038889,15.6,28.122222,0.0,,15.077778,64.835619
US_WI_55011,2020-08-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,51,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,22.42,,25.51,43.29,22.8,16.977778,30.122222,0.60325,,16.222222,66.614093
US_WI_55011,2020-08-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,51,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,23.71,,22.02,39.8,22.8,18.1,28.161111,10.16,,17.9,74.065806
US_WI_55011,2020-08-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,52,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.84,,21.09,34.37,23.561111,17.15,31.655556,1.9558,,19.244444,76.888197
US_WI_55011,2020-08-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,54,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,14.15,36.09,24.383333,18.666667,31.461111,0.0,,19.238889,73.254846
US_WI_55011,2020-08-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,56,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.9,,14.68,41.71,25.394444,20.066667,31.761111,0.8255,,20.327778,73.789415
US_WI_55011,2020-08-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,58,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,17.45,,32.63,34.91,26.938889,21.261111,32.905556,0.635,,19.061111,62.341139
US_WI_55011,2020-08-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,58,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,22.46,,,32.2,25.994444,21.472222,31.5,1.016,,19.622222,68.281101
US_WI_55011,2020-08-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,58,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,16.4,,26.83,32.79,23.55,19.255556,28.161111,0.959556,,19.677778,79.17511
US_WI_55011,2020-08-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,60,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,25.39,,19.46,32.16,20.505556,14.694444,25.255556,7.8486,,13.033333,62.626138
US_WI_55011,2020-08-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,64,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,21.59,,11.99,27.18,17.527778,10.472222,24.761111,0.0,,11.433333,67.552567
US_WI_55011,2020-08-31,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,64,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,10.15,,12.85,35.17,18.294444,14.755556,22.511111,8.156222,,12.416667,68.743919
US_WI_55011,2020-09-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,67,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,24.63,33.95,14.833333,9.533333,20.888889,12.954,,10.205556,73.995579
US_WI_55011,2020-09-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,69,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.15,,30.25,29.59,18.494444,11.872222,26.255556,0.127,,11.011111,61.937013
US_WI_55011,2020-09-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,8,0,77,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,16.71,28.27,19.277778,15.105556,23.583333,0.0,,9.666667,53.98619
US_WI_55011,2020-09-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,10,0,87,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.26,12.22,31.23,37.34,15.411111,8.277778,23.322222,0.0,,6.944444,57.276398
US_WI_55011,2020-09-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,92,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.01,,22.25,22.25,17.55,9.788889,25.188889,0.056444,,9.938889,61.368453
US_WI_55011,2020-09-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,92,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.85,,15.1,24.91,19.5,13.6,27.161111,4.713111,,15.116667,75.935619
US_WI_55011,2020-09-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,96,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,24.03,35.68,16.033333,11.011111,25.188889,4.374444,,8.711111,61.961907
US_WI_55011,2020-09-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,96,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,31.62,27.82,9.277778,7.894444,11.794444,1.241778,,6.672222,83.845067
US_WI_55011,2020-09-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,101,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,9.43,11.32,25.78,32.07,7.905556,7.111111,9.088889,4.910667,,6.216667,89.286022
US_WI_55011,2020-09-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,102,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,11.77,,18.31,21.58,7.422222,3.916667,13.455556,6.688667,,5.377778,86.935085
US_WI_55011,2020-09-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,103,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-22,9.95,,26.54,13.94,10.461111,6.222222,15.494444,0.423333,,7.844444,83.939465
US_WI_55011,2020-09-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,105,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.94,,17.22,37.71,14.383333,12.344444,17.961111,7.224889,,12.966667,91.256968
US_WI_55011,2020-09-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,109,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,20.86,34.27,15.405556,10.572222,21.727778,3.81,,12.461111,82.690619
US_WI_55011,2020-09-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,109,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-20,9.75,,22.75,35.1,16.5,11.188889,23.588889,0.0,,13.366667,81.852883
US_WI_55011,2020-09-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,7,0,116,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-21,12.86,,27.01,33.44,19.944444,15.155556,26.077778,0.0,,14.766667,72.276264
US_WI_55011,2020-09-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,119,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-22,,,21.05,40.13,18.683333,15.127778,23.066667,0.0,,12.644444,68.051559
US_WI_55011,2020-09-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,121,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-22,9.77,14.98,23.44,26.05,11.277778,5.394444,17.283333,0.0,,4.944444,65.282756
US_WI_55011,2020-09-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,123,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-23,16.34,15.04,15.69,26.8,9.227778,1.761111,16.827778,0.0,,1.311111,57.885581
