location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12065,2020-07-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,102,4,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-18,-32,16.37,29.1,43.65,27.288889,22.133333,34.033333,4.5466,22.190476,73.601466
US_FL_12065,2020-07-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,7,0,109,4,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-28,-30,,18.53,50.03,27.838889,22.188889,33.85,0.0,22.277778,71.07312
US_FL_12065,2020-07-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,110,4,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,,35.53,28.311111,23.066667,34.016667,0.0,22.388889,70.519236
US_FL_12065,2020-07-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,113,4,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-16,,,37.08,41.95,28.405556,22.938889,34.305556,0.0,22.285714,69.993018
US_FL_12065,2020-07-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,1,113,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-31,,22.65,53.17,28.983333,23.244444,35.005556,0.0,22.706349,68.597929
US_FL_12065,2020-07-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,118,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-32,18.83,18.83,50.84,28.022222,23.1,34.177778,1.143,22.634921,72.358325
US_FL_12065,2020-07-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,122,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-27,-34,,24.24,49.41,26.344444,21.827778,34.083333,6.12775,21.952381,78.494345
US_FL_12065,2020-07-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,34,0,156,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-19,-30,22.65,26.43,43.41,25.7,22.411111,32.672222,0.508,22.960317,84.262061
US_FL_12065,2020-07-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,160,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-14,-33,14.19,27.44,39.74,26.388889,22.41358,32.833333,4.967111,22.349206,79.455567
US_FL_12065,2020-07-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,9,0,169,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,18.29,27.91,47.16,27.049383,22.87037,32.814815,1.088571,22.555556,77.364866
US_FL_12065,2020-07-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,174,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-18,,,29.77,37.46,27.228395,22.67284,33.160494,2.322286,22.357143,75.16012
US_FL_12065,2020-07-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,177,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-25,-31,,19.28,50.49,27.738889,23.266667,33.488889,1.693333,22.753968,77.481652
US_FL_12065,2020-07-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,7,0,184,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-33,,35.99,50.76,25.816667,22.766667,31.155556,3.429,23.404762,87.040799
US_FL_12065,2020-07-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,188,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-34,,31.95,53.87,25.722222,22.916667,31.033333,5.17525,22.801587,83.932914
US_FL_12065,2020-07-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,192,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-15,-35,16.85,30.16,48.78,27.016667,23.961111,32.466667,3.46075,23.611111,82.069117
US_FL_12065,2020-07-31,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,37,0,229,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-20,-28,14.07,42.21,36.58,27.922222,24.1,33.305556,5.2832,23.761905,79.271933
US_FL_12065,2020-08-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,108,0,337,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,15.39,20.82,27.16,28.394444,23.772222,33.344444,1.2954,23.174603,73.896951
US_FL_12065,2020-08-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,7,0,344,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-16,,17.73,34.57,45.21,28.2,22.194444,34.894444,0.0,22.222222,69.609219
US_FL_12065,2020-08-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,19,0,363,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-25,-28,14.82,35.4,38.7,28.433333,22.855556,34.422222,0.0,22.793651,71.93896
US_FL_12065,2020-08-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,54,0,417,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-32,12.51,28.35,45.86,28.35,23.072222,34.7,0.084667,23.02381,72.569914
US_FL_12065,2020-08-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,16,0,433,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-33,15.97,31.93,42.27,28.227778,22.794444,34.455556,1.354667,22.698413,72.772321
US_FL_12065,2020-08-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,438,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-31,20.12,28.35,40.23,27.583333,22.661111,34.238889,0.47625,22.634921,75.655954
US_FL_12065,2020-08-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,9,0,447,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-21,-32,14.5,24.16,54.12,26.955556,22.566667,32.777778,9.849556,22.984127,79.990871
US_FL_12065,2020-08-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,448,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,18.91,26.48,32.15,27.8,22.95,33.85,0.0,22.97619,76.055436
US_FL_12065,2020-08-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,453,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-16,,14.08,15.96,46.92,28.15,23.055556,34.361111,0.217714,23.047619,74.774045
US_FL_12065,2020-08-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,455,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-33,,22.32,42.85,27.755556,23.422222,33.694444,2.06375,23.214286,77.329557
US_FL_12065,2020-08-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,7,0,462,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-35,,30.8,50.73,25.505556,22.577778,32.505556,6.7945,23.087302,87.250052
US_FL_12065,2020-08-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,462,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-22,-34,,21.95,36.01,25.85,21.594444,32.622222,8.128,22.18254,79.570866
US_FL_12065,2020-08-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,462,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-32,,,38.66,27.461111,23.205556,32.833333,0.889,23.134921,77.032475
US_FL_12065,2020-08-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,462,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-24,-27,18.76,25.59,37.53,26.927778,23.283333,32.1,1.778,23.357143,81.057514
US_FL_12065,2020-08-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,467,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,23.2,33.41,27.45,23.788889,31.783333,0.22225,23.246032,77.388029
US_FL_12065,2020-08-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,467,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-24,,13.75,23.84,45.84,27.977778,23.661111,33.644444,0.733778,22.97619,74.234915
US_FL_12065,2020-08-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,469,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,22.85,35.91,28.161111,23.044444,34.1,0.0,22.81746,72.526754
US_FL_12065,2020-08-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,474,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,29.7,39.6,27.344444,22.561111,33.955556,0.0,22.603175,76.019784
US_FL_12065,2020-08-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,-1,0,473,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,15.98,38.06,25.527778,21.344444,31.488889,25.43175,21.547619,78.785991
US_FL_12065,2020-08-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,477,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,23.04,28.16,24.244444,21.033333,30.416667,1.4605,21.888889,86.10627
US_FL_12065,2020-08-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,481,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,28.48,41.34,24.716667,21.461111,29.177778,12.0015,21.936508,83.768032
US_FL_12065,2020-08-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,7,0,488,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,15.0,26.25,49.68,23.855556,21.638889,28.016667,4.03225,22.222222,91.476071
US_FL_12065,2020-08-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,491,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,15.94,47.81,24.483333,21.938889,28.4,2.31775,22.492063,89.816674
US_FL_12065,2020-08-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,491,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,27.2,44.75,26.183333,23.261111,30.3,9.0805,24.142857,87.509195
US_FL_12065,2020-08-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,492,5,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,35.99,41.39,27.055556,22.994444,33.1,10.287,23.357143,80.042522
US_FL_12065,2020-08-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,1,493,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,14.51,19.63,31.58,28.544444,24.283333,33.5,0.0,23.936508,75.986773
US_FL_12065,2020-08-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,493,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,,40.49,28.255556,24.727778,33.3,2.322286,23.904762,78.023112
US_FL_12065,2020-08-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,496,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,23.38,18.37,50.09,27.777778,24.205556,32.9,0.084667,23.984127,80.560416
US_FL_12065,2020-08-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,-1,0,495,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,13.67,20.05,40.11,26.183333,24.05,29.994444,1.9685,23.769841,86.592542
US_FL_12065,2020-08-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,498,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,19.84,55.22,26.361111,24.127778,31.055556,1.36525,23.579365,83.987705
US_FL_12065,2020-08-31,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,500,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,23.42,39.31,26.744444,23.85,31.566667,5.36575,23.595238,82.68504
US_FL_12065,2020-09-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,502,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,21.45,27.8,27.111111,23.7,32.816667,0.508,23.960317,82.980119
US_FL_12065,2020-09-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,504,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,13.99,21.77,39.64,27.733333,23.8,32.855556,0.7366,23.857143,79.180001
US_FL_12065,2020-09-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,506,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,21.54,43.09,27.9,23.05,33.461111,0.0,23.357143,75.11222
US_FL_12065,2020-09-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,510,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,12.46,29.08,41.54,28.05,22.733333,34.3,0.0,22.428571,70.478328
US_FL_12065,2020-09-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,513,6,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,19.46,25.02,37.06,28.138889,22.488889,35.055556,0.0,22.150794,69.344556
US_FL_12065,2020-09-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,1,518,7,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,16.17,34.36,45.47,27.505556,22.583333,33.372222,0.0,21.97619,71.301381
US_FL_12065,2020-09-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,-1,0,517,7,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,22.58,39.74,26.111111,21.522222,32.261111,0.0,21.349206,74.932825
US_FL_12065,2020-09-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,517,7,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,14.35,22.8,43.06,26.616667,22.244444,31.916667,0.6858,21.753968,75.321246
US_FL_12065,2020-09-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,522,7,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,35.32,46.26,25.788889,21.611111,31.466667,0.2286,21.468254,76.807363
US_FL_12065,2020-09-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,525,7,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,16.6,30.04,30.83,26.816667,23.216667,32.661111,1.42875,23.111111,80.115692
US_FL_12065,2020-09-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,529,7,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-25,-33,,21.36,44.36,25.988889,23.277778,32.533333,14.986,23.642857,86.730278
US_FL_12065,2020-09-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,530,7,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,14.46,34.34,46.09,26.211111,23.516667,32.455556,4.41325,23.587302,85.650542
US_FL_12065,2020-09-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,1,532,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-25,,,,30.09,26.288889,23.75,31.566667,3.683,23.198413,83.80008
US_FL_12065,2020-09-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,534,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-32,-26,,39.12,36.82,25.961111,24.127778,29.916667,3.07975,23.460317,86.878766
US_FL_12065,2020-09-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,534,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-32,-29,,15.53,38.82,25.266667,23.822222,27.477778,4.85775,23.484127,90.675326
US_FL_12065,2020-09-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,536,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-44,-33,,26.65,39.19,24.0,22.533333,26.25,13.43025,22.746032,92.804655
US_FL_12065,2020-09-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,540,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-30,-30,12.07,36.21,49.09,25.455556,23.238889,27.75,49.56175,22.865079,84.922834
US_FL_12065,2020-09-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,542,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-29,-26,,24.62,31.41,24.277778,21.116667,29.027778,1.552222,21.047619,81.712798
US_FL_12065,2020-09-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,544,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,17.18,21.95,38.17,22.861111,20.911111,26.294444,0.0,19.365079,80.66519
US_FL_12065,2020-09-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,546,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-40,,,22.07,31.26,19.533333,17.016667,23.35,0.0,14.912698,74.938889
US_FL_12065,2020-09-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,546,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-30,12.34,35.38,38.67,20.311111,17.155556,24.988889,0.0,14.571429,69.645795
US_FL_12065,2020-09-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,548,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-28,,25.09,50.19,20.588889,16.027778,26.816667,0.0,14.246032,66.740086
US_FL_12065,2020-09-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,550,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-22,-28,,27.09,45.72,22.1,17.577778,28.05,0.0,16.452381,70.403601
