location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08093,2020-08-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,43,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,10.13,,13.21,11.01,6.6,27.3,10.728395,6.944444,16.555556,0.889,,5.919753,72.90133
US_CO_08093,2020-08-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,43,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,,,,14.03,,28.49,11.648148,5.5,19.450617,1.9685,,1.87037,52.374001
US_CO_08093,2020-08-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,43,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,6.53,,,11.32,,26.57,11.604938,5.858025,19.654321,0.4064,,0.555556,47.308219
US_CO_08093,2020-09-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,43,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.71,,,10.59,6.62,33.09,9.765432,3.925926,17.518519,1.3208,,0.901235,55.631557
US_CO_08093,2020-09-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,43,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,10.78,,9.92,11.64,,36.21,12.41358,5.290123,21.932099,0.084667,,-1.259259,39.936117
US_CO_08093,2020-09-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,43,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,10.38,,,12.19,,26.64,14.814815,6.925926,23.574074,0.0,,-4.975309,26.850881
US_CO_08093,2020-09-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,45,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.7,,,12.93,,30.48,15.759259,8.0,25.253086,0.0,,-3.919753,27.007775
US_CO_08093,2020-09-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,15.71,,,11.35,7.42,28.37,17.246914,9.555556,26.401235,0.0,,-2.37037,27.45508
US_CO_08093,2020-09-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.38,,6.12,12.64,,24.07,18.12963,9.975309,25.333333,0.0,,-7.382716,18.99329
US_CO_08093,2020-09-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,-1,0,45,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,6.22,6.22,6.61,15.55,,25.27,15.623457,8.648148,22.728395,0.0,,-7.333333,21.803565
US_CO_08093,2020-09-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,10.82,9.15,8.32,14.56,,18.3,4.228395,-5.617284,17.791667,0.5715,,-4.925926,52.089571
US_CO_08093,2020-09-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,7.22,,12.31,16.13,,29.29,-4.194444,-6.486111,0.75,4.7244,50.8,-7.125,81.385736
US_CO_08093,2020-09-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,,9.61,,,17.04,,23.59,-0.074074,-2.697531,3.376543,0.4445,,-2.944444,82.094097
US_CO_08093,2020-09-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-17,,,,19.18,8.22,26.04,2.5,-1.376543,9.123457,1.143,,-1.987654,73.719934
US_CO_08093,2020-09-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-2,11.13,,,16.46,12.58,28.56,7.160494,0.87037,16.493827,0.0,,-3.08642,49.763616
US_CO_08093,2020-09-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-4,,,,15.78,,35.62,10.364198,3.969136,19.148148,0.0,,-4.030864,36.83027
US_CO_08093,2020-09-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-16,7.44,,7.88,17.95,9.2,30.21,11.654321,4.666667,19.388889,0.0,,-4.567901,32.702233
US_CO_08093,2020-09-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-19,,,,11.27,6.76,29.31,12.228395,5.753086,19.876543,0.0,,-5.882716,29.054495
US_CO_08093,2020-09-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,46,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-21,8.75,,6.56,14.88,,34.57,11.932099,5.975309,18.530864,0.0,,-5.925926,29.67544
US_CO_08093,2020-09-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,48,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-19,7.23,,9.04,17.18,,23.5,10.814815,4.37037,19.0,0.0,,-2.364198,40.367003
US_CO_08093,2020-09-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,49,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-16,7.26,,9.52,18.59,,24.94,11.895062,6.530864,19.419753,0.0,,-3.845679,33.894382
US_CO_08093,2020-09-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,50,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,115,7,,,,15.68,,38.49,12.32716,6.277778,18.555556,0.0,,-3.265432,34.678605
US_CO_08093,2020-09-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,51,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,121,-6,,,7.48,17.16,,27.71,11.820988,5.450617,18.530864,0.0,,-1.734568,40.118515
US_CO_08093,2020-09-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,51,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-15,7.42,8.73,,20.96,,25.77,11.932099,6.296296,19.54321,0.0,,-2.839506,36.489862
US_CO_08093,2020-09-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,54,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-22,,,7.6,20.12,,21.91,12.677778,7.05,19.605556,0.0,,-1.661111,38.143408
US_CO_08093,2020-09-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,55,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-19,,6.84,,13.68,,31.46,11.372222,5.338889,19.177778,0.635,,-0.894444,43.904191
US_CO_08093,2020-09-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,55,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-18,6.57,6.57,,16.2,,32.85,12.827778,6.277778,21.911111,0.0,,-3.533333,32.834544
US_CO_08093,2020-09-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,56,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-16,9.92,,7.22,9.92,,31.57,14.861111,7.488889,22.122222,0.0,,-4.833333,26.887205
US_CO_08093,2020-09-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,56,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,156,3,,,,10.84,,37.5,15.311111,10.0,20.783333,0.0,,-7.094444,22.986955
US_CO_08093,2020-09-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,57,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-5,8.63,8.2,,16.4,,28.06,10.377778,4.066667,18.027778,0.0,,-4.977778,35.103174
US_CO_08093,2020-09-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,57,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-13,,,,16.5,,25.18,2.888889,-3.111111,10.866667,0.0,,-8.444444,43.540171
US_CO_08093,2020-09-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,58,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-15,9.92,7.21,,13.98,,31.11,7.911111,-0.483333,19.205556,0.0,,-11.605556,24.894998
US_CO_08093,2020-09-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,58,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-15,7.17,,7.17,17.03,10.31,29.13,11.166667,3.288889,18.844444,0.0,,-11.466667,21.063182
US_CO_08093,2020-10-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,58,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-17,7.74,8.19,,14.56,,29.12,8.188889,1.238889,17.038889,0.0,,-8.838889,30.543777
US_CO_08093,2020-10-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,59,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-13,,7.14,8.03,19.63,,40.15,9.444444,2.9,16.9,0.0,,-11.144444,23.791952
US_CO_08093,2020-10-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,59,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,79,6,,,,16.97,,26.15,8.233333,1.466667,16.35,0.0,,-8.655556,30.271617
US_CO_08093,2020-10-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,59,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,83,-1,,10.42,,21.29,,33.52,8.6,1.116667,18.55,0.0,,-7.383333,32.196391
US_CO_08093,2020-10-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,59,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-16,6.58,9.22,,16.68,,30.72,11.55,4.288889,18.411111,0.0,,-11.077778,21.369487
US_CO_08093,2020-10-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,59,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-22,8.52,,9.87,17.04,7.18,26.91,10.772222,2.905556,20.544444,0.0,,-12.494444,20.104906
US_CO_08093,2020-10-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,59,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-17,6.54,6.98,,18.32,,28.35,12.983333,4.816667,22.094444,0.0,,-12.994444,17.223499
US_CO_08093,2020-10-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,59,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-17,9.26,7.06,7.94,16.76,,31.32,12.427778,5.372222,20.427778,0.0,,-12.411111,18.364733
US_CO_08093,2020-10-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,61,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-19,14.32,7.16,8.5,15.21,,31.32,11.85,5.155556,19.694444,0.0,,-11.844444,19.848666
US_CO_08093,2020-10-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,64,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,45,3,,,,15.99,,26.8,11.588889,5.161111,19.044444,0.0,,-9.4,23.529558
US_CO_08093,2020-10-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,64,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,12,-10,9.78,,7.11,11.11,,28.45,9.583333,1.677778,16.577778,0.0,,-7.911111,30.531654
US_CO_08093,2020-10-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,64,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-21,7.23,,8.08,11.9,,25.51,3.833333,-2.572222,13.505556,0.2032,,-11.55,32.935747
US_CO_08093,2020-10-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,64,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-22,,,8.04,11.17,,31.27,8.822222,1.616667,16.572222,0.0762,,-12.005556,23.525584
US_CO_08093,2020-10-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,65,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-20,8.38,7.94,,7.94,6.62,27.34,11.883333,6.711111,17.622222,0.0,,-11.233333,20.969613
US_CO_08093,2020-10-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,65,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-27,-18,,,6.61,14.1,,34.82,5.133333,-0.083333,11.511111,0.0,,-8.361111,39.183106
US_CO_08093,2020-10-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,69,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,10,-22,8.5,,,21.73,,25.04,2.366667,-4.766667,12.405556,0.0,,-11.561111,36.346974
US_CO_08093,2020-10-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,10,0,79,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-9,2,9.3,,8.83,16.73,,28.36,8.327778,3.344444,14.022222,0.0,,-10.061111,28.252548
US_CO_08093,2020-10-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,80,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-19,-7,10.61,7.51,7.07,19.45,,32.71,7.211111,2.983333,14.327778,0.0508,,-7.933333,36.406266
US_CO_08093,2020-10-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,81,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-20,9.44,,,15.02,,33.47,8.411111,2.505556,15.188889,0.0508,,-9.444444,29.760652
US_CO_08093,2020-10-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,82,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-23,,6.99,10.04,14.85,,22.27,9.111111,2.911111,16.161111,0.0,,-12.272222,22.70479
US_CO_08093,2020-10-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,85,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-21,,7.09,10.64,11.53,8.87,27.93,7.683333,0.577778,16.655556,0.0,,-9.116667,30.616572
US_CO_08093,2020-10-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,88,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-38,-20,9.55,6.95,6.95,9.99,,22.15,9.1,2.416667,16.044444,0.0762,,-12.916667,21.646268
US_CO_08093,2020-10-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,91,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-29,-18,,,,14.57,,18.98,0.966667,-4.2,8.7,0.0,,-7.861111,54.244062
US_CO_08093,2020-10-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,93,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-34,-3,,,,13.29,8.55,23.74,4.833333,-2.277778,12.512346,0.0508,,-8.655556,37.993058
US_CO_08093,2020-10-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,-1,0,92,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-79,-23,7.86,9.6,,13.97,,34.92,0.1,-10.35,8.077778,0.254,,-8.072222,55.035036
US_CO_08093,2020-10-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,92,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-68,-49,,,,15.29,,22.93,-12.761111,-15.977778,-8.938889,2.413,30.48,-16.127778,77.140196
US_CO_08093,2020-10-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,95,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-51,-26,6.63,,,22.56,,29.64,-9.438889,-16.811111,0.344444,0.677333,30.48,-16.705556,56.723439
US_CO_08093,2020-10-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,96,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-59,-22,,,11.28,20.31,,30.24,-2.361111,-7.8,5.461111,0.7112,,-9.833333,57.699619
US_CO_08093,2020-10-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,101,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-44,-22,7.25,9.06,9.06,15.85,,23.55,0.972222,-3.994444,8.522222,0.0508,,-5.861111,60.865791
US_CO_08093,2020-10-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,106,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-29,-20,,,7.09,15.6,,32.14,3.044444,-2.488889,9.988889,0.0,,-8.411111,43.527678
US_CO_08093,2020-10-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,108,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-53,0,,,,20.51,,23.02,4.944444,0.422222,9.883333,0.0,,-11.277778,31.654994
US_CO_08093,2020-11-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,109,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-46,-13,,,7.59,10.44,,30.85,3.988889,-2.255556,13.266667,0.0,,-11.555556,32.290906
US_CO_08093,2020-11-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,-2,0,107,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-18,7.49,,,22.89,,27.74,6.577778,-0.588889,15.288889,0.0,,-12.944444,25.262708
US_CO_08093,2020-11-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,113,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-44,-22,6.66,9.58,9.99,12.49,,24.98,7.633333,1.522222,15.294444,0.0,,-10.055556,28.894298
