location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55057,2020-09-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,251,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,6.47,15.0,5.29,,5.29,4.41,,4.71,,,5.59,17.05,,4.41,,29.7,9.41,6.76,16.444444,8.955556,24.161111,0.169333,,10.388889,67.660235
US_WI_55057,2020-09-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,252,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,,5.32,12.22,4.52,,4.25,3.99,,3.99,,4.25,5.05,20.46,4.25,7.97,,29.5,8.77,3.99,17.427778,11.227778,24.377778,2.2606,,14.234568,81.736474
US_WI_55057,2020-09-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,1,0,253,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,,8.23,4.7,16.46,7.35,4.7,4.41,6.47,4.41,5.88,,,5.58,17.05,4.12,10.29,4.41,34.39,7.35,6.76,16.744444,12.227778,23.388889,0.1778,,10.783951,68.15723
US_WI_55057,2020-09-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,256,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,4,4.19,4.19,8.66,5.59,4.19,4.19,,5.03,7.82,3.91,,4.47,18.99,,9.22,9.5,30.44,9.22,6.42,10.022222,7.888889,12.538889,2.1336,,7.240741,82.966268
US_WI_55057,2020-09-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,258,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,4,,,7.29,6.71,7.0,,7.87,,9.04,,,4.96,17.79,4.67,7.58,4.67,24.5,,5.83,8.111111,7.422222,9.127778,9.398,,7.253086,94.437249
US_WI_55057,2020-09-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,4,0,262,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,,,,0,4.64,,8.4,7.53,5.51,,7.53,,6.08,,6.38,4.93,13.62,6.95,,,29.85,,,8.177778,5.233333,12.694444,8.777111,,6.592593,90.008351
US_WI_55057,2020-09-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,264,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,9,17,-16,0,,4.36,6.98,7.56,5.24,4.94,,,6.4,4.07,,4.07,21.23,,6.69,,27.92,4.36,,10.511111,6.144444,16.0,1.862667,,8.574074,88.157353
US_WI_55057,2020-09-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,6,0,270,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,15,50,-4,,4.29,,12.86,6.12,6.74,6.43,6.74,7.04,5.82,,4.29,7.04,18.37,4.9,6.43,,35.21,7.35,6.74,14.916667,12.177778,18.461111,17.2466,,14.308642,96.324184
US_WI_55057,2020-09-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,4,0,274,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,19,36,3,,,5.28,12.73,,4.35,7.76,8.69,,4.97,,,4.35,15.83,5.9,6.52,,27.01,4.97,4.66,15.738889,11.788889,21.2,9.9568,,13.438272,86.48856
US_WI_55057,2020-09-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,276,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,13,19,-13,0,4.7,4.7,10.57,8.22,6.46,7.64,6.17,,9.11,,,5.87,16.74,4.7,7.05,,32.01,7.34,7.05,14.638889,9.722222,20.911111,0.4064,,12.296296,86.310471
US_WI_55057,2020-09-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,5,0,281,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,7,,-15,1,,,9.0,8.1,4.8,5.1,8.4,5.1,10.2,4.8,,4.2,16.2,4.2,,7.5,38.39,6.0,5.1,18.311111,13.544444,25.127778,0.0254,,14.91358,80.694195
US_WI_55057,2020-09-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,8,0,289,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,6,27,-15,0,4.48,5.08,12.85,6.87,4.48,5.97,5.08,,8.66,5.38,,8.07,18.82,4.78,6.27,6.87,31.97,5.38,4.48,18.761111,14.888889,22.161111,0.0,,14.0,74.346808
US_WI_55057,2020-09-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,9,0,298,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,12,18,-15,0,,5.69,9.58,7.18,5.09,7.18,7.78,,8.98,,,8.08,16.77,6.29,7.18,5.99,34.13,6.89,4.19,11.966667,6.138889,17.8,0.0,,6.549383,70.086379
US_WI_55057,2020-09-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,8,0,306,1,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,11,33,-17,1,4.38,4.7,9.71,5.95,,6.57,5.32,5.01,8.14,5.01,,5.32,14.71,4.7,,7.51,27.24,5.01,,9.577778,3.377778,16.016667,0.0,,2.679012,62.637122
US_WI_55057,2020-09-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,13,1,319,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,25,41,5,,4.69,,8.37,7.04,,,,,6.03,5.36,,,16.75,,6.7,,23.11,6.37,,9.283333,1.544444,18.966667,0.0762,,4.376543,71.991431
US_WI_55057,2020-09-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,330,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,25,33,0,,,6.28,10.36,5.02,4.39,7.22,8.16,5.02,4.71,5.34,5.34,5.02,19.77,,11.3,,43.0,7.85,,12.611111,6.238889,20.483333,0.0,,6.537037,67.035976
US_WI_55057,2020-09-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,2,0,332,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,11,14,-13,1,,5.32,7.98,5.62,5.62,5.03,9.76,,8.28,5.03,,,15.96,,6.8,5.32,39.62,6.8,4.73,14.583333,6.438889,22.744444,0.0,,7.549383,62.945678
US_WI_55057,2020-09-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,335,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,10,,-14,3,,6.26,8.35,4.77,5.96,7.45,10.13,,8.35,4.77,4.47,8.94,24.74,,8.64,5.66,35.18,7.45,5.66,17.555556,11.327778,25.816667,0.056444,,12.438272,72.435952
US_WI_55057,2020-09-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,6,0,341,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,11,23,-14,2,,5.69,8.09,8.69,5.09,7.19,9.59,4.2,5.99,4.2,,,20.07,5.39,8.99,,33.26,7.49,5.99,17.677778,9.961111,26.488889,0.0254,,13.191358,75.761676
US_WI_55057,2020-09-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,17,0,358,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,10,20,-13,4,5.05,,9.26,7.02,4.49,4.77,5.61,,6.17,,,5.05,17.68,4.49,,,34.52,,5.33,15.983333,12.272222,20.716667,2.1336,,14.419753,91.29359
US_WI_55057,2020-09-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,10,0,368,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,14,25,-15,1,,,9.91,7.0,4.96,,8.75,4.96,6.71,8.75,,6.12,16.04,4.67,6.71,,32.95,6.12,4.67,17.777778,11.883333,25.833333,3.5814,,14.5,81.333024
US_WI_55057,2020-09-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,371,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,23,58,-5,,,6.29,10.38,,,5.66,11.32,,6.29,,,,20.75,4.72,9.75,5.35,32.39,8.8,6.6,19.622222,15.4,23.027778,0.028222,,16.314815,81.524143
US_WI_55057,2020-09-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,12,0,383,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,25,47,0,,,8.74,12.36,6.33,4.52,8.44,7.54,7.54,6.94,,,6.63,19.6,6.94,6.03,4.83,33.47,6.03,8.44,17.238889,12.116667,22.177778,0.084667,,14.12963,82.303917
US_WI_55057,2020-09-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,3,0,386,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,6,15,-12,3,4.4,6.45,9.09,10.56,4.99,4.69,12.02,4.99,7.33,4.11,,6.74,18.47,7.04,6.74,6.45,36.06,7.33,4.99,11.572222,9.144444,14.533333,0.7366,,9.160494,85.716541
US_WI_55057,2020-09-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,6,0,392,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,7,,-15,3,7.27,5.45,9.39,7.27,4.54,8.18,9.39,,6.66,,,6.97,20.9,4.24,4.24,,34.53,5.45,6.36,9.477778,5.094444,14.866667,0.6858,,7.253086,86.457536
US_WI_55057,2020-09-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,24,0,416,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,15,-14,3,,4.81,8.42,,5.41,,9.92,4.81,7.52,5.71,,8.72,17.14,,7.22,5.11,35.78,4.51,5.71,9.172222,3.727778,15.116667,0.8128,,6.654321,85.082802
US_WI_55057,2020-10-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,16,0,432,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,11,18,-12,1,,,7.49,7.49,4.19,6.59,7.49,4.19,5.09,,,6.59,19.77,5.69,4.19,5.69,25.17,,,9.127778,6.633333,13.444444,3.7338,,6.055556,81.650279
US_WI_55057,2020-10-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,443,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,8,29,-16,2,,5.81,8.87,7.65,5.5,,4.59,,4.28,4.59,,9.79,23.25,4.28,,7.34,33.65,4.89,,5.361111,0.433333,9.961111,1.1176,,1.444444,76.315003
US_WI_55057,2020-10-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,454,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,16,42,-3,,4.47,,10.55,6.39,7.03,,11.51,,7.35,5.75,,6.07,16.3,,5.11,4.47,28.13,4.47,5.75,5.15,1.355556,9.611111,0.084667,,2.012346,80.283522
US_WI_55057,2020-10-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,5,0,459,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,24,28,4,,7.95,5.72,10.18,4.77,5.72,5.09,10.18,6.04,7.31,4.45,4.45,5.09,18.13,7.31,9.86,4.45,35.62,5.09,5.41,4.433333,-2.283333,11.722222,0.1524,,-0.006173,73.174574
US_WI_55057,2020-10-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,4,0,463,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,11,13,-13,0,,7.72,13.67,8.62,4.75,4.46,7.72,,9.51,,,6.24,20.5,8.02,9.21,,34.77,9.51,6.83,6.738889,-1.211111,17.9,0.0,,0.679012,65.569084
US_WI_55057,2020-10-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,8,0,471,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,7,,-14,1,,4.51,12.92,9.31,6.31,6.31,8.11,4.81,7.81,6.91,7.21,7.21,18.32,7.51,5.41,4.51,38.15,,,14.011111,5.727778,22.588889,0.0,,5.691358,57.707858
US_WI_55057,2020-10-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,6,0,477,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,10,23,-13,1,,,6.42,6.42,6.12,6.73,5.2,5.81,7.64,,,4.28,19.88,10.4,,5.5,37.3,7.64,,16.116667,9.861111,20.744444,0.1778,,6.753086,54.320213
US_WI_55057,2020-10-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,9,0,486,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,7,16,-11,2,,5.77,10.63,6.98,4.25,6.07,12.45,,10.32,,,8.8,15.48,,4.86,6.98,33.4,4.86,6.68,9.388889,1.577778,18.716667,0.0254,,2.746914,64.136729
US_WI_55057,2020-10-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,18,0,504,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,10,35,-14,2,5.66,,10.42,8.33,5.06,,7.74,,10.12,,,11.91,18.75,,6.25,,31.25,8.93,,15.033333,7.161111,26.461111,0.0,,8.339506,64.613497
US_WI_55057,2020-10-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,16,0,520,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,16,50,-2,,,5.7,10.73,,,6.04,13.41,7.71,7.71,,,6.37,18.78,,9.05,4.7,28.84,11.07,,15.905556,8.633333,21.972222,0.0,,8.679012,62.900376
US_WI_55057,2020-10-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,15,0,535,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,23,56,0,,,4.93,5.85,8.01,,,10.17,5.24,10.48,5.24,,7.09,15.71,4.93,7.09,,38.52,4.93,4.93,10.077778,4.916667,16.083333,0.0,,7.209877,82.531921
US_WI_55057,2020-10-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,9,0,544,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,10,13,-14,3,,7.72,7.72,5.72,,8.86,9.15,6.29,8.86,,,4.86,16.29,,10.29,4.57,31.73,4.0,5.72,13.911111,9.172222,17.911111,1.9558,,10.376543,79.318925
US_WI_55057,2020-10-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,4,0,548,2,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,7,,-12,4,,7.92,8.53,8.53,6.09,4.57,8.22,,8.22,5.79,,7.0,18.88,,4.26,6.7,32.59,5.18,6.7,10.533333,3.55,17.466667,7.563556,,2.018519,56.37072
US_WI_55057,2020-10-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,1,559,3,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,8,28,-11,2,,4.5,11.1,9.3,4.8,4.8,8.1,5.1,10.5,4.5,,6.6,21.6,5.4,6.0,,36.59,4.8,,10.177778,4.172222,16.844444,0.705556,,2.401235,59.007035
US_WI_55057,2020-10-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,570,3,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,18,19,-9,3,6.59,4.5,6.0,5.39,,4.5,7.79,,7.19,,,7.79,21.88,4.8,5.7,4.2,35.07,,4.5,8.244444,4.066667,15.233333,0.395111,,-0.567901,54.098622
US_WI_55057,2020-10-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,15,0,585,3,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,10,11,-13,4,4.8,6.0,8.4,9.0,4.2,4.8,7.5,,9.6,4.5,,6.0,17.1,,7.5,,29.7,6.9,5.1,3.05,-2.327778,9.994444,0.0,,-2.37037,68.189125
US_WI_55057,2020-10-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,585,3,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,13,31,-6,,,6.21,7.59,7.24,,,8.28,,,8.28,,7.24,14.14,,6.9,5.17,26.91,6.55,,5.033333,-2.938889,16.561111,0.959556,,-1.351852,63.743353
US_WI_55057,2020-10-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,585,3,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,9,25,-7,,7.12,5.17,5.17,7.44,5.5,,10.03,,6.47,,,6.15,14.56,5.82,,,34.61,5.17,4.85,5.505556,1.194444,13.827778,0.282222,,-0.802469,64.210361
US_WI_55057,2020-10-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,40,1,625,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,6,7,-12,3,,,8.61,9.53,4.92,5.23,9.84,,4.61,4.92,4.3,6.15,23.07,5.84,5.23,5.54,30.14,8.92,4.3,-1.233333,-6.25,2.572222,0.03175,,-5.82716,71.307868
US_WI_55057,2020-10-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,54,0,679,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,,-13,5,7.27,6.36,6.97,6.06,,6.67,8.48,5.45,4.85,4.54,4.54,7.88,23.93,6.67,4.24,4.85,27.87,,4.85,-0.116667,-4.488889,4.822222,0.254,,-2.802469,82.189476
US_WI_55057,2020-10-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,18,0,697,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,3,11,-10,4,,7.19,7.49,9.58,5.09,5.09,9.58,,9.58,,,8.38,21.56,4.19,5.99,4.79,33.83,9.58,5.69,3.438889,1.811111,5.644444,3.668889,78.74,1.561728,87.533859
US_WI_55057,2020-10-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,14,0,711,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,8,-13,5,4.32,8.65,8.07,7.78,,4.9,8.36,,7.78,,6.34,4.32,20.47,5.76,,4.04,28.83,4.32,,2.494444,0.305556,4.177778,1.9812,30.48,0.54321,86.932646
US_WI_55057,2020-10-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,12,0,723,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,3,0,13,-13,5,5.98,,7.18,6.58,5.08,,8.08,,,,6.28,7.48,18.54,5.68,6.58,4.79,31.7,4.49,5.38,3.076389,2.055556,4.819444,43.7515,,1.666667,90.623352
US_WI_55057,2020-10-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,14,0,737,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,5,13,1,,,11.58,8.86,7.15,,5.11,7.83,,6.47,,,5.45,19.41,6.13,,,36.78,5.79,,0.983333,-0.911111,3.133333,0.254,,-3.364198,72.965373
US_WI_55057,2020-10-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,748,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,5,-6,,,4.99,9.31,6.98,4.66,4.99,15.63,5.99,9.31,,,,25.27,5.32,6.65,,36.58,5.32,,-0.722222,-2.088889,1.394444,0.282222,,-4.833333,73.826601
US_WI_55057,2020-10-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,15,0,763,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,0,5,-10,4,4.48,5.08,6.88,6.88,,,11.96,,9.56,,4.48,5.68,22.12,4.18,,4.18,36.17,6.28,4.48,-1.716667,-4.477778,1.322222,1.68275,30.48,-4.746914,79.97653
US_WI_55057,2020-10-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,15,0,778,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,,-11,5,5.49,11.28,7.93,4.57,,6.4,6.71,,10.06,4.88,,6.71,21.95,5.49,5.79,5.18,31.1,,7.62,-2.422222,-6.805556,2.727778,0.0762,30.48,-7.493827,68.620829
