location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08105,2020-09-10,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,94,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,17.38,24.67,1.177778,-0.85,4.688889,3.132667,50.8,-0.117284,90.030765
US_CO_08105,2020-09-11,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-5,,16.34,33.88,3.572222,0.366667,10.483333,0.508,,0.7,82.502128
US_CO_08105,2020-09-12,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,13.29,36.38,8.688889,2.05,18.116667,0.0,,-0.85,52.765166
US_CO_08105,2020-09-13,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,10.1,18.85,20.87,10.994444,3.6,20.055556,0.0,,-2.088889,40.667923
US_CO_08105,2020-09-14,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,11.43,25.15,12.605556,4.95,21.288889,0.0,,-3.422222,33.287631
US_CO_08105,2020-09-15,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-13,,15.99,18.66,12.65,5.072222,21.538889,0.0,,-4.144444,31.632631
US_CO_08105,2020-09-16,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-8,10.61,19.44,30.05,13.583333,6.288889,20.65,0.0,,-4.077778,30.015812
US_CO_08105,2020-09-17,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-16,,14.29,33.15,11.638889,4.111111,21.077778,0.0,,-1.177778,41.545485
US_CO_08105,2020-09-18,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-7,,18.07,26.77,12.895062,6.012346,21.654321,0.0,,-2.037037,35.965974
US_CO_08105,2020-09-19,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,12.55,28.58,13.092593,5.388889,20.617284,0.0,,-1.061728,38.392601
US_CO_08105,2020-09-20,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,18.07,34.2,13.17284,5.62963,21.438272,0.0,,-0.141975,40.850552
US_CO_08105,2020-09-21,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-18,10.77,17.58,38.55,13.483333,6.338889,21.527778,0.0,,-1.527778,35.820711
US_CO_08105,2020-09-22,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,95,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,,14.19,31.23,12.566667,5.983333,20.711111,0.0,,-0.638889,40.495665
US_CO_08105,2020-09-23,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,96,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-13,10.41,15.35,28.5,11.744444,4.311111,20.677778,0.0,,-0.027778,45.077675
US_CO_08105,2020-09-24,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,96,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-17,8.87,14.2,24.25,13.088889,4.905556,23.183333,0.0,,-1.988889,35.597913
US_CO_08105,2020-09-25,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,96,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-10,,13.51,34.1,14.172222,5.638889,23.216667,0.0,,-3.483333,30.062985
US_CO_08105,2020-09-26,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,96,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,15.83,15.83,14.344444,6.583333,22.138889,0.0,,-5.538889,25.993599
US_CO_08105,2020-09-27,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,96,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,11.82,15.76,36.76,12.483333,3.894444,20.455556,0.0,,-5.294444,29.190567
US_CO_08105,2020-09-28,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,96,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,23.89,28.07,5.8,-1.511111,15.611111,0.0,,-5.916667,44.794635
US_CO_08105,2020-09-29,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,96,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,,20.49,37.26,8.611111,-0.2,20.083333,0.0,,-9.772222,27.723818
US_CO_08105,2020-09-30,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,96,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-11,,21.31,29.83,11.5,1.705556,21.177778,0.0,,-10.855556,20.675986
US_CO_08105,2020-10-01,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,96,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,10.82,13.83,21.65,9.827778,0.427778,19.361111,0.0,,-9.45,26.198255
US_CO_08105,2020-10-02,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,96,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,11.11,22.87,9.877778,2.105556,18.777778,0.0,,-9.677778,25.677475
US_CO_08105,2020-10-03,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,98,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,13.98,12.51,34.58,9.238889,0.444444,18.722222,0.0,,-9.294444,26.795174
US_CO_08105,2020-10-04,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,99,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,19.94,39.88,8.933333,-0.072222,19.588889,0.0,,-6.166667,34.436193
US_CO_08105,2020-10-05,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,99,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,9.91,20.44,34.06,11.2,2.511111,20.394444,0.0,,-9.138889,24.209723
US_CO_08105,2020-10-06,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,99,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-13,12.03,24.66,34.28,10.861111,1.522222,21.425926,0.0,,-12.116667,19.59726
US_CO_08105,2020-10-07,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,99,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-10,,19.22,24.62,12.1,2.766667,22.988889,0.0,,-11.422222,19.046196
US_CO_08105,2020-10-08,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,99,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,20.61,22.96,11.844444,2.711111,20.988889,0.0,,-12.255556,17.983103
US_CO_08105,2020-10-09,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,102,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-6,,,28.34,11.161111,3.055556,20.355556,0.0,,-11.666667,19.572675
US_CO_08105,2020-10-10,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,102,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,,30.19,11.016667,2.822222,19.661111,0.0,,-9.405556,23.471826
US_CO_08105,2020-10-11,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,103,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,23.21,23.21,9.694444,1.272222,17.55,0.0,,-7.622222,29.913174
US_CO_08105,2020-10-12,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,106,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-16,,24.47,21.41,5.35,-2.661111,15.461111,0.0,,-11.861111,28.100859
US_CO_08105,2020-10-13,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,109,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-10,,20.02,34.87,8.466667,-0.033333,18.633333,0.0,,-11.438889,23.950785
US_CO_08105,2020-10-14,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,110,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-8,,15.62,33.64,10.655556,3.072222,20.105556,0.0,,-11.961111,20.218283
US_CO_08105,2020-10-15,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,112,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,19.73,38.26,9.422222,1.316667,17.65,0.0,,-7.944444,29.491656
US_CO_08105,2020-10-16,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,112,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-8,,16.21,29.59,5.377778,-3.516667,16.488889,0.0,,-11.883333,28.113508
US_CO_08105,2020-10-17,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,114,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,19.98,30.74,8.388889,0.611111,17.388889,0.0,,-10.45,26.171754
US_CO_08105,2020-10-18,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,114,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,21.82,30.97,9.711111,2.538889,17.638889,0.0,,-9.072222,26.536587
US_CO_08105,2020-10-19,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,115,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-8,,15.02,31.91,10.1,2.05,18.277778,0.0,,-9.544444,25.407659
US_CO_08105,2020-10-20,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,115,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-9,13.3,16.92,33.85,9.377778,1.222222,18.122222,0.0,,-11.683333,22.755254
US_CO_08105,2020-10-21,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,115,2,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-9,,23.09,29.95,8.327778,-1.05,18.305556,0.0,,-10.222222,26.219944
US_CO_08105,2020-10-22,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,1,115,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-9,,13.25,27.11,9.072222,0.75,17.261111,0.0,,-13.255556,20.360968
US_CO_08105,2020-10-23,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,116,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-7,11.21,11.91,31.52,5.405556,-2.505556,15.166667,0.0,,-7.816667,40.025232
US_CO_08105,2020-10-24,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,118,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,,34.63,6.677778,-1.288889,15.205556,0.0,,-7.161111,37.567704
US_CO_08105,2020-10-25,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,120,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,14.01,27.32,5.416667,-1.975309,12.166667,0.0,50.8,-5.844444,45.671528
US_CO_08105,2020-10-26,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,121,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-26,,19.74,31.7,-9.166667,-13.438889,-1.855556,6.942667,200.66,-11.216667,85.058111
US_CO_08105,2020-10-27,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,122,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,,23.34,25.18,-8.822222,-14.611111,-0.538889,0.870857,180.34,-12.227778,77.141285
US_CO_08105,2020-10-28,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,122,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,24.43,28.71,-2.888889,-8.883333,6.783333,0.0,149.86,-8.944444,64.024489
US_CO_08105,2020-10-29,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,124,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-13,,17.09,32.28,1.122222,-4.588889,9.566667,0.0,78.74,-3.861111,69.618719
US_CO_08105,2020-10-30,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,127,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-10,13.78,,20.3,2.783333,-2.722222,10.45,0.0,30.48,-4.544444,60.575911
US_CO_08105,2020-10-31,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,4,0,131,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,14.04,24.77,4.344444,-1.877778,12.438889,0.0,,-7.322222,45.468428
US_CO_08105,2020-11-01,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,132,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,17.69,26.53,4.161111,-2.316667,13.527778,0.0,,-7.85,43.025424
US_CO_08105,2020-11-02,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,132,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-14,11.64,10.42,36.16,5.372222,-1.422222,15.433333,0.0,,-8.516667,38.627721
US_CO_08105,2020-11-03,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,133,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-18,,13.75,31.69,6.361111,0.044444,15.305556,0.0,,-7.222222,38.883153
US_CO_08105,2020-11-04,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,0,133,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-13,,15.11,20.7,6.477778,-0.45,14.611111,0.0,,-5.222222,44.389266
US_CO_08105,2020-11-05,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,4,0,137,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-15,10.67,13.04,37.34,6.888889,-0.981481,16.185185,0.0,,-4.197531,45.845047
US_CO_08105,2020-11-06,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,5,0,142,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-9,,12.88,42.71,5.481481,-1.216049,13.333333,0.0,,-5.259259,46.851267
US_CO_08105,2020-11-07,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,143,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,15.71,17.86,6.580247,1.419753,12.722222,0.0,,-3.240741,50.383521
US_CO_08105,2020-11-08,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,144,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,19.91,29.54,2.41358,-2.580247,8.395062,4.064,,-2.54321,70.849769
US_CO_08105,2020-11-09,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,147,3,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-20,,18.18,34.08,-0.925926,-4.203704,2.388889,0.0,,-5.030864,74.476487
US_CO_08105,2020-11-10,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,0,1,147,4,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-20,,13.49,32.86,-6.227778,-8.944444,-1.314815,0.127,,-12.488889,64.320739
US_CO_08105,2020-11-11,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,2,0,149,4,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-27,,26.14,30.3,-6.161111,-11.405556,0.705556,0.0,,-13.361111,60.193172
US_CO_08105,2020-11-12,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,1,0,150,4,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-18,,19.73,34.53,-3.933333,-8.133333,1.1,0.0,,-13.827778,51.565671
US_CO_08105,2020-11-13,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,12,0,162,4,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-12,,14.5,38.68,-3.188889,-8.688889,5.033333,0.0,,-14.805556,42.881397
US_CO_08105,2020-11-14,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,5,0,167,4,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,21.43,40.64,-1.283333,-5.416667,2.35,0.1016,,-9.672222,54.524134
US_CO_08105,2020-11-15,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,7,0,174,4,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,,,25.56,44.54,-3.816667,-9.544444,4.811111,0.0254,,-16.388889,38.889161
US_CO_08105,2020-11-16,ChIJPS7BiHv2FYcRq_u9j6Kpvpw,Q312737,geoId/08105,US,United States of America,CO,Colorado,08105,Rio Grande County,US,USA,2,3,0,177,4,,,11297,5628,5669,1381,1515,1328,1349,1198,1447,1602,955,522,1411325,37.61,-106.39,2362,78.933333,,,-18,,23.76,38.01,1.966667,-3.566667,10.1,0.0,,-8.755556,46.497949
