location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55001,2020-09-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,121,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,13.2,8.15,9.32,8.93,,14.36,9.71,25.23,5.43,14.027778,7.205556,21.227778,8.15975,,9.679012,75.690092
US_WI_55001,2020-09-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,121,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,8.55,7.8,5.2,6.32,5.95,6.32,14.87,,32.7,,18.066667,11.811111,25.277778,0.620889,,11.808642,67.26993
US_WI_55001,2020-09-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,13,0,134,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,9.31,6.44,6.09,6.8,,14.32,6.8,27.21,6.09,17.833333,12.027778,22.361111,0.028222,,9.938272,60.604444
US_WI_55001,2020-09-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,0,145,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,7.6,8.55,7.6,6.97,5.7,7.28,10.13,5.07,25.65,6.33,14.722222,6.866667,22.638889,0.0,,6.814815,59.951
US_WI_55001,2020-09-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,150,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,3.62,12.15,4.65,3.88,6.46,4.91,11.89,11.89,28.17,12.15,16.377778,8.938889,23.811111,0.217714,,9.462963,64.02308
US_WI_55001,2020-09-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,157,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,6.12,13.6,3.85,4.99,5.89,4.31,17.23,11.56,26.98,10.2,16.811111,10.205556,23.766667,0.5334,,12.950617,78.552206
US_WI_55001,2020-09-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,0,160,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,8.1,16.48,5.86,7.82,8.66,5.31,15.92,4.75,32.95,12.29,16.455556,11.411111,22.922222,0.254,,10.055556,66.254083
US_WI_55001,2020-09-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,160,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,13.95,,8.37,9.41,,19.18,9.07,31.73,5.58,9.772222,7.666667,12.188889,3.076222,,6.919753,82.603899
US_WI_55001,2020-09-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,161,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,,9.9,,6.23,6.23,6.23,15.03,,31.16,,7.838889,7.133333,9.222222,8.918222,,6.962963,94.491903
US_WI_55001,2020-09-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,162,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,,,5.13,9.53,6.97,8.43,5.5,5.13,20.9,8.43,28.6,6.6,8.011111,4.477778,13.294444,6.575778,,6.012346,87.543574
US_WI_55001,2020-09-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,166,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-10,,6.7,8.11,7.4,6.34,,6.7,15.86,5.99,24.67,6.34,9.8,4.322222,16.411111,1.241778,,7.203704,84.681571
US_WI_55001,2020-09-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,172,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,2,,6.9,10.67,6.28,6.28,6.59,4.39,14.44,5.02,25.1,6.9,14.494444,11.666667,18.372222,16.707556,,13.802469,96.068223
US_WI_55001,2020-09-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,0,175,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,9.26,8.57,6.86,,8.57,5.83,13.71,8.23,31.88,6.86,15.75,12.344444,20.75,10.5918,,13.296296,85.637184
US_WI_55001,2020-09-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,175,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,,,5.16,8.11,8.11,11.43,,18.8,,31.34,,14.394444,9.45,19.783333,0.4064,,11.462963,83.173368
US_WI_55001,2020-09-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,0,183,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-15,,6.89,8.04,,6.12,,,22.96,,27.55,,17.833333,13.227778,24.811111,0.0254,,14.296296,80.138837
US_WI_55001,2020-09-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,187,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,,,11.55,8.47,6.54,7.7,,16.94,6.54,33.49,7.7,18.694444,14.994444,22.105556,0.0,,13.604938,72.775013
US_WI_55001,2020-09-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,194,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,,,10.28,,6.85,8.38,,15.23,6.47,32.37,7.62,11.911111,5.85,17.927778,0.0,,5.981481,67.621438
US_WI_55001,2020-09-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,196,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,,5.06,10.47,6.86,,8.67,5.42,12.28,7.22,28.17,,9.288889,3.044444,15.661111,0.0,,1.469136,58.740796
US_WI_55001,2020-09-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,205,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,12,,4.59,8.53,,6.56,8.2,,18.04,5.25,29.2,5.25,8.877778,1.116667,18.577778,0.0762,,3.660494,70.565828
US_WI_55001,2020-09-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,214,3,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,11,,5.32,14.97,,6.99,8.98,4.99,14.97,8.65,34.26,9.64,12.172222,5.338889,19.883333,0.0,,5.950617,66.483609
US_WI_55001,2020-09-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,1,218,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,,5.1,10.21,,8.02,8.02,9.48,18.96,,34.27,5.47,14.527778,6.355556,22.394444,0.0,,7.018519,60.948776
US_WI_55001,2020-09-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,222,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-17,,9.07,12.62,7.49,9.07,8.67,6.31,21.29,6.7,35.48,,17.233333,10.277778,25.561111,0.072571,,11.802469,71.054855
US_WI_55001,2020-09-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,227,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,2,6.89,13.4,5.36,9.57,6.13,5.75,20.3,12.64,40.6,6.51,18.022222,10.127778,26.733333,0.1016,,13.246914,74.255821
US_WI_55001,2020-09-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,232,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,3,,13.47,,6.55,10.56,6.19,20.02,,34.23,,16.144444,12.522222,21.366667,4.769556,,14.302469,89.58723
US_WI_55001,2020-09-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,239,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,4,9.62,13.18,6.06,,9.62,,16.39,7.48,34.92,,17.822222,12.072222,25.483333,3.2258,,14.549383,81.313671
US_WI_55001,2020-09-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,241,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,9,,4.78,14.03,5.74,8.61,8.61,4.78,16.26,8.93,34.11,7.65,19.344444,14.95,22.866667,0.036286,,15.925926,81.0476
US_WI_55001,2020-09-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,24,0,265,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,5.99,8.82,7.88,6.3,6.93,4.73,16.38,4.41,34.97,6.3,16.966667,12.338889,21.822222,0.084667,,13.981481,83.073396
US_WI_55001,2020-09-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,3,0,268,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,5,7.1,10.3,14.21,7.81,6.39,,20.25,7.46,28.41,4.97,11.694444,9.405556,15.066667,0.41275,,8.981481,83.881632
US_WI_55001,2020-09-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,270,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,3,6.43,9.09,10.22,10.6,12.11,8.33,16.28,7.57,31.04,5.68,9.344444,5.544444,14.272222,0.6604,,7.12963,86.582168
US_WI_55001,2020-09-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,274,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,5,8.39,6.1,5.72,,9.15,8.01,12.96,,33.55,,8.877778,3.533333,14.277778,0.790222,,6.679012,87.071936
US_WI_55001,2020-10-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,281,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-9,2,5.75,5.75,,6.52,6.13,6.52,14.56,5.37,26.45,6.52,9.055556,6.394444,13.344444,4.233333,,5.654321,79.809764
US_WI_55001,2020-10-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,286,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,3,5.14,6.98,,6.24,5.14,,22.41,,28.65,5.14,5.127778,0.727778,9.65,1.128889,,0.91358,74.79946
US_WI_55001,2020-10-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,292,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,,6.29,5.3,9.6,7.62,5.96,18.21,5.3,32.79,,4.794444,0.7,9.083333,0.0,,1.771605,81.136333
US_WI_55001,2020-10-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,293,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,2,,4.73,12.51,4.73,7.44,7.1,,16.23,7.77,33.46,10.14,4.377778,-1.727778,11.383333,0.3048,,0.271605,74.984152
US_WI_55001,2020-10-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,293,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-11,1,,8.51,9.25,9.99,11.1,6.29,19.23,8.51,29.59,,6.588889,-1.227778,17.377778,0.0,,0.728395,66.572271
US_WI_55001,2020-10-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,2,0,295,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-11,1,,13.28,6.84,11.67,,6.04,22.54,,33.0,,13.666667,4.933333,21.933333,0.0,,5.253086,57.385731
US_WI_55001,2020-10-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,299,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-11,1,,12.12,8.6,7.04,7.82,7.43,19.16,6.26,29.72,,15.522222,9.777778,19.966667,0.508,,6.660494,56.380259
US_WI_55001,2020-10-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,304,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,1,6.57,10.83,7.35,9.67,5.41,6.19,17.02,7.35,30.55,5.8,9.333333,1.85,18.166667,0.1016,,2.290123,62.38583
US_WI_55001,2020-10-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,309,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,3,5.71,13.92,7.14,6.07,9.99,,12.85,,31.77,8.57,14.433333,6.244444,25.633333,0.0,,7.648148,64.353464
US_WI_55001,2020-10-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,316,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,7,,,10.55,6.27,7.92,5.94,,16.16,7.25,31.99,9.23,15.438889,8.511111,21.705556,0.0,,8.37037,63.626073
US_WI_55001,2020-10-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,325,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,5,,7.56,10.18,8.54,8.54,7.56,4.93,16.43,5.26,39.09,8.21,9.383333,4.605556,15.466667,0.0,,6.567901,83.151649
US_WI_55001,2020-10-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,334,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,6,7.64,7.64,5.21,7.64,11.8,,18.4,5.21,30.54,8.68,13.383333,8.455556,17.455556,3.753556,,10.012346,80.369667
US_WI_55001,2020-10-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,339,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,3,,8.7,8.7,8.3,8.7,,24.11,,40.32,6.72,10.477778,3.316667,17.327778,7.224889,,1.808642,55.733668
US_WI_55001,2020-10-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,15,0,354,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,5,8.2,10.94,8.2,5.86,,7.03,15.62,,26.95,6.64,10.055556,4.572222,16.494444,0.870857,,1.820988,57.163956
US_WI_55001,2020-10-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,360,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,4,,6.93,7.31,7.7,5.77,5.39,19.24,6.54,38.87,7.7,7.716667,3.411111,14.927778,0.479778,,-0.876543,54.951196
US_WI_55001,2020-10-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,12,0,372,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,5,,11.89,6.49,,7.21,8.65,14.41,,30.27,6.49,2.972222,-2.138889,9.472222,0.0,,-2.598765,67.548708
US_WI_55001,2020-10-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,372,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,5.76,6.44,5.08,5.76,7.8,,14.91,6.44,31.86,,4.138889,-3.294444,15.55,1.487714,,-1.117284,69.467132
US_WI_55001,2020-10-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,372,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,,,9.18,6.36,9.53,,6.36,18.71,,34.6,,5.166667,0.516667,13.561111,0.362857,,-1.234568,63.893546
US_WI_55001,2020-10-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,50,0,422,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,5,,8.13,6.58,6.97,8.91,8.13,18.97,,30.98,7.36,-1.322222,-6.411111,2.95,0.0,,-6.401235,68.74063
US_WI_55001,2020-10-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,14,0,436,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,5,5.88,,6.66,7.44,6.66,6.27,16.85,6.27,36.83,,-0.733333,-5.494444,4.372222,0.181429,,-3.475309,82.165288
US_WI_55001,2020-10-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,12,0,448,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-10,4,,10.34,11.13,10.73,7.55,9.14,16.3,,29.41,,2.794444,0.611111,4.733333,4.2545,78.74,1.018519,88.482496
US_WI_55001,2020-10-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,448,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-16,7,6.05,8.71,,14.38,,12.49,21.95,5.68,32.93,,1.988889,-0.305556,3.566667,1.749778,30.48,-0.191358,85.797695
US_WI_55001,2020-10-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,10,0,458,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-11,7,,,,6.19,,6.55,16.74,10.19,31.66,6.19,2.703704,1.259259,4.41358,37.75075,,1.381944,91.441878
US_WI_55001,2020-10-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,23,0,481,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,3,,,6.56,5.47,10.2,7.65,,20.77,,35.35,5.47,0.811111,-0.8,2.894444,0.2286,,-3.808642,71.478476
US_WI_55001,2020-10-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,1,489,5,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,,5.89,5.15,6.99,8.83,9.57,,16.56,7.36,28.7,5.52,-0.922222,-2.588889,1.605556,0.362857,,-5.290123,72.438321
US_WI_55001,2020-10-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,0,500,5,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-10,7,6.59,10.07,,13.17,6.59,6.2,17.05,7.75,30.99,,-1.727778,-4.488889,1.383333,1.923143,30.48,-5.104938,77.805377
US_WI_55001,2020-10-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,35,0,535,5,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,6,,7.45,9.42,8.63,7.06,,18.44,,29.82,,-2.561111,-6.855556,2.488889,0.0762,30.48,-8.061728,66.39925
US_WI_55001,2020-10-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,13,0,548,5,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-11,6,6.46,,,9.29,7.27,6.06,19.39,,34.34,,2.211111,-2.372222,10.5,0.0508,,-5.598765,56.454986
US_WI_55001,2020-10-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,33,-1,581,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-15,4,,6.76,6.76,6.37,8.35,,17.5,,36.6,,2.544444,-0.05,5.888889,0.056444,,-2.104938,71.966334
US_WI_55001,2020-10-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,20,0,601,4,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-17,7,,8.0,6.0,11.99,8.0,,14.39,,35.58,9.19,0.122222,-4.866667,5.322222,0.0508,,-7.055556,58.851824
US_WI_55001,2020-10-31,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,15,1,616,5,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,,9.36,,8.58,,,14.82,6.63,26.52,6.24,2.505556,-5.033333,14.411111,0.0254,,-3.209877,66.582881
