location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12051,2020-05-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,0,101,4,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-12,-4,-37,-22,,6.47,12.36,4.41,14.42,5.3,6.47,4.41,4.71,10.59,6.47,5.88,5.88,4.71,6.77,5.3,4.71,6.18,6.47,7.95,30.01,6.77,10.01,,,4.41,41.78,,7.65,5.59,5.0,5.0,24.148148,17.351852,30.746914,0.0,16.819444,63.590167
US_FL_12051,2020-05-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,10,0,111,4,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-17,-7,-38,-27,8,5.99,9.89,3.9,9.11,8.85,6.51,8.59,6.77,12.75,7.55,5.47,8.07,4.68,4.42,4.68,6.51,4.95,5.21,7.29,31.75,4.17,11.97,,,4.17,42.17,3.64,5.99,,,8.59,25.166667,19.345679,30.901235,0.0,19.041667,69.106735
US_FL_12051,2020-05-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,1,115,5,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-17,-3,-56,-26,10,4.46,11.55,,3.94,11.03,4.2,8.14,5.51,11.03,7.09,4.46,10.24,3.67,7.35,8.93,3.67,4.72,5.51,6.83,32.29,6.3,8.4,6.83,,5.25,44.37,,6.56,6.83,6.3,5.25,25.432099,20.123457,30.660494,0.0,19.611111,70.168625
US_FL_12051,2020-05-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,5,0,120,5,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-8,-55,-28,10,,11.3,,4.47,9.72,9.72,5.26,,8.94,3.94,,8.67,4.47,4.99,8.94,,5.52,4.99,,23.13,3.68,10.25,,7.62,7.88,39.95,5.52,6.31,7.88,4.47,3.68,25.345679,20.67284,29.938272,0.0,19.444444,70.096438
US_FL_12051,2020-05-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,0,129,5,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-5,-54,-27,10,6.11,6.91,3.99,11.16,9.04,4.52,7.17,4.25,10.89,6.91,4.25,7.17,,3.99,7.97,,3.72,5.05,5.05,30.82,,6.64,,5.32,,36.67,,7.97,3.99,,4.52,24.462963,20.037037,28.796296,0.0,14.291667,51.461684
US_FL_12051,2020-05-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,133,5,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-4,-49,-29,12,7.95,13.7,,9.86,7.12,5.48,5.48,6.03,13.15,7.67,4.66,4.93,,4.11,6.3,4.66,5.21,6.58,6.85,27.4,7.4,8.22,4.38,5.21,,39.18,4.11,4.38,6.58,,,22.302469,15.067901,29.975309,0.0,14.097222,58.435797
US_FL_12051,2020-05-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,3,0,136,5,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-13,3,-46,-14,,6.95,12.95,6.32,6.63,6.63,7.89,,4.42,9.79,8.21,,4.74,5.05,,,5.05,5.37,5.37,,30.94,,13.26,5.68,4.42,,39.15,5.37,6.95,,,6.0,25.209877,18.475309,31.481481,0.0,18.472222,66.632367
US_FL_12051,2020-05-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,0,145,5,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,5,-73,-22,,,7.73,4.95,10.51,6.8,9.27,5.56,7.11,8.66,5.56,,6.18,,,8.96,,8.66,4.33,6.49,25.35,6.8,6.18,,,4.64,38.95,,,7.73,,5.87,23.876543,20.691358,29.475309,0.028222,18.902778,72.246606
US_FL_12051,2020-05-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,6,1,151,6,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-17,-9,-51,-26,8,5.02,5.81,5.28,10.82,5.28,6.07,5.28,5.28,11.35,7.39,7.39,12.94,4.75,4.49,6.34,4.22,4.75,,9.5,26.4,7.39,6.6,,,4.22,38.81,3.7,6.86,7.39,6.6,5.81,24.382716,19.444444,31.660494,0.366889,17.875,64.459025
US_FL_12051,2020-05-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,159,6,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-19,-6,-55,-26,9,4.75,10.81,5.8,7.65,6.86,4.75,5.8,8.44,10.81,5.01,,8.96,,5.27,8.7,6.33,6.59,,6.59,29.53,4.48,7.65,5.27,,8.96,41.13,3.69,6.59,6.06,4.48,,25.345679,19.04321,32.123457,0.0,16.902778,58.204776
US_FL_12051,2020-05-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,6,0,165,6,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-15,-47,-27,9,4.76,8.47,,9.53,5.29,5.03,6.09,4.24,10.85,5.03,6.62,9.0,6.88,6.09,7.68,3.97,5.82,,5.29,29.64,3.71,7.68,,5.29,7.15,37.85,,7.41,5.82,6.88,4.5,24.969136,18.574074,32.074074,0.0,16.138889,57.062211
US_FL_12051,2020-05-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,11,5,176,11,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-17,-10,-57,-24,8,6.35,7.14,6.88,10.32,8.99,7.41,4.23,3.7,11.64,,3.7,9.79,,,5.29,5.29,7.41,5.55,8.46,28.57,7.67,8.73,,,3.97,43.65,,8.2,4.76,8.2,4.23,24.666667,20.450617,29.518519,0.0,17.583333,63.55553
US_FL_12051,2020-05-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,180,11,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-22,-14,-54,-28,12,5.68,6.46,,8.78,8.78,5.42,6.72,5.42,13.69,5.17,,9.04,,4.91,5.17,4.13,4.39,,5.42,23.25,5.94,3.62,3.62,,3.88,38.74,4.91,6.46,,4.39,7.49,24.037037,21.851852,28.401235,0.338667,20.916667,82.803623
US_FL_12051,2020-05-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,25,1,205,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-12,-39,-16,,6.79,8.33,,11.72,6.48,,,5.25,9.26,4.32,,5.55,,4.94,7.1,5.25,7.1,,4.94,30.55,5.55,8.64,,5.25,,37.64,4.63,8.64,8.33,,4.63,25.0,21.901235,29.580247,1.919111,21.958333,81.870282
US_FL_12051,2020-05-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,6,0,211,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-15,-5,-52,-16,,10.34,9.16,,10.34,6.79,4.43,6.79,4.43,10.93,4.14,,8.27,5.91,,4.73,5.61,6.79,7.98,5.02,22.45,4.14,7.39,,4.73,5.32,38.11,,6.2,7.39,,,25.993827,21.401235,31.154321,0.0,22.388889,79.719743
US_FL_12051,2020-05-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,11,0,222,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-25,-21,-58,-27,9,4.73,9.46,4.73,8.93,7.36,9.98,7.09,,10.77,4.73,4.73,4.99,4.47,4.47,6.31,5.25,5.78,4.2,9.46,21.55,5.52,6.83,4.73,4.2,6.57,40.2,,6.31,5.25,5.52,6.04,25.411111,21.783333,30.655556,4.5974,22.566667,82.936462
US_FL_12051,2020-05-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,0,224,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-11,-58,-24,10,6.45,8.34,3.76,12.9,10.75,11.83,9.68,6.18,12.1,6.18,6.45,7.26,4.3,4.57,5.11,4.3,5.11,6.18,9.68,29.04,10.22,9.41,,5.92,8.6,44.9,4.84,6.99,5.38,5.11,4.03,25.061728,20.858025,30.623457,10.583333,22.611111,85.361286
US_FL_12051,2020-05-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,228,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-15,-15,-51,-26,9,,11.34,,9.18,8.37,5.13,,4.59,11.61,5.4,,9.72,6.21,7.02,5.13,,4.32,6.48,9.72,30.23,5.13,9.45,,7.56,8.64,38.59,,7.56,3.78,4.86,6.21,26.462963,21.932099,31.358025,3.640667,22.388889,78.003802
US_FL_12051,2020-05-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,12,0,240,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-21,-15,-54,-28,11,7.75,10.96,,10.16,10.43,9.09,4.28,,10.69,5.88,4.28,9.62,,5.08,5.35,4.81,,4.81,9.09,25.93,9.89,6.95,,5.35,5.35,42.5,6.68,4.28,4.28,4.28,4.54,27.154321,22.820988,32.469136,0.366889,22.930556,79.46873
US_FL_12051,2020-05-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,10,0,250,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-15,-46,-28,10,11.71,5.43,4.29,8.0,8.86,7.71,5.43,4.29,9.71,4.57,4.86,9.43,6.57,7.71,4.57,,,7.43,10.0,31.42,7.14,9.71,6.0,5.14,6.0,45.99,5.71,7.14,5.43,6.29,5.14,26.041667,21.569444,33.833333,3.7465,20.814815,72.823419
US_FL_12051,2020-05-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,-1,0,249,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-15,-52,-17,,8.01,12.82,,12.82,7.69,7.05,7.37,,13.46,,6.09,11.54,,,5.45,,7.05,,8.33,33.01,7.69,12.5,,7.37,,45.83,,7.05,8.01,9.29,4.49,25.534722,22.229167,32.854167,7.112,22.351852,83.41469
US_FL_12051,2020-05-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,32,0,281,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-24,-16,-65,-20,,6.63,10.24,,9.94,9.04,6.03,4.52,4.52,9.04,6.93,6.33,8.74,,,7.83,5.12,6.33,6.03,7.53,24.1,6.03,8.44,,5.72,7.53,35.25,4.22,9.64,4.82,,4.22,24.840278,23.395833,28.875,4.73075,23.111111,90.2807
US_FL_12051,2020-05-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,40,0,321,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-20,-56,-61,,5.4,7.49,4.5,14.69,10.19,6.59,4.8,4.5,9.29,,6.29,11.39,5.4,,,6.29,,6.59,7.49,21.58,5.1,10.49,4.2,6.0,7.19,44.36,,6.29,4.5,7.79,5.4,24.833333,21.805556,29.722222,8.382,22.833333,87.233444
US_FL_12051,2020-05-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,16,0,337,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-16,-13,-47,-25,9,5.98,11.1,6.26,11.1,7.68,7.12,7.68,,9.39,,,7.97,,,8.25,,3.98,,6.26,29.03,4.55,6.26,3.98,4.55,7.97,44.97,5.69,10.82,5.12,5.41,8.54,26.222222,22.381944,31.180556,7.46125,24.083333,89.025531
US_FL_12051,2020-05-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,2,0,339,12,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-25,-58,-23,10,5.7,13.4,,6.84,8.55,6.84,,6.84,11.98,4.28,5.13,11.98,4.28,5.42,7.13,5.7,5.99,5.13,4.85,28.23,5.13,10.27,4.85,6.27,,37.64,4.56,6.27,6.84,4.28,,27.805556,24.326389,31.645833,0.79375,24.875,83.724481
US_FL_12051,2020-05-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,15,1,354,13,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-12,-18,-63,-25,11,7.66,6.48,,9.43,9.14,4.13,4.71,,12.08,4.42,8.55,10.61,5.89,7.07,4.71,5.89,4.13,,9.14,32.42,6.19,10.9,6.19,5.6,5.6,41.85,4.13,10.61,,5.89,,27.007937,23.452381,32.785714,2.104571,23.518519,81.379451
US_FL_12051,2020-05-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,33,1,387,14,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-19,-15,-50,-24,11,,10.98,,18.0,7.32,5.49,6.41,5.18,7.93,,,12.2,4.27,6.71,4.88,6.41,,4.88,9.46,28.06,7.01,10.68,,5.18,4.58,41.79,,9.76,9.15,9.15,,26.152778,22.638889,32.395833,14.44625,22.638889,82.252679
US_FL_12051,2020-05-30,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,18,0,405,14,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-18,-53,-9,,4.59,7.88,,12.47,9.19,,7.22,,9.52,,,12.14,,,5.58,4.92,,4.92,11.81,21.99,5.91,12.47,,4.92,,51.2,6.89,10.17,12.8,10.5,6.24,26.801587,22.690476,33.190476,12.482286,23.074074,80.440858
US_FL_12051,2020-05-31,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,10,0,415,14,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-15,-55,-12,,4.92,10.5,,8.21,8.21,,5.25,,11.81,8.86,,8.21,,8.53,,5.91,7.55,5.58,7.55,35.45,8.53,12.47,,,,34.13,6.24,9.85,7.22,5.58,5.58,26.761905,22.47619,32.888889,18.650857,23.37037,81.197622
US_FL_12051,2020-06-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,16,1,431,15,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-16,-18,-49,-22,7,,8.73,,11.14,10.54,,4.21,6.32,12.04,6.92,,10.84,,6.62,6.62,,5.72,4.52,5.72,28.3,8.73,9.94,,4.21,7.53,40.05,,8.73,8.13,4.21,10.24,27.968254,23.293651,33.595238,2.902857,23.703704,77.630683
US_FL_12051,2020-06-02,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,15,1,446,16,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-13,-15,-58,-22,10,8.24,9.76,,12.2,8.85,,6.1,,5.79,5.18,,7.63,,,4.58,6.71,,5.79,10.07,27.15,10.68,10.98,,,6.1,41.18,4.58,6.71,7.32,,4.27,27.071429,23.119048,33.0,0.326571,23.203704,79.325335
US_FL_12051,2020-06-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,30,1,476,17,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-21,-57,-25,12,,6.93,,10.11,8.67,,5.78,8.38,8.67,7.51,,8.67,,4.33,,,,,8.09,31.77,5.2,10.4,,,8.09,39.28,,8.38,5.78,8.38,4.04,24.932099,22.864198,29.666667,20.376444,23.583333,93.130211
US_FL_12051,2020-06-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,25,0,501,17,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-21,-21,-63,-24,12,6.55,7.75,,10.73,7.15,6.26,8.04,5.07,10.43,5.66,5.96,12.51,5.66,6.55,5.07,5.07,4.17,5.66,7.75,21.15,9.53,8.64,5.07,,4.17,40.82,5.07,5.36,4.17,4.47,6.55,24.756944,23.194444,29.118056,13.55725,23.351852,92.619595
US_FL_12051,2020-06-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,20,0,521,17,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-24,-27,-58,-27,12,5.55,8.94,,13.56,8.01,7.4,,5.55,11.71,,5.55,9.25,,4.32,,5.86,5.86,4.32,4.32,25.89,6.47,10.79,,6.16,6.78,35.45,5.55,8.63,,,7.71,25.048611,22.854167,31.652778,13.081,23.703704,92.427828
US_FL_12051,2020-06-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,31,1,552,18,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-22,-23,-46,-15,,5.99,10.65,,13.31,4.66,6.99,7.66,5.66,9.65,,,8.99,,6.66,,5.99,4.66,4.99,10.32,22.3,4.99,14.31,,4.66,5.33,42.6,,6.32,7.99,4.99,5.66,26.270833,23.409722,30.9375,16.09725,24.388889,88.600221
US_FL_12051,2020-06-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,6,0,558,18,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-21,-20,-61,-18,,5.0,11.66,5.0,11.0,10.0,5.67,,,9.66,4.67,6.67,10.66,,6.33,5.67,6.33,,5.33,9.66,24.99,4.67,7.67,,,,43.65,5.0,4.67,4.67,6.67,,28.361111,25.4375,31.486111,3.01625,25.0,82.092669
US_FL_12051,2020-06-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,0,565,18,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-22,-49,-23,9,,13.08,,15.57,9.34,5.61,5.92,9.03,8.72,4.67,4.67,13.7,,6.85,4.67,,4.98,4.67,5.92,26.16,4.98,11.52,,,8.1,44.54,9.97,9.34,7.16,,5.61,28.979167,26.465278,32.319444,0.127,24.851852,78.203656
US_FL_12051,2020-06-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,1,572,19,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-23,-59,-22,10,7.1,13.27,,15.74,4.63,4.32,8.02,7.41,11.73,5.86,6.48,12.96,5.55,6.79,,8.95,4.63,4.32,7.1,25.3,8.33,7.71,,4.94,6.17,44.74,5.25,8.02,7.71,6.17,,29.135802,25.728395,33.314815,0.0,24.291667,73.754463
US_FL_12051,2020-06-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,580,19,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-27,-52,-23,10,4.55,9.4,,12.43,8.49,,6.97,4.55,12.43,6.37,4.55,7.28,4.55,4.55,4.25,7.88,4.55,4.55,11.22,31.54,8.19,12.13,5.16,,6.97,47.92,6.37,8.49,7.28,,,28.030864,23.808642,33.796296,1.580444,23.444444,76.60754
US_FL_12051,2020-06-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,10,0,590,19,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-24,-58,-22,11,7.04,10.1,,12.55,15.3,,7.96,4.59,12.24,6.73,6.43,14.08,6.73,6.73,4.59,7.34,7.96,4.9,10.4,31.52,,8.26,,6.73,5.51,45.9,6.12,9.49,7.34,6.43,10.1,26.549383,23.314815,32.975309,6.716889,23.375,83.061733
US_FL_12051,2020-06-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,7,0,597,19,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-19,-23,-46,-25,10,6.41,12.51,7.7,8.98,6.09,5.45,6.73,6.41,6.09,7.38,,8.98,4.81,4.81,5.45,5.13,5.77,,7.7,28.22,8.66,8.66,,,7.05,48.42,4.49,9.94,8.34,,4.81,26.746914,22.598765,32.685185,6.35,22.027778,76.560108
US_FL_12051,2020-06-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,20,1,617,20,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-21,-22,-53,-12,,5.8,15.69,6.48,11.94,6.14,6.14,,6.14,13.3,,8.87,8.53,6.48,4.78,5.46,7.84,4.78,,7.84,23.88,,13.64,6.82,,,39.22,5.46,9.55,8.53,,7.16,26.534722,22.423611,32.25,0.0,22.37037,79.823714
US_FL_12051,2020-06-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,21,0,638,20,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-22,-23,-62,-14,,,8.47,,8.47,7.82,4.89,6.51,,8.14,4.89,,6.19,,,,5.54,6.51,6.51,7.17,18.57,9.45,7.17,,,6.84,44.63,,8.79,9.45,5.54,5.21,26.160494,22.62963,32.197531,32.229778,22.805556,82.551311
US_FL_12051,2020-06-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,12,0,650,20,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-22,-51,-23,9,5.54,12.92,8.31,10.46,10.77,5.23,5.84,,12.92,7.38,5.23,13.54,6.77,8.31,6.77,,5.54,6.15,10.46,30.15,7.69,12.61,,4.92,10.46,44.3,6.15,10.15,9.84,7.08,5.84,26.055556,22.9375,31.950617,7.083778,22.430556,81.548001
