location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55129,2020-10-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,146,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,,11.47,21.38,,32.85,13.111111,5.127778,22.338889,0.550333,5.709877,61.096257
US_WI_55129,2020-10-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,151,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,8.54,,20.27,,28.81,14.755556,8.472222,19.366667,0.3048,5.024691,52.399639
US_WI_55129,2020-10-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,151,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-7,,,20.22,,32.67,9.0,0.283333,17.511111,0.0,1.561728,59.780814
US_WI_55129,2020-10-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,151,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,12.45,,23.34,8.82,39.94,16.283333,9.472222,25.933333,0.084667,6.462963,52.553266
US_WI_55129,2020-10-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,155,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,10.79,22.13,8.1,34.0,13.005556,5.661111,20.761111,0.0,4.765432,57.46905
US_WI_55129,2020-10-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,157,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.71,,24.48,,36.21,9.261111,5.422222,14.55,0.0,4.987654,74.700925
US_WI_55129,2020-10-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,161,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,,10.23,27.11,,37.34,13.077778,8.583333,16.511111,12.917714,7.728395,70.01361
US_WI_55129,2020-10-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,166,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-2,8.38,11.52,24.09,,38.76,10.711111,5.861111,15.433333,7.083778,1.111111,51.518513
US_WI_55129,2020-10-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,170,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-10,,8.28,21.75,,33.65,8.888889,4.755556,14.561111,0.145143,1.722222,60.833015
US_WI_55129,2020-10-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,177,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,12.01,,27.16,10.45,30.81,4.855556,0.238889,10.427778,3.513667,-1.790123,61.811144
US_WI_55129,2020-10-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,181,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,1,9.08,,17.15,,33.28,1.694444,-1.95,5.433333,0.254,-3.216049,70.247813
US_WI_55129,2020-10-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,181,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,8.55,12.82,8.55,33.13,1.494444,-3.461111,6.583333,1.016,-2.148148,76.427465
US_WI_55129,2020-10-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,181,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,8.38,15.09,10.06,43.03,0.133333,-3.011111,3.65,0.395111,-3.808642,74.129208
US_WI_55129,2020-10-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,188,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-4,,11.21,22.42,,35.87,-0.983333,-4.761111,1.155556,0.0,-6.074074,68.497052
US_WI_55129,2020-10-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,21,0,209,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,10.54,,20.53,9.99,41.06,-1.25,-3.472222,1.033333,2.243667,-3.160494,87.612112
US_WI_55129,2020-10-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,216,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-11,13.08,,18.53,8.18,30.53,0.622222,-0.544444,2.094444,6.386286,-1.111111,87.758607
US_WI_55129,2020-10-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,6,0,222,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,,9.47,17.37,,31.57,0.516667,-0.864198,1.611111,1.36525,-1.524691,85.911975
US_WI_55129,2020-10-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,226,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-1,,,17.46,,29.1,0.994444,0.197531,2.17284,3.701143,-0.685185,88.090205
US_WI_55129,2020-10-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,6,0,232,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,8.65,,20.76,,33.45,-1.855556,-4.744444,0.738889,0.15875,-6.746914,68.761584
US_WI_55129,2020-10-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,6,0,238,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,24.52,,33.64,-3.055556,-5.038889,-1.338889,0.0,-6.882716,74.573296
US_WI_55129,2020-10-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,238,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,11.93,7.78,17.63,,24.37,-3.011111,-5.066667,-0.65,0.0,-8.098765,67.851916
US_WI_55129,2020-10-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,11,0,249,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,9.93,11.03,24.82,,25.92,-5.666667,-10.927778,0.55,0.0,-10.734568,67.321653
US_WI_55129,2020-10-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,252,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,9.74,12.44,22.72,8.11,39.49,0.872222,-2.55,6.333333,0.0635,-4.728395,65.899915
US_WI_55129,2020-10-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,260,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,9.65,,9.65,11.8,35.93,0.472222,-2.283333,4.7,0.181429,-4.320988,69.907505
US_WI_55129,2020-10-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,268,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,10.38,,15.29,,41.52,-1.138889,-6.294444,5.961111,0.0,-5.882716,70.525503
US_WI_55129,2020-10-31,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,270,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,11.73,,31.93,3.855556,-0.95,10.661111,0.0,-2.407407,63.663505
US_WI_55129,2020-11-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,274,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,9.15,17.72,9.15,32.59,0.194444,-2.85,6.522222,0.0,-8.987654,49.808345
US_WI_55129,2020-11-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,279,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,,,24.57,8.78,33.94,1.105556,-5.055556,12.072222,0.0,-6.950617,54.912238
US_WI_55129,2020-11-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,12,0,291,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-10,10.14,,13.19,,29.93,7.344444,-1.488889,21.759259,0.0,-0.858025,56.234029
US_WI_55129,2020-11-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,299,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,,7.65,22.95,,38.77,10.311111,0.183333,22.666667,0.0,0.691358,51.685033
US_WI_55129,2020-11-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,12,0,311,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-11,,,17.75,,34.45,10.788889,3.483333,17.822222,0.0,1.17284,52.398343
US_WI_55129,2020-11-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,12,0,323,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,9.64,9.64,18.21,,38.56,12.816667,4.538889,23.461111,0.0,2.734568,50.97183
US_WI_55129,2020-11-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,331,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,13.64,23.13,,30.25,15.355556,11.116667,20.972222,0.0,9.253086,67.340066
US_WI_55129,2020-11-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,338,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,17.58,,35.76,14.766667,10.255556,21.433333,0.0,8.765432,68.590012
US_WI_55129,2020-11-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,346,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,12.04,8.9,20.94,,41.37,16.344444,4.888889,19.666667,4.0005,12.580247,77.602428
US_WI_55129,2020-11-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,18,0,364,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,10.96,,22.47,,29.59,-0.094444,-2.155556,4.683333,10.63625,-3.432099,77.488658
US_WI_55129,2020-11-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,11,0,375,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-20,,10.94,17.27,,35.12,-2.188889,-6.327778,1.738889,5.68325,-4.154321,85.524007
US_WI_55129,2020-11-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,17,0,392,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-11,13.61,10.78,19.85,,33.47,-1.766667,-4.327778,0.711111,0.508,-3.975309,84.064666
US_WI_55129,2020-11-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,28,0,420,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,,13.95,19.54,,31.82,-4.7,-10.366667,-0.0,0.211667,-9.567901,68.21334
US_WI_55129,2020-11-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,23,0,443,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,15.08,,26.54,-0.544444,-2.783333,2.955556,0.0,-5.703704,68.098041
US_WI_55129,2020-11-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,23,0,466,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.55,11.79,29.79,,40.97,0.177778,-2.216667,1.461111,4.73075,-1.382716,88.816374
US_WI_55129,2020-11-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,18,0,484,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-11,8.82,10.48,24.82,,34.2,-3.727778,-7.316667,-0.433333,0.366889,-6.469136,80.812408
US_WI_55129,2020-11-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,20,0,504,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,11.59,,17.11,,35.32,-5.45,-11.861111,0.377778,0.4318,-10.024691,69.936568
US_WI_55129,2020-11-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,22,0,526,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-15,,10.45,24.37,,37.72,0.155556,-5.711111,6.455556,0.1016,-5.648148,64.842106
US_WI_55129,2020-11-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,23,0,549,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-16,9.63,14.72,20.39,,26.05,5.4,0.35,11.255556,0.056444,1.333333,74.935991
US_WI_55129,2020-11-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,23,0,572,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-14,,8.18,26.19,,27.28,1.638889,-0.411111,5.211111,0.0,-1.901235,77.068729
US_WI_55129,2020-11-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,11,0,583,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,15.37,,42.7,-2.382716,-6.574074,2.049383,0.0,-6.777778,71.689672
US_WI_55129,2020-11-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,30,0,613,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,11.01,,26.98,,40.19,-1.211111,-4.477778,2.0,0.798286,-3.030864,88.076623
US_WI_55129,2020-11-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,616,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-25,,,22.57,,33.57,-2.266667,-8.161111,1.838889,0.479778,-6.074074,74.472973
US_WI_55129,2020-11-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,18,0,634,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-25,,,17.68,,46.76,-1.45,-5.45,1.111111,0.2032,-4.259259,80.78131
US_WI_55129,2020-11-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,21,0,655,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-29,,,24.21,,28.06,0.588889,-0.012346,1.271605,0.254,-0.067901,95.313199
US_WI_55129,2020-11-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,13,0,668,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-78,9.04,9.04,13.0,,28.83,0.234568,-0.388889,1.104167,0.0,-1.284722,89.30011
US_WI_55129,2020-11-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,16,0,684,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-41,,,17.68,,27.56,-1.172222,-3.611111,0.961111,0.0,-4.709877,76.464421
US_WI_55129,2020-11-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,22,0,706,2,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.9,,19.51,,31.56,0.416667,-3.794444,8.694444,0.0,-4.771605,67.986579
US_WI_55129,2020-11-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,16,1,722,3,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.06,8.5,18.7,,39.09,1.455556,-2.972222,4.838889,0.0,-4.006173,67.221172
US_WI_55129,2020-11-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,10,0,732,3,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-14,,10.97,26.12,,30.3,-5.255556,-8.077778,-2.766667,0.0,-9.950617,68.336765
US_WI_55129,2020-12-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,30,2,762,5,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-14,,9.33,17.02,,32.94,-8.033333,-13.244444,0.933333,0.0,-11.17284,77.627574
US_WI_55129,2020-12-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,14,0,776,5,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,,10.57,19.47,,28.37,-5.044444,-10.627778,3.894444,0.0,-8.475309,76.818111
US_WI_55129,2020-12-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,12,1,788,6,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,15.69,8.66,20.02,,40.04,-0.222222,-3.505556,3.588889,0.0,-4.209877,74.139316
US_WI_55129,2020-12-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,10,0,798,6,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-11,,,21.33,,33.82,-0.866667,-5.627778,2.711111,0.0,-5.04321,73.503855
US_WI_55129,2020-12-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,16,0,814,6,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.72,,27.33,,31.58,-4.627778,-9.583333,1.372222,0.0,-6.925926,83.704014
US_WI_55129,2020-12-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,21,0,835,6,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.57,,17.62,,31.72,-2.094444,-5.4,0.377778,0.0,-4.41358,85.277888
US_WI_55129,2020-12-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,13,0,848,6,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,11.53,,24.15,,41.17,-0.244444,-0.994444,0.55,0.0,-2.166667,86.647649
US_WI_55129,2020-12-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,24,0,872,6,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,,11.2,23.52,,38.65,-0.794444,-1.727778,1.444444,0.0,-2.438272,88.38784
US_WI_55129,2020-12-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,20,1,892,7,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-11,9.45,8.34,16.12,,40.57,1.205556,-4.8,8.811111,0.0,-2.54321,76.291145
US_WI_55129,2020-12-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,15,1,907,8,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-10,9.19,9.73,27.56,,38.91,1.405556,-3.45,7.811111,0.0,-2.037037,77.925609
US_WI_55129,2020-12-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,14,0,921,8,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,9.03,,21.25,,27.62,0.772222,-1.744444,3.683333,0.0,-2.469136,78.343426
US_WI_55129,2020-12-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,15,0,936,8,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,16.73,,33.46,-1.9,-4.088889,0.105556,0.0,-5.67284,75.226438
US_WI_55129,2020-12-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,18,0,954,8,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,15.19,,26.87,-4.961111,-6.266667,-3.472222,0.0,-7.975309,79.007583
