location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08065,2020-06-19,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,4,0,46,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-33,14.68,33.02,8.616667,4.883333,13.994444,1.4605,1.461111,64.024542
US_CO_08065,2020-06-20,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,46,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,15.59,28.43,9.933333,2.616667,19.366667,0.28575,-4.066667,38.329204
US_CO_08065,2020-06-21,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,48,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,15.79,28.79,13.161111,5.811111,20.666667,0.0,-3.816667,32.578088
US_CO_08065,2020-06-22,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,48,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,18.6,37.2,14.1,6.922222,21.755556,0.0,-1.127778,36.640887
US_CO_08065,2020-06-23,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,48,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-22,,44.96,13.938889,6.072222,21.7,0.0,1.155556,42.933007
US_CO_08065,2020-06-24,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,48,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,23.69,41.46,14.672222,7.227778,23.438889,0.0,1.444444,41.692101
US_CO_08065,2020-06-25,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,50,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,29.39,33.06,15.361111,8.438889,23.755556,0.0,-0.005556,36.275467
US_CO_08065,2020-06-26,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,50,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-31,20.16,32.07,13.788889,6.65,23.222222,0.5715,1.027778,42.509194
US_CO_08065,2020-06-27,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,50,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-25,24.39,32.83,13.377778,5.972222,22.088889,0.1905,0.122222,41.674155
US_CO_08065,2020-06-28,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,51,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,20.39,36.34,15.311111,8.211111,22.283333,0.0,-1.211111,33.951015
US_CO_08065,2020-06-29,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,51,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-20,14.72,39.83,15.805556,9.361111,22.205556,0.0,-2.261111,30.625386
US_CO_08065,2020-06-30,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,51,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-24,18.65,32.87,12.316667,4.861111,20.516667,0.0,-4.338889,33.468743
US_CO_08065,2020-07-01,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,51,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,,31.43,11.655556,3.188889,21.6,0.0762,-8.705556,25.234662
US_CO_08065,2020-07-02,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,51,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,19.38,37.87,15.1,6.088889,23.766667,0.0,-5.038889,26.226933
US_CO_08065,2020-07-03,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,51,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-39,18.45,37.73,16.377778,8.3,23.95,0.0,-1.277778,31.446867
US_CO_08065,2020-07-04,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,52,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-30,16.36,22.39,13.755556,7.883333,22.127778,1.6764,5.227778,57.581695
US_CO_08065,2020-07-05,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,52,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,16.03,32.06,13.95,7.505556,22.433333,0.0,3.211111,49.10614
US_CO_08065,2020-07-06,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,52,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,15.0,29.17,15.438889,8.305556,24.127778,0.108857,0.972222,38.563532
US_CO_08065,2020-07-07,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,51,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-32,23.5,32.73,17.288889,9.75,24.677778,0.0,-0.088889,32.307265
US_CO_08065,2020-07-08,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,52,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-30,14.75,34.71,16.888889,8.227778,24.916667,0.0,-9.638889,18.165516
US_CO_08065,2020-07-09,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,52,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,16.51,36.49,17.316667,8.805556,26.033333,0.0,-7.677778,19.864579
US_CO_08065,2020-07-10,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,53,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-33,18.67,36.46,17.8,8.338889,27.083333,0.0,-10.25,16.724878
US_CO_08065,2020-07-11,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,54,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,18.34,26.68,18.794444,8.894444,28.027778,0.0,-9.994444,16.25557
US_CO_08065,2020-07-12,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,54,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,14.0,38.89,18.538889,10.272222,27.172222,0.0,-1.2,27.891159
US_CO_08065,2020-07-13,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,54,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-24,19.93,47.34,16.661111,9.527778,24.927778,0.508,3.655556,42.334636
US_CO_08065,2020-07-14,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,54,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,21.13,28.44,16.561111,10.088889,24.616667,0.0508,3.416667,42.49215
US_CO_08065,2020-07-15,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,56,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-22,20.46,41.74,14.222222,7.888889,23.522222,0.254,4.011111,50.492671
US_CO_08065,2020-07-16,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,57,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,17.43,24.9,14.372222,8.455556,22.288889,0.0,3.683333,49.051646
US_CO_08065,2020-07-17,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,59,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,16.46,32.05,13.9,7.7,22.388889,1.397,4.455556,53.688864
US_CO_08065,2020-07-18,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,60,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,14.78,34.49,14.927778,8.45,22.65,0.254,3.816667,48.333459
US_CO_08065,2020-07-19,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,60,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,24.39,33.83,15.611111,9.161111,22.672222,0.1016,1.927778,40.353484
US_CO_08065,2020-07-20,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,61,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-20,16.67,43.34,15.294444,8.155556,24.35,0.0,1.216667,39.134647
US_CO_08065,2020-07-21,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,60,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-24,20.25,39.66,16.122222,8.033333,24.916667,0.0,-0.211111,34.04425
US_CO_08065,2020-07-22,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,60,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-22,15.36,36.7,15.394444,9.261111,24.116667,0.0,2.511111,42.572489
US_CO_08065,2020-07-23,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,61,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,22.2,29.88,14.005556,8.194444,22.766667,0.8128,4.938889,55.338374
US_CO_08065,2020-07-24,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,61,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-28,21.69,38.38,14.805556,9.572222,20.4,0.0635,5.994444,56.762534
US_CO_08065,2020-07-25,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,61,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-24,25.84,27.51,12.683333,9.933333,17.366667,2.0955,8.227778,75.31754
US_CO_08065,2020-07-26,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,61,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,20.93,42.7,13.283333,9.322222,20.588889,2.1336,8.15,72.326053
US_CO_08065,2020-07-27,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,61,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-23,18.32,30.53,14.133333,9.638889,21.888889,3.048,6.961111,64.61357
US_CO_08065,2020-07-28,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,6,0,67,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-22,15.37,39.27,14.066667,9.488889,20.594444,0.0,6.777778,62.877989
US_CO_08065,2020-07-29,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,68,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,13.58,40.74,14.066667,7.116667,22.422222,0.381,3.005556,47.815266
US_CO_08065,2020-07-30,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,69,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-24,19.76,36.08,15.038889,7.438889,22.772222,0.03175,0.833333,39.096475
US_CO_08065,2020-07-31,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,70,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-26,19.94,39.87,15.211111,7.311111,23.816667,0.0,1.055556,39.613738
US_CO_08065,2020-08-01,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,70,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-22,18.61,26.23,15.851852,8.32716,24.62963,0.0508,0.950617,37.058938
US_CO_08065,2020-08-02,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,71,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,25.71,35.13,16.17284,8.314815,24.493827,0.127,2.617284,41.426667
US_CO_08065,2020-08-03,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,73,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-23,14.36,27.03,16.072222,9.238889,24.65,0.0,3.2,43.256398
US_CO_08065,2020-08-04,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,73,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,18.52,36.23,16.622222,9.772222,25.088889,0.03175,1.666667,37.235279
US_CO_08065,2020-08-05,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,74,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-25,15.95,31.11,16.872222,8.877778,25.216667,0.0,0.744444,34.838269
US_CO_08065,2020-08-06,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,74,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,15.52,30.22,17.088889,10.211111,24.333333,0.0,0.222222,33.715086
US_CO_08065,2020-08-07,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,3,0,77,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-23,,31.81,16.494444,8.372222,24.666667,0.0254,-7.138889,21.419016
US_CO_08065,2020-08-08,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,77,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-24,13.7,31.68,16.922222,9.111111,24.377778,0.0,-7.922222,19.889808
US_CO_08065,2020-08-09,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,77,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,20.95,32.69,16.916667,9.105556,25.038889,0.0,-7.305556,20.66032
US_CO_08065,2020-08-10,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,2,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,23.62,41.8,17.094444,9.6,24.277778,0.0,-6.438889,21.537505
US_CO_08065,2020-08-11,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-23,17.91,38.16,16.772222,9.683333,24.638889,0.0,-5.177778,23.452546
US_CO_08065,2020-08-12,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-24,24.16,30.83,16.488889,9.311111,23.955556,0.0,-6.772222,21.802277
US_CO_08065,2020-08-13,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,-1,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-29,17.35,35.52,16.538889,8.216667,25.755556,0.0,-8.672222,19.265517
US_CO_08065,2020-08-14,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-27,16.43,30.63,17.611111,9.083333,26.288889,0.0,-7.15,20.01189
US_CO_08065,2020-08-15,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,-25,11.97,31.14,17.283333,8.794444,25.955556,0.0,-4.861111,23.400058
US_CO_08065,2020-08-16,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,20.55,23.01,17.033333,9.377778,26.172222,0.0,-2.188889,28.762487
US_CO_08065,2020-08-17,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,14.06,28.12,17.188889,8.944444,26.061111,0.0,-0.044444,32.397565
US_CO_08065,2020-08-18,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,23.89,34.13,17.822222,10.077778,26.266667,0.0,-0.083333,30.798442
US_CO_08065,2020-08-19,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,,36.17,18.483333,10.988889,27.122222,0.0,-1.222222,27.658502
US_CO_08065,2020-08-20,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,14.6,26.77,16.927778,9.844444,24.983333,0.0,0.411111,33.568538
US_CO_08065,2020-08-21,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,79,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,13.72,44.59,16.544444,8.383333,25.155556,0.0,0.355556,34.446614
US_CO_08065,2020-08-22,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,1,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,20.02,32.2,17.794444,10.405556,25.983333,0.0,-3.183333,25.357923
US_CO_08065,2020-08-23,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,,40.99,17.822222,10.938889,26.088889,0.0,-3.211111,24.843885
US_CO_08065,2020-08-24,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,16.52,33.82,18.105556,11.127778,26.188889,0.0,-0.611111,29.239523
US_CO_08065,2020-08-25,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,15.53,26.97,17.655556,10.705556,25.983333,0.0,1.616667,34.886796
US_CO_08065,2020-08-26,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,16.01,28.65,15.472222,9.516667,24.238889,0.762,4.394444,48.545794
US_CO_08065,2020-08-27,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,20.53,32.5,15.022222,8.433333,24.716667,1.9812,4.25,49.374899
US_CO_08065,2020-08-28,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,14.49,30.68,15.205556,8.622222,22.461111,0.0,3.044444,44.760236
US_CO_08065,2020-08-29,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,26.57,30.72,10.922222,7.088889,17.638889,0.762,5.755556,71.139361
US_CO_08065,2020-08-30,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,17.53,25.88,11.327778,5.294444,19.933333,6.5405,2.494444,55.138987
US_CO_08065,2020-08-31,ChIJmal-dhuaaocRMOFAC0S-1CE,Q32349,geoId/08065,US,United States of America,CO,Colorado,08065,Lake County,US,USA,2,0,0,80,0,,,7750,4177,3573,884,937,1233,1160,1005,980,972,409,170,1411329,39.19,-106.36,994,78.6,,,,24.98,24.15,12.094444,5.883333,20.038889,0.169333,0.75,46.473746
