location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06093,2020-06-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,16,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,15,31,,58,2,,,7.29,,9.73,8.84,7.29,,6.85,3.98,3.32,4.64,,3.54,3.54,5.75,7.96,5.3,4.64,,6.19,3.54,,3.54,5.97,19.23,5.3,,9.28,3.98,3.98,4.2,5.3,40.23,3.54,6.85,5.3,,3.32,,4.2,14.711111,8.555556,22.461111,0.6604,,6.847222,61.120653
US_CA_06093,2020-06-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,2,0,18,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,25,,39,-20,2,4.58,5.57,5.37,10.94,4.97,8.16,,4.18,,2.79,7.56,2.79,3.58,3.78,5.57,10.34,,6.56,3.38,3.98,2.79,4.18,4.38,5.57,24.86,7.56,4.18,8.75,3.38,4.58,,7.16,42.77,3.18,10.14,5.57,6.76,5.57,4.38,,16.044444,10.15,22.305556,0.3556,,7.722222,60.592186
US_CA_06093,2020-06-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,2,0,20,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,11,34,,39,-19,2,5.05,6.06,3.03,9.29,5.45,5.65,3.23,4.84,,2.83,4.24,4.04,,,7.87,10.3,4.84,,4.84,4.44,4.24,7.67,4.24,7.47,23.42,4.24,,7.67,,,4.84,3.84,35.73,6.06,9.09,3.23,3.23,2.83,,4.44,13.016667,8.111111,19.066667,1.3716,,5.284722,63.401856
US_CA_06093,2020-06-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,20,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,9,28,,39,-21,1,4.18,6.7,4.18,12.35,8.79,8.16,4.18,4.18,4.18,3.35,6.7,3.35,2.93,5.44,5.44,7.53,5.44,5.44,3.56,,3.77,,3.35,6.07,21.13,4.81,3.14,8.16,2.93,5.23,,4.18,31.18,4.39,7.74,3.98,4.39,2.93,,3.77,14.088889,6.633333,23.416667,1.1176,,4.652778,57.771395
US_CA_06093,2020-06-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,21,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,10,32,,49,-24,1,5.91,8.35,3.87,13.03,8.15,4.07,2.85,8.35,4.28,3.46,7.13,4.07,,,4.28,9.98,4.68,3.06,2.85,4.48,3.67,,4.07,6.11,21.79,8.55,3.87,8.35,3.26,4.89,3.67,8.35,37.06,4.68,10.18,5.29,6.52,4.68,,5.29,18.333333,9.322222,27.6,0.0,,6.118056,47.869103
US_CA_06093,2020-06-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,21,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,6,29,,59,-25,1,2.92,10.21,3.54,17.09,6.04,5.63,2.92,5.0,2.92,4.79,7.09,4.38,,2.92,3.54,6.46,,3.54,3.75,,,3.33,,6.25,24.18,5.21,4.58,9.79,3.13,4.38,5.83,4.38,36.05,3.75,6.67,5.21,,3.33,2.92,,20.35,10.111111,29.461111,0.0,,6.770833,43.008312
US_CA_06093,2020-06-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,21,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,50,,62,0,,4.2,5.75,8.4,14.59,7.29,6.85,,7.52,,,5.08,5.08,,4.42,3.76,7.29,4.2,7.29,3.98,3.98,,5.75,3.1,8.4,22.55,5.08,4.86,10.61,3.54,3.32,5.97,4.64,36.47,,9.28,9.28,,4.86,,,21.861111,12.672222,29.588889,0.0,,9.361111,46.306143
US_CA_06093,2020-06-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,2,0,23,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,54,,70,-4,,4.82,7.22,3.06,14.88,7.66,7.0,3.28,8.32,6.79,,6.57,3.72,,,4.38,6.57,5.69,4.82,,,3.94,5.04,,4.38,21.23,5.91,3.06,12.04,,3.72,5.91,3.94,42.03,4.6,8.32,6.79,,3.28,,3.28,21.327778,13.994444,28.905556,0.0,,11.020833,54.68644
US_CA_06093,2020-06-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,24,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,18,26,,58,-24,0,6.0,10.99,5.0,13.59,6.8,6.8,,5.8,3.0,4.0,5.4,4.0,3.2,,6.8,9.6,4.2,2.8,3.4,3.0,,3.2,3.6,6.4,24.19,5.6,3.8,9.79,3.2,4.0,4.2,4.6,40.38,5.4,9.6,7.0,6.4,4.2,,5.4,21.694444,12.844444,31.722222,0.0,,9.25,46.969671
US_CA_06093,2020-06-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,24,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,11,35,,39,-23,1,3.63,9.27,4.03,11.48,6.45,5.64,3.83,4.43,3.02,3.42,6.25,3.02,,3.22,4.23,8.26,,5.44,4.03,4.63,6.65,4.83,5.24,7.45,18.93,6.04,3.83,9.67,3.02,6.25,5.44,5.44,38.88,6.04,10.07,8.66,5.64,,,2.82,24.272222,14.038889,32.961111,0.0,,10.569444,42.463612
US_CA_06093,2020-06-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,2,0,26,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,13,32,,49,-23,1,5.29,8.76,6.52,16.5,8.76,6.11,,3.67,2.85,,5.29,3.06,3.67,3.06,6.11,8.55,6.52,4.28,3.46,4.28,,2.85,2.85,5.91,23.62,5.09,3.06,10.59,,5.5,,4.07,37.67,5.91,9.16,6.52,2.85,4.68,,3.06,23.511111,15.488889,33.005556,0.0,,11.986111,49.416851
US_CA_06093,2020-06-25,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,26,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,18,34,,62,-22,1,5.44,8.05,4.63,14.7,8.05,4.43,3.02,5.24,3.22,4.43,7.05,3.83,,3.62,4.83,12.48,3.83,4.23,3.22,3.02,,3.42,,5.24,25.37,6.85,2.82,11.88,3.42,5.44,4.83,6.64,39.07,6.44,11.68,5.84,4.43,5.24,2.82,3.83,22.238889,14.0,31.211111,0.0,,10.375,49.970504
US_CA_06093,2020-06-26,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,26,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,34,,48,-24,0,3.93,8.69,4.34,15.52,6.83,4.14,4.76,5.38,,3.1,7.65,,4.55,3.31,5.79,7.03,4.55,5.79,4.76,4.14,,3.31,,4.96,23.58,7.03,,10.14,,6.62,4.96,6.0,32.48,3.72,11.17,7.65,2.9,4.14,3.31,,23.661111,13.638889,32.944444,0.0,,9.548611,42.953663
US_CA_06093,2020-06-27,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,27,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,41,,63,-1,,4.95,8.18,5.81,11.62,8.18,4.3,,5.38,3.66,3.23,5.81,4.52,,3.23,5.17,6.67,3.66,4.52,,4.52,5.38,,,6.24,21.95,7.1,,10.97,,,5.59,3.87,37.02,5.81,10.97,5.38,,3.87,,,23.133333,14.122222,32.916667,0.0,,10.076389,45.48961
US_CA_06093,2020-06-28,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,27,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,34,,80,0,,5.12,7.89,2.98,15.78,9.6,4.69,,4.48,,,8.1,4.26,,3.84,4.9,9.17,5.54,3.41,4.26,,4.05,,,6.61,22.6,3.41,3.84,12.58,,3.41,4.9,4.48,36.46,6.61,10.02,8.96,,4.05,,3.62,17.805556,11.738889,28.083333,0.0,,5.611111,49.373562
US_CA_06093,2020-06-29,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,28,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,26,,53,-20,-1,5.65,7.87,3.63,10.7,8.48,5.45,3.43,4.24,6.66,5.05,6.26,3.23,3.23,3.63,6.46,10.5,3.43,4.04,,6.05,4.24,5.25,3.83,7.87,23.61,7.06,6.26,9.49,,,4.04,6.46,36.53,4.84,11.71,5.45,5.65,3.03,,3.83,15.927778,9.538889,23.672222,0.0508,,4.916667,51.681442
US_CA_06093,2020-06-30,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,29,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,39,,39,-20,0,5.05,9.09,3.43,14.74,8.68,6.26,5.05,5.86,3.43,,7.47,4.24,,,,9.69,5.86,4.64,3.43,5.45,,4.04,3.03,6.06,24.03,5.86,3.84,8.68,4.44,4.24,4.44,3.03,37.35,4.85,11.91,5.65,4.85,,,,17.95,9.733333,25.038889,0.0,,5.958333,49.213394
US_CA_06093,2020-07-01,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,2,0,31,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,40,,58,-21,1,3.2,6.21,4.8,13.01,8.01,5.2,,5.4,,4.4,6.0,,4.4,,3.8,8.21,3.8,3.0,4.2,3.6,,3.8,3.2,8.01,25.02,5.4,,10.81,4.4,4.2,,6.0,36.23,4.2,12.41,8.01,4.8,4.2,3.4,,17.344444,9.383333,25.022222,0.0,,5.256944,48.732039
US_CA_06093,2020-07-02,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,31,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,42,50,,81,-24,0,6.98,7.8,4.72,11.29,11.7,,3.08,2.87,3.28,,6.36,4.92,,4.51,6.77,10.06,4.11,5.75,3.69,,3.08,2.87,,6.77,25.24,7.39,4.31,10.26,,5.34,2.87,3.9,28.12,4.92,9.03,3.9,3.08,3.08,3.08,,18.005556,8.944444,26.605556,0.0,,3.652778,42.643178
US_CA_06093,2020-07-03,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,31,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,33,53,,69,-40,3,4.78,7.9,3.74,13.1,5.41,9.15,,4.58,3.74,3.33,6.03,4.16,3.54,4.99,5.41,6.66,4.99,4.78,,4.16,,4.58,,4.37,25.37,7.07,2.91,8.94,,3.95,4.16,3.95,35.98,3.95,8.73,5.82,,2.91,,,19.0,9.616667,26.85,0.0,,6.138889,44.574472
US_CA_06093,2020-07-04,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,31,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,53,,18,-5,,3.98,8.62,,11.5,7.08,7.74,,4.42,,,5.31,4.2,,,4.2,5.09,4.64,5.09,4.87,3.32,,3.32,,6.86,19.9,6.63,,8.62,4.87,4.64,5.31,,34.5,3.76,9.07,6.19,3.32,5.09,,,18.888889,10.366667,27.161111,0.0,,6.118056,46.135465
US_CA_06093,2020-07-05,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,31,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,46,45,,86,-4,,3.94,9.96,6.22,14.53,6.64,6.43,,6.64,4.15,5.6,8.51,4.98,3.32,4.77,5.81,6.85,3.73,4.77,3.94,4.57,5.6,4.57,5.19,6.64,29.46,8.92,3.73,10.79,2.9,,4.15,4.36,38.8,4.36,14.11,7.88,3.73,4.98,3.32,,19.211111,10.35,27.555556,0.0,,5.020833,42.885322
US_CA_06093,2020-07-06,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,32,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,32,33,,74,-24,1,3.49,7.75,7.56,11.44,8.91,4.07,,6.4,3.49,4.26,7.17,3.68,3.49,,3.68,4.84,5.23,4.07,5.81,2.91,5.62,4.46,,3.68,27.52,6.4,3.29,9.5,,6.2,5.62,5.43,37.99,,7.17,5.23,2.91,5.04,,4.07,18.966667,10.522222,27.705556,0.0,,6.347222,48.206226
US_CA_06093,2020-07-07,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,32,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,36,,37,-24,1,3.99,8.58,4.99,9.98,9.58,7.39,3.39,4.59,3.99,,7.19,3.59,,,4.19,11.78,3.59,3.99,6.19,4.59,3.59,5.39,2.99,6.99,24.15,5.79,,10.18,,6.19,8.18,5.59,39.52,6.39,10.98,3.59,5.99,,,4.19,17.15,9.533333,26.5,0.0,,5.854167,52.48898
US_CA_06093,2020-07-08,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,33,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,16,25,,45,-24,1,,5.03,6.03,12.47,8.85,6.64,,4.63,3.62,,7.04,3.82,3.42,6.64,7.44,8.85,3.62,7.44,5.83,3.62,3.22,3.42,3.22,5.23,26.55,8.25,3.62,6.84,,4.63,,6.24,38.02,3.62,7.44,6.84,5.03,5.03,,5.63,18.683333,10.177778,27.405556,0.0,,6.041667,47.281717
US_CA_06093,2020-07-09,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,33,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,13,33,,51,-23,1,2.98,7.96,4.77,15.71,7.36,7.96,,3.18,2.78,3.18,6.96,3.58,4.38,2.78,5.97,9.55,3.78,4.58,3.78,4.18,3.78,5.97,4.58,6.96,24.27,7.36,5.17,12.13,,5.17,4.38,5.77,34.61,5.77,11.54,5.77,4.18,6.96,3.98,2.78,20.083333,10.838889,28.127778,0.0,,6.548611,44.572605
US_CA_06093,2020-07-10,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,33,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,23,,58,-22,0,4.25,8.69,4.25,14.15,6.88,6.88,,,3.44,3.64,6.88,4.04,,3.23,4.04,9.71,4.45,4.25,3.23,,3.64,3.44,,5.26,30.33,6.88,5.05,9.5,,3.23,,3.44,34.17,4.65,9.1,8.9,,4.45,,,20.611111,11.666667,29.388889,0.0,,8.479167,48.572203
US_CA_06093,2020-07-11,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,8,0,41,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,38,,49,3,,4.86,6.55,3.81,14.16,5.28,7.4,3.59,6.55,2.96,3.17,6.34,4.23,3.17,4.23,3.59,7.4,,5.71,3.38,5.07,5.5,,,,22.62,5.28,3.38,12.05,4.44,3.38,4.23,3.17,36.99,,9.3,5.92,3.59,4.44,3.59,,22.316667,12.594444,30.666667,0.0,,8.201389,42.661473
US_CA_06093,2020-07-12,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,41,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,30,41,,60,0,,3.71,4.95,8.66,13.2,7.83,5.36,,3.5,4.12,4.74,8.45,,,4.54,3.3,7.63,4.54,4.54,4.95,4.12,4.12,4.12,,6.39,25.57,5.57,,10.93,,,3.3,6.6,32.37,4.12,9.9,6.6,,4.33,,2.89,21.394444,11.888889,30.838889,0.0,,7.125,42.885167
US_CA_06093,2020-07-13,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,2,0,43,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,22,32,,56,-23,1,5.89,7.03,4.75,12.54,8.93,5.32,3.23,3.42,2.66,3.42,11.4,4.37,3.42,4.37,6.84,9.69,7.22,3.42,3.99,4.75,3.99,3.42,3.04,5.89,27.73,7.79,2.85,10.26,,4.18,4.75,5.89,36.66,3.04,8.55,8.55,5.7,4.56,2.85,2.66,21.477778,12.666667,29.511111,0.0,,9.479167,49.167021
US_CA_06093,2020-07-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,43,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,11,35,,33,-22,0,6.97,6.39,4.07,15.69,8.91,5.42,,8.14,,,7.55,4.84,4.07,3.1,6.2,9.3,3.29,3.29,5.81,6.59,4.46,6.01,3.29,5.81,28.29,5.23,2.71,10.65,3.68,3.88,5.04,5.62,35.06,5.04,8.33,7.55,4.84,2.91,3.29,5.23,22.364198,12.555556,32.055556,0.0,,6.423611,39.855848
US_CA_06093,2020-07-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,43,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,8,32,,45,-23,1,5.03,7.35,7.16,11.41,9.09,5.42,3.48,7.35,4.83,3.48,6.0,5.42,4.45,2.9,5.42,9.48,5.22,5.42,4.45,4.25,2.9,4.64,3.67,6.19,27.66,7.74,3.87,10.83,5.22,3.87,4.06,5.42,41.78,3.87,8.12,3.29,4.25,3.48,2.9,3.87,24.37037,12.833333,34.191358,0.0,,6.958333,36.881073
US_CA_06093,2020-07-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,44,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,8,36,,42,-25,2,,7.22,5.66,11.12,6.44,4.68,,5.66,3.51,7.22,5.66,3.32,3.51,4.68,4.88,7.02,4.88,6.44,4.1,3.9,3.51,5.07,,7.41,26.92,5.27,4.29,11.12,,3.9,3.9,4.1,36.09,,9.56,5.27,2.93,4.88,2.93,4.1,24.888889,14.351852,34.438272,0.0,,9.0625,41.055382
US_CA_06093,2020-07-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,44,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,7,35,,53,-22,2,,6.2,4.4,9.2,6.8,6.6,4.0,4.0,,,7.6,,,2.8,5.0,8.0,5.0,6.2,3.2,3.4,5.2,3.8,2.8,6.4,21.4,6.6,,6.4,2.8,4.2,5.2,5.6,34.59,4.2,5.6,7.2,4.4,,3.0,4.2,22.622222,14.394444,31.155556,0.0,,10.277778,46.569737
US_CA_06093,2020-07-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,44,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,21,45,,58,3,,2.87,4.72,4.11,11.09,6.57,2.87,2.87,4.93,,4.52,7.18,3.69,2.87,3.49,5.54,9.65,4.31,3.69,3.29,4.11,3.29,4.31,3.08,7.6,24.22,,4.11,10.88,,5.13,,4.11,33.67,4.72,11.91,5.13,5.34,4.52,,4.52,22.116667,13.633333,31.083333,0.0,,10.576389,48.2588
US_CA_06093,2020-07-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,44,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,28,48,,76,-2,,4.07,6.58,4.64,13.94,8.52,5.23,,5.81,4.64,2.9,5.81,3.68,,2.9,3.1,6.78,2.9,5.42,3.1,3.1,5.03,,,6.78,20.52,5.23,3.68,13.36,3.1,3.48,3.68,5.03,33.87,3.1,9.1,5.42,,3.68,2.9,,23.277778,14.088889,32.477778,0.0,,9.618056,43.104209
US_CA_06093,2020-07-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,7,0,51,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,19,31,,45,-22,0,3.95,7.53,7.15,13.74,7.53,6.21,,4.52,3.77,3.2,5.83,2.82,3.39,,5.65,8.66,4.33,5.65,2.82,4.33,,,4.71,3.77,23.72,4.14,3.01,11.11,4.52,3.95,4.89,3.58,39.34,4.89,8.66,6.21,3.2,5.46,3.2,2.82,23.572222,14.311111,32.533333,0.0,,9.951389,43.162937
US_CA_06093,2020-07-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,2,0,53,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,10,36,,36,-23,1,5.33,5.14,4.38,11.61,7.42,6.09,4.76,6.85,3.24,6.47,4.95,,,4.76,4.95,9.71,3.43,6.09,3.05,4.0,4.19,3.43,4.38,5.71,23.22,6.85,3.24,9.9,3.62,3.81,4.57,5.33,39.21,4.95,8.76,6.47,5.14,4.57,3.24,2.67,23.277778,14.822222,31.475309,0.0,,10.486111,45.352812
US_CA_06093,2020-07-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,53,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,7,25,,34,-24,2,4.11,5.68,4.7,9.79,9.39,5.68,2.94,4.5,4.11,,7.05,,2.94,,5.09,9.59,4.11,4.89,,2.74,,4.5,2.94,6.46,24.66,6.66,3.13,8.42,,4.31,3.91,6.07,35.62,3.33,9.0,6.46,4.7,3.52,4.7,3.13,23.038889,14.844444,31.65,0.0,,11.930556,49.555112
