location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06015,2020-09-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,124,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,7.45,9.94,5.52,7.45,7.73,6.9,,5.25,7.73,,8.01,3.87,4.14,4.97,22.91,6.35,10.77,,6.63,38.93,4.42,8.01,,,15.333333,11.308642,19.45679,0.0,,11.222222,76.724134
US_CA_06015,2020-09-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,124,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.13,5.13,9.4,7.98,5.41,6.27,5.98,7.41,8.83,8.83,,5.13,,,10.54,17.09,9.69,6.55,4.56,,35.04,,6.27,5.13,4.27,15.148148,11.87037,19.314815,0.0,,10.31746,75.086175
US_CA_06015,2020-09-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,124,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,4.04,7.8,4.91,6.65,,,6.07,5.2,,10.98,4.33,4.91,,,4.04,20.52,4.04,8.09,,5.78,33.23,,7.22,5.49,4.04,16.425926,12.641975,22.12963,0.028222,,11.047619,72.161856
US_CA_06015,2020-09-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,124,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.1,12.44,8.93,5.42,7.01,,6.38,5.1,,7.65,,,,,,16.26,6.06,6.7,4.46,6.06,26.14,5.42,6.38,,,16.716049,10.808642,24.135802,0.028222,,8.746032,63.27817
US_CA_06015,2020-09-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,124,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.75,6.65,6.65,6.96,4.23,,,,,10.28,,,,4.23,6.96,21.17,,9.38,4.23,5.44,35.38,,9.38,6.96,4.54,18.617284,10.962963,27.0,0.0,,9.555556,59.067192
US_CA_06015,2020-09-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,124,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,5.76,6.67,8.19,8.19,6.98,5.16,6.67,,,6.67,,,4.55,,7.89,24.27,6.98,8.8,4.25,5.46,34.89,6.98,6.07,5.16,,19.641975,13.166667,27.469136,0.0,,9.992063,54.869082
US_CA_06015,2020-09-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,124,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,,6.32,7.02,7.49,3.75,5.62,5.85,,,6.79,4.21,,,4.68,3.75,18.49,4.92,7.96,,6.32,29.26,6.32,3.51,7.26,,19.080247,12.388889,28.160494,0.0,,6.301587,51.623606
US_CA_06015,2020-09-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,124,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,4.61,4.87,11.28,,,3.59,5.89,,,3.59,,,,,3.59,17.68,4.1,6.15,,4.1,23.07,,5.38,,4.1,18.290123,12.524691,25.962963,0.0,,4.904762,52.128303
US_CA_06015,2020-09-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,4,0,128,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,,,,,,3.83,6.13,7.15,11.49,5.36,3.58,5.36,,,6.38,,,,,7.41,20.68,7.66,6.38,3.58,4.09,27.58,3.58,8.43,4.6,,15.154321,11.475309,20.580247,0.0,,7.436508,71.706134
US_CA_06015,2020-09-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,129,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-4,15,18,-21,,5.0,5.55,9.44,6.94,,,4.72,,4.44,8.05,5.28,,,4.44,4.17,21.38,6.11,4.44,6.11,4.72,32.21,3.89,6.66,6.94,,15.240741,11.506173,20.604938,0.0,,8.769841,69.636608
US_CA_06015,2020-09-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,129,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-4,17,22,-5,,5.58,6.2,9.29,6.82,5.88,4.96,7.12,,,10.22,,,,,4.65,20.13,,8.36,4.65,4.96,40.27,6.82,5.27,9.6,4.96,13.308642,10.481481,18.641975,0.0,,9.031746,77.916055
US_CA_06015,2020-09-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,129,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,5,,,-10,,4.55,6.07,6.07,10.93,5.16,4.86,5.77,5.16,4.25,8.2,,4.25,5.47,5.16,7.89,18.52,5.47,6.98,,,40.99,,,4.55,4.55,12.061728,9.561728,16.203704,0.0,,8.547619,82.249454
US_CA_06015,2020-09-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,4,0,133,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,10,21,20,-15,,,7.0,9.23,4.76,,9.79,8.96,4.2,,6.72,,4.76,,5.04,6.44,17.63,3.92,8.96,5.04,4.76,37.5,,8.39,5.04,4.76,13.858025,10.234568,18.290123,0.0,,9.984127,79.703341
US_CA_06015,2020-09-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,135,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,6,17,,-18,,3.9,8.64,9.48,7.8,5.57,8.36,5.02,,7.8,4.46,,,3.9,,5.85,24.53,4.46,6.97,3.9,5.57,39.3,6.13,8.92,4.46,5.02,16.839506,12.450617,22.82716,0.0,,10.15873,67.678509
US_CA_06015,2020-09-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,135,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-4,12,,-22,,6.98,5.86,4.75,7.82,6.14,4.75,4.47,5.58,4.19,8.93,3.91,,3.91,,9.49,27.08,8.1,9.49,4.75,5.58,37.41,4.47,8.65,6.98,3.91,17.95679,13.376543,22.092593,0.056444,,13.222222,75.326613
US_CA_06015,2020-09-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,135,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,4,12,,-19,,3.88,5.82,12.19,11.36,4.71,,6.1,4.43,6.37,8.04,4.16,3.88,4.71,4.16,4.71,18.29,4.16,9.7,4.43,6.93,36.31,5.82,8.04,4.43,4.71,16.925926,14.135802,20.969136,0.310444,,15.095238,88.136767
US_CA_06015,2020-09-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,136,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-6,11,31,-18,,3.93,5.61,6.73,8.98,,,6.45,,6.73,10.1,4.21,6.73,,,6.73,22.44,6.73,8.98,7.01,,34.22,4.21,4.21,6.45,,17.12963,13.808642,20.561728,0.225778,,13.674603,80.1973
US_CA_06015,2020-09-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,136,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,11,27,60,-4,,6.11,8.68,9.0,7.39,7.39,7.39,6.75,,4.82,7.71,,,,4.5,7.71,24.11,7.39,9.96,,,37.6,6.11,7.07,6.75,,16.425926,13.932099,21.407407,0.870857,,13.31746,82.773096
US_CA_06015,2020-09-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,136,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,14,,,-6,,5.11,7.34,8.62,7.02,7.34,7.34,6.06,,8.3,11.17,5.74,,,4.79,5.74,17.87,4.47,11.81,5.11,4.47,43.08,,7.34,8.62,,15.561728,11.290123,21.91358,0.366889,,11.642857,78.675019
US_CA_06015,2020-09-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,138,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,9,15,,-18,,,6.79,5.66,8.21,5.38,4.53,7.93,,6.23,11.32,,7.93,,5.1,7.64,18.4,4.81,6.51,7.36,7.93,38.79,4.53,5.66,4.53,,15.530864,11.604938,20.740741,0.0,,11.015873,76.391926
US_CA_06015,2020-09-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,138,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,4,17,,-19,,,7.85,10.17,9.59,4.94,6.68,5.81,,4.94,7.85,,,,,8.72,18.89,,9.01,4.65,6.68,42.72,6.1,6.68,5.52,6.39,15.969136,12.493827,19.839506,0.056444,,12.626984,80.778643
US_CA_06015,2020-09-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,138,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-1,15,,-21,4,,10.76,9.35,10.76,5.95,6.51,7.08,,7.93,13.03,3.96,7.08,,5.1,8.5,22.09,4.25,7.36,,9.91,37.66,,8.78,5.1,,16.222222,12.308642,21.228395,0.0,,10.079365,68.879967
US_CA_06015,2020-09-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,139,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,4,19,,-17,5,5.08,8.46,8.46,9.59,,5.36,5.36,,5.08,7.61,,9.31,,5.08,7.33,23.97,5.36,8.46,,4.79,38.92,5.08,7.9,,,16.740741,12.932099,21.407407,10.724444,,14.428571,85.837538
US_CA_06015,2020-09-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,139,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,0,16,41,-18,6,4.11,9.69,9.1,7.63,6.17,4.4,4.99,5.28,,8.51,,6.46,4.7,,7.63,21.14,4.11,,5.58,6.75,33.47,4.11,4.4,7.63,,14.141975,10.32716,19.024691,2.173111,,10.825397,82.032032
US_CA_06015,2020-09-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,139,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,20,38,,-2,,6.57,7.55,12.8,8.21,,,7.88,4.6,,8.54,5.58,,,7.22,8.54,25.28,8.21,14.12,5.58,6.89,36.11,6.57,8.21,4.6,,15.932099,11.364198,19.944444,2.342444,,14.015873,88.851773
US_CA_06015,2020-09-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,139,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,16,,,-9,,,8.7,10.95,9.99,,4.51,8.7,,5.48,6.44,,4.51,,,9.66,23.19,7.09,8.7,,,27.06,5.8,7.41,5.48,,17.808642,12.635802,25.037037,0.0,,10.563492,64.245537
US_CA_06015,2020-09-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,139,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,14,30,,-14,1,,6.21,10.16,5.36,4.51,5.64,9.03,5.08,5.08,11.29,4.23,3.95,,5.93,10.72,25.96,5.93,6.21,8.18,5.36,36.12,5.36,5.64,5.93,,23.617284,14.858025,33.45679,0.0,,7.126984,35.508968
US_CA_06015,2020-09-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,5,0,144,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,4,19,,-17,3,,8.14,5.89,8.14,9.54,3.93,4.21,,3.93,8.14,,4.77,4.77,5.61,7.86,19.64,6.45,5.89,,5.61,38.72,4.77,6.17,7.3,,20.685185,14.277778,31.993827,0.0,,7.063492,43.682447
US_CA_06015,2020-09-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,144,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,0,15,,-21,3,4.09,4.38,7.01,10.52,7.6,4.97,7.6,4.38,7.89,11.11,4.38,5.85,5.26,4.97,10.52,19.88,4.38,4.97,4.38,5.26,40.34,,4.68,6.14,,16.333333,13.734568,22.876543,0.0,,10.865079,75.53237
US_CA_06015,2020-10-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,144,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,16,21,,-15,2,4.92,5.21,8.1,6.94,7.23,4.92,6.94,,5.78,8.96,,4.63,,,,21.11,6.94,6.36,4.63,,33.54,4.34,7.81,5.78,,16.450617,12.098765,23.0,0.0,,10.373016,71.911412
US_CA_06015,2020-10-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,146,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,5,22,52,-13,2,4.78,5.68,10.76,8.07,10.76,4.78,8.96,5.68,4.18,7.17,,5.68,,,8.07,23.3,7.77,6.27,4.78,7.47,31.67,,5.38,4.78,,16.290123,11.95679,22.395062,0.0,,10.492063,72.332234
US_CA_06015,2020-10-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,146,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,17,42,73,3,,,,10.76,9.41,6.39,,9.75,,,8.74,7.4,5.38,4.71,7.73,8.74,22.87,7.4,10.09,,7.4,31.95,6.39,10.09,4.71,,14.753086,11.006173,20.839506,0.0,,9.690476,76.675158
US_CA_06015,2020-10-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,146,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,18,,,-2,,5.45,8.66,13.79,,4.49,,6.41,6.73,4.81,5.45,,4.49,,,6.41,19.88,7.7,14.11,,6.41,42.64,,9.3,6.09,4.81,14.018519,10.901235,18.388889,0.028222,,9.507937,79.909919
US_CA_06015,2020-10-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,6,0,152,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,17,28,40,-17,0,4.62,7.22,10.4,10.69,5.78,5.78,9.25,4.91,7.22,6.94,4.05,8.09,,,7.22,25.14,6.07,9.54,,6.07,34.97,6.36,5.49,5.2,5.78,14.475309,10.277778,20.191358,0.028222,,9.81746,77.075944
US_CA_06015,2020-10-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,3,0,155,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,5,16,,-17,2,,9.65,9.95,11.99,6.14,7.31,7.31,,5.27,8.19,4.39,4.97,4.97,4.1,8.19,23.41,6.14,7.61,,6.14,40.67,6.14,6.73,8.48,7.31,14.228395,9.617284,19.62963,0.0,,9.246032,75.444859
US_CA_06015,2020-10-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,5,0,160,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,2,11,,-20,3,5.33,6.51,7.4,7.99,5.03,7.99,5.92,4.44,6.51,5.92,,5.33,,,7.4,25.17,4.14,9.77,,7.11,29.31,9.47,7.4,,5.33,12.820988,9.425926,17.135802,0.056444,,8.873016,80.542944
US_CA_06015,2020-10-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,7,0,167,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,10,18,,-19,3,4.34,5.79,5.79,6.66,5.5,5.21,8.11,4.34,5.5,8.98,,6.37,,,8.4,18.82,6.95,5.5,4.63,6.37,37.36,,,,4.92,12.648148,10.037037,16.382716,0.0,,8.142857,77.666376
US_CA_06015,2020-10-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,169,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,5,23,,-17,4,6.75,4.91,8.59,7.05,8.28,4.29,10.43,4.29,5.21,8.28,4.91,,6.13,5.21,9.81,19.63,5.52,7.36,,7.36,38.33,4.6,5.83,,6.44,13.660494,10.246914,17.765432,0.0,,9.015873,75.111184
US_CA_06015,2020-10-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,169,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,9,27,71,-3,,5.83,5.83,9.07,6.48,7.13,4.86,8.1,,,10.37,,7.45,,,,18.8,6.16,6.16,,,35.65,,7.45,7.13,5.51,14.679012,11.407407,18.845679,5.842,,11.698413,83.186026
US_CA_06015,2020-10-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,169,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,18,,,-4,,4.58,,10.47,6.21,6.54,8.5,,,5.23,8.18,7.2,5.56,,4.91,8.83,23.88,5.56,6.21,,,34.67,,7.52,,8.18,12.166667,8.339506,18.0,7.986889,,9.02381,83.075443
US_CA_06015,2020-10-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,170,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,11,19,52,-19,2,,5.81,9.88,9.01,,7.84,9.88,4.07,7.55,12.78,,5.23,,5.23,10.46,19.46,,7.26,5.23,4.94,33.41,6.97,7.84,,4.65,14.518519,10.395062,18.882716,1.044222,,11.126984,81.176572
US_CA_06015,2020-10-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,170,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,5,22,,-15,3,4.07,9.02,11.35,7.86,4.66,,6.4,,5.53,9.02,4.95,6.69,,,9.02,24.16,4.37,6.4,4.95,7.57,44.53,4.37,6.11,6.11,4.07,14.067901,10.802469,18.833333,0.931333,,11.119048,83.182725
US_CA_06015,2020-10-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,171,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,1,15,,-20,3,8.64,7.74,8.34,9.53,5.66,,6.85,,4.47,11.02,4.47,,,7.15,9.83,21.44,7.74,6.55,4.17,5.66,33.06,8.64,5.06,5.96,4.76,14.895062,10.216049,19.938272,1.298222,,11.722222,82.041464
US_CA_06015,2020-10-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,173,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,6,20,,-15,3,,6.21,10.93,5.02,4.14,5.32,6.21,,5.91,10.64,4.14,10.34,6.5,5.32,6.5,20.39,5.02,10.05,7.39,5.32,30.73,,8.87,7.98,,15.58642,10.382716,22.395062,0.028222,,5.555556,54.888186
US_CA_06015,2020-10-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,173,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,0,19,,-16,5,,6.16,12.01,7.7,5.54,7.39,9.86,5.85,4.93,7.7,,6.47,6.16,4.31,7.7,21.25,5.54,11.09,,5.24,34.49,,6.47,5.54,,19.907407,13.290123,25.740741,0.0,,5.396825,40.648197
US_CA_06015,2020-10-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,173,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,13,29,,-1,,8.31,5.88,10.38,9.35,,6.23,7.27,,5.54,9.35,7.27,6.23,5.88,6.58,6.58,21.46,6.23,9.35,,5.88,36.34,,5.19,7.96,6.58,16.907407,11.876543,24.765432,0.0,,9.087302,60.818674
US_CA_06015,2020-10-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,173,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,18,,,-5,,,5.66,5.99,7.33,5.33,,10.32,5.33,5.99,10.32,5.33,,,,6.66,24.64,5.99,7.66,,,38.63,,5.0,7.99,,15.166667,10.191358,21.802469,0.0,,7.515873,62.116481
US_CA_06015,2020-10-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,173,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,10,19,,-14,1,,10.13,8.68,6.37,5.21,,8.97,4.34,,8.68,,4.92,6.08,4.05,4.05,25.46,6.95,7.23,4.05,4.63,32.7,10.13,7.52,6.37,5.79,14.228395,9.320988,20.061728,0.0,,10.277778,78.045158
