location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12003,2020-06-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,47,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-2,12,,,-28,,9.33,6.46,15.06,9.33,,,10.76,16.5,7.53,12.91,9.69,6.82,,8.25,30.13,,12.2,5.38,38.38,7.89,5.74,28.011111,22.883333,33.883333,0.889,20.209877,65.940322
US_FL_12003,2020-06-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,51,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,1,,,,-5,,,6.46,11.4,,,,9.88,12.16,6.84,7.6,,,,6.46,32.68,6.08,13.3,5.32,38.0,7.22,,28.0,23.266667,33.516667,0.0,21.117284,70.228447
US_FL_12003,2020-06-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,55,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,12,,,,-8,,,6.59,13.17,9.88,7.68,,9.51,10.24,5.49,,,,,,27.44,,9.15,5.12,49.03,6.95,,28.083333,22.622222,35.272222,5.8674,20.259259,66.191445
US_FL_12003,2020-06-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,57,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,,,,-27,,,9.99,6.2,6.55,,6.89,11.03,6.89,4.83,8.27,,5.86,6.2,,26.88,5.51,7.93,6.2,44.46,9.31,7.93,29.644444,23.911111,35.016667,0.0,20.382716,61.288773
US_FL_12003,2020-06-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,6,0,63,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,14,13,,,-25,,,9.01,11.79,6.24,5.89,8.67,13.52,6.24,,6.24,10.05,,,7.63,34.32,8.32,11.09,,44.72,,5.89,28.377778,23.916667,35.166667,0.028222,21.290123,69.578148
US_FL_12003,2020-07-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,9,0,72,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,24,,,,-25,,,7.17,10.24,,5.12,,7.85,4.78,5.12,6.82,,,,9.55,28.66,6.82,9.89,7.85,31.39,,,26.777778,22.444444,34.266667,3.217333,19.851852,69.487144
US_FL_12003,2020-07-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,8,0,80,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,18,19,,,-27,,6.07,8.92,11.07,11.78,,5.0,10.71,,6.78,6.07,,,,8.57,22.84,,6.78,6.42,38.91,7.5,5.71,27.4,22.45,34.316667,1.552222,20.296296,69.795641
US_FL_12003,2020-07-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,84,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,12,16,,,-51,,,,11.07,,,,8.86,6.64,5.53,,,,,7.38,24.72,,8.86,5.17,35.79,7.01,,27.327778,22.705556,33.483333,6.88975,21.277778,73.826119
US_FL_12003,2020-07-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,14,0,98,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-14,,,,-18,,,9.54,8.71,8.71,,,8.71,,,7.47,,9.54,,6.64,23.24,,13.28,,28.64,8.3,10.79,25.438889,22.644444,31.855556,1.834444,20.0,77.518133
US_FL_12003,2020-07-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,102,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,3,,,,-24,,5.44,6.52,15.58,5.44,,,12.32,,,6.16,5.44,7.97,5.07,,38.78,10.51,14.13,,38.05,10.87,10.51,25.283333,22.833333,30.727778,6.886222,20.131944,78.42911
US_FL_12003,2020-07-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,106,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,8,,,,-31,,6.72,5.72,7.4,8.41,,,10.76,4.71,4.71,12.11,5.38,8.07,4.71,12.78,23.87,6.72,10.42,6.39,42.7,5.38,8.41,25.25,22.638889,30.777778,4.205111,20.097222,78.573715
US_FL_12003,2020-07-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,110,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,5,7,,,-28,,4.71,8.08,10.43,,6.73,5.05,8.75,,4.71,11.11,,8.75,6.73,8.75,29.62,5.05,10.1,5.38,39.72,8.41,6.39,25.605556,22.911111,31.216667,10.16,20.430556,78.169979
US_FL_12003,2020-07-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,10,0,120,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,6,,,,-28,,6.61,7.65,11.13,7.65,6.26,,13.22,,5.91,8.7,6.96,10.78,5.57,5.57,35.13,5.22,11.13,9.74,41.74,11.13,6.61,27.177778,23.972222,32.138889,6.265333,21.648148,75.738785
US_FL_12003,2020-07-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,127,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,2,3,,,-27,,8.46,6.7,16.21,8.81,9.16,,11.98,,5.64,13.04,5.64,9.87,10.93,7.75,32.07,5.99,9.87,7.4,45.11,10.22,5.99,27.905556,23.988889,33.588889,5.926667,21.308642,71.286256
US_FL_12003,2020-07-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,8,0,135,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-9,7,,,-32,,6.17,9.8,12.71,7.99,,,12.35,5.81,6.9,9.08,6.54,,,7.62,26.14,,8.35,5.81,33.77,15.25,8.71,28.644444,24.3,34.472222,0.127,21.851852,70.513518
US_FL_12003,2020-07-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,16,0,151,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-2,,,,-5,,,10.66,11.42,11.8,,,11.8,,,6.85,5.33,6.47,,5.71,23.61,6.09,13.71,,41.88,,10.66,29.033333,24.3,35.405556,4.4704,21.839506,68.845931
US_FL_12003,2020-07-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,11,0,162,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,6,,,,-12,,7.68,5.12,8.77,7.31,,,12.06,9.87,5.85,9.87,5.85,,,9.14,22.3,,9.51,,40.21,7.31,10.24,28.844444,23.055556,35.555556,4.2926,19.432099,59.765858
US_FL_12003,2020-07-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,13,0,175,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,,,,-28,,7.81,6.79,14.94,8.15,,,13.58,4.75,5.77,9.51,8.49,7.47,,8.49,33.28,,10.19,6.11,40.41,9.17,9.51,28.816667,23.311111,34.888889,0.0,20.302469,62.944381
US_FL_12003,2020-07-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,180,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-1,6,,,-29,,5.14,8.91,9.6,7.2,,7.54,10.28,,,7.88,6.86,,5.14,9.6,33.59,5.14,9.26,11.65,46.28,7.88,6.51,28.833333,23.679012,34.654321,0.0,21.666667,68.889544
US_FL_12003,2020-07-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,187,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,,,,-26,,,9.68,15.2,8.64,10.02,5.53,13.48,,4.84,10.02,,5.87,9.33,7.6,26.61,5.18,6.91,5.18,45.61,7.6,7.95,28.191358,23.58642,34.32716,4.318,21.530864,71.150506
US_FL_12003,2020-07-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,15,0,202,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,7,,,-27,,,6.73,12.05,6.02,6.73,9.57,10.63,,,9.21,,,,7.79,27.99,7.09,6.73,8.15,44.64,6.38,8.5,27.666667,22.567901,33.820988,3.104444,20.796296,70.106795
US_FL_12003,2020-07-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,13,0,215,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-11,5,,,-27,,,8.79,15.46,10.89,,6.68,10.19,,4.92,8.08,,4.92,,5.62,21.44,,7.03,6.33,32.33,4.92,5.27,28.233333,23.272222,32.811111,0.8128,21.308642,70.322777
US_FL_12003,2020-07-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,220,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-6,,,,-5,,6.54,8.07,10.38,7.69,,5.77,6.15,,,9.23,5.38,,,7.3,28.45,5.38,11.53,,43.82,16.14,7.3,28.188889,23.677778,32.888889,0.9906,21.320988,70.455218
US_FL_12003,2020-07-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,12,0,232,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,2,,,,-12,,8.09,6.25,11.4,5.88,,5.88,8.82,,,8.09,,,5.51,7.72,29.78,,9.56,,40.8,6.99,,28.45,23.738889,33.355556,0.056444,21.135802,68.347077
US_FL_12003,2020-07-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,6,0,238,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,1,,,,-29,,,8.74,10.84,5.59,,6.99,18.53,6.64,4.89,6.99,,10.49,,7.69,28.32,9.44,7.34,9.09,37.41,6.64,5.94,28.527778,23.516667,33.166667,0.0,21.17284,68.165959
US_FL_12003,2020-07-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,245,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,0,6,,,-28,,,5.82,10.95,8.9,,,11.29,7.87,,12.32,,5.82,,5.13,24.98,4.79,6.5,6.84,33.19,6.84,7.53,28.527778,23.922222,33.327778,0.0,21.283951,69.012384
US_FL_12003,2020-07-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,250,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,5,,,,-28,,4.93,8.09,12.67,9.5,,5.98,11.26,5.98,,6.33,7.74,5.98,4.93,8.09,25.69,,8.09,7.74,36.95,6.69,,27.694444,24.238889,33.116667,2.54,21.561728,73.964571
US_FL_12003,2020-07-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,254,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-4,5,,,-27,,4.94,9.88,12.7,8.82,6.35,8.47,12.35,,,5.29,6.35,6.7,5.29,,29.98,9.52,7.05,,41.62,10.23,4.94,27.4,24.461111,32.216667,2.906889,21.876543,77.323795
US_FL_12003,2020-07-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,11,0,265,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-9,4,,,-27,,6.2,6.2,8.02,6.56,,6.2,7.29,5.1,,8.75,,5.1,,8.02,25.51,8.75,6.2,,46.28,8.38,6.92,27.783333,23.105556,32.822222,4.318,20.987654,70.494046
US_FL_12003,2020-07-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,20,0,285,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-2,,,,-4,,7.7,6.55,15.41,6.16,,,6.55,,,10.02,8.09,,6.55,5.39,31.59,8.47,10.4,,36.21,13.48,,28.333333,23.911111,32.855556,0.0,21.080247,68.545977
US_FL_12003,2020-07-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,15,0,300,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,1,,,,-16,,6.25,8.09,13.6,11.03,5.88,,5.51,,,6.25,5.51,7.72,5.88,6.25,19.85,9.19,10.66,7.72,35.28,8.45,7.35,27.883333,23.833333,32.911111,0.2286,21.049383,70.627291
US_FL_12003,2020-07-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,10,0,310,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,1,,,,-32,,5.29,6.95,10.91,6.62,8.27,7.28,10.91,5.62,11.57,9.26,5.29,,,9.59,27.12,5.95,7.28,,47.96,9.92,9.26,26.777778,23.188889,33.238889,1.128889,21.154321,75.797438
US_FL_12003,2020-07-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,12,0,322,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-3,4,,,-28,,6.3,8.3,5.31,9.29,19.58,,7.96,4.65,7.63,10.95,4.98,5.97,6.3,9.29,28.87,4.98,7.63,,41.15,8.96,8.3,27.077778,23.166667,33.655556,15.776222,20.987654,73.618361
US_FL_12003,2020-07-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,329,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,9,,,,-28,,4.83,8.62,8.97,5.17,13.8,,7.25,,5.87,10.7,6.55,,,8.97,32.09,7.59,11.73,5.52,34.16,7.59,,25.616667,23.122222,32.822222,6.462889,20.950617,80.514732
US_FL_12003,2020-07-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,14,0,343,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,0,5,,,-28,,,5.99,10.31,9.65,9.98,,12.98,,7.99,6.65,5.66,,9.98,10.31,33.94,12.31,11.98,7.32,45.58,7.32,4.99,26.227778,23.4,31.811111,6.0325,21.203704,78.573637
US_FL_12003,2020-07-31,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,13,0,356,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-3,12,,,-28,,4.96,9.22,7.8,9.57,10.64,,7.45,7.45,7.8,8.15,,6.74,5.32,7.09,24.11,,6.03,,39.0,9.57,,28.044444,23.438889,34.444444,0.5588,20.746914,68.092412
US_FL_12003,2020-08-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,15,0,371,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-1,,,,-6,,8.31,8.69,13.22,5.66,8.69,,10.57,,,10.2,5.66,,,,21.52,6.04,8.31,6.04,39.65,7.17,6.04,28.766667,23.855556,34.233333,0.0,21.864198,70.173554
US_FL_12003,2020-08-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,15,0,386,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-5,,,,-21,,,,6.87,6.87,9.27,9.96,9.27,8.58,5.84,17.17,7.55,5.15,,5.49,25.06,,7.21,,38.45,9.96,5.15,27.822222,23.594444,33.144444,0.479778,21.833333,74.397039
US_FL_12003,2020-08-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,17,0,403,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,3,,,,-31,,6.28,8.26,13.88,10.91,7.93,6.94,11.9,5.95,4.96,9.92,4.63,9.26,4.63,7.6,32.39,7.6,10.25,8.59,49.25,7.93,8.26,28.116667,24.172222,33.066667,3.1242,22.098765,73.908676
US_FL_12003,2020-08-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,20,0,423,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,7,12,,,-28,,5.0,9.33,10.67,10.67,,4.67,8.0,5.33,4.67,10.34,,5.0,5.0,8.67,29.34,6.0,14.67,,35.67,10.0,6.0,29.427778,24.905556,34.805556,2.032,22.734568,70.972241
US_FL_12003,2020-08-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,6,0,429,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,6,,,,-29,,7.19,8.9,15.75,7.19,6.5,,9.24,,5.14,11.64,5.48,,5.48,7.19,27.73,6.16,8.22,,40.4,7.88,6.5,27.0,22.966667,33.838889,15.183556,20.722222,73.162801
US_FL_12003,2020-08-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,99,0,528,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,3,,,-31,,,5.16,13.42,8.26,6.19,5.5,9.29,4.82,,5.16,,,,8.26,21.68,6.88,8.26,6.19,37.5,10.32,5.16,26.955556,23.088889,32.877778,1.354667,21.358025,76.086279
US_FL_12003,2020-08-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,102,0,630,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-9,-2,,,-31,,,6.31,9.81,6.66,7.01,7.36,5.96,,,7.01,,5.61,,,26.98,8.06,11.21,7.01,32.59,9.46,4.91,25.616667,22.655556,32.666667,6.35,20.277778,77.814977
US_FL_12003,2020-08-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,197,0,827,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-2,,,,-7,,,,12.36,6.57,,5.79,6.57,5.41,6.57,11.2,8.11,,,6.95,19.7,10.81,8.88,6.57,32.44,5.79,,26.455556,21.683333,33.005556,9.398,20.020833,72.349384
US_FL_12003,2020-08-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,80,0,907,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,8,,,,-15,,,9.62,7.84,8.91,,,9.97,6.41,,6.41,,,,9.97,21.02,,10.69,5.7,38.83,11.4,,28.111111,22.572222,33.666667,0.0,21.524691,71.462784
US_FL_12003,2020-08-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,25,0,932,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,,,,-31,,4.65,6.64,14.61,9.29,,5.97,9.96,,,14.27,,6.97,4.98,7.3,19.58,7.3,8.63,7.63,32.2,,,27.305556,21.738889,33.988889,19.078222,20.111111,68.305849
US_FL_12003,2020-08-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,32,0,964,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-1,5,,,-29,,4.78,12.41,11.14,7.64,4.78,8.91,6.68,,,9.87,4.46,4.78,,6.68,22.6,7.64,8.6,7.32,34.7,7.0,7.64,25.566667,22.188889,33.394444,27.008667,20.298611,77.833229
US_FL_12003,2020-08-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,80,0,1044,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-1,,,,-28,,,10.49,8.69,5.39,5.09,,4.5,6.89,5.09,9.59,,,5.39,6.29,22.17,7.19,5.09,6.89,39.26,7.49,5.09,26.433333,22.455556,32.927778,5.644444,20.814815,75.81898
US_FL_12003,2020-08-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,8,0,1052,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-2,-1,,,-27,,,4.3,7.74,6.6,4.3,4.88,12.33,,,7.17,,4.88,5.45,9.75,31.55,5.16,7.74,5.16,33.56,6.88,6.02,27.111111,23.161111,33.35,3.330222,20.938272,73.645321
US_FL_12003,2020-08-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,1059,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-8,8,,,-28,,,5.95,9.91,8.21,,,10.48,,,5.38,,5.67,3.96,6.51,19.26,4.25,6.51,4.82,25.77,7.93,4.25,26.711111,23.233333,32.866667,6.519333,21.203704,76.190242
US_FL_12003,2020-08-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,11,0,1070,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-7,,,,-8,,5.88,8.08,9.91,8.45,5.14,7.71,9.91,,5.51,8.08,,,,10.65,21.3,,13.59,5.14,38.56,9.18,,26.583333,23.522222,32.494444,5.36575,21.308642,77.930665
US_FL_12003,2020-08-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,1077,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-2,,,,-19,,6.45,6.09,14.33,5.73,7.17,9.32,9.68,6.09,,10.75,,,,11.11,31.18,5.02,12.9,,36.55,9.32,6.09,28.038889,23.883333,33.833333,2.5654,21.62963,72.391928
