location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12129,2020-05-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,29,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,-42,16,4.78,13.15,14.35,5.98,8.07,9.56,7.47,,5.98,11.06,6.88,6.58,,,8.67,26.0,5.98,13.75,7.47,4.78,43.94,,9.86,7.47,4.18,18.481481,11.425926,26.481481,0.0,3.595238,37.664476
US_FL_12129,2020-05-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,29,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,-42,,6.67,7.27,11.21,9.39,6.36,7.27,6.97,6.06,4.24,10.3,,6.97,6.67,5.15,5.15,17.57,6.67,12.42,,4.85,39.69,6.36,9.69,10.0,4.85,18.12963,10.962963,24.851852,0.0,9.253968,58.042752
US_FL_12129,2020-05-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,29,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,9,,31,-15,,5.47,9.33,9.65,6.75,5.47,4.5,6.11,4.5,6.11,6.75,,5.79,4.5,5.15,6.11,25.09,6.11,13.51,,,39.24,6.11,10.29,4.82,5.15,20.925926,16.907407,24.641975,0.09525,11.579365,55.956298
US_FL_12129,2020-05-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,29,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,-12,,6.17,6.78,15.42,7.09,6.17,5.55,12.64,,5.24,7.71,,5.86,,4.93,4.32,25.59,7.71,12.64,5.24,4.62,36.07,4.62,11.72,8.32,,19.87037,15.623457,25.660494,0.141111,11.452381,59.424951
US_FL_12129,2020-05-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,29,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,-40,13,5.09,11.07,13.46,8.38,5.98,5.98,9.87,4.79,5.68,8.38,,4.49,5.09,4.79,4.79,18.85,7.48,12.86,,7.78,41.58,5.68,11.37,5.38,,21.339506,14.808642,27.87037,0.0,11.468254,54.962761
US_FL_12129,2020-05-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,31,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,-40,13,5.68,11.65,12.55,4.48,6.87,7.77,7.47,,,9.56,,4.48,4.18,,5.98,26.9,5.08,12.55,,7.17,41.24,4.48,13.45,6.28,,20.203704,13.598765,27.04321,0.0,6.460317,41.48828
US_FL_12129,2020-05-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,31,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,,,-38,13,4.82,6.92,16.55,7.53,6.92,9.33,9.63,5.12,6.02,9.93,7.53,6.02,7.22,,8.13,27.39,8.13,10.84,,9.03,45.45,,13.24,,6.02,22.006173,14.981481,28.166667,0.0,13.238095,58.673074
US_FL_12129,2020-05-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,31,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-2,8,,-40,11,,8.18,10.6,10.9,9.99,7.87,7.57,,8.18,7.57,,5.15,7.57,,8.78,26.95,4.84,8.18,4.54,4.84,46.33,6.96,8.18,6.06,9.69,23.728395,18.271605,28.277778,0.0,15.579365,60.734952
US_FL_12129,2020-05-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,31,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,0,6,,-39,14,7.72,5.56,12.35,8.64,6.17,,10.8,,,12.04,,,5.87,,7.41,23.46,5.87,11.73,6.48,5.56,49.4,,9.26,,4.32,23.790123,18.851852,28.623457,0.0,16.722222,65.419372
US_FL_12129,2020-05-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,31,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,16,72,-7,,4.79,9.89,14.68,13.4,,4.79,8.3,,5.11,6.06,,,,,4.47,24.25,5.74,11.81,,4.79,42.44,5.11,11.17,4.79,4.79,24.475309,18.993827,29.62963,0.0,17.928571,67.76173
US_FL_12129,2020-05-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,,,-11,,7.46,8.08,14.3,,10.57,6.53,8.7,,,7.15,6.84,4.66,,,8.08,20.2,6.53,10.26,,4.97,49.1,4.66,9.32,8.7,4.35,24.944444,20.716049,29.333333,0.197556,20.174603,75.733066
US_FL_12129,2020-05-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,-7,,-37,13,7.96,9.43,16.8,8.84,12.67,11.2,9.73,,7.07,10.61,,6.19,6.78,,10.02,23.87,7.96,13.26,,5.3,50.69,8.84,10.61,7.07,5.6,23.925926,21.345679,27.765432,4.98475,20.960317,84.178365
US_FL_12129,2020-05-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,4,,-35,12,,11.61,8.86,9.78,15.58,7.33,,4.58,4.89,12.22,4.89,,4.58,5.8,7.64,22.91,6.11,11.3,5.19,9.16,45.22,,11.61,8.86,,24.833333,21.351852,28.962963,1.5875,18.555556,69.321137
US_FL_12129,2020-05-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-13,-14,,-38,15,4.2,6.91,12.31,6.91,7.51,6.61,8.11,,4.8,14.11,,4.2,7.21,,8.11,25.22,10.81,13.51,4.2,5.1,45.64,6.31,8.41,6.61,8.41,23.987654,21.314815,27.308642,0.381,20.02381,79.760718
US_FL_12129,2020-05-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,6,-2,,-38,13,6.84,6.84,18.97,11.51,5.29,8.09,10.26,5.29,9.02,9.95,,5.29,,,9.64,28.92,,12.75,8.71,8.09,47.89,4.97,9.95,10.26,9.33,23.833333,20.17284,28.95679,6.63575,20.349206,81.607716
US_FL_12129,2020-05-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,13,,-40,11,6.75,11.24,14.46,8.35,5.46,6.42,4.82,,4.82,8.67,4.82,6.42,6.42,,7.07,26.34,5.46,,5.78,5.14,39.84,4.82,7.07,5.46,5.78,25.845679,21.907407,30.197531,0.0,22.111111,80.575677
US_FL_12129,2020-05-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,18,81,-7,,,8.63,14.94,8.3,7.3,,5.31,,7.97,10.29,5.31,,5.64,7.97,9.63,25.57,4.65,12.62,7.3,4.98,36.85,,12.62,5.98,,25.271605,21.364198,30.234568,0.0,20.698413,77.054116
US_FL_12129,2020-05-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,12,,,-6,,6.22,9.02,11.82,9.02,4.35,9.33,5.91,5.6,5.29,7.15,4.67,4.98,,4.35,5.91,23.64,,9.95,,4.35,46.96,,9.02,8.09,,25.135802,21.259259,30.351852,1.524,20.746032,76.769022
US_FL_12129,2020-05-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,10,1,,-73,,10.59,9.08,14.53,8.47,9.68,6.36,7.87,,8.47,8.78,4.84,7.57,,,6.96,21.49,9.38,8.78,,5.45,52.66,5.45,9.68,7.87,,25.623457,21.691358,29.432099,0.85725,20.888889,75.527615
US_FL_12129,2020-05-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-6,-8,,-37,14,4.5,9.61,9.91,6.31,5.1,6.0,9.91,,5.71,10.21,4.8,7.21,5.1,4.5,8.41,27.92,7.51,9.91,4.8,5.71,54.65,8.71,6.61,6.61,5.1,24.030864,22.098765,27.58642,0.9525,21.126984,84.308653
US_FL_12129,2020-05-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,-10,,-36,13,4.92,12.91,16.61,9.22,7.69,5.84,8.92,5.23,6.76,11.38,4.92,8.0,4.3,7.07,10.76,28.91,7.69,16.61,4.3,5.23,41.82,,12.61,4.92,6.46,24.234568,21.388889,29.04321,5.68325,21.896825,87.184119
US_FL_12129,2020-05-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,32,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,-7,11,-36,13,,12.21,12.84,8.46,6.58,6.89,5.95,,,12.53,,,4.7,5.32,5.95,20.67,8.46,12.21,5.32,5.95,42.9,,9.08,5.01,7.83,25.975309,23.037037,29.814815,5.5245,22.952381,84.694188
US_FL_12129,2020-05-29,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,33,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-3,-11,,-35,14,4.69,7.19,11.25,7.81,6.87,6.25,7.5,,,14.37,4.37,8.75,5.0,,11.56,17.18,,10.0,,7.5,39.68,5.94,7.81,5.62,5.31,25.555556,22.808642,28.493827,0.28575,22.611111,84.773603
US_FL_12129,2020-05-30,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,34,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,3,-1,33,2,,5.14,6.43,14.79,5.47,,8.04,7.08,,4.82,12.22,,,6.11,5.79,12.54,23.8,6.11,10.61,,5.79,43.73,5.47,9.33,6.75,5.79,25.950617,22.82716,30.314815,2.9845,22.214286,80.672439
US_FL_12129,2020-05-31,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,34,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,,,2,,5.66,8.81,11.95,4.72,10.38,7.23,7.23,,4.72,7.23,4.72,,,8.49,6.61,19.81,5.66,11.32,6.92,8.49,45.92,,11.95,11.95,6.29,27.08642,22.932099,31.660494,0.959556,21.174603,70.92441
US_FL_12129,2020-06-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,7,0,,-34,11,4.69,10.32,11.57,6.88,10.01,6.88,5.94,,,9.07,5.63,5.94,4.38,,8.76,22.83,8.44,11.57,4.38,8.44,50.35,6.25,8.13,7.51,,26.277778,21.796296,31.469136,0.0,20.388889,70.408381
US_FL_12129,2020-06-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,3,,-35,11,5.92,9.04,10.29,,5.92,5.3,4.99,,5.92,7.17,,5.3,7.17,,7.48,31.48,8.42,9.66,5.3,5.92,46.75,4.36,10.6,9.04,7.48,26.049383,22.740741,29.962963,0.09525,19.952381,70.151235
US_FL_12129,2020-06-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,12,4,,-35,11,5.01,10.34,15.03,8.46,6.26,5.64,,,5.64,7.52,4.7,10.65,4.38,,9.08,18.48,8.77,10.96,,6.26,43.22,5.33,11.28,7.52,5.64,25.333333,22.882716,28.438272,0.0,21.261905,79.654338
US_FL_12129,2020-06-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,4,,-34,12,,9.74,11.62,9.74,6.91,4.71,,,,6.91,6.28,4.4,,9.74,9.43,26.7,6.6,9.43,4.71,5.66,43.35,4.71,7.54,9.11,4.71,25.08642,21.450617,28.648148,0.108857,20.31746,75.18655
US_FL_12129,2020-06-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,7,3,,-35,11,5.07,8.87,12.35,7.6,9.81,6.02,,,4.43,14.25,,6.33,4.43,,7.6,18.68,6.97,9.81,4.43,,42.43,,9.81,7.28,,25.395062,21.376543,29.722222,0.0,21.055556,77.39071
US_FL_12129,2020-06-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-17,-14,-38,-4,,7.72,6.8,13.9,8.34,7.72,4.33,6.8,,6.18,10.81,6.49,4.63,,5.56,5.87,18.84,6.18,11.74,,,40.78,4.63,4.94,7.42,8.34,24.740741,22.351852,27.876543,1.68275,22.47619,88.639951
US_FL_12129,2020-06-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-16,-14,-34,-12,,5.93,8.6,11.87,10.09,6.82,5.34,6.23,,,10.38,6.53,4.45,6.23,4.15,10.98,23.14,8.01,10.98,,5.34,40.64,,8.01,7.12,5.64,24.574074,22.771605,27.808642,17.888857,23.198413,93.348963
US_FL_12129,2020-06-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,7,-6,,-33,11,,9.59,12.68,9.89,6.8,5.57,8.97,9.59,7.73,10.82,7.73,5.26,4.64,4.64,12.37,31.23,5.57,12.99,5.88,6.8,49.16,8.97,12.99,4.95,5.57,27.148148,24.796296,30.314815,11.611429,24.373016,85.349697
US_FL_12129,2020-06-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-4,-8,,-35,14,6.73,11.62,15.29,9.48,10.4,9.18,10.4,5.81,5.81,11.62,,,5.51,,,26.3,8.56,11.01,5.51,5.81,52.61,6.12,9.18,5.81,7.04,26.691358,25.259259,29.407407,0.34925,24.809524,90.426135
US_FL_12129,2020-06-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,9,6,,-34,10,5.43,13.09,14.05,7.98,5.43,7.98,,,,7.34,,,,7.66,9.58,25.54,7.02,13.09,7.34,6.38,45.65,5.75,11.81,7.66,,26.987654,24.419753,30.777778,9.708444,23.857143,84.269277
US_FL_12129,2020-06-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,-4,,-33,13,,11.54,13.41,10.29,7.49,6.55,5.93,,6.86,13.73,,4.68,,6.86,11.85,27.14,4.68,12.79,4.99,6.55,43.36,6.24,8.73,5.62,5.62,27.469136,24.376543,30.845679,4.15925,23.531746,79.864069
US_FL_12129,2020-06-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,1,3,,-35,11,7.52,12.23,12.23,7.84,5.64,7.84,5.02,,,10.35,7.84,,4.39,4.7,5.02,22.88,5.02,10.97,,,50.16,5.96,8.46,5.33,4.7,26.925926,23.395062,31.111111,0.508,22.277778,76.083151
US_FL_12129,2020-06-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,1,41,6,,7.65,9.97,17.29,9.64,4.65,7.31,7.31,,,12.96,,7.98,,5.65,7.98,26.26,8.31,13.63,4.99,,52.86,,9.31,8.98,6.98,25.635802,21.277778,30.919753,3.556,20.698413,75.134116
US_FL_12129,2020-06-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,12,,,5,,8.33,10.57,18.57,8.33,6.08,6.08,5.76,,,10.57,7.69,,,4.48,9.29,23.7,6.41,8.97,6.41,4.48,49.0,6.72,9.61,8.97,8.33,26.277778,21.549383,30.796296,0.056444,19.015873,65.23725
US_FL_12129,2020-06-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,,1,,-34,10,5.93,9.68,15.61,9.99,6.55,5.31,9.05,,6.24,10.61,5.31,4.99,5.62,,7.8,32.77,8.74,13.42,5.93,6.87,54.3,,12.48,5.62,7.18,25.506173,19.820988,31.08642,0.0,17.706349,62.551781
US_FL_12129,2020-06-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,35,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,7,,-33,10,10.55,10.23,12.47,15.03,5.76,9.27,5.44,,,12.79,,4.48,4.8,,10.23,31.66,7.67,11.51,4.48,5.12,48.29,5.44,9.59,11.51,8.31,24.333333,19.969136,28.864198,0.169333,18.404762,70.653613
US_FL_12129,2020-06-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,36,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,8,,-35,10,,6.99,14.94,9.54,4.45,5.08,7.31,,,12.4,,,,9.22,9.54,23.52,,12.08,,5.4,41.95,4.45,9.22,7.95,,22.981481,18.623457,27.981481,0.028222,17.087302,70.567197
US_FL_12129,2020-06-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,37,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,10,3,,-34,11,,12.97,19.29,9.49,,,8.54,,5.06,10.44,,6.33,6.01,5.69,6.33,21.19,6.01,13.28,,,42.06,,9.17,6.33,9.49,24.722222,19.580247,30.111111,0.028222,18.373016,68.665661
US_FL_12129,2020-06-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,37,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,11,10,,-34,9,4.51,10.96,17.09,5.48,,8.38,8.06,,,13.54,7.74,,,6.77,11.93,27.09,7.74,9.03,4.84,,44.82,6.13,8.71,9.67,,26.283951,20.697531,31.308642,0.0,18.97619,64.297093
US_FL_12129,2020-06-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,38,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,15,83,4,,,7.62,12.59,8.61,4.64,5.63,7.95,7.29,,7.95,4.64,7.95,6.62,4.64,9.28,22.86,6.96,12.26,6.96,,39.42,,8.61,7.29,7.95,26.925926,21.771605,31.709877,0.0,20.460317,67.995471
US_FL_12129,2020-06-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,2,0,40,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,18,,,-6,,5.82,7.44,13.26,10.35,4.53,,11.96,,,10.35,,5.82,,4.53,,30.07,6.14,13.9,6.79,,39.77,5.17,11.32,8.08,6.14,27.117284,22.395062,31.555556,0.0,20.944444,69.171601
US_FL_12129,2020-06-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,40,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,0,-8,,-35,10,,11.74,15.54,11.1,4.44,4.44,10.47,,5.71,9.2,5.71,6.03,5.08,4.44,6.03,26.64,10.79,13.64,,4.76,49.48,6.66,9.52,8.56,,26.95679,21.753086,31.685185,0.0,21.222222,71.275677
US_FL_12129,2020-06-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,41,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,3,-5,,-35,12,7.77,7.77,18.33,10.56,4.66,7.77,5.28,,6.84,9.01,6.84,5.59,,,9.94,23.93,5.59,15.85,,5.9,48.47,4.35,9.94,9.32,5.59,26.141975,22.154321,31.037037,3.90525,22.055556,80.102373
