location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08033,2020-07-04,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.145833,13.763889,29.375,0.0,6.027778,36.449312
US_CO_08033,2020-07-05,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.625,12.409722,31.777778,1.197429,4.277778,31.754195
US_CO_08033,2020-07-06,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.534722,12.881944,32.5625,0.0,1.62037,23.311485
US_CO_08033,2020-07-07,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.270833,14.430556,32.145833,0.0,-1.388889,18.01986
US_CO_08033,2020-07-08,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.263889,12.020833,31.3125,0.0,-6.388889,14.222717
US_CO_08033,2020-07-09,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.881944,12.118056,31.659722,0.0,-4.638889,15.364877
US_CO_08033,2020-07-10,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.229167,11.916667,32.875,0.0,-6.268519,13.300905
US_CO_08033,2020-07-11,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.993056,11.965278,34.993056,0.0,-6.37963,12.829646
US_CO_08033,2020-07-12,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,26.291667,15.847222,34.423611,0.0,-0.037037,17.399659
US_CO_08033,2020-07-13,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,25.048611,15.930556,34.284722,0.036286,4.287037,25.586389
US_CO_08033,2020-07-14,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.5,14.618056,32.638889,1.052286,6.638889,32.215722
US_CO_08033,2020-07-15,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.736111,14.840278,32.569444,0.072571,3.287037,23.811004
US_CO_08033,2020-07-16,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,,,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.291667,15.5625,32.048611,0.217714,5.722222,30.561445
US_CO_08033,2020-07-17,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,,,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.708333,14.416667,29.215278,4.898571,9.351852,46.415497
US_CO_08033,2020-07-18,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.326389,12.229167,30.6875,1.886857,9.453704,48.277184
US_CO_08033,2020-07-19,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.923611,12.729167,31.729167,0.108857,4.916667,32.414567
US_CO_08033,2020-07-20,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.979167,12.875,32.041667,0.072571,3.509259,27.712542
US_CO_08033,2020-07-21,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.770833,13.923611,32.277778,0.508,3.055556,27.354719
US_CO_08033,2020-07-22,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.680556,13.0625,29.458333,0.072571,7.888889,41.075356
US_CO_08033,2020-07-23,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.055556,11.916667,27.763889,0.725714,8.638889,48.763436
US_CO_08033,2020-07-24,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.430556,11.840278,26.951389,2.975429,12.722222,69.840815
US_CO_08033,2020-07-25,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,-1,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.069444,14.020833,22.527778,1.959429,13.259259,74.042064
US_CO_08033,2020-07-26,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,18.659722,13.5625,26.888889,5.297714,13.027778,66.880977
US_CO_08033,2020-07-27,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.659722,14.465278,28.326389,1.306286,11.990741,55.713081
US_CO_08033,2020-07-28,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.229167,13.083333,28.465278,9.506857,12.092593,60.545343
US_CO_08033,2020-07-29,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.0,13.131944,31.333333,0.41275,6.472222,36.00317
US_CO_08033,2020-07-30,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.736111,13.722222,31.493056,0.0,1.953704,25.608959
US_CO_08033,2020-07-31,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.547619,12.579365,32.206349,0.0,2.444444,26.756412
US_CO_08033,2020-08-01,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.972222,13.569444,32.388889,0.09525,3.425926,27.803597
US_CO_08033,2020-08-02,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.951389,15.402778,32.506944,0.0,4.518519,27.848089
US_CO_08033,2020-08-03,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.715278,15.631944,32.791667,0.145143,5.518519,30.167154
US_CO_08033,2020-08-04,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.979167,14.826389,32.083333,0.0,2.212963,24.235575
US_CO_08033,2020-08-05,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.326389,13.298611,31.708333,0.0,-0.333333,22.27575
US_CO_08033,2020-08-06,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.840278,12.770833,30.090278,0.0,2.574074,27.148627
US_CO_08033,2020-08-07,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.590278,12.041667,29.958333,0.0,-3.185185,18.838714
US_CO_08033,2020-08-08,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.902778,12.125,30.159722,0.0,-0.62037,21.886619
US_CO_08033,2020-08-09,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.625,11.993056,30.548611,0.0,-1.203704,21.622053
US_CO_08033,2020-08-10,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.076389,12.104167,31.583333,0.0,-1.472222,20.880138
US_CO_08033,2020-08-11,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.097222,11.701389,31.097222,0.0,-4.064815,17.164019
US_CO_08033,2020-08-12,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.659722,14.368056,30.708333,0.0,-0.398148,21.366976
US_CO_08033,2020-08-13,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.263889,11.708333,31.958333,0.0,-2.777778,18.560801
US_CO_08033,2020-08-14,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.166667,12.479167,32.569444,0.0,0.518519,22.372322
US_CO_08033,2020-08-15,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.784722,13.909722,33.104167,0.0,-0.398148,20.189839
US_CO_08033,2020-08-16,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,1,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.506944,13.680556,33.194444,0.0,-0.601852,19.981948
US_CO_08033,2020-08-17,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.666667,15.777778,32.902778,0.0,1.231481,20.981678
US_CO_08033,2020-08-18,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.694444,14.430556,33.236111,0.0,3.537037,26.809746
US_CO_08033,2020-08-19,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.1875,14.875,32.854167,0.0,2.435185,24.01442
US_CO_08033,2020-08-20,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.965278,15.131944,33.868056,0.0,1.564815,23.014696
US_CO_08033,2020-08-21,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.013889,14.472222,33.236111,0.03175,1.574074,22.964894
US_CO_08033,2020-08-22,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.027778,14.819444,33.659722,0.0,0.805556,21.474416
US_CO_08033,2020-08-23,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.395833,14.673611,33.263889,0.0,2.435185,25.352769
US_CO_08033,2020-08-24,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,24.013889,14.659722,33.076389,0.0,3.407407,26.100838
US_CO_08033,2020-08-25,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,23.444444,14.791667,32.527778,0.0,6.12037,31.865618
US_CO_08033,2020-08-26,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.756944,14.527778,31.618056,0.725714,8.638889,39.236977
US_CO_08033,2020-08-27,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.493056,13.277778,31.708333,1.233714,8.12037,41.278776
US_CO_08033,2020-08-28,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.458333,14.284722,30.826389,0.03175,7.027778,36.540645
US_CO_08033,2020-08-29,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,20.097222,14.215278,28.513889,0.108857,8.203704,44.830747
US_CO_08033,2020-08-30,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.326389,12.472222,27.895833,1.161143,6.472222,42.534717
US_CO_08033,2020-08-31,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.145833,10.736111,28.506944,0.15875,4.268519,37.139947
US_CO_08033,2020-09-01,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.493056,8.826389,27.006944,0.870857,3.277778,36.89574
US_CO_08033,2020-09-02,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.486111,8.402778,28.222222,2.12725,0.851852,32.175486
US_CO_08033,2020-09-03,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,19.972222,9.486111,30.520833,0.0,-1.231481,23.917614
US_CO_08033,2020-09-04,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.423611,10.291667,31.902778,0.0,-2.166667,20.47891
US_CO_08033,2020-09-05,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.458333,11.715278,32.854167,0.0,-2.231481,19.182454
US_CO_08033,2020-09-06,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,22.513889,11.826389,32.715278,0.0,-3.157407,17.873277
US_CO_08033,2020-09-07,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,21.798611,12.590278,31.888889,0.0,-3.657407,18.271101
US_CO_08033,2020-09-08,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,14.340278,5.3125,27.590278,0.0,-1.324074,33.769469
US_CO_08033,2020-09-09,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,4.319444,2.104167,9.965278,2.54,2.101852,81.2204
US_CO_08033,2020-09-10,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,5.888889,2.736111,11.125,7.874,3.87037,80.675892
US_CO_08033,2020-09-11,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,2,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,8.652778,2.868056,17.965278,2.104571,3.648148,67.630613
US_CO_08033,2020-09-12,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,1,0,3,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,12.576389,3.923611,22.708333,0.0,2.351852,48.607983
US_CO_08033,2020-09-13,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,3,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,15.493056,6.194444,25.215278,0.0,1.175926,37.4468
US_CO_08033,2020-09-14,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,3,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,16.604167,7.152778,26.097222,0.0,0.351852,33.158751
US_CO_08033,2020-09-15,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,3,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.0,8.069444,26.597222,0.0,-0.324074,30.9785
US_CO_08033,2020-09-16,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,3,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.291667,8.506944,26.791667,0.0,-1.277778,28.54321
US_CO_08033,2020-09-17,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,3,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.569444,8.208333,26.506944,0.0,-1.111111,27.626886
US_CO_08033,2020-09-18,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,3,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.3125,8.638889,26.777778,0.0,-1.407407,28.116002
US_CO_08033,2020-09-19,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,3,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,18.520833,8.277778,26.305556,0.0,-0.074074,27.61933
US_CO_08033,2020-09-20,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,3,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,18.756944,10.819444,26.1875,0.0,1.537037,30.903723
US_CO_08033,2020-09-21,ChIJHXpQ6fQQOYcRQG-5IL9GTs8,Q312449,geoId/08033,US,United States of America,CO,Colorado,08033,Dolores County,US,USA,2,0,0,3,0,,,2045,1080,965,216,222,185,210,216,328,343,222,103,416521,37.75,-108.52,2766,76.8,17.666667,9.736111,26.680556,0.0,0.175926,30.635333
