location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37039,2020-06-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,22,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,,-17,,5.64,8.1,15.5,7.4,7.4,,7.05,,10.22,4.93,4.93,10.22,22.55,7.75,21.14,,40.51,15.5,7.4,25.183333,19.05,32.844444,0.0,,19.538889,71.127841
US_NC_37039,2020-06-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,22,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,23,-22,,5.84,7.47,14.61,8.77,8.44,6.82,11.04,4.55,9.42,,,12.02,25.33,9.09,15.59,5.2,47.09,14.61,7.79,24.744444,19.633333,30.977778,0.0,,19.538889,73.548614
US_NC_37039,2020-06-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,22,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,11,16,-23,,7.8,9.1,14.29,7.47,8.77,4.87,5.85,,6.82,6.5,,11.05,20.79,10.07,17.87,4.55,49.06,15.92,5.85,25.322222,20.666667,30.527778,3.767667,,20.777778,76.277837
US_NC_37039,2020-06-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-1,0,21,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,11,9,-24,,8.07,8.71,14.85,10.33,5.49,4.84,5.81,,13.56,4.52,,13.88,21.62,5.16,14.2,6.78,49.7,13.23,8.71,24.205556,21.455556,29.961111,13.843,,21.566667,85.583912
US_NC_37039,2020-06-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,26,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,20,-22,,,7.73,17.81,,7.39,5.38,6.39,,8.74,,,8.07,18.82,6.39,17.14,6.39,38.65,13.44,5.38,23.572222,18.205556,29.327778,5.733143,,17.766667,70.345693
US_NC_37039,2020-06-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,0,30,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,4,12,-25,,5.18,5.87,16.57,8.28,6.9,8.28,6.21,,10.7,8.97,4.83,9.32,18.98,,14.15,,48.66,13.12,8.28,22.311111,16.066667,29.005556,0.0,,13.966667,59.758251
US_NC_37039,2020-06-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,30,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,13,,-11,,6.86,5.41,18.4,8.66,9.74,9.38,,,10.46,9.02,,7.58,19.13,7.22,17.68,,47.27,12.99,10.1,21.983333,14.955556,29.438889,0.0,,12.488889,55.31183
US_NC_37039,2020-06-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,30,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,,-14,,6.26,4.87,13.91,8.0,5.91,,7.3,,7.3,,5.91,7.65,18.43,6.61,15.3,,36.51,10.78,6.26,20.888889,15.294444,28.305556,0.973667,,14.5,67.3397
US_NC_37039,2020-06-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,30,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,28,-22,,8.11,7.46,14.27,6.81,8.11,8.11,,,6.16,,,6.49,27.9,6.16,19.14,8.43,45.41,15.25,5.19,18.427778,14.172222,25.705556,1.741714,,14.422222,77.844176
US_NC_37039,2020-06-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,30,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,13,23,-23,,7.82,6.51,13.03,5.86,9.45,4.88,6.51,,12.38,7.17,,11.07,26.7,10.75,14.33,10.42,46.9,10.42,6.51,17.622222,13.005556,23.45,2.3495,,12.761111,73.579619
US_NC_37039,2020-06-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,30,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,13,13,-23,,4.94,9.55,17.45,7.57,5.92,10.53,,,15.8,4.94,,8.89,24.03,8.89,15.8,,52.34,14.81,7.57,17.722222,13.094444,23.161111,0.22225,,13.488889,76.568057
US_NC_37039,2020-06-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,31,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,22,-25,,8.71,8.71,19.1,9.38,6.7,6.37,6.37,6.03,15.08,5.36,5.36,10.72,21.44,9.38,16.08,8.38,48.92,9.72,6.37,19.533333,14.088889,26.105556,0.0,,15.155556,75.971872
US_NC_37039,2020-06-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,32,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,8,18,-27,,5.67,8.01,13.69,10.35,5.01,6.01,6.01,,9.35,,,6.01,21.7,6.34,13.35,,37.72,18.03,6.68,21.111111,14.972222,27.894444,0.381,,16.422222,74.969882
US_NC_37039,2020-06-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,32,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,18,,-8,,5.73,13.25,13.25,10.75,6.81,10.75,5.01,,6.81,10.03,,5.37,23.28,5.73,12.89,5.73,46.92,13.97,8.96,22.422222,15.772222,30.605556,0.3048,,16.772222,71.021911
US_NC_37039,2020-06-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,32,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,,-6,,,10.48,12.23,,5.59,5.59,7.69,,8.73,,,5.59,23.76,8.38,14.32,,38.43,17.47,6.99,23.411111,16.583333,31.611111,3.7592,,17.955556,71.670658
US_NC_37039,2020-06-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,32,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,22,-23,,5.77,13.46,11.86,7.37,7.37,6.41,5.77,4.81,10.58,5.45,,6.41,27.57,13.46,16.03,7.05,49.69,10.58,8.66,22.522222,17.744444,30.35,9.059333,,18.772222,79.809757
US_NC_37039,2020-06-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,32,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,22,-27,,4.49,10.89,11.54,4.81,10.89,4.81,8.33,8.01,12.82,5.13,,11.86,28.52,7.69,12.18,4.49,45.5,14.1,8.01,22.705556,19.211111,28.983333,8.974667,,19.927778,84.533614
US_NC_37039,2020-06-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,32,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,20,-20,,7.16,9.77,15.95,4.56,7.16,6.19,8.79,,8.79,4.56,6.84,13.02,23.44,5.21,17.58,9.44,43.3,14.65,7.49,22.45,18.911111,27.65,3.374571,,18.622222,79.464875
US_NC_37039,2020-06-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,32,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,20,-22,,,10.88,11.2,9.89,8.9,6.92,4.94,,14.5,,,10.22,25.7,6.92,13.84,6.59,43.17,13.18,6.92,23.311111,19.305556,28.95,1.778,,18.511111,74.979789
US_NC_37039,2020-06-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,33,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-2,9,-24,,4.92,12.13,16.39,8.85,4.92,6.88,7.21,8.19,8.52,,,,26.87,4.92,16.71,5.24,48.18,12.45,5.24,22.688889,18.166667,28.561111,0.084667,,18.488889,77.608584
US_NC_37039,2020-06-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,33,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,9,,-13,,5.45,7.5,15.68,4.77,6.13,5.11,9.88,14.99,10.22,6.47,,7.84,24.54,6.13,14.99,6.82,38.85,11.59,6.47,22.35,18.627778,28.322222,3.429,,18.494444,79.027109
US_NC_37039,2020-06-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,33,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,,-7,,,11.11,16.49,5.05,9.09,9.43,6.73,5.72,10.1,5.72,,8.08,27.6,5.39,11.78,6.73,44.77,13.8,8.75,23.561111,19.127778,30.138889,5.914571,,20.066667,80.980479
US_NC_37039,2020-06-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,33,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,21,25,-19,,5.16,5.8,13.86,11.28,6.45,6.12,6.12,6.12,12.25,6.77,,5.16,23.85,5.16,15.47,5.8,46.73,12.25,,25.027778,20.35,31.944444,4.15925,,20.777778,77.651943
US_NC_37039,2020-06-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,34,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,24,-21,,4.42,7.58,16.42,6.95,9.16,7.58,10.1,5.37,10.73,,,7.89,37.26,8.21,18.0,6.31,50.52,14.52,6.63,23.4,20.177778,30.65,19.388667,,19.872222,81.158026
US_NC_37039,2020-07-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,35,1,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,24,21,-20,,6.91,6.91,17.6,8.17,9.74,,6.91,5.66,5.97,5.03,5.03,10.68,26.71,,14.77,7.23,40.22,18.22,4.71,22.916667,19.766667,28.816667,1.124857,,19.805556,82.956916
US_NC_37039,2020-07-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,10,1,45,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,29,44,-23,,9.17,7.53,18.01,9.82,11.13,10.15,8.51,,15.71,,5.89,8.51,33.06,8.51,18.66,9.17,45.18,14.73,7.2,24.672222,19.705556,31.716667,0.649111,,19.927778,75.185333
US_NC_37039,2020-07-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,45,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,22,36,-40,,,7.11,17.12,6.79,8.08,,7.11,,7.43,6.79,5.82,9.37,28.43,6.14,19.06,4.52,50.4,15.83,10.34,25.316667,19.488889,32.505556,0.0,,19.444444,70.315748
US_NC_37039,2020-07-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-1,0,44,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,8,,-15,,5.77,8.15,13.93,9.17,7.81,8.15,6.79,,4.75,7.81,5.09,5.09,20.72,,10.87,,41.44,9.85,7.47,25.622222,20.35,32.35,4.09575,,20.444444,73.648133
US_NC_37039,2020-07-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,44,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,,-2,,8.46,6.83,17.57,6.51,,7.16,7.16,,8.78,4.88,4.88,7.81,33.19,,14.97,6.83,41.65,12.69,9.44,25.972222,20.416667,33.0,0.0,,20.483333,72.147101
US_NC_37039,2020-07-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,45,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,27,31,-20,,6.88,7.5,12.19,8.12,9.06,6.25,5.31,,9.38,6.56,4.38,8.75,26.25,4.69,16.25,8.12,47.19,15.31,4.38,24.566667,19.872222,30.672222,0.635,,19.988889,75.928549
US_NC_37039,2020-07-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,48,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,19,31,-23,,6.93,8.51,17.34,9.14,7.25,7.88,8.2,,13.24,,,11.98,28.37,5.99,17.65,9.77,43.5,12.61,5.36,24.272222,20.605556,29.85,8.974667,,20.655556,80.66178
US_NC_37039,2020-07-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,51,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,23,-21,,5.49,10.0,17.1,9.04,6.13,7.1,11.62,,10.0,7.42,,12.91,27.1,5.81,17.1,9.04,41.62,13.88,6.45,24.922222,20.755556,31.25,3.598333,,20.694444,77.680266
US_NC_37039,2020-07-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,52,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,13,24,-21,,7.76,6.79,15.52,7.76,10.35,6.14,6.14,,9.7,7.44,7.11,7.11,25.86,7.44,11.96,,50.11,13.9,14.87,25.038889,20.577778,32.338889,3.048,,20.683333,77.094639
US_NC_37039,2020-07-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,58,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,4,18,-24,,5.88,5.55,15.67,6.53,6.86,,7.51,6.86,11.75,5.22,,15.34,28.08,5.88,15.67,4.57,46.03,12.73,8.16,25.794444,20.472222,33.044444,0.09525,,21.005556,75.187446
US_NC_37039,2020-07-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,61,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,11,,-7,,,4.93,16.55,7.39,8.45,6.69,7.39,,10.92,7.75,,9.15,30.28,,19.02,7.04,40.85,18.31,,26.044444,19.422222,31.9,1.0414,,17.933333,61.429372
US_NC_37039,2020-07-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,66,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,11,,-4,,5.11,9.88,19.07,,6.13,,13.96,,7.15,5.11,7.15,4.77,28.61,5.79,16.35,,30.65,17.71,6.81,23.583333,17.677778,30.516667,0.0,,17.294444,68.27081
US_NC_37039,2020-07-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,14,0,80,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,18,33,-20,,,5.38,22.46,,8.23,,13.29,4.75,8.23,6.64,5.7,11.71,32.27,6.96,10.76,4.75,44.29,10.76,7.28,24.411111,17.788889,31.811111,0.0,,18.161111,68.579338
US_NC_37039,2020-07-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,8,0,88,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,24,-24,,8.6,7.01,17.52,4.78,6.05,5.73,11.15,5.42,11.47,,,13.06,26.12,4.46,19.43,,42.37,12.74,5.42,25.205556,17.783333,33.044444,0.0,,17.361111,62.317355
US_NC_37039,2020-07-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,91,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,24,-22,,,10.71,19.14,7.14,6.16,4.87,8.76,,11.36,5.51,4.87,8.11,31.47,4.87,19.14,5.84,36.98,15.57,8.44,25.677778,18.433333,33.616667,0.0,,18.805556,66.296346
US_NC_37039,2020-07-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,14,0,105,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,20,-22,,5.27,8.56,13.17,6.26,6.59,10.21,10.21,4.61,10.21,4.61,,9.55,29.31,6.26,15.81,,38.2,12.18,6.92,27.422222,20.122222,34.088889,0.0,,20.838889,67.932821
US_NC_37039,2020-07-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,108,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,3,15,-23,,6.53,5.55,20.25,6.53,8.16,10.45,7.51,5.22,9.8,6.21,,7.84,34.29,10.12,16.33,4.9,44.41,8.49,8.16,27.244444,21.583333,34.772222,0.03175,,20.822222,68.559666
US_NC_37039,2020-07-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,8,0,116,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,9,,-11,,,6.49,13.67,,,7.86,11.27,,7.17,4.78,7.52,7.86,30.41,,15.37,8.54,40.31,10.59,9.91,27.261111,21.566667,34.655556,0.0,,20.922222,69.043486
US_NC_37039,2020-07-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,118,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,,-10,,5.41,7.44,12.85,4.74,5.41,5.41,14.54,,9.81,6.76,,5.07,28.41,,14.21,8.79,43.29,15.56,8.79,27.011111,21.361111,34.533333,0.169333,,21.233333,71.265689
US_NC_37039,2020-07-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,9,0,127,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,26,-24,,,8.86,13.29,10.44,9.81,5.06,9.49,6.33,10.76,4.75,6.64,4.75,31.01,6.64,9.81,4.75,34.81,9.81,9.81,27.333333,21.688889,34.75,0.028222,,20.677778,67.649834
US_NC_37039,2020-07-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,14,0,141,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,11,23,-25,,,7.98,17.23,9.25,7.34,7.02,12.12,4.79,11.49,7.66,5.74,7.02,29.04,,15.0,7.34,37.65,14.36,13.72,26.016667,21.416667,33.816667,2.582333,,21.05,74.699455
US_NC_37039,2020-07-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,10,0,151,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,11,19,-24,,,,21.87,10.12,10.12,,9.14,4.57,9.47,5.88,,10.77,30.69,8.16,15.34,8.81,40.48,15.34,6.2,25.227778,20.516667,32.722222,0.943429,,20.544444,75.84094
US_NC_37039,2020-07-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,158,2,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,26,-23,,,8.12,19.49,8.77,5.85,6.82,7.47,4.55,8.77,5.85,7.15,6.5,25.99,,19.17,5.52,43.21,14.29,12.35,25.594444,20.727778,33.133333,2.032,,20.372222,73.476095
US_NC_37039,2020-07-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,12,1,170,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,-2,10,-24,,5.48,7.42,15.15,,8.06,7.09,9.99,4.51,7.42,4.84,,4.84,27.4,7.42,11.61,5.48,45.46,11.93,4.51,24.344444,20.911111,31.011111,2.794,,20.683333,80.745724
US_NC_37039,2020-07-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,13,0,183,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,5,,-10,,7.1,7.78,16.24,11.5,7.78,,8.12,,6.77,6.43,,6.43,25.04,,16.91,6.43,43.64,14.89,5.41,24.422222,20.222222,31.705556,1.850571,,20.227778,77.945115
US_NC_37039,2020-07-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,12,0,195,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,,-12,,7.52,6.5,15.05,7.18,,4.79,8.89,,6.84,6.16,10.94,6.5,24.28,10.6,15.73,8.55,44.12,16.76,9.58,24.4,19.511111,32.238889,2.503714,,20.088889,77.202853
US_NC_37039,2020-07-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,201,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,15,28,-23,,,7.61,13.96,9.83,11.73,8.25,12.05,6.03,8.25,8.25,,7.61,29.5,7.61,14.59,6.34,36.79,11.73,8.25,25.477778,20.094444,32.555556,1.378857,,20.744444,75.50969
