location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08085,2020-04-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,83,9,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-23,-10,-37,11,5.65,7.76,4.94,15.17,6.35,4.76,,4.06,3.53,,10.41,4.23,2.65,3.18,2.47,7.76,,3.35,4.06,4.59,2.82,2.47,3.18,6.0,24.52,5.12,4.06,6.17,2.65,3.0,,5.82,27.7,5.82,8.12,3.35,2.65,3.18,2.47,5.29,9.866667,2.322222,16.5,0.112889,,-4.208333,35.866348
US_CO_08085,2020-04-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,87,9,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-22,-6,-26,,,7.11,5.73,15.01,6.52,4.54,,4.94,,2.77,9.28,3.75,,,4.34,4.34,3.75,5.53,4.54,,3.56,3.56,,5.53,21.52,3.95,2.96,7.11,5.73,3.36,3.75,6.32,26.27,,6.52,4.54,,,,,9.066667,0.122222,18.583333,0.0,,-7.263889,30.382817
US_CO_08085,2020-04-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,90,9,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-18,-18,-31,,4.74,6.64,4.74,19.35,10.62,5.5,,4.74,4.36,3.04,9.3,2.66,2.85,,4.36,5.12,3.98,4.55,5.69,3.98,2.85,3.6,2.66,7.59,25.61,4.93,,7.02,3.23,,4.93,3.04,32.45,5.12,5.12,4.36,2.66,4.36,3.6,,12.416667,2.516667,21.866667,0.0,,-5.826389,27.577487
US_CO_08085,2020-04-27,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,1,92,10,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-15,-7,-30,8,3.52,6.71,5.04,18.63,6.88,4.87,2.52,7.22,4.03,3.86,9.57,,,3.02,,9.06,2.35,3.86,4.87,5.37,4.03,5.04,4.7,6.21,24.67,3.19,2.52,6.88,3.52,4.87,,4.03,32.56,5.2,6.88,3.52,5.04,2.52,,,12.888889,3.372222,24.088889,0.0254,,-0.916667,38.662322
US_CO_08085,2020-04-28,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,1,94,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-16,-3,-33,4,5.08,7.62,4.23,15.4,5.25,4.06,,5.08,3.89,,9.48,3.22,6.43,2.37,2.37,5.42,,3.72,3.05,4.23,4.06,4.74,3.05,6.43,22.0,4.06,2.88,7.11,5.59,3.72,6.09,4.23,31.15,4.06,4.06,4.57,2.71,3.22,2.71,,16.061111,7.105556,23.261111,0.0,,-3.423611,25.652384
US_CO_08085,2020-04-29,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,96,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-14,-8,-35,10,3.75,3.41,7.67,15.68,6.65,5.79,2.56,3.75,,2.73,9.03,3.41,3.92,,,5.11,4.26,2.73,3.75,5.62,3.92,4.43,3.75,5.45,21.47,4.6,3.75,5.11,,4.94,4.09,3.24,29.14,3.58,2.9,6.65,3.07,3.24,,,14.938889,4.111111,26.083333,0.0,,-5.270833,24.235715
US_CO_08085,2020-04-30,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,96,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-12,-7,-34,10,3.28,6.91,4.32,15.88,5.87,3.62,2.59,3.62,3.45,,9.15,3.97,3.97,,5.35,7.94,2.94,2.94,5.01,2.59,,3.28,,5.01,19.16,3.8,3.8,6.73,3.11,3.8,3.28,4.14,30.9,,6.39,3.97,4.66,2.76,2.76,3.45,17.022222,5.883333,27.061111,0.0,,-4.25,23.20942
US_CO_08085,2020-05-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,98,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-11,-3,-32,8,4.1,7.67,3.03,19.27,5.53,3.92,,3.21,4.28,2.85,10.35,,3.39,2.85,3.39,7.31,3.21,4.28,6.78,3.03,5.89,2.5,3.92,4.28,28.01,4.82,2.5,4.46,,3.92,4.1,5.71,29.08,5.35,4.46,5.35,2.68,3.21,,,18.294444,7.783333,27.372222,0.0,,-3.166667,23.040497
US_CO_08085,2020-05-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,102,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-17,2,-20,,2.79,8.37,4.38,16.14,6.38,4.18,,,4.98,,9.17,3.98,4.18,,2.99,6.38,,4.18,3.98,4.38,4.78,,,3.98,21.52,4.78,2.79,4.98,,,,3.98,30.49,3.98,6.38,6.58,,3.59,,2.79,17.588889,7.938889,26.527778,0.0,,-4.027778,22.697955
US_CO_08085,2020-05-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,105,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-13,1,-28,,,9.04,5.7,16.71,7.08,,,4.52,3.93,,7.47,3.73,3.34,,4.72,4.72,3.73,,2.95,,3.54,,,5.5,22.02,2.75,,7.08,,3.73,2.95,4.72,30.86,3.34,9.83,6.68,3.73,4.13,2.75,3.34,15.727778,6.527778,24.783333,0.0,,-3.416667,26.807949
US_CO_08085,2020-05-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,106,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-9,-3,-29,7,2.88,8.8,3.72,15.23,8.12,3.05,,5.08,2.88,3.56,5.76,4.4,2.71,,6.43,8.12,3.72,3.05,6.09,2.54,3.72,3.22,2.37,6.6,20.99,7.79,2.88,8.46,3.56,4.57,3.05,5.76,33.69,4.23,5.92,5.25,3.72,3.72,,,15.25,6.555556,23.905556,0.0,,-3.5625,26.499207
US_CO_08085,2020-05-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,107,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-8,-3,-29,9,5.23,5.75,5.58,16.03,5.4,5.23,,4.53,,3.31,9.41,2.44,2.44,,4.01,8.89,2.96,4.01,5.23,2.79,,2.96,3.31,6.8,24.22,5.4,2.79,5.92,3.14,6.27,4.71,,34.51,3.48,5.75,5.75,4.53,2.61,,,11.034722,0.381944,20.791667,0.0,,-9.935185,21.595637
US_CO_08085,2020-05-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,110,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-9,-3,-30,9,4.98,8.07,3.95,12.88,8.93,2.75,,4.29,2.92,2.58,9.45,,2.92,3.61,3.95,4.98,4.81,5.15,7.39,3.95,3.61,2.4,3.78,7.39,22.5,3.26,,4.98,,3.95,3.09,3.61,27.65,4.64,4.98,3.61,3.95,2.75,2.58,,14.932099,4.197531,24.839506,0.0,,-10.206349,17.125175
US_CO_08085,2020-05-07,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,114,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-7,0,-32,9,4.69,7.12,4.52,12.16,6.08,4.17,,4.0,4.34,,7.99,2.95,4.34,2.95,3.3,8.17,3.82,3.65,3.65,4.87,2.43,4.0,2.61,5.91,25.2,5.56,3.3,8.86,,2.61,3.48,5.74,32.15,5.39,6.6,5.91,3.48,2.43,,2.78,14.759259,3.635802,24.209877,0.0,,-10.134921,17.104863
US_CO_08085,2020-05-08,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,7,0,121,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-12,3,-31,8,3.9,9.65,5.75,11.14,10.39,3.9,,4.64,5.2,,8.17,,,3.71,5.38,7.79,2.6,5.01,6.12,3.9,2.97,3.71,,3.34,19.86,3.9,,6.68,5.38,3.71,3.9,3.53,29.51,,8.91,3.53,3.34,2.6,,3.71,11.438272,0.524691,21.962963,0.0,,-13.277778,16.298371
US_CO_08085,2020-05-09,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,122,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-10,23,-19,,4.33,5.77,4.12,11.54,5.36,4.12,,3.71,3.3,,7.83,,3.5,,4.53,5.97,,3.09,4.94,4.74,4.12,,3.91,5.15,17.1,5.77,,6.8,,2.88,3.71,4.74,31.93,5.36,7.83,5.97,4.53,3.5,,3.5,12.537037,1.320988,21.524691,0.0,,-10.849206,18.285822
US_CO_08085,2020-05-10,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,124,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-7,25,-20,,4.22,7.84,3.62,12.06,6.23,3.82,,4.62,2.81,5.22,8.84,,4.22,3.01,6.63,4.62,4.82,3.01,,,3.82,3.21,,5.63,18.49,,2.81,5.63,,,3.62,9.64,32.75,,7.84,4.42,3.42,3.21,,,13.703704,2.728395,24.901235,0.0,,-9.579365,18.972636
US_CO_08085,2020-05-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,127,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-13,-5,-26,8,4.68,8.69,4.51,10.7,7.19,4.18,,6.02,5.01,5.01,9.36,3.18,,4.01,,8.86,2.84,4.68,7.02,,2.34,,,6.02,21.23,5.68,4.35,5.85,2.84,3.51,,5.68,33.1,3.01,4.85,5.18,4.85,2.84,,3.01,14.759259,8.271605,23.339506,1.36525,,1.595238,39.418532
US_CO_08085,2020-05-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,127,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-9,-2,-27,9,6.34,9.15,6.34,11.27,7.04,6.16,,5.28,2.99,2.99,7.39,,4.05,3.87,4.58,7.75,3.87,5.99,6.51,,4.05,,,5.99,21.65,4.22,2.99,7.04,,3.34,3.17,4.4,34.68,4.93,4.93,5.63,5.11,3.87,2.64,2.82,13.654321,6.574074,23.012346,4.064,,2.150794,43.75065
US_CO_08085,2020-05-13,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,128,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-10,-1,-27,8,2.65,6.19,,9.56,4.96,6.55,,4.6,4.25,,4.96,,3.72,3.89,4.6,9.03,3.36,5.31,5.31,3.01,3.36,4.25,3.36,6.02,21.41,6.72,4.78,5.31,,3.19,4.25,4.96,35.22,3.89,4.96,5.49,5.13,,,,15.469136,6.037037,22.654321,0.0,,-6.269841,21.305487
US_CO_08085,2020-05-14,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,129,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-6,1,-26,8,3.77,8.08,5.21,9.16,6.64,4.85,3.23,5.57,5.57,,6.82,,2.51,,4.67,7.54,5.39,3.41,3.77,3.41,3.77,4.13,,6.82,20.47,5.57,3.23,7.0,3.23,,3.95,5.92,27.47,4.49,6.46,3.05,2.87,3.77,2.51,3.41,14.765432,6.067901,22.530864,0.0,,-3.5,27.232562
US_CO_08085,2020-05-15,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,131,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-12,2,-30,7,4.64,7.24,5.2,10.77,6.5,5.39,,3.53,2.97,4.09,8.73,,,,4.83,8.36,3.53,2.97,4.46,2.97,4.83,4.46,,4.83,18.01,4.27,3.53,5.57,,5.39,4.46,6.13,26.93,5.76,6.31,4.46,6.31,3.71,,,14.487654,5.487654,22.240741,0.0,,-2.047619,31.464235
US_CO_08085,2020-05-16,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,135,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-11,15,-15,,3.61,5.74,4.46,11.47,6.16,6.37,,3.4,4.25,,5.74,,,,4.25,5.74,5.31,,4.25,,3.19,4.25,,3.19,17.63,4.46,,5.95,,3.19,,3.19,29.1,2.97,5.31,4.67,,,,,14.296296,5.216049,23.061728,0.0,,-0.373016,36.048803
US_CO_08085,2020-05-17,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,136,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-2,9,-19,,4.53,7.62,4.74,6.8,5.15,4.53,,5.97,6.18,,5.56,,2.88,3.09,4.74,,3.5,4.74,5.15,3.71,,,3.09,4.74,20.4,3.71,,8.86,,,,4.53,27.61,4.12,6.59,5.77,,,,,17.5,7.055556,27.666667,0.0,,-0.896825,28.198179
US_CO_08085,2020-05-18,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,136,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-4,8,-23,4,3.26,5.61,3.08,10.68,5.07,9.05,,5.79,5.25,3.8,7.42,,,,3.44,6.7,2.9,4.34,4.71,3.26,6.51,3.98,,6.88,20.63,7.96,3.08,9.23,,4.53,3.26,3.8,35.29,5.43,7.96,7.06,3.08,4.16,,4.71,19.524691,8.444444,28.518519,0.0,,-4.595238,19.071427
US_CO_08085,2020-05-19,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,136,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-6,1,-27,8,2.74,8.95,4.02,10.05,4.75,10.05,2.92,4.2,4.02,2.74,6.58,3.1,2.56,,4.02,9.13,3.1,3.65,4.57,,4.57,3.84,3.47,5.11,18.81,6.76,5.84,10.05,,4.02,4.75,8.04,29.04,4.02,7.12,6.58,4.57,2.74,,3.65,19.345679,8.925926,27.981481,0.0,,-6.365079,16.906752
US_CO_08085,2020-05-20,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,136,11,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,8,-25,6,4.07,7.21,5.36,10.9,6.84,8.5,,4.99,,,4.62,3.88,,2.59,4.8,8.87,5.73,2.77,3.51,4.99,4.8,,2.59,5.36,18.3,4.8,3.7,5.36,2.96,3.51,,7.21,30.12,4.44,6.28,5.17,4.07,4.99,,3.14,16.685185,9.061728,26.314815,0.0,,-7.634921,17.856339
US_CO_08085,2020-05-21,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,11,1,147,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,2,5,-27,6,5.19,9.23,5.19,12.11,5.58,6.15,,5.0,2.88,3.46,7.5,3.27,2.88,3.85,4.42,8.27,4.23,4.04,5.19,3.46,3.46,5.77,2.88,9.04,20.77,5.96,2.69,5.96,,,4.62,5.0,30.38,6.73,7.69,6.34,3.08,4.62,,,11.024691,0.993827,20.117284,0.0,,-10.65873,20.087732
US_CO_08085,2020-05-22,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,152,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-5,9,-28,6,3.94,8.07,4.33,11.61,8.07,3.74,,3.54,2.95,4.33,4.53,3.54,,,2.95,8.07,5.12,3.94,,3.74,3.74,4.33,2.75,6.3,18.1,5.12,2.75,6.1,2.75,2.95,4.92,5.51,28.73,4.92,6.1,4.72,2.75,4.13,,,13.450617,1.962963,24.407407,0.0,,-8.769841,20.160052
US_CO_08085,2020-05-23,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,7,0,159,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-9,17,-18,,,8.31,4.69,9.38,7.89,5.12,,2.98,,,8.74,,3.62,,7.46,6.61,3.2,4.69,7.04,3.2,4.26,3.41,,5.76,19.19,4.9,6.61,8.74,,3.41,5.54,6.4,26.23,4.48,4.26,5.33,3.84,4.26,3.62,,16.314815,7.419753,23.185185,0.0,,-8.325397,17.20476
US_CO_08085,2020-05-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,159,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,18,-19,,5.37,9.02,4.51,9.02,3.65,6.66,,6.23,3.87,,4.51,3.65,,5.16,6.01,5.8,3.22,4.94,,3.01,3.44,,4.08,5.37,18.26,5.16,3.44,5.58,,3.22,,4.94,31.15,5.37,5.37,4.73,3.22,,,,12.524691,4.981481,20.907407,0.0,,-4.698413,28.71106
US_CO_08085,2020-05-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,159,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-4,4,-64,,3.73,4.97,4.76,12.01,6.83,3.73,,3.11,,3.52,6.0,,3.93,,4.97,7.87,,4.14,3.93,2.9,3.93,2.9,4.35,,20.7,4.97,,6.21,3.31,3.93,,3.11,30.23,5.8,6.21,6.0,,,,3.73,11.271605,1.759259,20.62963,0.0,,-5.650794,29.411896
US_CO_08085,2020-05-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,163,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,2,2,-22,5,3.77,6.59,3.39,13.75,6.78,5.46,2.83,3.01,5.27,2.83,4.71,,,3.58,3.01,8.29,,4.33,3.77,2.64,3.2,4.9,,7.34,21.47,4.52,2.64,6.4,,3.01,2.83,5.46,35.22,4.52,8.47,4.71,,3.39,,3.01,13.895062,3.104938,24.296296,0.0,,-5.198413,25.893433
US_CO_08085,2020-05-27,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,163,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-2,3,-24,6,,4.11,5.23,9.15,5.98,6.17,3.74,,,4.3,7.47,,,,4.3,9.15,2.8,7.1,3.92,4.11,5.42,3.74,3.74,6.72,20.92,6.54,,4.48,,3.92,4.11,3.55,29.89,4.11,5.6,3.18,2.8,3.74,,,17.82716,6.820988,27.024691,0.0,,0.587302,30.806106
US_CO_08085,2020-05-28,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,163,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,11,-24,5,2.99,8.59,3.17,10.08,5.42,6.35,2.8,3.17,4.11,,5.79,2.61,3.17,,5.23,10.08,3.73,4.48,4.86,3.36,,5.6,,6.91,18.86,5.79,2.61,7.47,,,3.17,5.79,29.5,4.11,4.67,2.8,5.04,5.79,,2.61,19.203704,9.148148,29.462963,0.0,,3.325397,34.385554
US_CO_08085,2020-05-29,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,168,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-4,5,-24,5,5.01,7.33,4.44,9.45,7.71,4.82,,4.24,4.44,3.28,3.47,,,,5.59,12.73,2.7,5.98,2.89,3.28,3.86,3.66,,3.47,15.62,6.36,2.7,8.87,,4.44,4.82,3.09,32.02,3.66,5.01,6.75,6.17,6.36,,,21.635802,11.333333,30.203704,0.0,,2.222222,27.128276
US_CO_08085,2020-05-30,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,169,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-8,14,-7,,,8.71,4.56,9.54,5.18,6.84,,,,,3.94,,,,4.56,8.29,5.81,4.35,3.11,,3.52,4.35,,3.52,19.08,4.35,,8.09,,3.11,2.9,,34.84,4.15,7.67,,,3.11,,,21.191358,12.685185,29.740741,0.072571,,5.301587,35.391224
US_CO_08085,2020-05-31,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,172,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,2,9,-12,,3.41,5.62,3.81,7.03,6.42,5.42,,3.81,,,5.02,,3.41,3.41,,5.62,,3.81,,3.41,,,,3.41,21.08,6.42,4.02,9.24,,,3.41,3.21,33.13,5.42,6.63,5.82,3.01,3.61,,2.81,19.580247,12.728395,28.08642,2.177143,,7.611111,43.901425
US_CO_08085,2020-06-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,5,0,177,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,13,-19,3,5.17,7.94,3.69,11.26,6.09,4.43,,4.25,6.46,3.32,6.46,,3.51,,5.17,9.41,,3.32,9.41,3.88,3.14,4.06,,4.61,21.78,5.35,2.58,6.28,,4.06,6.28,3.14,35.43,4.43,5.72,7.2,3.88,4.43,,3.32,20.54321,12.265432,28.919753,0.5715,,5.111111,34.791193
US_CO_08085,2020-06-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,4,0,181,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,5,-22,5,3.36,6.53,4.67,10.08,9.14,6.16,,6.16,4.11,2.8,5.6,,2.99,4.67,6.16,11.38,3.55,4.48,3.17,,4.67,2.61,,6.53,19.04,4.67,4.48,6.72,2.61,5.04,,3.55,37.14,4.11,6.91,4.67,5.6,4.48,,3.17,20.864198,11.018519,30.407407,0.0,,1.277778,27.31242
