location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37181,2020-08-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,9,0,810,41,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-11,-3,-17,,3.83,11.27,5.84,11.68,6.24,4.43,6.44,,,7.04,3.83,3.62,,4.43,8.05,4.83,,2.82,3.42,,6.84,2.82,6.24,23.75,4.43,,10.06,,3.83,3.22,34.62,5.84,8.05,4.63,3.42,5.64,,23.333333,21.32716,28.814815,16.086667,,22.305556,94.554455
US_NC_37181,2020-08-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,6,0,816,41,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-9,2,-23,,3.08,6.16,6.16,11.16,7.31,4.43,4.04,4.23,,7.51,3.66,3.85,2.89,,8.47,,5.0,2.69,4.43,5.2,5.97,3.08,3.08,17.71,,2.89,9.43,5.77,4.43,3.08,34.07,4.23,7.12,6.16,3.27,,,20.734568,18.512346,24.759259,23.410333,,19.715278,93.891144
US_NC_37181,2020-08-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,820,41,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,6,2.64,7.1,4.46,6.6,7.76,2.48,4.79,3.8,3.63,4.79,3.3,3.63,4.13,3.47,8.42,3.47,5.61,2.81,3.14,4.95,3.3,4.13,5.45,19.32,3.14,2.97,11.39,5.28,4.13,5.45,32.69,3.96,5.12,4.95,4.13,4.13,4.95,21.395062,16.858025,28.203704,1.850571,,19.131944,86.850575
US_NC_37181,2020-08-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,822,41,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,-25,6,4.25,7.47,4.42,7.47,7.3,4.08,5.43,6.79,2.38,6.62,3.74,3.23,4.59,3.74,10.36,5.26,5.43,4.42,3.06,6.28,2.89,2.89,7.47,23.44,4.92,,8.32,3.74,2.72,4.08,32.1,2.72,5.94,6.45,5.09,3.4,,22.993827,16.987654,29.407407,1.439333,,19.041667,78.355595
US_NC_37181,2020-08-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,-1,0,821,41,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,-25,6,4.18,8.03,2.34,8.54,7.53,3.52,3.85,4.35,2.51,9.21,3.52,2.34,4.85,4.85,8.37,4.18,3.68,3.68,4.18,3.68,5.69,5.19,7.7,17.91,3.18,3.01,9.37,4.18,4.69,5.69,33.98,5.69,6.36,4.35,4.35,2.34,2.68,22.820988,17.351852,29.703704,0.0,,19.805556,83.268291
US_NC_37181,2020-08-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,11,0,832,41,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,6,4.89,5.39,2.87,9.1,8.93,4.21,5.73,2.87,,5.56,3.03,3.03,4.55,3.54,9.95,2.87,7.25,3.2,3.54,3.88,3.37,2.87,7.25,21.07,5.06,2.87,8.43,4.04,3.88,4.55,32.87,2.36,5.22,5.73,5.9,5.39,,22.580247,18.530864,28.623457,8.89,,20.111111,86.214696
US_NC_37181,2020-08-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,9,0,841,41,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,7,2.93,4.48,4.31,7.76,6.04,5.86,2.93,4.66,,6.72,3.28,3.45,2.76,6.38,8.62,2.59,4.48,3.1,2.76,4.83,4.48,3.62,6.38,20.69,4.14,3.62,8.97,4.14,3.45,2.76,35.34,,5.86,5.17,3.79,4.66,3.1,22.925926,20.012346,27.808642,3.156857,,21.090278,89.534357
US_NC_37181,2020-08-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,11,0,852,41,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,5.16,7.22,3.09,8.46,8.04,3.51,3.3,4.54,,7.84,,3.51,3.09,3.71,8.66,2.89,5.36,4.95,5.16,5.16,4.54,3.3,7.63,15.26,3.92,4.54,10.52,,,7.22,29.91,4.33,7.84,4.74,3.92,4.95,4.12,23.67284,20.524691,28.364198,12.742333,,21.805556,89.597227
US_NC_37181,2020-08-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,1,854,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,5.68,7.64,,9.6,8.03,3.13,6.07,4.51,,6.46,,,3.53,4.9,7.64,3.72,4.11,,3.72,4.51,3.33,2.74,8.42,23.12,4.11,3.92,8.23,,3.13,3.13,31.93,5.09,7.05,7.05,,6.86,2.74,24.765432,20.925926,30.067901,0.112889,,21.958333,84.502349
US_NC_37181,2020-08-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,858,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,6,3.89,7.62,,11.02,6.16,4.54,4.54,4.38,3.57,6.97,3.73,2.43,3.24,3.08,10.7,3.4,4.54,3.89,3.57,3.24,2.59,3.73,10.05,21.23,3.4,2.59,8.59,3.4,2.59,3.89,33.55,3.57,7.62,5.51,5.02,4.05,2.75,24.530864,21.333333,29.179012,0.0,,22.076389,86.244217
US_NC_37181,2020-08-25,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,8,0,866,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,-26,5,4.34,8.02,,6.52,8.52,6.02,3.84,6.68,2.67,4.18,3.01,,2.34,3.51,9.69,3.84,3.84,3.34,5.35,4.85,2.34,5.18,7.52,22.23,4.34,3.17,9.69,4.51,3.17,5.68,30.25,3.17,7.02,5.18,5.01,9.02,2.51,26.104938,21.703704,31.876543,0.0,,22.145833,79.040238
US_NC_37181,2020-08-26,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,871,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,-23,6,3.68,8.02,3.34,8.35,7.69,4.01,3.84,3.34,3.01,9.19,4.51,2.84,2.67,3.68,8.86,3.34,5.35,2.67,3.01,5.01,3.17,,7.35,22.39,3.51,2.34,9.69,4.68,4.18,5.01,31.91,4.68,8.02,4.68,4.68,3.34,2.67,25.58642,20.876543,31.018519,0.0,,20.194444,72.353318
US_NC_37181,2020-08-27,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,11,0,882,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,6,6.7,6.03,4.52,11.72,8.54,4.02,4.86,2.85,2.51,8.54,3.85,4.02,2.51,3.52,10.21,4.52,4.86,,3.18,3.35,4.69,2.85,9.04,19.76,5.19,3.85,10.88,3.18,2.68,5.02,29.97,2.68,7.2,5.86,5.53,4.02,,26.2,21.055556,32.833333,0.0,,21.469136,75.281177
US_NC_37181,2020-08-28,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,12,0,894,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,6,4.88,5.89,3.54,9.6,4.04,3.71,4.71,2.69,,5.89,3.37,2.69,4.38,3.54,10.27,,6.06,5.05,3.87,5.22,3.37,2.53,8.08,21.22,3.54,,9.43,2.86,,4.21,29.64,2.69,8.08,7.24,5.39,3.54,3.2,27.4,22.105556,32.538889,0.0,,23.555556,79.528814
US_NC_37181,2020-08-29,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,897,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,9.15,6.17,4.18,8.76,5.97,4.58,2.98,3.58,,7.56,4.98,,4.78,4.18,9.55,,5.97,,,4.58,3.38,,7.17,17.91,3.98,3.38,8.96,3.58,2.79,4.18,37.82,4.98,7.17,5.77,3.19,4.78,,26.372222,23.644444,31.1,0.084667,,23.648148,85.224142
US_NC_37181,2020-08-30,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,7,0,904,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,6.79,7.75,2.91,11.24,6.98,5.04,6.01,6.98,3.68,7.75,3.3,3.88,3.3,4.65,7.75,4.07,6.59,2.91,2.71,4.65,4.85,2.91,6.79,19.78,4.26,3.1,12.41,3.88,,4.85,36.06,4.07,8.53,9.31,3.3,3.88,2.91,25.05,19.722222,29.788889,0.508,,19.882716,73.405355
US_NC_37181,2020-08-31,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,7,0,911,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,5,7.47,4.22,4.87,9.26,6.82,5.85,5.2,4.71,3.57,6.17,3.57,4.55,3.09,5.36,10.07,4.06,3.74,3.09,3.41,4.39,4.22,3.57,6.5,20.31,5.36,2.6,7.64,4.39,2.92,4.22,34.77,4.22,6.66,6.17,4.71,5.52,2.92,23.177778,19.288889,29.766667,12.482286,,20.339506,84.593825
US_NC_37181,2020-09-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,915,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,-24,4,5.42,7.39,3.61,6.4,5.75,4.1,,,3.28,5.91,3.28,3.28,3.12,4.43,8.87,2.63,5.09,2.96,2.46,,4.76,3.28,6.4,22.33,,3.12,8.87,4.76,5.09,5.42,29.06,4.1,5.25,5.91,4.43,3.61,2.3,23.116667,20.472222,28.394444,31.314571,,21.635802,91.773882
US_NC_37181,2020-09-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,919,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,5,5.35,7.46,3.25,8.27,5.19,5.68,4.71,6.33,3.08,4.71,,2.76,2.76,2.27,8.76,3.41,3.73,3.73,2.27,4.22,4.22,2.43,7.95,19.47,3.08,,10.38,4.71,2.76,4.38,32.12,3.25,5.84,3.57,3.73,6.0,2.27,25.411111,21.083333,32.138889,0.564444,,23.135802,87.525534
US_NC_37181,2020-09-03,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,922,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,4,4.38,5.51,4.7,11.03,5.35,7.62,6.49,5.03,2.92,6.97,2.92,2.59,3.57,6.81,8.76,3.24,4.54,,3.89,4.86,4.7,2.76,6.81,17.51,7.3,2.43,6.32,3.24,4.54,4.21,32.43,2.92,6.81,4.7,7.13,3.24,4.05,27.372222,22.155556,32.944444,0.0,,23.555556,79.768236
US_NC_37181,2020-09-04,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,10,0,932,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,5,3.87,5.04,2.69,10.59,8.57,3.53,5.04,,3.36,5.71,,,3.02,2.35,9.41,4.03,4.37,,3.02,4.54,3.19,3.7,5.21,20.0,4.71,4.37,7.9,3.53,,4.2,31.76,4.71,6.89,5.21,4.71,3.36,3.19,27.027778,22.255556,32.383333,0.0,,21.537037,72.00367
US_NC_37181,2020-09-05,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,10,0,942,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,3.94,4.97,4.14,7.87,6.63,4.14,3.94,3.32,,5.18,3.73,3.94,4.77,5.8,7.05,2.9,3.52,,6.22,3.94,,3.52,7.25,19.07,4.77,,10.57,4.77,,3.11,32.33,,5.8,3.11,3.11,5.59,4.35,23.494444,19.177778,29.111111,0.0,,16.598765,65.583132
US_NC_37181,2020-09-06,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,947,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,,4.06,7.31,,10.16,4.47,3.25,5.89,5.69,3.25,7.72,4.67,,3.86,5.28,5.69,3.66,4.27,,5.49,4.06,3.45,3.45,6.3,21.94,4.67,,6.3,3.66,,3.45,37.99,4.06,7.31,5.49,4.47,5.89,3.05,19.155556,12.166667,27.005556,0.0,,13.753086,71.106131
US_NC_37181,2020-09-07,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,952,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,-65,,4.22,8.83,,7.87,7.87,3.65,6.14,3.84,3.07,5.56,3.84,2.69,2.88,3.26,9.02,3.26,3.26,3.45,2.88,5.37,3.07,2.88,5.37,18.61,4.99,,9.59,3.65,4.61,6.71,34.73,2.88,7.29,5.76,5.18,3.84,3.45,19.316667,12.138889,27.294444,0.0,,14.635802,74.510248
US_NC_37181,2020-09-08,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,952,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,-28,4,4.02,6.75,5.31,11.58,9.81,3.86,6.11,4.98,3.54,6.27,2.41,3.38,2.89,4.66,9.16,2.41,6.11,,4.5,4.02,4.66,,6.59,23.95,6.59,3.86,7.88,5.95,,5.31,33.44,5.14,8.2,6.75,6.27,4.02,3.06,20.611111,13.5,28.744444,0.290286,,17.808642,84.072959
US_NC_37181,2020-09-09,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,957,42,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,-23,5,5.63,5.79,2.25,9.49,8.04,4.99,3.7,4.02,2.57,5.63,3.38,3.54,3.06,3.38,8.53,3.7,5.95,2.25,4.83,2.41,2.57,3.06,5.31,25.9,6.76,4.67,9.01,4.02,4.67,4.99,34.42,4.18,7.08,5.79,4.02,5.47,2.57,22.944444,18.116667,27.444444,2.721429,,21.851852,93.777788
US_NC_37181,2020-09-10,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,6,1,963,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,,,,4,4.64,7.51,3.84,10.23,6.39,3.68,6.88,4.0,2.56,9.59,3.68,3.68,4.32,5.12,8.47,,4.16,3.52,4.16,3.04,3.84,3.04,6.71,25.58,6.55,2.4,7.99,3.04,3.04,5.6,35.02,4.32,6.55,5.76,5.6,5.92,2.72,24.8,21.988889,29.966667,3.217333,,22.888889,89.19397
US_NC_37181,2020-09-11,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,7,0,970,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-10,-2,-25,3,3.87,7.06,,6.72,7.39,3.19,3.7,3.53,,6.05,3.7,2.69,4.37,7.22,5.71,,4.37,2.86,4.03,5.88,2.69,2.35,4.37,21.34,4.2,2.35,8.57,4.2,3.53,4.87,30.41,3.02,5.54,2.86,4.54,3.53,4.37,25.066667,21.538889,30.427778,3.483429,,22.722222,87.008442
US_NC_37181,2020-09-12,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,975,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-10,3,-11,,6.68,5.87,4.05,12.55,8.5,3.64,4.05,3.44,,7.89,3.04,4.86,4.66,5.47,9.51,3.85,3.24,3.24,3.24,4.66,4.05,,4.66,19.03,7.08,,10.32,3.85,4.05,3.24,36.64,3.24,7.49,5.47,5.06,,4.05,23.111111,21.205556,27.85,3.193143,,20.888889,87.524289
US_NC_37181,2020-09-13,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,6,0,981,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-4,10,-23,,4.87,7.6,5.07,8.96,8.38,2.73,5.45,4.48,,8.96,4.09,4.48,3.7,5.26,6.23,4.29,6.23,,5.07,5.26,5.84,2.92,7.01,22.01,5.26,,11.1,3.31,4.67,3.7,37.21,4.87,7.6,4.09,,4.87,2.73,21.355556,16.422222,28.0,0.2794,,17.975309,81.573681
US_NC_37181,2020-09-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,6,0,987,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,3,-24,2,5.04,8.62,3.9,10.08,6.5,4.39,4.72,4.88,3.25,6.5,,3.58,2.28,5.2,8.94,3.25,5.2,3.74,8.29,2.93,2.93,3.09,8.29,19.52,5.04,2.6,9.27,4.72,2.93,3.74,35.62,,5.85,6.02,4.88,4.55,2.6,22.211111,17.372222,27.644444,0.0,,19.308642,83.733487
US_NC_37181,2020-09-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,990,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,3,-24,3,6.45,6.61,4.46,12.56,8.26,4.46,5.45,2.64,3.14,7.11,3.31,4.63,3.14,3.97,7.77,3.47,6.78,3.97,4.13,5.95,3.97,2.98,8.59,21.81,5.12,4.46,7.93,3.64,4.63,4.79,35.03,3.14,4.46,4.79,3.64,5.12,2.98,18.05,14.222222,24.55,0.0,,12.981481,72.96471
US_NC_37181,2020-09-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,991,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,-4,-23,4,6.07,7.21,4.1,10.49,8.2,3.94,4.92,4.75,2.3,7.21,2.62,4.92,3.12,6.39,6.39,4.59,4.26,3.44,4.59,5.41,3.94,,7.54,21.32,3.94,2.46,5.9,4.75,3.94,5.9,33.12,2.62,5.9,4.75,3.28,5.41,,16.783333,11.583333,23.805556,0.0,,13.555556,81.76232
US_NC_37181,2020-09-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,9,0,1000,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-11,-4,-24,8,4.75,6.34,2.85,10.14,6.82,4.28,5.71,4.6,2.22,7.29,4.28,3.33,2.38,5.55,10.14,3.01,4.91,2.85,4.75,5.23,4.12,3.8,8.56,18.7,4.28,3.33,5.86,3.65,5.07,5.55,28.84,3.17,6.02,6.18,4.6,4.6,2.38,19.622222,15.655556,22.611111,7.293429,,18.716049,94.950921
US_NC_37181,2020-09-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,8,0,1008,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,-5,-25,6,4.51,6.02,2.84,8.69,6.86,3.01,4.01,5.52,4.01,7.52,4.51,2.34,2.51,4.85,8.86,4.68,2.34,,3.51,4.85,3.51,,7.86,23.91,3.85,,10.37,4.35,3.18,4.68,29.26,2.67,5.68,6.02,4.51,4.01,3.34,19.861111,18.022222,22.866667,60.560857,,18.074074,89.995167
US_NC_37181,2020-09-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,6,0,1014,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,-2,-16,,3.98,9.22,,8.59,5.87,4.19,5.24,5.66,,7.33,3.56,4.61,,5.03,6.08,5.24,5.03,4.61,4.82,5.24,5.24,3.14,6.92,17.18,4.82,2.93,7.96,3.98,3.14,,26.82,,7.54,4.19,6.08,,3.14,15.576389,11.958333,21.5,0.4445,,9.904762,69.812741
US_NC_37181,2020-09-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,1017,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,5,-27,,3.89,6.61,3.5,9.72,7.78,5.64,6.8,3.89,3.69,6.42,2.92,4.28,2.92,3.5,8.36,3.3,3.69,4.47,4.28,4.67,3.5,,6.42,19.24,4.28,3.11,10.11,3.11,4.28,2.92,32.85,6.8,6.8,6.61,5.05,3.3,,14.715278,9.819444,20.402778,0.0,,8.134921,64.115151
US_NC_37181,2020-09-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,1018,43,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,0,-25,4,2.96,6.92,,9.39,7.08,4.12,5.6,5.27,3.62,5.93,3.13,4.61,,4.28,7.41,4.78,4.78,2.63,3.79,5.11,4.28,2.96,7.41,25.04,4.78,2.63,4.94,2.31,4.45,5.76,31.79,3.46,5.6,6.59,3.95,4.94,3.13,13.194444,8.104167,19.652778,0.0,,8.007937,71.266342
US_NC_37181,2020-09-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,6,1,1024,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,-4,-25,4,6.05,8.07,2.52,10.76,4.54,3.02,5.04,6.39,3.7,8.57,3.36,4.37,3.87,6.22,8.07,3.02,6.22,,3.53,3.36,5.21,2.35,7.39,21.51,7.56,,8.07,5.21,5.38,5.71,34.96,3.36,4.71,5.88,5.55,4.87,3.19,12.041667,5.798611,20.520833,0.0,,7.436508,73.549306
US_NC_37181,2020-09-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,1026,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,-5,-23,5,2.51,7.71,,10.73,7.88,5.7,6.54,3.18,,11.06,3.85,4.53,4.02,2.51,7.21,2.51,5.2,2.35,3.02,5.7,3.85,2.35,5.87,24.97,5.53,,8.21,2.68,2.35,5.2,32.18,3.85,6.54,4.69,4.69,4.69,3.52,14.118056,6.986111,22.743056,0.0,,10.428571,78.455452
