location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37115,2020-05-15,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-35,,,11.01,,7.6,,17.85,6.08,31.14,9.12,19.638889,11.805556,26.561111,0.0254,,11.986111,60.415644
US_NC_37115,2020-05-16,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,1,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-20,,7.71,10.96,,6.49,8.12,15.42,11.77,29.62,14.61,19.161111,10.194444,28.333333,0.0,,12.243056,63.072536
US_NC_37115,2020-05-17,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,2,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-21,,,13.98,,,11.26,14.37,10.1,35.73,8.54,19.933333,11.622222,27.955556,0.0,,13.604167,65.096492
US_NC_37115,2020-05-18,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,2,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-38,,7.34,12.23,7.34,6.29,7.34,22.71,10.48,32.15,9.09,19.1,14.716667,25.094444,1.342571,,16.069444,80.934638
US_NC_37115,2020-05-19,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,2,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-38,,7.86,11.07,8.21,,5.36,20.71,9.28,31.06,9.28,16.35,12.611111,19.405556,30.842857,,15.388889,94.012536
US_NC_37115,2020-05-20,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,2,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-38,,5.34,9.25,7.83,6.76,5.34,16.01,,28.46,8.89,10.933333,9.072222,14.883333,16.364857,,9.694444,90.861126
US_NC_37115,2020-05-21,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,0,4,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-34,,8.7,12.49,6.43,7.95,,20.06,7.95,32.55,,13.038889,9.8,19.161111,40.531143,,11.305556,88.824713
US_NC_37115,2020-05-22,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,-2,0,2,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-37,,7.78,8.17,,,8.95,15.18,8.56,23.74,7.78,15.611111,11.011111,21.638889,4.680857,,13.930556,89.783405
US_NC_37115,2020-05-23,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-11,,,12.62,,,6.73,18.52,10.52,32.41,,19.333333,12.727778,27.75,2.667,,15.888889,79.389851
US_NC_37115,2020-05-24,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,-1,0,2,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-15,,6.62,9.34,5.84,,,14.79,9.34,31.52,6.62,20.522222,14.133333,28.827778,0.653143,,17.055556,79.198471
US_NC_37115,2020-05-25,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-67,,5.69,17.84,5.69,6.83,,23.15,,37.2,9.49,19.627778,14.561111,26.916667,0.874889,,17.131944,84.822517
US_NC_37115,2020-05-26,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-28,,10.07,11.23,9.29,7.75,7.36,18.98,6.2,35.24,8.13,19.716667,16.6,24.305556,2.0955,,17.395833,86.301529
US_NC_37115,2020-05-27,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-25,,,16.65,,10.6,5.68,21.19,9.08,27.62,9.84,19.133333,16.372222,22.15,3.302,,16.513889,84.124077
US_NC_37115,2020-05-28,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-24,,8.09,13.1,6.93,,6.55,11.55,14.64,26.96,13.1,20.0,15.35,26.783333,2.6035,,17.173611,83.139236
US_NC_37115,2020-05-29,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-29,,7.52,18.6,,,10.29,15.04,6.73,36.41,7.12,20.633333,15.666667,26.961111,3.628571,,17.513889,81.324887
US_NC_37115,2020-05-30,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-5,,7.5,12.08,6.25,7.5,8.33,17.5,9.58,31.66,12.08,20.9,15.272222,27.366667,1.8542,,15.138889,68.855769
US_NC_37115,2020-05-31,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-6,,8.05,9.75,,,13.56,14.41,8.48,27.55,6.78,19.988889,14.844444,25.261111,0.0,,10.611111,54.648408
US_NC_37115,2020-06-01,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-28,,,14.99,6.48,7.29,6.08,14.99,8.91,30.38,7.7,17.261111,8.738889,24.977778,0.0,,7.208333,51.179366
US_NC_37115,2020-06-02,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-26,,6.37,15.13,,,6.37,11.95,10.35,21.5,10.35,19.155556,10.072222,28.25,0.0,,12.75,65.846028
US_NC_37115,2020-06-03,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,4,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-26,,,13.53,8.89,,6.57,13.92,9.28,34.4,10.05,23.111111,14.983333,30.072222,0.0,,16.333333,64.757724
US_NC_37115,2020-06-04,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,-1,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-22,,9.44,9.05,,,7.87,15.74,13.38,32.26,14.16,23.033333,16.15,30.144444,0.0,,17.909722,71.226742
US_NC_37115,2020-06-05,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-28,,,13.51,,,10.42,20.07,11.19,28.17,10.8,22.272222,17.422222,28.677778,4.614333,,18.805556,79.54628
US_NC_37115,2020-06-06,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,,7.51,15.02,8.34,,,19.6,12.1,24.19,7.92,22.811111,16.3,30.433333,1.749778,,17.923611,73.136532
US_NC_37115,2020-06-07,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,,,13.96,,,9.97,16.35,16.35,35.49,17.15,23.788889,16.433333,31.661111,0.0,,17.576389,66.748519
US_NC_37115,2020-06-08,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-31,,7.62,17.9,6.09,6.86,,17.9,17.52,36.56,17.52,23.477778,17.416667,30.138889,0.0,,17.736111,69.53067
US_NC_37115,2020-06-09,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-26,,6.05,17.41,7.57,,7.95,20.06,10.97,32.92,14.76,24.85,18.772222,30.788889,0.197556,,19.902778,73.243211
US_NC_37115,2020-06-10,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,3,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-27,,6.61,9.91,7.71,,6.98,19.1,12.49,29.01,9.55,23.466667,19.933333,28.95,4.535714,,20.534722,81.995285
US_NC_37115,2020-06-11,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,4,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-26,,7.51,15.8,11.46,,8.69,16.99,10.27,37.92,12.64,22.477778,18.294444,27.694444,7.692571,,17.881944,74.24486
US_NC_37115,2020-06-12,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,4,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-26,,,13.22,6.81,,,16.43,10.82,30.05,14.02,20.938889,14.866667,27.422222,0.4064,,12.048611,56.864401
US_NC_37115,2020-06-13,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,5,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-7,,,15.7,6.79,,,14.43,12.31,25.04,17.83,19.577778,11.511111,27.383333,0.0,,11.340278,58.199506
US_NC_37115,2020-06-14,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-9,,9.28,15.07,,5.8,6.96,25.51,13.14,35.18,9.28,18.161111,12.472222,25.405556,1.778,,13.527778,73.11028
US_NC_37115,2020-06-15,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-30,,,7.13,10.13,,8.63,22.14,9.76,28.14,5.63,16.183333,12.966667,22.1,4.245429,,13.388889,82.77355
US_NC_37115,2020-06-16,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-29,,6.75,6.0,,,10.51,17.64,9.01,37.53,,14.722222,12.505556,19.316667,0.689429,,11.958333,83.119197
US_NC_37115,2020-06-17,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-28,,8.25,13.88,6.38,,10.13,19.88,8.63,34.51,13.5,15.916667,12.577778,21.183333,8.41375,,13.381944,84.696456
US_NC_37115,2020-06-18,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-29,,8.18,12.07,,,10.13,15.19,7.4,37.0,10.13,17.822222,14.088889,23.211111,2.3495,,15.069444,83.323867
US_NC_37115,2020-06-19,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,5,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-33,,8.06,13.82,,,8.45,20.35,6.91,38.39,7.68,19.283333,14.583333,25.255556,4.172857,,16.527778,82.632566
US_NC_37115,2020-06-20,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,6,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-5,,,10.44,7.1,,,18.8,11.28,31.33,12.12,20.2,14.25,28.25,2.765778,,16.368056,77.915197
US_NC_37115,2020-06-21,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,6,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-5,,10.07,9.26,,,,23.36,9.66,26.18,13.29,21.777778,14.883333,30.027778,1.3335,,16.993056,73.450022
US_NC_37115,2020-06-22,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,6,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-32,,14.9,12.61,9.93,,6.11,17.58,12.23,35.15,9.17,21.788889,16.366667,29.461111,2.721429,,17.583333,75.554866
US_NC_37115,2020-06-23,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,7,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-29,,9.35,6.62,,,9.74,17.14,8.18,35.45,7.4,21.427778,16.944444,27.683333,2.794,,18.430556,81.230808
US_NC_37115,2020-06-24,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,8,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-27,,6.92,12.3,6.53,6.53,,16.14,7.68,36.89,9.99,21.344444,15.527778,27.444444,1.4732,,16.152778,70.944243
US_NC_37115,2020-06-25,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,9,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-28,,6.93,11.17,8.86,10.79,10.4,21.57,10.02,28.5,7.32,21.966667,17.455556,28.322222,0.677333,,16.506944,70.325175
US_NC_37115,2020-06-26,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,9,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-34,,,19.39,6.33,5.94,,22.95,13.06,39.58,13.06,20.994444,13.55,28.688889,0.0,,15.006944,67.740696
US_NC_37115,2020-06-27,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,0,11,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-8,,14.13,15.31,7.46,,,17.27,,35.33,6.67,21.866667,16.366667,27.411111,0.1905,,17.673611,75.488861
US_NC_37115,2020-06-28,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,12,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-10,,10.77,16.72,,8.17,,20.43,10.4,28.23,9.29,22.494444,17.922222,28.588889,1.233714,,18.361111,76.571765
US_NC_37115,2020-06-29,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,13,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-31,,6.96,8.79,8.42,,6.22,21.6,7.69,31.48,9.52,22.905556,18.516667,29.6,2.286,,19.458333,79.554435
US_NC_37115,2020-06-30,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,-1,0,12,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-32,,5.66,14.34,6.79,,8.68,22.64,11.7,33.96,13.96,22.766667,19.161111,28.111111,2.794,,19.666667,82.111121
US_NC_37115,2020-07-01,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,0,14,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-30,,5.6,10.45,,9.33,6.34,20.53,8.21,34.71,7.46,22.45,18.827778,28.777778,0.907143,,19.222222,82.140556
US_NC_37115,2020-07-02,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,-1,0,13,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-32,,,13.12,8.88,,7.72,18.14,9.65,32.43,10.04,23.37037,17.91358,30.512346,0.479778,,18.206349,72.440413
US_NC_37115,2020-07-03,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,14,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-56,,8.39,11.59,8.79,7.59,,22.79,9.99,25.18,10.79,24.083333,17.766667,31.566667,0.0,,17.597222,66.381525
US_NC_37115,2020-07-04,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,14,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-22,,,10.67,10.26,,6.16,20.93,12.31,29.14,12.72,23.987654,17.87037,31.925926,0.47625,,19.055556,72.799784
US_NC_37115,2020-07-05,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,0,16,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-14,,6.98,13.96,8.81,5.88,,27.55,15.43,31.96,10.65,23.969136,18.290123,31.648148,0.28575,,19.277778,73.883847
US_NC_37115,2020-07-06,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,17,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-37,,9.66,15.24,5.95,8.92,13.01,24.16,17.47,36.05,13.01,23.364198,17.469136,29.709877,0.0635,,18.666667,73.642238
US_NC_37115,2020-07-07,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,-2,0,15,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-31,,5.62,13.11,,7.87,11.61,20.6,15.36,31.46,12.73,22.567901,18.518519,27.87037,0.326571,,19.18254,79.856217
US_NC_37115,2020-07-08,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,15,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-33,,6.89,7.27,6.89,9.57,,25.27,17.61,32.92,12.25,23.141975,18.04321,30.333333,2.624667,,19.365079,77.697597
US_NC_37115,2020-07-09,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,15,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-29,,6.44,14.02,,8.71,6.44,21.59,10.23,29.17,9.47,24.227778,19.444444,30.988889,2.511778,,19.472222,73.063539
US_NC_37115,2020-07-10,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,15,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-34,,,13.33,6.85,,6.47,19.8,9.9,27.41,10.28,23.605556,18.838889,31.222222,7.916333,,20.173611,78.456132
US_NC_37115,2020-07-11,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,2,0,17,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-13,,,10.01,8.01,7.21,8.81,25.22,8.81,39.23,9.61,23.679012,17.783951,30.012346,12.16025,,17.825397,67.786487
US_NC_37115,2020-07-12,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,17,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-15,,,13.01,7.27,9.57,6.12,21.81,9.95,24.49,14.16,22.911111,16.405556,29.427778,0.0,,16.020833,64.565473
US_NC_37115,2020-07-13,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,1,0,18,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-33,,7.28,14.95,6.9,9.2,6.52,24.91,11.12,33.35,9.2,23.294444,15.972222,30.688889,0.2286,,17.159722,67.420517
US_NC_37115,2020-07-14,ChIJ8ZKyirMkWogR57dr2MbZpPA,Q506300,geoId/37115,US,United States of America,NC,North Carolina,37115,Madison County,US,USA,2,0,0,18,0,,,21563,10602,10961,2055,2627,2616,2321,2635,3008,3199,2036,1066,2528719,35.86,-82.71,1170,78.666667,,,-32,,6.5,16.05,8.79,7.26,5.73,26.37,14.14,36.3,9.55,23.577778,15.85,31.788889,0.0,,16.041667,61.854403
