location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12047,2020-06-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,317,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,16,-16,32.19,33.93,26.738889,23.5,32.827778,1.905,20.183333,71.012425
US_FL_12047,2020-06-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,317,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,24,-23,20.11,30.16,27.105556,22.138889,33.566667,1.6002,19.738889,67.421446
US_FL_12047,2020-06-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,322,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,29,,28.72,25.53,27.808642,23.024691,33.796296,0.0,19.604938,64.722939
US_FL_12047,2020-06-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,325,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,37,,27.87,45.61,27.759259,22.691358,34.388889,1.467556,19.512346,64.461849
US_FL_12047,2020-06-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,327,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,24,-13,23.39,46.78,29.04321,23.728395,34.141975,0.0,20.32716,63.264726
US_FL_12047,2020-06-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,7,0,334,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,18,-19,27.62,35.99,28.222222,23.475309,34.932099,4.7752,20.62963,67.012734
US_FL_12047,2020-07-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,11,0,345,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,32,-18,27.06,25.42,25.820988,21.981481,33.938272,7.9248,19.623457,73.124058
US_FL_12047,2020-07-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,31,0,376,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,38,-23,28.02,34.61,26.851852,22.530864,33.17284,2.95275,19.58642,68.343488
US_FL_12047,2020-07-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,380,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,28,-40,31.18,33.71,27.185185,22.635802,33.277778,0.0,20.617284,71.37505
US_FL_12047,2020-07-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,382,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-15,,14.2,44.51,25.160494,22.160494,32.339506,6.731,19.802469,76.822983
US_FL_12047,2020-07-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,384,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,41,,29.23,32.48,24.845679,22.5,30.561728,20.1676,20.098765,79.898324
US_FL_12047,2020-07-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,389,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,36,-23,24.45,39.44,24.888889,22.567901,29.648148,5.6388,20.209877,80.29858
US_FL_12047,2020-07-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,392,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,24,-27,20.05,32.88,25.746914,23.166667,30.746914,11.5824,20.654321,77.925947
US_FL_12047,2020-07-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,13,0,405,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,-28,28.5,38.55,26.703704,24.191358,31.364198,6.0452,21.074074,75.193416
US_FL_12047,2020-07-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,409,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,6,-22,25.01,42.77,27.277778,23.555556,32.296296,3.229429,20.932099,72.264231
US_FL_12047,2020-07-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,412,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,15,-24,22.34,40.82,28.555556,24.351852,33.888889,1.411111,21.462963,69.299586
US_FL_12047,2020-07-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,417,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,21,,28.48,34.17,29.018519,23.765432,34.518519,0.34925,20.882716,64.802764
US_FL_12047,2020-07-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,8,0,425,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,28,,23.0,33.68,28.148148,21.709877,34.296296,0.0,18.388889,58.288504
US_FL_12047,2020-07-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,9,0,434,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,15,-14,30.56,46.6,28.308642,22.265432,33.777778,0.028222,19.444444,61.724127
US_FL_12047,2020-07-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,439,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-27,36.16,40.99,28.648148,24.339506,33.722222,0.254,21.333333,68.422632
US_FL_12047,2020-07-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,444,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-26,17.31,33.8,28.549383,23.839506,34.277778,0.0,21.17284,67.959318
US_FL_12047,2020-07-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,25,0,469,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-20,16.96,46.41,27.462963,21.888889,34.395062,4.572,19.537037,65.362368
US_FL_12047,2020-07-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,29,0,498,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,12,-29,33.52,33.52,27.753086,22.141975,33.888889,2.483556,19.691358,64.619645
US_FL_12047,2020-07-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,7,0,505,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,19,,17.1,44.45,27.888889,22.401235,34.04321,0.620889,19.888889,65.045559
US_FL_12047,2020-07-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,509,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,25,,27.5,55.0,28.123457,22.271605,34.58642,0.028222,19.753086,63.799199
US_FL_12047,2020-07-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,7,0,516,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,9,-21,27.73,32.93,28.839506,22.709877,34.864198,0.0,19.919753,61.562336
US_FL_12047,2020-07-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,519,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,10,-24,29.17,30.94,28.395062,22.851852,34.777778,1.143,19.839506,62.976859
US_FL_12047,2020-07-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,523,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,9,-24,17.72,40.75,26.234568,21.919753,34.123457,4.953,19.623457,71.143425
US_FL_12047,2020-07-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,527,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,6,-22,33.76,36.42,26.006173,22.425926,33.006173,3.048,20.376543,75.546037
US_FL_12047,2020-07-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,10,0,537,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,-24,32.05,48.96,26.487654,21.802469,33.481481,3.918857,19.858025,70.90507
US_FL_12047,2020-07-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,16,0,553,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,,28.95,41.24,27.067901,22.382716,33.518519,0.689429,19.975309,68.979259
US_FL_12047,2020-07-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,557,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,18,,14.54,34.52,27.067901,22.191358,33.722222,3.519714,19.882716,68.48805
US_FL_12047,2020-07-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,560,2,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,6,-23,29.2,30.04,26.777778,22.203704,33.820988,4.027714,19.938272,70.039481
US_FL_12047,2020-07-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,1,565,3,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,6,-27,16.55,23.52,26.222222,22.506173,32.567901,11.43,20.537037,75.690515
US_FL_12047,2020-07-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,-1,0,564,3,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,6,-20,26.62,48.09,25.592593,22.882716,30.981481,7.0612,20.364198,77.412015
US_FL_12047,2020-07-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,567,3,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-22,27.66,28.53,26.487654,23.623457,31.839506,5.6388,20.993827,76.105566
US_FL_12047,2020-07-31,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,570,3,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,3,-28,23.42,28.44,27.567901,23.41358,33.530864,5.446889,20.82716,70.587857
US_FL_12047,2020-08-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,574,3,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,,28.57,31.1,28.364198,23.333333,33.876543,0.0,20.62963,66.317326
US_FL_12047,2020-08-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,13,0,587,3,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,10,,25.83,43.35,28.067901,22.339506,34.518519,0.0,20.030864,64.871636
US_FL_12047,2020-08-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,-1,0,586,3,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,12,-15,15.67,23.1,28.228395,23.290123,34.203704,0.0,20.592593,66.506784
US_FL_12047,2020-08-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,6,0,592,3,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-28,31.74,37.03,28.728395,23.296296,34.895062,0.084667,20.981481,66.129862
US_FL_12047,2020-08-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,1,595,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,-24,19.18,38.37,27.567901,22.475309,34.067901,10.051143,20.228395,67.570677
US_FL_12047,2020-08-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,598,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-5,-27,24.71,29.83,27.0,22.728395,33.691358,0.931333,20.395062,70.862537
US_FL_12047,2020-08-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,14,0,612,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-31,21.9,31.54,25.987654,22.537037,32.512346,10.752667,20.283951,74.873747
US_FL_12047,2020-08-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,617,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-5,,20.07,32.84,26.993827,22.098765,33.716049,3.217333,20.197531,70.123649
US_FL_12047,2020-08-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,618,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,14,,19.59,28.49,27.783951,22.654321,34.401235,2.751667,20.487654,67.974778
US_FL_12047,2020-08-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,618,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-22,19.92,23.35,27.209877,22.469136,34.04321,4.0132,20.351852,69.879255
US_FL_12047,2020-08-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,623,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,2,-27,20.83,34.48,26.222222,22.577778,33.244444,5.334,20.405556,74.364682
US_FL_12047,2020-08-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,625,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,2,-23,17.42,32.05,26.1,21.733333,32.938889,10.1092,20.005556,72.765059
US_FL_12047,2020-08-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,625,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,0,-21,24.78,27.53,27.277778,22.988889,33.288889,0.677333,20.627778,70.792126
US_FL_12047,2020-08-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,629,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-25,,27.87,26.594444,23.116667,32.177778,1.4224,20.772222,74.650272
US_FL_12047,2020-08-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,634,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-12,,22.89,26.42,27.296296,23.209877,32.376543,0.508,20.561728,70.653799
US_FL_12047,2020-08-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,635,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,,25.16,30.36,27.808642,23.537037,33.574074,2.624667,20.37037,67.577634
US_FL_12047,2020-08-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,635,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,24.5,29.8,27.91358,23.17284,34.018519,0.036286,20.419753,67.126426
US_FL_12047,2020-08-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,640,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,20.16,27.96,27.055556,22.58642,33.271605,0.0,20.049383,69.00502
US_FL_12047,2020-08-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,642,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,24.37,30.96,26.322222,22.711111,32.666667,3.81,19.15,68.019453
US_FL_12047,2020-08-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,645,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,20.54,29.81,25.038889,21.161111,30.977778,3.0988,19.211111,74.211111
US_FL_12047,2020-08-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,8,0,653,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,17.56,23.64,24.733333,21.466667,29.788889,2.328333,19.166667,75.390986
US_FL_12047,2020-08-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,13,0,666,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,20.08,29.21,24.016667,21.922222,28.533333,2.1336,19.016667,78.973115
US_FL_12047,2020-08-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,6,0,672,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,,31.2,24.966667,22.216667,30.511111,4.3688,19.655556,77.000366
US_FL_12047,2020-08-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,673,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,16.44,13.15,26.988889,23.577778,32.15,7.281333,21.455556,76.05214
US_FL_12047,2020-08-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,677,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,20.37,28.52,27.883333,23.577778,34.194444,7.402286,21.755556,73.114928
US_FL_12047,2020-08-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,681,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,25.93,17.29,28.7,23.833333,34.294444,0.0,21.816667,69.679964
US_FL_12047,2020-08-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,686,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,20.75,26.1,28.133333,23.894444,34.005556,3.5052,21.533333,71.060011
US_FL_12047,2020-08-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,6,0,692,4,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,18.43,21.72,27.605556,23.805556,33.266667,0.056444,21.561111,73.38741
US_FL_12047,2020-08-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,2,695,6,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,30.6,37.6,26.638889,23.866667,30.633333,3.979333,21.561111,78.056044
US_FL_12047,2020-08-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,697,6,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,14.53,41.03,26.716667,23.883333,31.977778,6.894286,21.05,75.043458
US_FL_12047,2020-08-31,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,699,6,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,21.69,28.47,26.605556,23.766667,31.5,7.323667,21.083333,75.746915
US_FL_12047,2020-09-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,703,6,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,19.45,34.88,27.3,23.855556,32.983333,5.461,21.638889,75.328757
US_FL_12047,2020-09-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,703,6,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,20.03,33.16,28.183333,23.927778,33.216667,0.108857,21.744444,71.660852
US_FL_12047,2020-09-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,707,6,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,16.33,30.04,28.574074,23.759259,34.141975,0.0,21.222222,68.027761
