location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55125,2020-07-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,18,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,39,103,,-18,,4.94,12.79,4.49,3.81,5.38,4.49,15.26,11.89,29.84,9.42,5.38,22.161111,15.355556,29.25,0.0,,14.604167,62.802349
US_WI_55125,2020-07-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,20,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,43,,,7,,4.55,13.87,,7.05,5.0,,13.41,12.73,21.6,7.5,5.46,24.238889,19.166667,29.666667,10.25525,,19.5625,74.793564
US_WI_55125,2020-07-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,21,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,4,,4.76,13.14,4.08,4.76,5.89,4.53,19.04,10.88,29.46,9.29,4.76,22.577778,18.65,27.683333,8.4455,,17.381944,72.615973
US_WI_55125,2020-07-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,21,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-14,,5.87,10.84,3.61,,9.03,7.0,16.49,9.71,24.39,7.23,5.87,17.45,11.122222,23.322222,0.254,,11.0,65.810428
US_WI_55125,2020-07-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,21,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-13,,6.22,10.15,5.39,6.42,8.08,3.32,16.37,7.05,34.61,8.08,5.8,14.816667,9.8,20.222222,3.838222,,12.875,89.479624
US_WI_55125,2020-07-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,-1,0,20,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,84,,,-10,,6.4,11.03,4.19,5.51,6.62,3.97,17.2,9.04,25.8,6.18,3.97,16.666667,14.127778,19.994444,2.4765,,15.027778,90.976672
US_WI_55125,2020-07-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,21,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,70,,,-8,,3.34,13.58,4.67,4.23,6.23,6.68,14.91,6.01,28.27,5.12,4.9,16.838889,12.688889,22.655556,0.028222,,13.715278,81.642963
US_WI_55125,2020-07-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,22,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,37,103,,-15,,,14.68,5.32,5.74,5.53,3.19,16.81,9.57,22.12,10.21,7.02,19.833333,11.816667,28.138889,0.0,,15.868056,80.011501
US_WI_55125,2020-07-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,22,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,45,,,13,,4.28,14.33,4.7,5.13,5.77,4.49,17.11,9.41,25.66,8.55,6.63,24.85,21.316667,30.227778,2.54,,20.972222,82.191674
US_WI_55125,2020-07-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,22,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,0,,3.87,14.85,5.08,5.49,7.73,3.05,18.31,13.83,26.65,11.39,6.71,23.755556,20.777778,27.566667,18.175111,,21.590278,89.818617
US_WI_55125,2020-07-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,22,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-13,,4.74,13.79,6.03,6.25,6.25,3.23,20.25,10.13,33.83,10.34,4.96,21.055556,14.494444,26.666667,4.66725,,15.25,70.678628
US_WI_55125,2020-07-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,24,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-9,,3.0,13.95,5.15,4.94,6.66,3.86,18.25,11.59,31.99,7.3,7.51,19.227778,13.605556,25.694444,0.620889,,13.409722,70.603293
US_WI_55125,2020-07-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,25,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,88,,,-10,,4.82,7.45,6.14,3.51,7.23,,13.81,7.23,33.09,4.16,6.57,18.711111,11.433333,24.594444,0.0,,13.319444,71.144627
US_WI_55125,2020-07-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,28,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,83,,,-8,,5.0,12.4,6.53,3.92,6.96,3.26,16.11,8.05,25.25,7.18,7.18,17.416667,9.994444,24.105556,0.0,,11.743056,69.915542
US_WI_55125,2020-07-31,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,29,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,42,110,,-10,,,9.35,5.53,5.31,4.04,4.89,12.54,8.08,27.84,10.2,4.67,17.505556,9.555556,25.333333,0.0,,11.368056,68.560305
US_WI_55125,2020-08-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,30,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,45,,,24,,4.41,10.81,6.84,3.31,7.95,,18.1,8.83,28.47,6.62,8.39,19.311111,11.172222,27.472222,0.0,,13.451389,70.096288
US_WI_55125,2020-08-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,8,0,38,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,6,,,10.95,4.66,8.92,15.61,4.46,21.09,8.52,29.2,8.52,6.69,16.877778,13.566667,22.905556,1.088571,,14.409722,85.720447
US_WI_55125,2020-08-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,38,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-10,,5.67,15.96,7.14,5.04,6.3,6.09,13.86,9.03,28.14,8.82,4.41,13.505556,7.727778,18.666667,0.0762,,8.513889,72.616315
US_WI_55125,2020-08-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,39,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-8,,4.49,11.12,3.42,5.35,4.92,4.92,16.89,7.7,28.87,7.27,6.2,13.316667,5.811111,19.738889,0.0,,7.819444,70.29971
US_WI_55125,2020-08-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,40,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,83,,,-9,,,11.36,3.86,7.07,7.29,4.71,18.0,8.14,28.72,6.0,6.64,14.077778,5.272222,23.766667,0.0,,8.493056,71.211857
US_WI_55125,2020-08-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,45,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,71,,,-9,,3.2,12.59,5.97,5.33,6.19,3.84,18.13,9.81,26.02,8.11,4.91,17.338889,9.122222,25.055556,0.0508,,11.4375,71.123332
US_WI_55125,2020-08-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,48,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,43,99,,-12,,5.78,14.45,6.19,4.54,5.78,3.71,19.81,9.91,26.42,8.67,6.19,19.566667,12.344444,26.366667,0.0,,14.201389,73.770895
US_WI_55125,2020-08-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,53,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,51,,,18,,6.3,11.55,,3.99,5.46,3.78,12.61,7.35,27.1,9.24,6.3,21.555556,17.111111,26.877778,9.031111,,17.777778,81.0555
US_WI_55125,2020-08-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,53,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,3,,,13.41,,3.68,4.76,4.11,14.06,13.41,27.69,11.68,5.19,23.344444,17.727778,28.822222,0.9144,,20.118056,82.996238
US_WI_55125,2020-08-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,55,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-9,,5.05,11.36,5.68,5.47,3.79,4.21,15.36,7.15,21.25,9.68,,20.938889,17.811111,26.016667,5.785556,,17.034722,78.103889
US_WI_55125,2020-08-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,60,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,71,,,-9,,4.24,11.6,7.36,4.24,5.58,4.68,20.07,10.04,24.98,9.37,6.91,18.611111,10.077778,27.766667,1.1684,,11.069444,64.460039
US_WI_55125,2020-08-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,65,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,75,,,-8,,,12.81,5.17,7.64,5.84,,18.88,7.64,26.52,8.99,5.62,21.061111,13.972222,27.8,0.9144,,14.340278,66.946435
US_WI_55125,2020-08-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,66,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,73,,,-5,,4.7,11.52,4.48,4.48,5.97,,16.86,10.03,28.38,9.39,7.04,20.611111,16.511111,26.188889,3.471333,,16.493056,79.59804
US_WI_55125,2020-08-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,69,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,38,102,,-12,,5.28,12.11,3.52,3.52,,3.74,13.65,8.37,25.76,5.72,3.96,22.333333,16.144444,28.138889,0.6858,,15.875,69.649704
US_WI_55125,2020-08-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,73,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,56,,,18,,,13.74,3.54,4.87,5.1,3.54,10.19,8.42,31.68,7.75,8.2,19.733333,16.172222,26.044444,2.63525,,14.541667,73.247966
US_WI_55125,2020-08-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,74,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,4,,5.8,11.84,6.04,5.34,11.14,4.88,12.3,9.05,29.25,7.66,7.43,17.283333,10.333333,24.816667,0.028222,,12.743056,77.103222
US_WI_55125,2020-08-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,74,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.21,12.87,5.38,5.38,5.85,4.68,12.4,7.25,29.95,5.38,,16.716667,10.266667,22.661111,0.3048,,11.222222,72.263466
US_WI_55125,2020-08-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,80,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.83,12.32,4.35,6.76,4.35,3.62,17.39,7.25,29.23,9.66,6.04,15.077778,7.472222,22.85,0.0,,9.305556,70.530917
US_WI_55125,2020-08-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,83,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.68,12.87,4.91,5.38,,4.21,17.79,5.62,26.44,8.66,5.15,18.155556,11.211111,26.394444,0.0635,,12.652778,72.786676
US_WI_55125,2020-08-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,89,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,5.65,9.65,5.41,4.94,6.35,7.06,19.29,7.53,30.59,7.76,5.41,20.988889,17.222222,25.116667,0.28575,,15.909722,73.428309
US_WI_55125,2020-08-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,-1,0,88,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.1,12.08,6.84,3.88,7.07,4.56,13.22,7.98,26.67,5.93,5.93,21.066667,15.783333,27.038889,1.36525,,17.631944,78.865161
US_WI_55125,2020-08-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,89,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,10.01,5.78,4.45,6.45,,12.9,9.57,25.58,6.01,5.78,19.822222,17.211111,24.444444,15.39875,,17.694444,89.661567
US_WI_55125,2020-08-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,90,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,5.52,10.56,,5.28,6.0,,13.2,6.48,27.36,7.92,6.48,20.344444,15.883333,26.65,0.92075,,17.923611,86.541012
US_WI_55125,2020-08-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,93,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,14.4,4.08,4.32,8.4,4.8,13.2,5.52,25.92,10.56,3.84,20.905556,15.583333,26.761111,3.3274,,18.159722,84.447436
US_WI_55125,2020-08-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,95,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.57,10.15,6.85,,5.08,5.84,14.21,6.85,25.38,5.33,4.31,19.0,11.427778,26.6,0.0,,13.951389,71.601067
US_WI_55125,2020-08-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,95,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.9,12.48,,3.43,5.14,3.43,14.44,10.53,30.84,9.55,,22.588889,18.872222,28.45,0.326571,,18.118056,75.815341
US_WI_55125,2020-08-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,97,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,9.54,,,7.03,,12.56,12.56,22.35,12.05,4.52,21.733333,17.161111,26.261111,2.413,,17.979167,78.895685
US_WI_55125,2020-08-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,98,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.56,9.35,3.65,3.65,4.56,4.1,11.4,6.38,26.44,7.29,4.56,18.505556,15.844444,23.077778,1.128889,,17.166667,91.478372
US_WI_55125,2020-08-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,102,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,5.29,9.32,,5.79,,,16.62,6.55,27.46,9.82,3.78,16.494444,12.627778,19.272222,9.3218,,12.493056,78.946645
US_WI_55125,2020-08-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,104,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,6.68,10.69,,5.35,5.08,5.88,13.63,8.82,25.13,7.49,4.28,13.444444,6.033333,21.3,0.0,,8.826389,76.669777
US_WI_55125,2020-08-31,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,105,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.31,8.12,,5.33,7.36,6.6,13.45,5.33,29.18,,7.1,15.2,12.238889,18.711111,1.495778,,12.076389,83.21655
US_WI_55125,2020-09-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,111,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,6.43,8.03,7.23,3.75,7.23,,13.12,6.16,27.31,4.82,4.82,13.027778,6.427778,19.038889,3.5814,,8.5,77.763996
US_WI_55125,2020-09-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,114,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.43,8.61,3.65,5.74,,4.69,14.6,4.69,29.99,5.21,4.17,16.444444,11.711111,22.35,0.0,,9.284722,63.958163
US_WI_55125,2020-09-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,120,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.89,8.8,,6.11,9.29,4.15,20.77,6.35,22.97,6.84,,15.488889,12.494444,19.688889,0.282222,,9.347222,68.705117
US_WI_55125,2020-09-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,126,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,6.75,4.28,,4.05,3.6,14.63,3.38,20.25,3.83,5.18,13.027778,7.055556,19.038889,0.2032,,5.472222,62.243534
US_WI_55125,2020-09-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,127,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,,10.7,4.32,4.94,3.7,3.5,10.91,7.82,18.73,8.03,4.94,13.277778,5.961111,20.338889,0.0,,6.881944,67.80752
US_WI_55125,2020-09-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,131,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,2.97,13.56,3.9,3.9,3.34,4.83,11.15,7.62,29.35,5.95,3.9,14.988889,7.811111,22.122222,0.0,,11.048611,80.721183
US_WI_55125,2020-09-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,131,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.1,12.3,4.75,6.26,3.67,5.4,14.89,6.26,26.98,4.75,3.24,14.011111,9.1,21.088889,0.0,,7.277778,64.803556
US_WI_55125,2020-09-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,7,0,138,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,3.76,7.76,4.94,3.53,5.65,,9.41,,22.12,,,7.866667,2.338889,11.572222,0.0,,3.9375,79.47723
US_WI_55125,2020-09-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,139,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,4.64,7.82,6.84,4.4,7.09,7.58,15.39,4.64,27.86,5.13,4.15,6.838889,4.65,9.377778,1.241778,,4.166667,85.303086
US_WI_55125,2020-09-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,139,0,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,,,3.57,8.41,3.82,4.33,6.12,4.08,12.23,3.57,27.52,5.1,4.84,6.933333,1.044444,14.911111,1.451429,,3.486111,81.166324
US_WI_55125,2020-09-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,1,139,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,16,66,,-13,,3.54,8.86,,5.31,6.83,4.05,14.17,3.79,29.1,4.55,,8.494444,0.85,17.566667,0.0,,4.152778,77.036164
US_WI_55125,2020-09-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,139,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,25,,,11,,3.62,7.25,5.56,9.43,6.77,4.11,13.77,5.08,24.89,4.83,3.87,13.505556,11.266667,16.316667,5.757333,,11.5,88.04894
US_WI_55125,2020-09-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,145,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,2,,5.4,9.45,,5.4,4.32,,14.85,5.4,31.58,4.05,,14.311111,12.405556,18.316667,5.192889,,11.756944,85.271201
