location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37075,2020-07-15,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,10,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-24,25.69,33.86,25.227778,17.655556,33.244444,0.0,,18.660494,66.506332
US_NC_37075,2020-07-16,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,10,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-9,20.83,26.95,27.111111,19.633333,33.561111,0.0,,20.895062,68.261474
US_NC_37075,2020-07-17,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,10,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-17,26.75,37.22,26.777778,20.955556,34.211111,0.028222,,21.123457,70.37349
US_NC_37075,2020-07-18,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,10,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,25.33,26.655556,21.138889,34.044444,0.0,,21.228395,71.239793
US_NC_37075,2020-07-19,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,10,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,21.13,46.97,26.377778,20.916667,34.0,0.282222,,21.382716,72.843455
US_NC_37075,2020-07-20,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,10,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-26,26.45,40.26,26.366667,21.105556,34.138889,0.028222,,20.895062,70.704926
US_NC_37075,2020-07-21,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,12,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-14,,22.06,25.327778,20.633333,33.455556,2.794,,21.135802,76.589771
US_NC_37075,2020-07-22,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,3,0,15,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-23,,,24.916667,20.044444,32.294444,0.9525,,20.679012,76.148158
US_NC_37075,2020-07-23,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,17,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-19,20.58,18.3,24.916667,20.355556,32.144444,1.947333,,20.864198,77.093069
US_NC_37075,2020-07-24,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,-2,0,15,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-20,,22.77,23.294444,20.522222,29.911111,5.023556,,21.092593,85.866794
US_NC_37075,2020-07-25,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,15,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,35.75,23.372222,19.561111,30.55,2.511778,,20.444444,82.438372
US_NC_37075,2020-07-26,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,17,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,30.43,24.05,19.4,31.777778,3.07975,,20.41358,79.312319
US_NC_37075,2020-07-27,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,17,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-18,20.94,45.58,24.788889,19.505556,32.327778,1.495778,,20.771605,77.108575
US_NC_37075,2020-07-28,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,4,0,21,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-22,18.69,21.02,24.772222,20.088889,31.655556,1.016,,21.030864,78.540839
US_NC_37075,2020-07-29,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,0,22,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-15,,35.49,25.172222,20.85,32.027778,1.27,,21.623457,79.522731
US_NC_37075,2020-07-30,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,0,23,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-21,24.53,47.89,24.461111,21.477778,30.672222,3.104444,,22.290123,87.026095
US_NC_37075,2020-07-31,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,23,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-19,,42.26,26.098765,21.864198,32.691358,4.699,,22.361111,78.432249
US_NC_37075,2020-08-01,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,3,0,26,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,18.17,28.4,25.166667,20.911111,31.838889,6.88975,,20.944444,76.277037
US_NC_37075,2020-08-02,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,0,27,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,26.54,36.19,24.572222,19.905556,30.844444,0.0,,18.882716,69.996631
US_NC_37075,2020-08-03,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,27,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-21,19.92,28.63,22.394444,18.833333,27.872222,1.4605,,19.716049,83.569219
US_NC_37075,2020-08-04,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,29,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-20,,50.49,22.433333,18.094444,29.05,6.293556,,19.209877,80.510382
US_NC_37075,2020-08-05,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,29,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-19,,36.59,23.111111,17.961111,30.055556,3.483429,,19.444444,78.462271
US_NC_37075,2020-08-06,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,31,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-22,28.14,25.89,23.15,18.944444,29.927778,5.11175,,20.41358,83.336626
US_NC_37075,2020-08-07,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,4,0,35,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-22,,19.14,23.611111,19.427778,30.211111,6.25475,,20.388889,81.181234
US_NC_37075,2020-08-08,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,35,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,25.04,35.77,23.972222,18.7,31.666667,0.451556,,19.648148,75.795896
US_NC_37075,2020-08-09,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,4,0,39,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,37.57,23.977778,18.211111,32.033333,0.028222,,19.166667,73.356512
US_NC_37075,2020-08-10,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,39,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-26,25.68,23.45,22.755556,18.833333,29.777778,3.39725,,20.364198,85.3732
US_NC_37075,2020-08-11,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,0,40,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-19,,22.95,24.372222,19.716667,31.822222,5.870222,,20.796296,79.066983
US_NC_37075,2020-08-12,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,3,0,43,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-19,22.18,48.05,24.983333,19.3,32.2,3.048,,20.475309,75.166676
US_NC_37075,2020-08-13,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,0,44,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-18,,42.5,24.716667,19.927778,31.8,5.1435,,21.191358,79.632936
US_NC_37075,2020-08-14,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,46,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-20,19.95,29.33,23.777778,20.261111,30.094444,4.6355,,21.197531,84.265476
US_NC_37075,2020-08-15,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,46,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,19.02,33.29,23.355556,21.0,28.361111,13.55725,,21.271605,86.959497
US_NC_37075,2020-08-16,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,46,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,19.85,22.33,23.383333,18.994444,30.15,10.893778,,19.932099,79.842922
US_NC_37075,2020-08-17,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,3,0,49,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,30.89,32.07,23.638889,19.094444,29.722222,3.9116,,19.191358,74.994764
US_NC_37075,2020-08-18,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,49,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,40.92,22.272222,15.644444,30.055556,0.874889,,16.864198,70.124519
US_NC_37075,2020-08-19,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,49,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,41.87,22.055556,17.077778,29.072222,2.467429,,18.469136,79.120161
US_NC_37075,2020-08-20,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,49,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,40.19,21.822222,17.733333,28.661111,1.524,,18.660494,81.141087
US_NC_37075,2020-08-21,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,0,50,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,17.95,20.94,21.594444,18.877778,26.655556,13.843,,19.67284,87.596325
US_NC_37075,2020-08-22,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,50,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,25.45,22.283333,18.938889,28.277778,7.8105,,19.592593,83.588425
US_NC_37075,2020-08-23,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,50,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,26.55,22.811111,19.2,28.472222,2.794,,19.938272,82.53344
US_NC_37075,2020-08-24,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,50,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,31.78,23.355556,19.633333,29.372222,3.81,,20.530864,82.792613
US_NC_37075,2020-08-25,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,50,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,25.74,26.81,23.472222,20.383333,28.183333,2.00025,,21.376543,86.717218
US_NC_37075,2020-08-26,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,50,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,36.52,23.933333,19.777778,30.988889,2.7432,,21.08642,82.859103
US_NC_37075,2020-08-27,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,0,51,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,29.76,31.88,24.483333,19.744444,30.911111,0.0,,21.876543,83.979045
US_NC_37075,2020-08-28,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,3,0,54,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,28.09,24.85,24.95,21.577778,30.355556,2.060222,,22.45679,84.95435
US_NC_37075,2020-08-29,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,0,55,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,27.33,25.166667,22.05,30.088889,6.5405,,21.432099,78.757066
US_NC_37075,2020-08-30,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,55,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,22.55,37.99,24.583333,20.616667,30.544444,1.6764,,21.055556,79.3645
US_NC_37075,2020-08-31,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,55,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,23.24,29.58,23.783333,20.288889,29.716667,7.46125,,21.179012,84.207885
US_NC_37075,2020-09-01,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,3,0,58,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,26.8,24.95,20.927778,30.711111,2.370667,,22.154321,83.069507
US_NC_37075,2020-09-02,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,3,0,61,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,22.96,45.92,25.766667,21.216667,31.705556,0.705556,,22.32716,80.127278
US_NC_37075,2020-09-03,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,8,0,69,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,26.06,23.79,25.105556,20.555556,31.416667,0.0,,21.395062,78.711714
US_NC_37075,2020-09-04,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,6,0,75,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,39.56,25.161111,20.6,31.316667,2.31775,,21.259259,78.012831
US_NC_37075,2020-09-05,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,77,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,29.84,22.427778,16.716667,29.333333,0.028222,,16.407407,68.13676
US_NC_37075,2020-09-06,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,0,78,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,34.45,19.727778,12.961111,28.15,0.0,,14.462963,70.16515
US_NC_37075,2020-09-07,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,3,0,81,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,32.4,20.138889,13.227778,28.788889,0.0,,15.555556,73.593976
US_NC_37075,2020-09-08,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,0,82,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,22.36,32.53,21.138889,14.255556,29.5,0.0,,16.820988,74.806319
US_NC_37075,2020-09-09,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,84,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,39.6,21.716667,15.305556,29.45,0.0,,17.666667,76.369787
US_NC_37075,2020-09-10,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,84,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,17.88,45.21,23.677778,17.888889,30.505556,0.056444,,20.135802,79.683848
US_NC_37075,2020-09-11,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,20,0,104,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-10,19.51,33.6,24.355556,19.333333,31.255556,1.2954,,20.907407,79.966719
US_NC_37075,2020-09-12,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,106,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,18.81,41.15,23.811111,20.194444,29.7,2.44475,,21.58642,86.070375
US_NC_37075,2020-09-13,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,11,0,117,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,32.46,32.46,23.638889,20.622222,29.488889,11.33475,,21.148148,84.713535
US_NC_37075,2020-09-14,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,119,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-12,24.72,29.87,22.8,18.983333,29.633333,0.818444,,20.024691,83.111408
US_NC_37075,2020-09-15,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,-6,0,113,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-14,,31.08,21.627778,18.183333,27.355556,2.667,,17.617284,76.688883
US_NC_37075,2020-09-16,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,113,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-17,,24.58,20.394444,16.116667,25.694444,0.0,,16.641975,77.158405
US_NC_37075,2020-09-17,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,5,0,118,0,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-12,,32.96,20.483333,17.588889,24.75,11.557,,18.777778,88.300968
US_NC_37075,2020-09-18,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,1,1,119,1,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-9,,29.73,20.65,16.961111,25.605556,14.5288,,16.580247,76.582856
US_NC_37075,2020-09-19,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,3,0,122,1,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,,28.19,17.294444,14.138889,22.516667,0.0,,13.092593,75.367289
US_NC_37075,2020-09-20,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,122,1,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,26.08,,16.411111,11.65,22.544444,0.0,,10.993827,68.802224
US_NC_37075,2020-09-21,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,0,0,122,1,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-17,,33.01,13.961111,7.455556,22.205556,0.0,,7.302469,63.039835
US_NC_37075,2020-09-22,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,4,1,126,2,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-9,18.09,27.67,13.083333,6.372222,22.05,0.0,,8.679012,73.34279
US_NC_37075,2020-09-23,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,2,0,128,2,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-15,18.95,36.73,15.755556,9.694444,22.638889,0.0,,12.246914,78.270991
US_NC_37075,2020-09-24,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,6,0,134,2,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-10,21.66,34.03,16.127778,13.638889,19.95,2.6035,,15.117284,92.687
US_NC_37075,2020-09-25,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,9,1,143,3,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,-7,,34.5,17.138889,15.133333,20.127778,27.7495,,16.530864,94.792449
US_NC_37075,2020-09-26,ChIJ5wsnkznGXogRXo0Ioaz398M,Q374968,geoId/37075,US,United States of America,NC,North Carolina,37075,Graham County,US,USA,2,11,0,154,3,,,8524,4240,4284,879,1042,914,907,967,1178,1229,895,513,2528702,35.35,-83.83,781,75.233333,,18.63,27.94,19.238889,16.405556,23.788889,6.223,,17.216049,87.079771
