location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37121,2020-08-20,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,83,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,15.29,15.29,30.57,51.84,20.506173,16.975309,26.358025,4.2545,,17.857143,83.927598
US_NC_37121,2020-08-21,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,84,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,11.38,,24.65,46.77,20.277778,18.074074,24.240741,6.858,,18.626984,89.367365
US_NC_37121,2020-08-22,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,84,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,12.71,13.42,23.31,45.91,21.54321,18.555556,27.049383,19.642667,,18.571429,82.219996
US_NC_37121,2020-08-23,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,4,0,88,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,12.19,11.47,18.64,45.16,21.62963,17.549383,27.216049,2.342444,,18.52381,81.682595
US_NC_37121,2020-08-24,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,89,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,14.76,,31.45,64.19,21.981481,17.703704,27.969136,3.84175,,19.015873,81.978535
US_NC_37121,2020-08-25,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,1,90,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,11.26,,27.81,42.37,22.746914,18.679012,28.265432,1.072444,,19.285714,78.904611
US_NC_37121,2020-08-26,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,-1,-1,89,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,11.22,,27.05,42.23,23.265432,18.090278,30.333333,2.144889,,18.365079,72.57482
US_NC_37121,2020-08-27,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,89,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,17.12,,28.98,44.78,23.180556,18.097222,29.868056,0.0,,19.611111,78.646828
US_NC_37121,2020-08-28,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,90,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,24.35,,27.05,44.64,23.555556,18.868056,29.756944,2.140857,,20.462963,81.919968
US_NC_37121,2020-08-29,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,2,0,92,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,,17.18,45.83,23.222222,20.159722,28.618056,10.76325,,20.351852,84.103239
US_NC_37121,2020-08-30,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,93,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,14.15,,31.12,37.49,22.715278,18.986111,27.645833,3.918857,,18.388889,75.848542
US_NC_37121,2020-08-31,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,93,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,11.83,,40.47,47.94,21.805556,18.979167,26.798611,7.62,,19.805556,88.550029
US_NC_37121,2020-09-01,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,93,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,12.59,10.7,35.24,54.76,22.805556,19.743056,27.6875,7.366,,20.916667,89.052444
US_NC_37121,2020-09-02,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,94,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,17.02,,18.91,57.98,23.930556,19.875,30.298611,10.033,,20.787037,82.380135
US_NC_37121,2020-09-03,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,-1,0,93,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,,25.32,46.75,23.986111,19.291667,30.402778,0.4445,,20.037037,77.147953
US_NC_37121,2020-09-04,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,93,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,12.85,10.92,30.83,48.17,23.770833,19.451389,29.569444,0.169333,,18.722222,72.485862
US_NC_37121,2020-09-05,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,93,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,12.76,,19.85,36.86,20.8125,16.076389,27.284722,1.632857,,13.768519,64.854616
US_NC_37121,2020-09-06,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,94,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,11.24,,29.49,40.73,17.75,10.763889,25.826389,0.0,,12.0,67.854649
US_NC_37121,2020-09-07,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,94,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,18.26,,29.5,54.09,18.326389,11.319444,26.354167,0.0,,13.75,73.564363
US_NC_37121,2020-09-08,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,94,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,12.2,,28.89,49.44,19.243056,12.118056,27.173611,0.0,,14.796296,74.032276
US_NC_37121,2020-09-09,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,94,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,19.53,13.23,42.21,47.25,20.654321,15.166667,26.358025,0.41275,,17.793651,81.832134
US_NC_37121,2020-09-10,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,94,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,16.59,9.57,42.76,47.22,22.41358,18.333333,28.290123,1.27,,19.650794,84.412537
US_NC_37121,2020-09-11,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,94,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-16,20.72,,27.19,51.15,22.91358,18.216049,29.141975,1.87325,,19.769841,81.960662
US_NC_37121,2020-09-12,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,2,0,96,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-6,,13.79,34.48,53.79,21.950617,19.345679,26.987654,17.62125,,20.309524,90.055277
US_NC_37121,2020-09-13,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,97,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,13.67,,25.96,36.22,21.308642,18.574074,26.12963,17.43075,,19.047619,87.70668
US_NC_37121,2020-09-14,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,2,0,99,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-16,13.51,10.44,31.94,44.84,21.117284,17.975309,26.734568,1.80975,,18.833333,86.546096
US_NC_37121,2020-09-15,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,2,0,101,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-20,,,37.97,50.4,18.753086,15.777778,23.617284,5.192889,,14.809524,78.635002
US_NC_37121,2020-09-16,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,101,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-20,14.52,,34.97,44.2,16.882716,12.783951,22.296296,0.0,,12.896825,77.658241
US_NC_37121,2020-09-17,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,101,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-22,12.03,10.22,28.86,35.48,17.538889,14.761111,20.761111,7.478889,,16.493056,93.783775
US_NC_37121,2020-09-18,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,102,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-16,16.28,,20.19,37.13,18.922222,15.822222,22.811111,37.422667,,15.340278,79.619728
US_NC_37121,2020-09-19,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,102,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-3,17.73,,17.73,36.93,15.188889,12.611111,20.138889,0.0,,10.4375,73.767571
US_NC_37121,2020-09-20,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,2,0,104,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,12.33,16.68,39.16,31.18,13.166667,6.422222,18.933333,0.0,,5.513889,59.987695
US_NC_37121,2020-09-21,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,105,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-15,13.29,12.63,25.92,60.49,11.805556,6.038889,19.266667,0.0,,5.083333,63.226631
US_NC_37121,2020-09-22,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,105,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-17,12.83,14.86,30.39,49.97,11.75,4.305556,20.827778,0.0,,6.9375,71.451516
US_NC_37121,2020-09-23,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,-1,0,104,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-22,15.0,16.96,30.0,51.52,14.233333,7.566667,21.444444,0.0,,10.006944,74.865186
US_NC_37121,2020-09-24,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,105,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-20,14.58,11.41,38.68,50.09,15.05,12.277778,19.166667,0.846667,,13.625,90.788334
US_NC_37121,2020-09-25,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,45,0,150,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-18,12.91,,29.7,49.72,14.683333,13.483333,16.755556,27.262667,,14.166667,97.082017
US_NC_37121,2020-09-26,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,151,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-7,17.55,,21.2,38.75,17.494444,14.322222,22.927778,14.5542,,15.319444,87.223744
US_NC_37121,2020-09-27,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,6,0,157,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,12.72,26.15,37.45,18.177778,14.444444,23.55,0.0,,15.944444,86.287968
US_NC_37121,2020-09-28,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,158,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-17,13.83,,27.01,52.04,19.816667,15.727778,25.227778,2.57175,,17.208333,84.472499
US_NC_37121,2020-09-29,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,159,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-22,21.71,14.69,28.1,47.9,16.383333,11.133333,22.983333,6.124222,,15.1875,90.990041
US_NC_37121,2020-09-30,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,2,0,161,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-25,15.93,,28.54,57.07,12.555556,7.105556,20.211111,16.989778,,7.909722,72.20901
US_NC_37121,2020-10-01,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,5,0,166,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-17,13.75,,31.44,53.05,14.255556,7.372222,23.072222,0.0254,,9.444444,71.040277
US_NC_37121,2020-10-02,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,167,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-18,11.24,,27.77,41.66,12.433333,5.9,19.25,0.0,,4.486111,58.126088
US_NC_37121,2020-10-03,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,168,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-9,15.76,17.9,33.66,47.98,10.088889,3.566667,18.427778,0.0,,4.993056,69.479269
US_NC_37121,2020-10-04,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,168,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,10.51,11.21,14.71,37.14,10.827778,4.1,19.405556,0.0,,7.256944,77.101603
US_NC_37121,2020-10-05,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,5,0,173,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-16,15.7,13.18,33.27,48.34,13.116667,5.633333,21.022222,0.0,,8.611111,72.857661
US_NC_37121,2020-10-06,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,-1,0,172,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-23,14.33,9.77,27.36,45.6,13.772222,7.477778,22.388889,0.0,,10.125,77.84944
US_NC_37121,2020-10-07,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,-1,0,171,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-20,19.98,11.24,36.21,44.95,15.933333,8.25,24.811111,0.0,,11.375,72.93461
US_NC_37121,2020-10-08,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,172,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-15,15.02,15.02,32.0,48.33,17.922222,10.672222,26.655556,0.0,,12.104167,66.481514
US_NC_37121,2020-10-09,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,172,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-21,,10.47,28.79,47.76,16.183333,11.877778,22.95,0.0,,12.652778,79.533054
US_NC_37121,2020-10-10,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,173,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-9,,11.93,28.49,49.69,15.827778,13.466667,18.527778,2.765778,,15.111111,95.327328
US_NC_37121,2020-10-11,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,174,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,,16.79,22.61,40.69,17.55,15.811111,19.977778,47.554444,,16.611111,94.737361
US_NC_37121,2020-10-12,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,0,174,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-20,14.09,,23.9,56.38,18.211111,16.183333,22.727778,13.631333,,16.659722,91.397198
US_NC_37121,2020-10-13,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,3,0,177,3,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-19,19.55,13.04,34.55,56.71,17.753086,13.590278,22.17284,0.931333,,14.142857,79.162452
US_NC_37121,2020-10-14,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,0,1,177,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-20,16.43,,20.85,48.03,13.6,5.894444,23.361111,0.0254,,5.486111,57.985033
US_NC_37121,2020-10-15,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,178,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-17,13.63,,29.86,42.2,13.894444,6.172222,23.722222,0.1016,,10.1875,77.314055
US_NC_37121,2020-10-16,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,4,0,182,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-18,15.09,12.68,22.33,38.63,13.744444,9.333333,19.194444,0.479778,,9.666667,75.243615
US_NC_37121,2020-10-17,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,4,0,186,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-3,11.65,,31.53,52.09,8.544444,1.9,15.65,0.127,,-0.1875,54.604744
US_NC_37121,2020-10-18,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,187,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,16.41,9.85,23.64,44.65,8.3,1.005556,17.694444,0.0,,2.833333,67.686522
US_NC_37121,2020-10-19,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,2,0,189,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-13,9.27,,40.78,45.1,11.794444,3.194444,21.655556,0.0,,7.090278,72.19064
US_NC_37121,2020-10-20,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,3,0,192,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-19,15.31,,33.18,44.02,13.783333,5.872222,24.177778,0.0,,9.694444,75.604337
US_NC_37121,2020-10-21,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,4,0,196,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-20,17.86,,28.06,44.0,16.322222,8.783333,25.566667,0.0,,12.590278,77.521107
US_NC_37121,2020-10-22,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,1,0,197,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-16,15.64,10.43,27.37,46.92,17.15,10.505556,25.372222,0.0,,13.465278,77.974787
US_NC_37121,2020-10-23,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,4,0,201,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-17,14.07,,29.43,28.79,17.027778,11.494444,25.288889,0.197556,,13.770833,79.842802
US_NC_37121,2020-10-24,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,4,0,205,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-8,19.76,10.9,30.66,47.7,17.05,11.466667,24.244444,3.156857,,14.861111,85.461516
US_NC_37121,2020-10-25,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,3,0,208,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,,14.57,,34.44,66.22,16.788889,13.177778,21.777778,17.413111,,15.465278,92.228537
US_NC_37121,2020-10-26,ChIJf6yPbRSgUIgRsumprfmSG14,Q506337,geoId/37121,US,United States of America,NC,North Carolina,37121,Mitchell County,US,USA,2,3,0,211,4,,,14992,7404,7588,1471,1574,1565,1532,1773,2187,2294,1711,885,2528723,36.01,-82.16,575,77.433333,,,-12,10.74,12.64,35.38,54.34,15.216667,12.411111,20.7,2.483556,,12.965278,88.341161
