location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55003,2020-08-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,24,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-7,8.42,14.21,11.58,8.95,17.89,11.58,26.32,14.74,22.422222,17.894444,27.716667,7.0485,19.009259,80.718073
US_WI_55003,2020-08-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,25,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,9.06,14.6,12.08,,17.62,7.55,32.21,,22.55,18.855556,26.405556,5.08,20.888889,91.278753
US_WI_55003,2020-08-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,25,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,11.92,13.76,,,22.47,12.84,30.72,11.92,20.361111,17.655556,25.077778,2.06375,15.740741,76.591318
US_WI_55003,2020-08-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,26,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-25,,12.18,7.5,8.9,20.62,9.84,38.43,9.84,19.933333,12.85,28.05,0.8636,12.296296,65.238595
US_WI_55003,2020-08-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,27,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-24,6.94,8.79,,7.4,17.12,8.79,38.86,9.72,21.433333,15.483333,26.866667,0.9144,15.842593,71.723304
US_WI_55003,2020-08-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,29,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-28,,20.56,,,20.09,15.42,37.38,8.88,20.405556,16.805556,25.35,1.23825,16.666667,80.878545
US_WI_55003,2020-08-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,30,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-26,11.23,10.77,,,21.06,9.83,27.62,,22.705556,18.377778,27.266667,0.112889,17.62963,75.005353
US_WI_55003,2020-08-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,30,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,10.94,12.58,,,17.5,14.22,36.09,8.75,19.672222,16.455556,25.516667,1.61925,14.777778,74.381612
US_WI_55003,2020-08-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,30,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,12.69,,11.58,27.58,15.99,35.85,8.82,18.366667,12.644444,24.722222,0.0,13.601852,76.475931
US_WI_55003,2020-08-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,30,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,8.74,15.54,,9.22,21.36,8.74,42.72,11.17,18.111111,13.027778,22.972222,0.0,11.916667,69.377668
US_WI_55003,2020-08-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,30,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,11.26,,9.3,19.58,7.83,41.12,9.79,16.411111,10.244444,22.672222,0.0,11.416667,74.99027
US_WI_55003,2020-08-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,30,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,9.1,13.89,,9.1,24.91,,34.96,7.66,18.855556,12.911111,26.138889,0.0,14.194444,76.529384
US_WI_55003,2020-08-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,30,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.8,10.09,,6.88,20.18,6.88,35.77,,20.222222,16.9,24.133333,0.145143,16.916667,81.260831
US_WI_55003,2020-08-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,30,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,14.81,,7.17,18.63,,35.83,10.51,18.694444,15.977778,22.344444,0.790222,17.314815,90.851688
US_WI_55003,2020-08-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,30,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,8.95,16.31,,8.42,16.31,10.0,35.78,14.21,19.461111,17.05,22.55,4.572,18.194444,91.529004
US_WI_55003,2020-08-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,31,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,13.87,,10.14,25.61,11.74,36.28,,19.227778,16.983333,23.111111,0.141111,18.472222,92.791052
US_WI_55003,2020-08-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,31,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.79,14.67,,11.0,17.42,12.84,40.35,8.71,20.1,15.627778,26.127778,0.7874,17.564815,84.645378
US_WI_55003,2020-08-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,33,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,13.74,10.99,,23.82,10.08,29.31,8.24,18.377778,12.911111,25.166667,0.0,14.611111,78.756621
US_WI_55003,2020-08-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,33,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.72,,10.45,,14.99,,39.06,,20.772222,18.011111,25.561111,0.15875,18.388889,84.902209
US_WI_55003,2020-08-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,34,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,12.81,,,16.48,9.15,39.82,,20.761111,17.444444,24.727778,2.794,17.722222,82.936417
US_WI_55003,2020-08-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,34,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.4,12.49,7.4,8.79,17.57,10.64,31.91,11.56,18.016667,15.411111,22.038889,0.0,16.87963,94.168541
US_WI_55003,2020-08-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,34,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,11.48,16.94,,,18.03,,38.25,11.48,17.077778,13.705556,20.527778,2.7432,12.37037,76.608836
US_WI_55003,2020-08-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,34,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.74,9.8,,,16.5,10.31,37.13,,14.311111,8.472222,20.433333,0.0,9.824074,80.837201
US_WI_55003,2020-08-31,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,34,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,8.59,8.59,,,21.7,,30.29,7.68,16.135802,12.395062,19.604938,0.28575,12.666667,82.442342
US_WI_55003,2020-09-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,36,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,15.47,8.19,,17.75,7.28,30.95,6.83,14.975309,9.358025,20.055556,2.201333,9.511111,73.041302
US_WI_55003,2020-09-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,-1,0,35,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,8.13,15.36,,8.58,23.49,,28.46,8.13,17.372222,12.961111,21.994444,0.056444,9.962963,62.909683
US_WI_55003,2020-09-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,35,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,17.68,7.96,7.51,15.47,10.17,36.69,8.4,16.222222,13.788889,19.683333,0.22225,9.87963,68.564549
US_WI_55003,2020-09-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,43,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,14.02,,,22.61,,25.32,,13.805556,8.627778,19.361111,0.1524,6.194444,62.641065
US_WI_55003,2020-09-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,43,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,8.32,14.04,,8.84,17.16,8.84,36.91,11.44,14.316667,8.45,20.722222,0.0,8.046296,68.337897
US_WI_55003,2020-09-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,43,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,11.47,,7.17,17.21,10.52,28.2,8.12,15.344444,9.666667,22.005556,0.0,11.268519,81.007266
US_WI_55003,2020-09-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,43,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,12.44,,,19.61,8.13,38.74,12.44,13.851852,9.660494,21.160494,0.0,6.577778,63.695562
US_WI_55003,2020-09-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,43,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.23,7.78,7.78,17.19,,36.43,8.19,8.927778,4.861111,12.122222,0.0,3.37037,71.836754
US_WI_55003,2020-09-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,44,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,7.77,9.93,23.74,,32.8,,7.266667,3.05,10.755556,0.423333,4.462963,86.099411
US_WI_55003,2020-09-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,44,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,11.05,,,22.55,7.52,32.27,9.73,7.85,1.933333,15.244444,0.0,3.685185,76.645329
US_WI_55003,2020-09-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,44,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-26,,,,,20.27,7.37,31.33,,9.711111,3.388889,16.594444,0.0,5.287037,76.801088
US_WI_55003,2020-09-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,44,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,8.53,12.04,,,22.58,10.54,33.61,,12.877778,11.283333,14.905556,2.6035,11.138889,89.210365
US_WI_55003,2020-09-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,48,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,9.6,11.12,7.58,9.1,18.7,,29.32,8.09,14.061111,12.088889,17.25,0.5334,11.157407,84.337696
US_WI_55003,2020-09-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,48,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,7.12,15.5,,7.54,21.78,8.8,35.6,,10.327778,4.283333,16.772222,0.0,6.916667,82.806004
US_WI_55003,2020-09-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,49,1,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,11.0,10.16,7.19,9.31,21.16,6.35,36.39,,17.322222,12.655556,22.794444,0.0,13.148148,76.643
US_WI_55003,2020-09-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,1,52,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,10.99,12.75,9.67,10.11,20.22,,29.01,,15.133333,12.75,19.616667,0.0,10.657407,76.315098
US_WI_55003,2020-09-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,54,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,6.27,12.96,9.2,6.69,18.81,7.11,43.05,,8.6,3.188889,13.85,0.0,0.703704,61.746027
US_WI_55003,2020-09-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,56,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-24,7.74,9.46,,,30.11,7.31,22.37,6.88,6.088889,-0.261111,13.288889,0.0,-0.962963,63.731742
US_WI_55003,2020-09-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,60,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-5,8.93,14.7,8.93,,19.43,15.75,44.63,7.88,9.666667,2.555556,19.361111,0.0,3.574074,69.294579
US_WI_55003,2020-09-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,68,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.01,,7.51,19.53,8.51,36.55,,14.738889,9.972222,20.227778,0.0,7.740741,64.446873
US_WI_55003,2020-09-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,69,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,,8.92,7.3,6.89,23.11,,33.24,5.67,16.944444,13.166667,22.161111,0.0,8.407407,58.386313
US_WI_55003,2020-09-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,77,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-24,6.34,12.67,11.41,,19.86,7.18,32.53,7.61,17.227778,10.955556,24.033333,0.0,11.546296,69.383375
US_WI_55003,2020-09-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,81,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,9.55,11.29,10.42,8.68,22.57,9.98,36.03,,15.366667,9.094444,24.372222,0.0,11.240741,77.21618
US_WI_55003,2020-09-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,10,0,91,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,,15.61,15.61,8.21,29.98,7.39,31.21,,13.794444,11.994444,18.644444,5.42925,12.203704,90.784974
US_WI_55003,2020-09-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,0,100,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-27,,11.1,7.1,7.54,23.97,,25.74,,13.744444,11.155556,18.905556,0.1905,13.138889,93.081998
US_WI_55003,2020-09-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,0,109,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,,9.96,9.96,9.96,20.92,7.97,32.38,,13.727778,10.966667,16.483333,4.47675,13.462963,96.651375
US_WI_55003,2020-09-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,112,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,10.8,10.31,,24.06,,36.83,9.33,13.983333,11.172222,17.744444,4.572,10.740741,82.279701
US_WI_55003,2020-09-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,120,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,,,,,21.02,7.15,29.84,,11.366667,9.538889,14.605556,0.09525,8.0,82.450534
US_WI_55003,2020-09-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,12,0,132,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-24,6.98,7.8,9.86,6.57,24.23,9.44,38.6,6.98,11.027778,9.222222,14.333333,0.15875,7.833333,82.939927
US_WI_55003,2020-09-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,137,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,,8.07,10.62,7.64,22.51,,24.63,,10.116667,6.905556,13.411111,0.92075,6.37037,80.685977
US_WI_55003,2020-10-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,143,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,7.08,9.99,11.24,9.57,23.31,7.08,29.13,,7.855556,5.188889,10.227778,0.73025,3.435185,77.494035
US_WI_55003,2020-10-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,7,0,150,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,,9.06,11.21,10.35,24.15,,25.45,,4.361111,2.388889,6.933333,0.479778,-1.564815,70.204265
US_WI_55003,2020-10-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,10,0,160,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,,17.24,16.22,,22.31,,29.91,,4.011111,1.261111,7.238889,0.381,-1.342593,71.365147
US_WI_55003,2020-10-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,7,0,167,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,9.02,10.52,7.51,18.53,10.52,27.05,,4.394444,0.161111,9.566667,1.806222,-1.287037,69.148449
US_WI_55003,2020-10-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,169,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,8.53,5.68,9.34,9.34,19.89,6.9,38.17,7.71,9.938889,3.766667,18.116667,0.471714,1.62037,58.321359
US_WI_55003,2020-10-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,171,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,,9.97,9.56,7.9,26.6,,38.23,9.56,13.527778,7.944444,19.4,0.47625,6.833333,66.210721
US_WI_55003,2020-10-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,7,0,178,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,6.37,9.77,7.22,6.79,17.83,,34.39,,12.022222,8.683333,17.088889,0.0,5.537037,66.97293
US_WI_55003,2020-10-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,183,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,6.29,11.75,11.33,8.39,20.56,9.23,32.31,,9.6,3.577778,15.166667,0.0,2.898148,65.085937
US_WI_55003,2020-10-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,7,0,190,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,,9.74,9.74,,20.36,,34.52,,14.572222,6.444444,24.544444,0.0,6.064815,57.675967
US_WI_55003,2020-10-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,7,0,197,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-12,,12.01,8.88,,16.19,7.83,28.73,,11.894444,6.644444,21.883333,0.0,4.740741,63.831496
US_WI_55003,2020-10-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,203,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,8.74,9.77,11.32,18.52,,37.55,,8.072222,2.966667,16.233333,0.0,3.768519,76.665821
