location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08075,2020-06-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,632,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,,-23,,11.27,8.92,,,,9.86,,35.21,7.98,18.284722,3.958333,27.402778,0.0,4.798611,41.295177
US_CO_08075,2020-06-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,632,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,-22,,10.46,7.47,8.47,,8.47,15.44,,40.84,11.95,21.666667,9.409722,30.875,0.0,6.340278,37.159633
US_CO_08075,2020-06-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,632,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-4,,-3,,,8.99,,,,16.4,,38.09,,24.055556,12.790123,33.333333,0.0,8.12963,36.507716
US_CO_08075,2020-06-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,633,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-3,,,15.17,10.62,,,15.68,7.59,43.5,10.12,25.240741,13.333333,34.154321,0.0,6.623457,30.538348
US_CO_08075,2020-06-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,633,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-11,,,11.61,12.54,7.9,10.68,26.01,6.97,28.8,11.61,24.265432,12.444444,34.0,0.0,4.197531,27.42802
US_CO_08075,2020-06-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,633,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-20,,10.41,7.7,8.15,,,23.09,7.25,44.38,,25.932099,13.08642,36.209877,0.0,4.592593,25.444073
US_CO_08075,2020-06-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,634,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-22,,,17.77,9.35,,,15.43,7.95,40.69,7.48,24.802469,11.561728,36.08642,0.0,5.753086,29.530869
US_CO_08075,2020-06-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,634,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,11,,-22,,7.15,9.53,12.39,,,18.59,10.96,40.51,,19.987654,12.320988,34.092593,0.0,2.895062,32.468536
US_CO_08075,2020-06-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,635,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,13,,-19,,,9.85,,,7.51,20.17,10.79,32.84,,16.166667,11.395062,23.240741,1.8415,8.123457,59.204835
US_CO_08075,2020-06-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,635,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-5,,-8,,7.97,,,,,15.93,9.03,32.92,8.5,18.432099,8.055556,29.703704,2.032,6.95679,47.317514
US_CO_08075,2020-06-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,635,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,1,,9.43,,,,,15.72,9.96,34.06,,20.919753,8.364198,29.45679,0.0,5.722222,37.281747
US_CO_08075,2020-06-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,635,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-12,,,,,8.5,7.56,28.35,,43.94,7.56,19.277778,10.691358,28.537037,0.705556,8.41358,49.501147
US_CO_08075,2020-06-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,635,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-22,,8.18,13.47,,,8.66,14.92,7.7,24.06,8.18,20.753086,11.290123,29.925926,0.0,8.320988,44.95217
US_CO_08075,2020-06-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,635,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-20,,,,9.43,,,21.68,7.07,34.41,,22.666667,10.666667,33.04321,0.0,9.537037,43.339897
US_CO_08075,2020-06-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,635,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,14,,-24,,,8.76,8.28,,,21.42,13.63,37.98,11.2,25.537037,15.12963,34.919753,0.181429,9.271605,36.072007
US_CO_08075,2020-06-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,636,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,-22,,,9.48,7.58,,,25.11,8.53,33.17,7.11,22.166667,14.62963,33.123457,0.254,11.895062,52.612801
US_CO_08075,2020-06-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,636,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-6,,-9,,,,,,,19.52,,35.78,,21.549383,12.462963,32.938272,7.77875,10.179012,48.630755
US_CO_08075,2020-06-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,637,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-3,,,11.36,,,12.91,20.65,11.36,42.34,,25.179012,12.697531,34.938272,0.028222,5.666667,28.903589
US_CO_08075,2020-06-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,637,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,-10,,,,,,6.94,25.43,8.79,48.55,,24.833333,13.691358,35.864198,0.108857,8.796296,36.855538
US_CO_08075,2020-06-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,637,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,15,,-19,,10.12,9.66,8.28,,8.74,17.47,9.66,39.08,,22.801587,14.007937,35.261905,0.0,3.444444,28.319403
US_CO_08075,2020-07-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,638,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,19,,-20,,9.43,,8.96,8.02,13.68,23.58,8.49,38.68,,20.309524,9.888889,30.650794,0.0,2.103175,30.119927
US_CO_08075,2020-07-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,638,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,23,,-21,,9.36,13.57,7.95,9.36,10.76,16.84,,30.41,,24.253968,14.0,32.603175,0.6096,13.031746,49.688344
US_CO_08075,2020-07-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,638,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,17,,-40,,7.72,,7.72,8.75,,18.02,9.27,24.71,9.27,23.547619,13.190476,33.801587,0.399143,9.992063,42.359576
US_CO_08075,2020-07-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,640,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-16,,-6,,,12.33,9.39,,8.8,18.2,10.56,39.91,,24.095238,13.111111,33.587302,3.81,11.174603,44.39942
US_CO_08075,2020-07-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,640,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,12,,-8,,,,,,9.02,27.6,11.68,40.34,,23.81746,13.547619,33.15873,0.0,9.984127,41.68086
US_CO_08075,2020-07-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,640,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,,-19,,,8.43,8.43,,9.83,17.79,,36.05,10.77,24.666667,12.777778,35.555556,0.0,9.936508,39.519483
US_CO_08075,2020-07-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,640,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-25,,,11.98,,,6.91,20.74,6.91,45.62,9.68,26.618056,16.152778,37.083333,2.939143,9.222222,34.406699
US_CO_08075,2020-07-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,640,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,-26,,,11.68,12.61,7.01,,20.55,9.81,42.97,9.34,25.243056,14.923611,36.972222,0.15875,8.5625,34.884482
US_CO_08075,2020-07-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,640,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,-27,,9.07,11.46,,,10.03,23.87,9.07,43.44,10.5,21.833333,11.895833,34.472222,0.108857,9.208333,44.887298
US_CO_08075,2020-07-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,641,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,-22,,,7.24,7.72,,14.0,22.2,9.65,39.09,,24.840278,12.645833,36.875,0.338667,12.680556,47.102728
US_CO_08075,2020-07-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,641,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-11,,1,,7.98,13.84,,,,18.09,12.24,33.52,9.58,24.65873,15.920635,37.420635,0.0,10.468254,41.168992
US_CO_08075,2020-07-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,641,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,,-5,,10.9,8.92,,,,17.84,,39.65,,25.166667,16.904762,37.452381,0.0,13.238095,47.610538
US_CO_08075,2020-07-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,641,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-2,,-13,,7.32,12.8,,,,16.46,10.52,44.35,,26.214286,16.611111,37.309524,1.524,7.849206,31.301677
US_CO_08075,2020-07-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,641,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,21,,-21,,,8.84,,,11.05,25.19,10.61,29.17,,18.18254,14.309524,25.134921,1.862667,12.555556,69.834068
US_CO_08075,2020-07-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,641,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,,-23,,,9.71,,8.78,,19.87,8.32,48.99,,18.444444,12.52381,25.126984,0.338667,14.031746,75.677209
US_CO_08075,2020-07-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,641,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,7,,-23,,12.37,7.14,8.56,,7.61,22.36,9.99,41.87,7.61,22.373016,12.452381,34.68254,0.217714,11.865079,51.494702
US_CO_08075,2020-07-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,642,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-22,,,11.92,9.06,,8.11,25.75,,41.0,7.15,27.634921,13.97619,36.571429,0.0,6.650794,27.13146
US_CO_08075,2020-07-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,642,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-7,,-6,,8.96,7.91,14.23,,12.65,11.6,,29.52,,27.222222,16.444444,36.714286,0.0,6.81746,27.56984
US_CO_08075,2020-07-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,642,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,8,,-6,,8.86,,,,,17.72,8.37,31.99,7.38,22.84127,15.880952,35.634921,2.370667,14.436508,59.488747
US_CO_08075,2020-07-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,643,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-4,,-14,,,10.53,,6.86,10.07,25.62,8.24,28.37,,22.520833,16.458333,31.590278,0.3048,13.631944,58.371876
US_CO_08075,2020-07-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,643,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,7,,-22,,,7.52,7.99,8.93,8.46,21.63,8.93,35.26,,22.965278,15.590278,31.236111,1.3335,13.118056,54.339632
US_CO_08075,2020-07-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,643,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-25,,,10.03,7.64,,10.5,13.37,8.59,38.67,8.12,22.097222,14.215278,33.541667,8.055429,14.034722,60.522476
US_CO_08075,2020-07-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,643,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,10,,-23,,,13.25,,7.57,,22.24,11.36,44.95,8.52,26.319444,14.722222,34.791667,0.60325,12.173611,41.591407
US_CO_08075,2020-07-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,643,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,-21,,8.67,10.59,12.04,9.63,,23.59,,38.04,7.7,24.520833,17.541667,34.340278,0.0,14.486111,53.718286
US_CO_08075,2020-07-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,645,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-11,,-5,,,,,,,17.31,,31.99,,25.597222,17.222222,34.180556,2.032,13.208333,46.798734
US_CO_08075,2020-07-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,645,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,5,,1,,,8.19,7.68,,,21.5,,38.91,,21.694444,18.708333,29.097222,2.794,15.326389,67.593657
US_CO_08075,2020-07-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,645,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-13,,6.96,12.54,8.82,,7.43,19.97,8.36,42.26,8.36,21.743056,15.5625,29.534722,0.072571,15.645833,68.412846
US_CO_08075,2020-07-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,647,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-21,,7.4,10.17,,8.32,8.78,14.79,,33.28,,22.854167,15.145833,30.5,0.0,13.902778,57.09856
US_CO_08075,2020-07-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,647,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-24,,9.86,11.27,7.98,,8.92,22.07,,34.74,7.51,21.854167,13.131944,31.694444,2.9464,12.076389,54.14394
US_CO_08075,2020-07-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,647,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-23,,,,10.38,,7.55,16.51,9.43,29.25,10.85,18.555556,14.541667,27.868056,0.423333,14.104167,75.481496
US_CO_08075,2020-07-31,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,647,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-23,,,9.4,,,7.99,23.49,,35.7,,19.715278,11.430556,30.993056,2.032,11.8125,60.532689
US_CO_08075,2020-08-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,647,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-11,,-6,,,10.34,,10.34,9.3,21.71,,29.47,,21.659722,11.6875,31.277778,0.0,10.118056,47.952854
US_CO_08075,2020-08-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,648,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-2,,,10.13,8.11,,16.21,18.24,7.6,34.46,,20.055556,12.888889,30.534722,0.0635,11.75,58.920245
US_CO_08075,2020-08-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,648,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,,-15,,,12.46,,,12.0,20.31,,34.62,,20.847222,13.604167,29.409722,0.0,11.263889,54.331347
US_CO_08075,2020-08-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,649,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,7,,-23,,,11.46,10.08,,,21.08,8.25,34.83,7.33,22.1875,13.868056,30.159722,0.889,13.673611,58.600937
US_CO_08075,2020-08-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,649,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-27,,,,7.12,7.12,15.19,20.41,7.12,37.97,8.07,23.333333,13.909722,32.388889,0.508,11.583333,47.751075
US_CO_08075,2020-08-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,649,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,9,,-23,,,7.86,8.32,,,18.49,7.4,38.37,,22.666667,14.895833,33.590278,20.447,13.083333,55.065641
US_CO_08075,2020-08-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,650,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,,-23,,,10.32,,7.37,,14.74,7.37,35.88,,24.15873,14.492063,37.015873,5.842,8.761905,38.001804
US_CO_08075,2020-08-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,651,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-12,,-11,,,10.02,8.43,,8.43,18.45,,35.32,,26.064815,15.092593,36.744444,0.0,7.101852,30.844934
US_CO_08075,2020-08-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,651,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,,-1,,,11.68,,,,26.4,,37.06,,25.37963,12.787037,37.203704,0.0,6.175926,29.667102
US_CO_08075,2020-08-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,651,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-12,,6.76,9.01,,6.76,,22.53,8.56,35.59,7.21,23.65873,15.785714,34.785714,0.0,9.81746,42.21821
US_CO_08075,2020-08-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,655,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-18,,,8.8,6.6,7.92,,20.24,7.48,30.8,,25.4375,16.305556,35.659722,0.0,11.069444,42.665543
US_CO_08075,2020-08-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,655,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-22,,16.24,11.73,,,8.12,20.75,7.22,38.35,8.57,24.173611,16.090278,35.152778,0.0635,9.763889,40.164191
