location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55061,2020-09-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,15,0,387,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,,,14.47,11.98,9.48,16.47,8.98,24.45,,13.481481,7.253086,18.82716,0.0,,8.126984,71.034469
US_WI_55061,2020-09-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,2,0,389,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,,8.04,,12.5,7.14,25.45,,38.84,,15.82716,11.074074,20.660494,0.0,,9.626984,66.773614
US_WI_55061,2020-09-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,31,0,420,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,,,10.42,9.06,9.06,24.0,,33.52,,17.709877,12.783951,24.364198,0.03175,,12.420635,70.083912
US_WI_55061,2020-09-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,0,433,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,5,,14.12,10.59,11.91,19.41,,26.91,,19.024691,12.925926,26.41358,0.0,,15.047619,76.229199
US_WI_55061,2020-09-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,31,0,464,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,5,8.69,13.72,13.26,8.69,21.95,,28.81,,17.481481,13.962963,23.092593,0.451556,,14.634921,82.204144
US_WI_55061,2020-09-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,27,0,491,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-26,,,10.75,10.23,,17.4,,32.75,,18.061728,13.95679,24.098765,2.00025,,15.190476,80.881998
US_WI_55061,2020-09-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,30,0,521,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-3,,8.24,11.53,12.63,,16.48,,29.65,,18.901235,15.938272,23.080247,0.508,,15.746032,78.243146
US_WI_55061,2020-09-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,20,0,541,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,,9.31,7.84,10.78,,19.59,,39.19,,17.537037,14.358025,22.265432,0.108857,,15.119048,84.10933
US_WI_55061,2020-09-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,4,0,545,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,,,11.26,11.26,,17.76,7.8,33.35,,12.876543,10.555556,16.154321,0.92075,,10.865079,88.153211
US_WI_55061,2020-09-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,46,0,591,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,,7.65,8.11,,,18.91,,31.97,,10.444444,7.259259,14.092593,0.959556,,7.944444,85.2917
US_WI_55061,2020-09-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,18,0,609,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,6.67,10.67,12.0,,15.11,,26.23,,11.351852,7.685185,15.141975,0.66675,,8.031746,81.080502
US_WI_55061,2020-10-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,25,0,634,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,7.75,8.21,9.57,,23.25,9.57,32.37,6.84,9.45679,6.561728,13.469136,0.0,,5.214286,75.541495
US_WI_55061,2020-10-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,25,0,659,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-25,,,,17.42,,19.71,,21.55,,5.598765,1.37037,10.123457,0.084667,,0.047619,68.807631
US_WI_55061,2020-10-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,40,0,699,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,,7.71,7.71,13.36,9.76,15.41,,37.5,,5.91358,2.469136,8.265432,0.0635,,2.984127,82.841786
US_WI_55061,2020-10-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,17,0,716,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-2,,,9.52,14.02,,21.53,,23.04,,6.802469,3.493827,11.024691,2.4765,,3.071429,78.686828
US_WI_55061,2020-10-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,4,0,720,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,,7.36,11.04,11.5,9.2,17.02,,32.19,,7.759259,2.030864,15.234568,0.056444,,1.97619,68.239852
US_WI_55061,2020-10-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,29,0,749,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,6,7.31,7.31,8.68,8.68,27.86,6.85,28.32,7.31,14.074074,6.759259,21.493827,0.0,,5.396825,55.965073
US_WI_55061,2020-10-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,9,0,758,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,6,6.65,11.96,10.63,,17.28,,29.69,,14.987654,10.790123,19.04321,0.41275,,7.888889,62.434784
US_WI_55061,2020-10-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,19,0,777,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,5,,8.23,6.86,8.69,15.1,,22.87,,10.197531,5.166667,17.061728,0.197556,,4.460317,68.438222
US_WI_55061,2020-10-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,22,0,799,2,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-24,,,7.92,11.17,8.38,20.02,6.98,33.99,,13.888889,7.91358,21.530864,0.0,,9.007937,71.586197
US_WI_55061,2020-10-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,8,1,807,3,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-3,,,11.64,9.0,,20.64,,30.7,,15.808642,9.006173,21.641975,0.0,,10.111111,68.786174
US_WI_55061,2020-10-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,31,0,838,3,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-1,,,9.82,7.37,,13.26,,31.91,,9.962963,6.580247,14.308642,0.0,,6.468254,79.648737
US_WI_55061,2020-10-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,838,3,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-23,,,,13.41,7.78,16.43,,32.43,,12.993827,9.012346,15.277778,3.048,,10.865079,86.542225
US_WI_55061,2020-10-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,18,1,856,4,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,,9.76,6.97,,16.26,12.54,30.66,6.97,11.580247,6.314815,18.580247,3.358444,,3.873016,60.472872
US_WI_55061,2020-10-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,6,0,862,4,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,,,,,21.36,,30.08,,10.487654,6.345679,15.030864,0.03175,,3.31746,62.043536
US_WI_55061,2020-10-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,11,0,873,4,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,6.89,9.64,7.35,,16.99,,33.98,12.4,9.012346,4.419753,14.722222,0.282222,,1.492063,59.894488
US_WI_55061,2020-10-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,26,0,899,4,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-25,,8.41,13.09,8.88,,17.3,,26.64,,3.851852,-0.851852,10.345679,0.084667,,-2.952381,62.834188
US_WI_55061,2020-10-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,899,4,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,0,,,8.62,10.65,8.12,16.24,,28.41,,4.234568,-1.030864,12.222222,0.649111,,0.690476,79.746151
US_WI_55061,2020-10-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,899,4,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-2,,,9.34,,8.36,21.63,,33.92,,7.104938,2.277778,13.234568,0.733778,,0.111111,61.482984
US_WI_55061,2020-10-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,50,0,949,4,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,4,7.09,8.42,9.75,,19.94,,30.13,,1.080247,-3.049383,5.024691,0.141111,,-6.02381,60.684914
US_WI_55061,2020-10-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,1,963,5,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,,,,9.98,,23.0,7.81,38.62,,2.185185,-2.320988,6.722222,0.366889,,-2.730159,72.127153
US_WI_55061,2020-10-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,31,0,994,5,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,6,6.62,,,9.7,16.32,,31.75,7.06,5.382716,1.95679,6.851852,2.229556,,2.785714,84.492359
US_WI_55061,2020-10-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,1,1007,6,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,,,9.43,,19.72,,36.01,,4.444444,1.783951,6.54321,0.028222,,1.222222,81.682772
US_WI_55061,2020-10-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,21,0,1028,6,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-26,,,8.82,,,14.85,,31.1,,4.972222,2.291667,6.833333,22.606,,3.388889,91.336001
US_WI_55061,2020-10-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,12,0,1040,6,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,3,,,,13.52,8.11,19.47,,34.08,,1.567901,-1.0,4.37037,0.197556,,-2.531746,75.233713
US_WI_55061,2020-10-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,19,0,1059,6,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-1,,,,,9.9,24.76,,38.62,,1.0,-1.271605,4.407407,0.0,,-4.15873,69.708616
US_WI_55061,2020-10-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1059,6,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,,,8.61,,6.89,13.77,,31.85,,0.722222,-0.691358,3.641975,0.5715,30.48,-2.246032,81.740354
US_WI_55061,2020-10-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,35,1,1094,7,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,6,,6.36,9.76,,25.03,,28.43,,-0.179012,-3.067901,3.358025,0.028222,,-6.468254,63.796052
US_WI_55061,2020-10-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,5,0,1099,7,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,,7.84,11.33,6.54,19.18,,33.99,,3.45679,-0.074074,8.901235,0.0,,-4.968254,54.504132
US_WI_55061,2020-10-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,32,0,1131,7,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,6,,,9.86,11.27,16.91,,33.81,,3.753086,0.907407,8.506173,0.028222,,-1.97619,67.166855
US_WI_55061,2020-10-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,17,0,1148,7,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-24,,,,7.45,,17.09,6.57,32.42,,0.487654,-1.160494,3.746914,0.0,,-7.18254,56.825543
US_WI_55061,2020-10-31,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,43,0,1191,7,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-8,,,,10.33,,20.12,,33.72,,2.308642,-3.648148,10.333333,0.0,,-2.785714,70.736691
US_WI_55061,2020-11-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,16,1,1207,8,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,,,8.23,,,13.07,,38.24,,3.765432,-1.740741,11.691358,0.0,,-5.515873,51.449543
US_WI_55061,2020-11-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1207,8,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,8.67,,,,24.7,,31.64,6.5,2.067901,-2.82716,11.203704,0.0,,-7.825397,48.01406
US_WI_55061,2020-11-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,44,1,1251,9,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,6,,8.54,10.98,8.13,19.11,,29.69,,8.006173,0.333333,17.45679,0.0,,-0.706349,54.025913
US_WI_55061,2020-11-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,22,0,1273,9,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,,,,7.99,6.47,20.17,,23.98,,13.228395,6.604938,19.432099,0.0,,4.650794,53.829444
US_WI_55061,2020-11-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,1,1286,10,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,6,,,7.16,,20.64,,28.65,8.0,13.960317,8.253968,20.119048,0.0,,6.101852,59.650333
US_WI_55061,2020-11-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,1,1300,11,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-24,,6.6,8.36,9.24,,7.92,,24.2,,12.648148,6.512346,21.91358,0.0,,5.555556,61.806942
US_WI_55061,2020-11-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,20,0,1320,11,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,1,,,,,,13.8,,26.54,,14.216049,9.654321,19.666667,0.0,,9.873016,72.833635
US_WI_55061,2020-11-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,12,0,1332,11,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,,,9.18,8.16,,21.93,7.65,36.73,,13.067901,8.790123,19.037037,0.0,,9.007937,74.797952
US_WI_55061,2020-11-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1332,11,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,,9.47,,,13.34,,38.31,,15.574074,11.432099,19.746914,0.0,,12.706349,79.748655
US_WI_55061,2020-11-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,38,0,1370,11,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,,8.78,9.97,7.18,26.33,6.78,31.52,,10.981481,4.654321,18.197531,1.439333,,9.531746,89.197836
US_WI_55061,2020-11-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,12,1,1382,12,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,,,,12.05,25.76,,28.67,,3.549383,0.648148,9.530864,12.417778,,-1.063492,72.606283
US_WI_55061,2020-11-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,20,0,1402,12,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,,,8.12,,21.8,,28.21,,4.185185,0.018519,9.759259,0.0,,-0.5,72.900384
US_WI_55061,2020-11-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,25,1,1427,13,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,,7.03,,,21.96,,31.62,,0.796296,-3.45679,8.302469,1.0795,,-2.912698,77.576852
US_WI_55061,2020-11-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,17,0,1444,13,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,,10.29,,8.75,,13.9,,32.43,,0.382716,-4.469136,6.759259,0.112889,,-3.849206,75.692524
US_WI_55061,2020-11-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,30,0,1474,13,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,,7.59,12.34,7.59,19.93,,29.43,,5.401235,2.12963,8.191358,5.475111,,3.650794,89.026017
US_WI_55061,2020-11-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1474,13,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-22,,6.35,7.19,7.62,8.89,14.39,,30.89,,0.203704,-2.228395,3.950617,1.806222,,-4.801587,69.381912
US_WI_55061,2020-11-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,22,1,1496,14,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,,8.61,10.77,6.89,17.66,8.18,31.87,,-1.179012,-4.432099,1.981481,0.127,,-6.936508,65.57838
US_WI_55061,2020-11-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,31,0,1527,14,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,7.25,6.82,,,13.64,,30.69,,1.037037,-5.0,7.240741,0.0,,-4.65873,66.153431
US_WI_55061,2020-11-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,24,0,1551,14,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,6,,8.54,8.97,8.97,16.66,,30.76,,8.487654,5.679012,13.771605,0.0,,0.873016,58.09499
US_WI_55061,2020-11-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,18,1,1569,15,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-21,,,8.07,7.22,7.22,13.59,,28.46,6.37,6.67284,3.179012,12.024691,0.0,,2.222222,74.072337
US_WI_55061,2020-11-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,20,0,1589,15,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,0,,8.36,,,,14.63,,30.82,,1.308642,-3.555556,5.166667,0.0,,-4.849206,65.263568
US_WI_55061,2020-11-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,19,0,1608,15,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-7,,,,10.64,,24.19,,28.54,9.19,-0.901235,-5.802469,4.641975,0.0,,-4.087302,81.63465
