location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08079,2020-08-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,18,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.5,10.7,28.622222,0.0,,2.222222,33.030985
US_CO_08079,2020-08-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,18,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.75,10.116667,28.444444,0.0,,2.876543,36.058428
US_CO_08079,2020-08-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,18,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.655556,10.888889,29.4,0.0,,1.697531,31.459698
US_CO_08079,2020-08-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,18,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.538889,10.727778,28.477778,0.211667,,1.722222,31.522693
US_CO_08079,2020-08-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.461111,10.261111,28.561111,0.03175,,1.388889,30.908491
US_CO_08079,2020-08-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.711111,11.138889,28.644444,0.0,,0.006173,27.829922
US_CO_08079,2020-08-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.983333,10.472222,28.461111,0.0,,0.54321,29.9276
US_CO_08079,2020-08-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.727778,10.888889,28.583333,0.0,,0.938272,29.432401
US_CO_08079,2020-08-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.888889,10.833333,27.9,0.0,,3.950617,38.408323
US_CO_08079,2020-08-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.583333,10.055556,26.766667,0.0508,,6.45679,49.447423
US_CO_08079,2020-08-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.283333,9.155556,26.9,2.201333,,7.691358,58.083764
US_CO_08079,2020-08-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.072222,10.916667,25.005556,0.072571,,5.944444,49.491593
US_CO_08079,2020-08-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.305556,9.35,21.988889,1.524,,8.364198,68.994444
US_CO_08079,2020-08-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.072222,7.938889,22.644444,1.778,,5.320988,57.421114
US_CO_08079,2020-08-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.377778,7.0,23.172222,0.0635,,3.203704,48.47543
US_CO_08079,2020-09-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.511111,5.877778,21.627778,0.9652,,2.91358,49.465326
US_CO_08079,2020-09-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.111111,5.216667,24.844444,1.2954,,0.567901,40.119359
US_CO_08079,2020-09-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,16.672222,6.583333,26.838889,0.0,,-2.555556,27.271132
US_CO_08079,2020-09-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.644444,7.605556,27.872222,0.0,,-2.950617,24.97756
US_CO_08079,2020-09-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,19.883333,11.194444,28.616667,0.0,,-1.623457,24.29481
US_CO_08079,2020-09-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,18.844444,8.755556,28.5,0.0,,-3.790123,22.11569
US_CO_08079,2020-09-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,17.894444,9.15,26.788889,0.0,,-5.080247,21.243248
US_CO_08079,2020-09-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.527778,-0.338889,22.433333,1.1176,231.14,-2.481481,41.398127
US_CO_08079,2020-09-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.077778,-2.227778,4.438889,5.122333,149.86,-1.537037,90.166968
US_CO_08079,2020-09-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,19,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.255556,-0.2,6.161111,3.0988,50.8,0.654321,89.258726
US_CO_08079,2020-09-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.727778,0.716667,12.55,0.798286,,1.216049,79.302574
US_CO_08079,2020-09-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.666667,1.111111,18.972222,0.0,,-0.123457,55.720523
US_CO_08079,2020-09-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.538889,3.155556,21.266667,0.0,,-1.185185,42.079937
US_CO_08079,2020-09-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.638889,4.0,22.261111,0.0,,-2.222222,36.301031
US_CO_08079,2020-09-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.022222,4.761111,22.338889,0.0,,-2.654321,34.40043
US_CO_08079,2020-09-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.766667,5.255556,22.144444,0.0,,-3.012346,31.785572
US_CO_08079,2020-09-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.744444,4.5,22.005556,0.0,,-1.209877,39.464042
US_CO_08079,2020-09-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.327778,5.9,22.088889,0.0,,-1.796296,36.079367
US_CO_08079,2020-09-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.733333,4.983333,21.227778,0.0,,-0.777778,38.120553
US_CO_08079,2020-09-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.072222,6.483333,21.966667,0.0,,0.240741,40.496383
US_CO_08079,2020-09-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.655556,5.583333,22.561111,0.0,,-1.185185,36.712653
US_CO_08079,2020-09-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.994444,5.883333,21.227778,0.0,,-0.104938,41.37005
US_CO_08079,2020-09-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.355556,4.133333,21.627778,0.0,,0.290123,44.668876
US_CO_08079,2020-09-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,13.605556,4.416667,23.888889,0.0,,-2.018519,34.776587
US_CO_08079,2020-09-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.555556,5.638889,23.855556,0.0,,-2.555556,31.747093
US_CO_08079,2020-09-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,14.416667,6.061111,23.116667,0.0,,-4.481481,28.106847
US_CO_08079,2020-09-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.783333,4.038889,21.377778,0.0,,-4.790123,29.77005
US_CO_08079,2020-09-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.611111,-0.45,17.783333,0.0,,-6.524691,37.074664
US_CO_08079,2020-09-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.794444,-0.411111,20.261111,0.0,,-9.419753,27.12257
US_CO_08079,2020-09-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.433333,0.877778,22.111111,0.0,,-9.993827,21.784957
US_CO_08079,2020-10-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.038889,1.016667,20.933333,0.0,,-10.277778,22.2402
US_CO_08079,2020-10-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.427778,1.744444,19.85,0.0,,-9.598765,24.220072
US_CO_08079,2020-10-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.261111,0.872222,19.888889,0.0,,-9.518519,24.779801
US_CO_08079,2020-10-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.05,0.516667,20.377778,0.0,,-6.487654,31.476606
US_CO_08079,2020-10-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.305556,1.644444,21.405556,0.0,,-8.037037,25.947522
US_CO_08079,2020-10-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.272222,1.433333,22.283951,0.0,,-11.160494,20.297312
US_CO_08079,2020-10-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,12.161111,2.316667,23.261111,0.0,,-10.54321,20.036007
US_CO_08079,2020-10-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.861111,1.888889,21.772222,0.0,,-11.549383,18.83275
US_CO_08079,2020-10-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.372222,2.533333,21.183333,0.0,,-10.549383,21.07873
US_CO_08079,2020-10-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,11.222222,2.211111,20.583333,0.0,,-8.388889,25.215603
US_CO_08079,2020-10-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.733333,1.75,18.677778,0.0,,-7.240741,31.037441
US_CO_08079,2020-10-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.805556,-3.25,16.483333,0.0,,-11.37037,28.478109
US_CO_08079,2020-10-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.622222,-0.388889,19.511111,0.0,,-10.679012,25.336884
US_CO_08079,2020-10-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,20,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.333333,1.572222,21.016667,0.0,,-11.197531,21.969356
US_CO_08079,2020-10-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,10.261111,1.844444,18.661111,0.0,,-7.611111,28.247926
US_CO_08079,2020-10-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.405556,-2.461111,17.327778,0.0,,-11.919753,25.983143
US_CO_08079,2020-10-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.155556,-0.655556,18.055556,0.0,,-10.049383,27.407665
US_CO_08079,2020-10-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.644444,1.333333,18.338889,0.0,,-8.604938,27.846724
US_CO_08079,2020-10-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.972222,0.772222,18.833333,0.0,,-8.407407,27.76425
US_CO_08079,2020-10-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.288889,0.316667,19.05,0.0,,-10.283951,25.265693
US_CO_08079,2020-10-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,8.766667,-0.872222,19.005556,0.0,,-9.604938,27.085492
US_CO_08079,2020-10-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,9.055556,0.761111,17.977778,0.0,,-12.216049,22.237646
US_CO_08079,2020-10-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.105556,-1.305556,16.361111,0.0,,-8.388889,34.035049
US_CO_08079,2020-10-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.25,-0.522222,16.133333,0.0,,-6.5,38.392126
US_CO_08079,2020-10-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.1,-0.288889,13.166667,0.0,50.8,-5.148148,43.799269
US_CO_08079,2020-10-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.205556,-10.861111,2.561111,8.6868,200.66,-7.246914,87.387665
US_CO_08079,2020-10-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-8.005556,-13.333333,0.111111,1.735667,180.34,-10.123457,81.96646
US_CO_08079,2020-10-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.555556,-8.705556,7.005556,0.0,149.86,-7.302469,68.537004
US_CO_08079,2020-10-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.672222,-4.416667,10.455556,0.0,78.74,-3.432099,68.584617
US_CO_08079,2020-10-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.994444,-3.15,11.288889,0.0,30.48,-3.425926,63.856805
US_CO_08079,2020-10-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.25,-2.611111,13.25,0.0,,-5.851852,49.766947
US_CO_08079,2020-11-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.588889,-2.372222,14.366667,0.0,,-6.882716,44.448473
US_CO_08079,2020-11-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,5.644444,-1.85,16.233333,0.0,,-7.703704,39.488729
US_CO_08079,2020-11-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.644444,-0.555556,15.994444,0.0,,-6.240741,40.786291
US_CO_08079,2020-11-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.566667,-1.038889,15.494444,0.0,,-4.438272,46.655019
US_CO_08079,2020-11-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.148148,-1.388889,17.265432,0.0,,-3.520833,47.331028
US_CO_08079,2020-11-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.444444,-0.697531,15.265432,0.0,,-4.826389,46.015656
