location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36041,2020-07-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.84,29.36,26.45,19.783333,32.988889,0.0,,19.583333,66.176855
US_NY_36041,2020-07-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.74,23.91,25.283333,20.444444,31.677778,5.42925,,20.905556,76.893143
US_NY_36041,2020-07-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.77,33.13,24.266667,20.816667,29.738889,14.336889,,19.066667,73.330574
US_NY_36041,2020-07-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,16.63,32.28,22.294444,17.777778,28.333333,2.032,,17.294444,74.241906
US_NY_36041,2020-07-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,39.48,34.67,21.016667,16.344444,27.533333,8.551333,,17.055556,78.48004
US_NY_36041,2020-07-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,17.48,35.99,21.338889,15.133333,28.272222,0.9906,,15.761111,70.731835
US_NY_36041,2020-07-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,18.35,,22.033333,15.65,27.661111,0.3048,,16.75,72.195346
US_NY_36041,2020-07-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.45,18.65,21.327778,16.461111,27.0,14.187714,,17.577778,79.342063
US_NY_36041,2020-07-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,22.78,31.06,23.4,16.338889,30.372222,1.1176,,17.305556,68.83513
US_NY_36041,2020-07-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,15.13,40.66,25.661111,16.638889,33.05,0.0,,18.722222,65.851171
US_NY_36041,2020-07-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.68,61.11,26.394444,18.966667,32.511111,1.834444,,18.583333,62.516385
US_NY_36041,2020-07-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.11,27.73,22.372222,16.538889,29.683333,0.0508,,15.605556,65.87177
US_NY_36041,2020-07-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,25.18,34.5,20.711111,15.805556,27.388889,0.15875,,16.938889,79.062998
US_NY_36041,2020-07-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,6,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.66,30.03,22.927778,16.822222,28.194444,7.450667,,20.044444,84.069802
US_NY_36041,2020-07-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,25.84,27.76,22.322222,16.5,28.333333,4.7244,,16.688889,70.890209
US_NY_36041,2020-07-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,26.53,22.377778,14.85,29.4,0.0,,15.305556,64.632171
US_NY_36041,2020-07-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,30.51,41.85,23.972222,15.083333,30.333333,0.0,,16.877778,64.848813
US_NY_36041,2020-07-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.43,30.08,26.877778,17.988889,32.394444,0.127,,20.038889,66.601767
US_NY_36041,2020-07-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.86,38.91,25.222222,20.955556,31.561111,2.398889,,18.655556,67.171227
US_NY_36041,2020-07-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.65,36.89,22.366667,15.861111,28.822222,1.3462,,15.3,64.640856
US_NY_36041,2020-07-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,18.14,38.18,22.511111,16.155556,28.094444,0.4826,,17.011111,71.260631
US_NY_36041,2020-07-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,50.52,21.524691,13.574074,28.932099,0.705556,,14.691358,65.383428
US_NY_36041,2020-08-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,31.59,37.16,22.505556,13.666667,30.338889,0.0,,14.766667,61.957644
US_NY_36041,2020-08-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.32,45.88,23.044444,14.922222,30.361111,5.696857,,18.011111,73.44132
US_NY_36041,2020-08-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,36.37,24.227778,19.333333,28.766667,1.6764,,16.761111,63.601888
US_NY_36041,2020-08-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.79,28.5,20.183333,17.9,26.144444,3.556,,17.966667,87.219051
US_NY_36041,2020-08-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,7,0,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,22.85,32.52,21.155556,17.45,24.861111,37.422667,,15.644444,71.090922
US_NY_36041,2020-08-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,1,8,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.93,41.0,18.444444,11.461111,25.133333,0.9144,,11.527778,64.338361
US_NY_36041,2020-08-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,8,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.92,37.29,18.477778,10.927778,25.988889,0.0,,13.327778,72.17401
US_NY_36041,2020-08-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,8,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,17.02,32.15,21.805556,12.833333,28.538889,1.0922,,16.694444,72.942789
US_NY_36041,2020-08-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,8,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.14,37.21,22.755556,16.122222,28.877778,0.790222,,17.472222,72.421522
US_NY_36041,2020-08-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,8,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.38,32.04,23.627778,17.461111,30.172222,2.54,,19.35,77.274992
US_NY_36041,2020-08-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,8,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,18.97,37.03,24.770833,17.951389,31.819444,1.8415,,19.347222,72.071212
US_NY_36041,2020-08-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,8,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,30.94,23.555556,17.409722,31.319444,2.54,,17.791667,70.308272
US_NY_36041,2020-08-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,8,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,24.08,52.02,22.201389,15.027778,29.819444,0.0,,15.340278,65.517672
US_NY_36041,2020-08-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,8,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,18.41,34.2,22.118056,14.548611,29.541667,0.0,,15.284722,65.556746
US_NY_36041,2020-08-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,8,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.17,40.33,21.305556,13.097222,29.0625,0.0,,13.701389,62.12695
US_NY_36041,2020-08-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,11,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,18.42,44.22,20.805556,12.972222,28.263889,0.0,,14.5625,67.784009
US_NY_36041,2020-08-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,11,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.28,45.57,19.583333,13.555556,26.416667,1.87325,,15.541667,77.690719
US_NY_36041,2020-08-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,11,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,14.58,39.19,19.576389,14.291667,25.340278,3.302,,14.534722,73.190141
US_NY_36041,2020-08-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,11,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.97,39.07,17.069444,11.423611,24.1875,1.9685,,12.145833,73.209204
US_NY_36041,2020-08-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,12,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,15.3,31.55,16.861111,8.944444,24.034722,0.4445,,10.513889,66.682563
US_NY_36041,2020-08-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,12,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,16.0,32.0,20.090278,11.493056,27.111111,0.22225,,14.041667,68.901628
US_NY_36041,2020-08-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,12,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,17.15,38.11,21.625,14.555556,27.986111,3.81,,16.604167,74.10681
US_NY_36041,2020-08-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,12,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,17.73,35.45,21.923611,14.465278,30.048611,1.088571,,16.993056,73.929501
US_NY_36041,2020-08-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,12,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,43.38,22.875,14.979167,30.340278,2.159,,17.756944,73.419486
US_NY_36041,2020-08-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,13,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,24.11,40.19,22.361111,16.423611,29.618056,1.74625,,16.944444,71.888308
US_NY_36041,2020-08-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,13,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.19,30.82,15.819444,9.756944,23.861111,1.3335,,7.277778,57.208664
US_NY_36041,2020-08-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,13,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,39.13,14.5625,10.423611,19.645833,1.850571,,12.131944,85.415654
US_NY_36041,2020-08-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,17.66,33.24,17.458333,11.673611,22.520833,10.76325,,14.006944,80.370296
US_NY_36041,2020-08-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.36,33.89,19.451389,14.444444,25.493056,9.797143,,17.180556,86.962159
US_NY_36041,2020-08-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,31.5,36.93,17.708333,14.111111,24.840278,9.7155,,11.375,66.798541
US_NY_36041,2020-08-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,33.41,15.5625,7.784722,22.791667,0.03175,,9.930556,69.56195
US_NY_36041,2020-09-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,31.41,18.541667,8.444444,23.423611,0.5715,,13.930556,74.809911
US_NY_36041,2020-09-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,17.37,39.07,20.361111,15.534722,24.0625,1.27,,17.319444,83.025847
US_NY_36041,2020-09-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,29.55,19.930556,13.229167,24.958333,2.7305,,15.180556,74.33567
US_NY_36041,2020-09-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.98,35.76,18.965278,12.6875,24.638889,1.4605,,11.75,63.191513
US_NY_36041,2020-09-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,29.62,15.770833,7.722222,22.923611,1.74625,,9.208333,65.282847
US_NY_36041,2020-09-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,14.92,33.34,16.715278,7.8125,22.826389,0.09525,,10.180556,65.75665
US_NY_36041,2020-09-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.37,48.77,19.243056,10.104167,26.361111,0.0,,12.409722,64.867731
US_NY_36041,2020-09-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,33.52,21.090278,14.048611,27.381944,0.0,,15.743056,71.751407
US_NY_36041,2020-09-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,30.83,20.354167,13.840278,27.472222,0.0635,,16.215278,77.530168
US_NY_36041,2020-09-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.11,36.49,19.493056,14.243056,26.805556,0.181429,,17.333333,87.569601
US_NY_36041,2020-09-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,14.333333,11.041667,22.055556,0.4445,,9.875,74.785818
US_NY_36041,2020-09-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,22.33,32.25,12.826389,4.263889,21.951389,0.0,,7.333333,69.501225
US_NY_36041,2020-09-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,39.04,16.791667,8.722222,22.076389,0.60325,,12.395833,75.380457
US_NY_36041,2020-09-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,23.94,16.125,9.763889,21.576389,3.6195,,9.888889,66.754161
US_NY_36041,2020-09-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,19.45,25.53,9.152778,1.673611,18.319444,0.0,,3.784722,69.370552
US_NY_36041,2020-09-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,28.77,28.77,13.819444,3.840278,22.152778,0.0,,6.215278,60.630446
US_NY_36041,2020-09-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,40.23,14.111111,8.511111,19.672222,0.145143,,10.416667,78.746241
US_NY_36041,2020-09-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,14,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,28.69,10.594444,5.283333,17.116667,0.2794,,3.777778,63.082069
US_NY_36041,2020-09-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,30.61,6.4,-1.5,15.111111,0.0,,-1.15,58.767028
US_NY_36041,2020-09-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,20.48,36.15,7.566667,-1.561111,15.805556,0.0,,-0.366667,57.555701
US_NY_36041,2020-09-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,37.26,7.566667,-1.333333,17.55,0.0,,0.361111,60.60093
US_NY_36041,2020-09-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,34.93,8.483333,-1.027778,18.311111,0.0,,2.222222,64.937592
US_NY_36041,2020-09-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,39.8,13.883333,2.938889,22.516667,0.0,,8.727778,71.274435
US_NY_36041,2020-09-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,36.93,16.155556,7.35,23.744444,0.0,,11.572222,74.453183
