location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37103,2020-09-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,140,7,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,19.35,38.7,29.044444,24.688889,34.672222,0.0,,22.844444,69.371654
US_NC_37103,2020-09-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,140,7,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,22.23,47.64,25.7,22.088889,32.138889,0.0,,20.3,72.217214
US_NC_37103,2020-09-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,142,7,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,34.69,35.71,24.194444,19.822222,29.988889,0.0,,17.222222,65.151343
US_NC_37103,2020-09-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,142,7,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,43.16,22.55,16.894444,29.277778,0.0,,17.505556,73.299937
US_NC_37103,2020-09-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,142,7,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,22.45,43.09,23.461111,18.788889,29.5,6.8072,,21.2,87.213318
US_NC_37103,2020-09-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-4,0,138,7,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,25.56,54.76,25.438889,21.994444,30.177778,11.0236,,23.872222,91.14663
US_NC_37103,2020-09-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,141,7,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,25.17,29.67,26.088889,23.9,29.955556,3.019778,,24.555556,91.314754
US_NC_37103,2020-09-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,4,143,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-29,27.46,53.08,26.088889,23.538889,31.094444,2.830286,,24.194444,89.445404
US_NC_37103,2020-09-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,142,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,16.02,39.04,24.622222,23.15,28.566667,0.8255,,22.183333,86.38884
US_NC_37103,2020-09-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,142,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.57,32.72,23.572222,19.694444,29.588889,0.620889,,20.583333,83.358129
US_NC_37103,2020-09-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,142,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,28.69,49.97,25.427778,20.933333,29.866667,5.479143,,22.466667,83.755294
US_NC_37103,2020-09-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,141,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,29.89,42.04,22.061111,18.033333,28.294444,1.4478,,17.194444,73.949863
US_NC_37103,2020-09-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,144,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-29,27.12,40.22,21.122222,16.677778,27.772222,0.036286,,17.983333,82.393589
US_NC_37103,2020-09-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,143,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,28.73,46.34,23.038889,18.977778,26.533333,5.660571,,21.411111,90.704974
US_NC_37103,2020-09-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,143,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-28,40.71,35.03,23.005556,20.916667,25.372222,34.417,,21.683333,92.309827
US_NC_37103,2020-09-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,143,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,41.38,18.344444,16.327778,24.222222,0.8636,,14.105556,76.365985
US_NC_37103,2020-09-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,144,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,21.09,33.56,18.077778,13.922222,23.155556,0.0,,11.088889,63.933979
US_NC_37103,2020-09-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,144,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,14.36,40.39,15.894444,11.411111,22.211111,0.0,,9.755556,66.994976
US_NC_37103,2020-09-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,148,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,27.19,38.84,15.322222,10.061111,21.65,0.0,,8.794444,65.163403
US_NC_37103,2020-09-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,148,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,19.17,48.88,15.469136,8.240741,24.722222,0.0,,10.617284,72.884781
US_NC_37103,2020-09-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,149,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,18.41,30.04,19.033333,12.044444,24.533333,0.0,,14.8,76.708854
US_NC_37103,2020-09-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,8,0,157,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,27.91,41.87,20.433333,16.572222,25.0,0.846667,,18.622222,89.514319
US_NC_37103,2020-09-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,157,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,47.61,23.8,19.322222,29.466667,11.641667,,21.427778,86.620151
US_NC_37103,2020-09-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,158,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,41.82,21.277778,17.838889,27.605556,0.225778,,18.922222,86.50923
US_NC_37103,2020-09-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,159,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,25.16,43.8,22.405556,17.611111,27.894444,0.0508,,19.222222,82.336537
US_NC_37103,2020-09-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,159,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,30.35,32.19,23.416667,19.788889,27.544444,6.942667,,21.888889,91.177922
US_NC_37103,2020-09-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,159,11,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,21.36,26.93,19.883333,15.094444,25.916667,19.05,,14.677778,72.002718
US_NC_37103,2020-10-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,3,160,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,25.17,36.78,17.938889,11.427778,26.327778,0.1524,,12.8,71.950582
US_NC_37103,2020-10-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-2,0,158,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-27,21.23,41.49,18.138889,12.622222,24.527778,0.0,,12.8,71.095023
US_NC_37103,2020-10-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,158,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,33.32,37.62,15.738889,11.8,21.544444,0.0,,10.733333,72.520325
US_NC_37103,2020-10-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,161,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,36.38,39.18,16.066667,13.4,19.905556,0.4445,,12.222222,78.042538
US_NC_37103,2020-10-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,162,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,30.48,54.0,17.072222,11.694444,23.511111,0.7366,,12.294444,73.555238
US_NC_37103,2020-10-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-2,0,160,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,,33.34,17.266667,11.166667,24.622222,0.0,,12.605556,74.153813
US_NC_37103,2020-10-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,161,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,21.23,33.23,20.283333,12.772222,28.488889,0.0,,15.75,75.235125
US_NC_37103,2020-10-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,164,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,26.95,41.39,21.727778,14.705556,28.733333,0.0,,15.533333,67.898374
US_NC_37103,2020-10-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,167,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,17.22,36.47,19.6,15.105556,26.055556,0.0,,14.427778,72.153017
US_NC_37103,2020-10-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,171,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,22.25,43.44,21.627778,17.288889,27.194444,0.381,,17.816667,78.992385
US_NC_37103,2020-10-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,172,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,16.5,40.33,21.405556,18.911111,25.377778,1.995714,,19.772222,90.491952
US_NC_37103,2020-10-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,174,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-30,26.48,36.19,23.983333,20.638889,27.983333,17.30375,,22.194444,89.764587
US_NC_37103,2020-10-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-4,0,170,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,24.53,41.51,22.488889,18.938889,27.844444,0.2032,,19.644444,84.033859
US_NC_37103,2020-10-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,170,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,23.82,46.69,19.527778,14.361111,25.722222,0.0,,13.411111,67.849097
US_NC_37103,2020-10-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,171,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,15.08,48.08,18.055556,10.888889,27.044444,0.0,,14.322222,78.909437
US_NC_37103,2020-10-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,173,14,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-28,,36.62,20.883333,12.672222,27.422222,0.338667,,18.344444,85.471772
US_NC_37103,2020-10-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,1,173,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,39.95,14.344444,10.283333,20.122222,0.8382,,8.022222,65.805385
US_NC_37103,2020-10-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,173,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,30.54,36.45,14.838889,8.044444,24.394444,0.0,,9.633333,71.101979
US_NC_37103,2020-10-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,174,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,24.86,45.43,18.666667,10.394444,26.166667,0.0,,15.216667,80.422095
US_NC_37103,2020-10-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,173,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,24.77,40.63,21.144444,15.2,27.805556,0.028222,,18.516667,85.026771
US_NC_37103,2020-10-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,176,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-17,19.64,33.68,21.888889,17.072222,27.972222,0.028222,,19.022222,83.870952
US_NC_37103,2020-10-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,8,0,184,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,23.01,41.42,21.444444,16.905556,27.822222,0.0,,17.827778,79.957483
US_NC_37103,2020-10-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,6,0,190,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,20.43,28.21,20.833333,15.827778,27.255556,0.0,,16.95,78.585542
US_NC_37103,2020-10-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,7,0,197,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,50.3,20.511111,14.183333,28.35,0.0,,16.683333,78.735933
US_NC_37103,2020-10-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,198,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.64,49.73,18.855556,15.011111,25.572222,18.578286,,17.877778,94.108313
US_NC_37103,2020-10-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,198,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,22.88,36.61,16.366667,13.105556,21.744444,9.849556,,14.738889,90.141482
US_NC_37103,2020-10-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,199,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,27.97,41.96,17.566667,13.372222,24.205556,0.03175,,15.727778,89.053322
US_NC_37103,2020-10-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,200,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,23.24,41.63,19.755556,13.555556,26.761111,0.0,,16.983333,84.099064
US_NC_37103,2020-10-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,201,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,28.45,33.96,22.805556,15.788889,28.255556,0.0,,19.766667,83.056662
US_NC_37103,2020-10-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,200,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-27,14.52,48.4,20.416667,13.6,26.872222,0.296333,,14.727778,69.927036
US_NC_37103,2020-10-31,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,201,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,25.09,50.17,12.866667,8.272222,22.377778,0.0254,,7.405556,69.522317
US_NC_37103,2020-11-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,202,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,17.6,25.43,15.1,8.438889,24.572222,5.551714,,12.616667,85.208177
US_NC_37103,2020-11-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,204,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,27.92,39.09,9.805556,4.027778,14.633333,2.413,,-0.577778,48.487462
US_NC_37103,2020-11-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,203,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,30.24,35.58,8.527778,1.172222,18.461111,0.0,,-0.355556,53.87569
US_NC_37103,2020-11-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,206,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,20.46,31.54,10.505556,1.972222,20.994444,0.0,,4.438889,66.179728
US_NC_37103,2020-11-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,208,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,26.41,50.71,15.438889,6.477778,24.477778,0.0,,11.272222,76.279712
US_NC_37103,2020-11-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,210,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,14.97,30.88,17.833333,11.244444,23.7,0.0,,16.283333,90.748427
US_NC_37103,2020-11-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,211,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,38.7,18.977778,13.488889,25.766667,0.0508,,15.972222,82.789566
US_NC_37103,2020-11-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,211,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.77,39.64,19.372222,13.705556,26.416667,0.0,,16.205556,81.98029
US_NC_37103,2020-11-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,212,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,21.22,37.62,19.105556,14.361111,25.927778,0.09525,,16.333333,84.084093
US_NC_37103,2020-11-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,6,0,218,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-19,26.1,48.48,19.761111,14.638889,26.383333,0.762,,17.838889,88.746205
US_NC_37103,2020-11-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,217,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-35,24.44,44.18,21.766667,15.916667,26.8,4.191,,20.191358,90.421493
US_NC_37103,2020-11-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,217,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-28,19.57,45.37,21.888889,17.972222,25.522222,35.433,,20.861111,93.99563
US_NC_37103,2020-11-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,217,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-31,,39.08,16.938272,14.154321,22.623457,71.083714,,15.753086,92.77261
