location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08003,2020-06-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,114,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-3,,-28,,,11.56,,,8.79,7.86,20.81,,36.53,,16.858025,6.790123,24.623457,0.0,,-4.716049,22.769945
US_CO_08003,2020-06-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,116,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,,-10,,8.97,14.78,,9.5,,,23.75,10.03,44.87,10.03,16.246914,8.654321,23.351852,0.0,,0.62963,35.984511
US_CO_08003,2020-06-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,118,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,,-4,,7.79,11.42,,10.38,9.86,,27.51,11.94,39.97,9.34,14.314815,6.555556,23.395062,0.762,,3.216049,48.869487
US_CO_08003,2020-06-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,9,0,127,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,16,14,-30,,7.52,17.69,,8.84,12.38,,26.53,12.82,43.34,7.52,16.203704,6.604938,25.296296,0.197556,,-3.493827,26.630465
US_CO_08003,2020-06-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,129,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,10,,-32,,8.65,11.84,,12.3,8.2,,25.05,,36.9,9.11,16.746914,7.888889,24.660494,0.0,,-0.518519,32.391656
US_CO_08003,2020-06-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,130,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,13,20,-30,,9.2,8.77,9.2,7.01,13.59,10.08,25.86,7.45,33.74,,17.018519,7.592593,24.691358,0.0,,-5.320988,22.023216
US_CO_08003,2020-06-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,10,0,140,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,6,-30,,6.99,10.26,9.79,7.46,10.72,,22.84,12.59,29.37,,15.049383,6.395062,23.722222,0.0,,-5.746914,24.572093
US_CO_08003,2020-06-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,10,0,150,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,0,,-31,,,15.53,,8.94,,,24.94,7.06,31.53,,12.54321,6.024691,18.981481,0.0,,0.679012,49.340658
US_CO_08003,2020-06-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,9,0,159,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,,-4,,12.97,10.71,9.02,,,,18.04,11.84,33.26,,12.524691,2.987654,23.308642,0.0,,-5.104938,30.11411
US_CO_08003,2020-06-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,9,0,168,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,8,,0,,9.31,14.24,,10.95,,,19.17,,35.05,8.76,16.216049,7.41358,24.833333,0.0,,-5.339506,23.001418
US_CO_08003,2020-06-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,169,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,8,-31,,9.64,9.64,8.26,,,7.34,18.82,6.88,33.96,7.8,17.17284,7.098765,25.882716,0.0,,-2.259259,26.986803
US_CO_08003,2020-06-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,0,175,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,,-32,,10.41,19.92,7.7,,12.68,9.96,22.64,15.85,42.56,11.32,16.654321,7.037037,24.518519,0.0,,1.660494,37.324533
US_CO_08003,2020-06-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,177,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,11,15,-31,,11.75,10.84,8.58,6.78,7.68,7.23,28.46,8.13,28.01,9.49,16.487654,7.820988,26.04321,0.0,,1.518519,37.102657
US_CO_08003,2020-06-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,178,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,13,-30,,,7.54,,11.53,9.76,,28.38,10.2,44.34,,17.333333,8.87037,26.018519,0.0,,0.58642,32.751949
US_CO_08003,2020-06-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,181,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-4,,-28,,11.85,14.22,8.06,,,,26.07,,32.23,,15.882716,7.246914,25.555556,0.03175,,0.228395,34.770747
US_CO_08003,2020-06-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,184,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,,-9,,8.07,9.14,,,,,23.66,,38.72,,16.216049,7.197531,24.469136,0.0,,-1.154321,31.716409
US_CO_08003,2020-06-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,187,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,10,,-1,,16.12,13.52,,10.4,,,20.29,14.04,43.69,,16.240741,7.623457,24.901235,0.0,,-1.234568,31.598992
US_CO_08003,2020-06-29,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,188,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,21,25,-22,,8.39,11.93,8.39,14.14,7.95,,19.44,9.28,40.21,7.51,16.679012,8.166667,24.425926,0.0,,-2.030864,29.14566
US_CO_08003,2020-06-30,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,191,3,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,16,,-30,,10.51,11.38,8.76,,9.2,,22.33,10.07,38.53,,15.191358,7.91358,22.382716,0.0,,-5.345679,25.599991
US_CO_08003,2020-07-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,1,197,4,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,22,31,-28,,8.41,11.07,8.86,8.41,7.09,6.64,24.8,10.19,39.41,10.63,13.561728,3.308642,23.759259,0.0,,-10.166667,18.553363
US_CO_08003,2020-07-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,199,4,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,21,44,-31,,8.61,13.59,8.61,10.87,6.79,6.79,22.2,8.61,42.13,6.79,16.537037,6.938272,25.611111,0.0,,-6.222222,20.807781
US_CO_08003,2020-07-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,199,4,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,10,,-48,,,8.12,,9.65,7.62,,18.79,,18.79,,18.518519,9.04321,26.117284,0.0,,-0.487654,28.200051
US_CO_08003,2020-07-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,200,4,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-18,,-25,,10.81,11.94,,,8.53,,16.49,11.94,35.83,,16.32716,9.512346,24.938272,0.0,,6.432099,52.93954
US_CO_08003,2020-07-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,200,4,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,13,,-8,,9.95,9.42,,,,,24.61,12.04,37.17,9.42,15.333333,7.58642,25.037037,1.9685,,4.987654,50.633925
US_CO_08003,2020-07-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,200,4,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,23,27,-26,,10.53,7.02,7.02,,7.46,7.9,23.7,7.46,34.23,,16.5,7.351852,26.67284,0.1016,,3.302469,42.032021
US_CO_08003,2020-07-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,1,202,5,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,8,,-30,,7.01,10.08,7.89,,10.96,7.89,30.25,,46.46,,18.981481,10.320988,26.432099,0.0,,1.54321,31.854333
US_CO_08003,2020-07-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,1,203,6,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,13,31,-25,,,7.66,,,11.07,,20.01,11.07,28.95,,18.037037,7.734568,26.925926,0.254,,-6.808642,18.09053
US_CO_08003,2020-07-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,204,6,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,11,34,-27,,12.12,7.79,6.93,,9.52,,23.38,,35.5,9.09,19.561728,10.222222,28.253086,0.0,,-6.17284,17.412022
US_CO_08003,2020-07-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,204,6,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,,-26,,12.63,9.92,,,,,22.1,7.22,28.42,,19.425926,9.012346,29.351852,0.0,,-8.450617,14.765717
US_CO_08003,2020-07-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,204,6,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,,-11,,8.36,10.45,,9.4,,8.88,24.03,8.88,30.3,8.88,20.388889,9.944444,30.104167,0.0,,-9.298611,12.957113
US_CO_08003,2020-07-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,204,6,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,14,,-4,,,10.78,,,,,29.77,7.7,35.41,,21.055556,12.08642,29.475309,0.0,,-0.654321,23.720249
US_CO_08003,2020-07-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,204,6,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,24,19,-26,,,7.69,13.68,7.26,,6.41,12.82,,41.03,6.84,19.203704,11.17284,26.975309,0.0,,3.679012,36.394027
US_CO_08003,2020-07-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,1,204,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,11,,-30,,7.15,17.24,8.83,,10.51,,24.81,6.73,46.67,,17.753086,11.277778,26.111111,1.185333,,5.611111,46.590427
US_CO_08003,2020-07-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,204,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,24,-28,,10.15,10.15,9.72,,14.8,,24.1,,31.29,10.15,16.790123,9.932099,25.919753,0.0,,4.796296,46.4477
US_CO_08003,2020-07-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,206,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,10,20,-28,,,12.16,6.95,,6.95,,22.14,11.72,32.13,6.95,16.290123,9.820988,24.006173,0.084667,,5.888889,51.396339
US_CO_08003,2020-07-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,207,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-2,,-25,,10.23,,,,10.67,,18.68,8.45,29.79,,15.092593,9.037037,24.888889,1.947333,,8.074074,63.935017
US_CO_08003,2020-07-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,207,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,,-10,,8.72,11.45,12.0,,,,21.27,8.72,30.54,,15.691358,9.166667,24.864198,0.1905,,7.166667,57.74773
US_CO_08003,2020-07-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,207,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,14,,-8,,7.8,7.8,9.36,8.32,8.84,,26.01,8.32,39.02,,16.283951,9.388889,25.246914,1.862667,,4.635802,46.593809
US_CO_08003,2020-07-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,207,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,28,29,-26,,8.03,11.16,13.84,,15.62,,24.55,9.37,45.08,8.93,16.537037,8.271605,26.314815,0.2032,,3.82716,43.195422
US_CO_08003,2020-07-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,208,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,,-31,,10.75,10.75,10.75,,10.3,,27.31,,43.43,7.61,17.154321,8.691358,26.080247,0.0,,2.012346,36.63573
US_CO_08003,2020-07-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,6,0,214,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,20,-30,,6.4,10.67,6.83,6.4,11.1,10.24,19.2,9.39,30.73,,16.54321,9.814815,24.314815,0.0,,5.0,47.273675
US_CO_08003,2020-07-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,216,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,11,21,-28,,12.41,6.42,8.56,,8.56,9.84,21.83,7.7,42.37,9.41,15.320988,9.691358,24.339506,0.0508,,7.320988,60.523662
US_CO_08003,2020-07-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,219,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,-3,,-25,,,,8.11,,7.66,7.21,27.04,6.76,35.16,,16.296296,11.691358,22.080247,0.0,,8.45679,62.286568
US_CO_08003,2020-07-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,219,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,,-11,,9.3,7.75,,,,8.26,19.11,8.26,28.41,,14.080247,10.62963,20.234568,3.725333,,10.728395,80.788865
US_CO_08003,2020-07-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,219,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,,-7,,,,,,,,16.0,,26.85,,14.901235,10.82716,22.04321,4.487333,,11.135802,78.819965
US_CO_08003,2020-07-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,220,7,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,17,13,-28,,7.74,11.6,,,8.6,6.88,23.64,,41.26,7.74,14.32716,11.030864,21.37037,4.064,,10.932099,80.784795
US_CO_08003,2020-07-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,1,221,8,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,,-29,,10.79,10.79,6.47,6.47,8.63,8.2,21.14,8.2,40.56,6.91,14.41358,10.469136,22.746914,2.032,,10.030864,75.899339
US_CO_08003,2020-07-29,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,221,8,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,10,20,-31,,7.42,6.98,,,8.29,10.91,23.57,12.65,37.53,,16.506173,8.679012,25.240741,0.1016,,5.703704,49.464135
US_CO_08003,2020-07-30,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,222,8,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,14,26,-27,,6.54,10.03,,10.03,10.47,6.54,23.12,9.16,37.52,,17.679012,9.308642,26.17284,0.53975,,1.703704,34.782289
US_CO_08003,2020-07-31,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,1,224,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,8,,-25,,6.72,10.3,6.72,10.75,,,18.36,13.88,31.8,8.51,17.462963,8.469136,26.12963,0.0,,3.160494,39.431939
US_CO_08003,2020-08-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,224,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,8,,-8,,8.13,,,,13.01,,24.39,17.34,33.06,,16.08642,8.339506,25.277778,0.0,,3.061728,42.106997
US_CO_08003,2020-08-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,224,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,23,,-8,,12.82,,9.61,,23.5,,22.43,9.08,28.31,9.61,16.12963,8.697531,25.240741,0.0,,4.790123,47.555268
US_CO_08003,2020-08-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,224,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,30,26,-27,,13.24,11.11,8.54,,11.96,,23.5,,38.45,6.84,15.864198,8.537037,25.265432,2.878667,,5.746914,51.622742
US_CO_08003,2020-08-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,224,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,18,,-29,,8.43,8.85,6.32,9.27,11.37,9.27,26.12,7.16,40.86,,17.944444,9.524691,27.018519,0.0,,4.074074,40.172768
US_CO_08003,2020-08-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,224,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,13,22,-28,,9.96,16.88,11.69,9.96,12.12,,24.24,,36.36,,18.080247,9.135802,26.679012,0.0,,1.537037,33.20205
US_CO_08003,2020-08-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,224,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,12,25,-31,,12.91,8.9,,8.9,11.58,8.01,24.49,8.9,39.18,,17.388889,8.790123,25.5,0.0,,1.950617,36.552839
US_CO_08003,2020-08-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,226,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,,-27,,7.19,8.99,6.74,6.74,7.64,,26.07,8.09,31.02,,17.444444,8.160494,25.987654,0.0,,-4.179012,23.188387
US_CO_08003,2020-08-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,227,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,,-12,,13.2,8.45,7.92,,,,22.7,,38.02,,18.197531,9.074074,26.111111,0.0,,-3.740741,23.196444
US_CO_08003,2020-08-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,3,0,230,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,,-10,,7.85,12.03,10.46,,7.85,9.94,24.59,8.37,49.69,,18.018519,9.290123,26.537037,0.0,,-3.358025,23.899305
US_CO_08003,2020-08-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,230,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,18,18,-26,,6.48,14.68,7.34,10.36,12.09,7.77,26.77,9.07,39.29,,18.351852,9.5,26.814815,0.0,,-3.574074,23.040138
US_CO_08003,2020-08-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,231,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,,-30,,7.61,10.14,10.14,6.76,10.99,7.61,24.94,8.45,45.23,6.34,18.32716,9.382716,26.679012,0.0,,-4.530864,20.944602
