location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_parks,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08091,2020-06-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,10,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.3,18.098765,8.358025,27.228395,0.0,-3.769841,23.156749
US_CO_08091,2020-06-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,10,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.2,19.833333,10.092593,28.382716,0.0,-1.468254,24.749859
US_CO_08091,2020-06-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,10,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,25.51,29.02,20.080247,10.209877,28.512346,0.0,-0.253968,26.836888
US_CO_08091,2020-06-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,10,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.4,23.69,20.648148,10.666667,29.358025,0.0,-2.111111,23.229938
US_CO_08091,2020-06-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,10,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,18.0,20.864198,11.728395,29.17284,0.0,-0.087302,26.063876
US_CO_08091,2020-06-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,10,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,16.4,19.722222,10.728395,28.574074,0.225778,-0.738095,26.878656
US_CO_08091,2020-06-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,10,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.95,29.19,18.820988,9.975309,27.432099,0.0,-0.126984,28.912608
US_CO_08091,2020-06-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,10,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.59,19.15,18.728395,10.438272,27.074074,0.41275,0.634921,31.529228
US_CO_08091,2020-06-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,10,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.64,19.197531,11.302469,26.259259,0.0,-0.833333,27.991276
US_CO_08091,2020-06-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,11,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,18.55,15.395062,6.623457,24.351852,0.127,-2.825397,28.552657
US_CO_08091,2020-07-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,11,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.57,17.14,15.08642,4.932099,25.567901,0.0,-8.333333,19.62907
US_CO_08091,2020-07-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,11,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.29,18.69,18.611111,8.654321,27.179012,0.0,-4.174603,21.797688
US_CO_08091,2020-07-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,11,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.8,24.8,19.104938,10.487654,27.179012,0.0,1.063492,30.802067
US_CO_08091,2020-07-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.46,18.2,18.944444,12.123457,26.67284,0.0508,5.428571,42.632277
US_CO_08091,2020-07-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.89,23.0,18.765432,10.561728,28.969136,1.481667,5.293651,42.839937
US_CO_08091,2020-07-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.79,26.46,20.950617,11.376543,29.895062,0.0,2.547619,31.808049
US_CO_08091,2020-07-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.55,21.78,22.54321,13.759259,28.402778,0.0,0.007937,24.053765
US_CO_08091,2020-07-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.23,30.46,20.191358,10.049383,28.975309,0.0,-6.97619,16.553696
US_CO_08091,2020-07-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.45,26.32,20.975309,10.592593,29.530864,0.0,-5.769841,17.403768
US_CO_08091,2020-07-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.0,24.53,21.222222,10.345679,30.981481,0.0,-7.5,14.926061
US_CO_08091,2020-07-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,15.92,21.938272,10.395062,32.765432,0.0,-8.095238,13.38098
US_CO_08091,2020-07-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.84,25.84,23.518519,13.185185,32.055556,0.0,-2.269841,18.956965
US_CO_08091,2020-07-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.54,21.82,22.598765,14.537037,30.938272,0.3048,4.230159,31.432721
US_CO_08091,2020-07-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.73,30.83,20.839506,12.592593,29.41358,0.889,6.404762,40.460866
US_CO_08091,2020-07-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.63,20.7,22.018519,13.37037,29.666667,0.0508,3.468254,30.946907
US_CO_08091,2020-07-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.95,21.71,20.067901,14.185185,27.907407,0.3048,5.753968,41.301941
US_CO_08091,2020-07-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,35.56,17.537037,11.351852,26.493827,7.6708,9.269841,59.825684
US_CO_08091,2020-07-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,21.4,18.024691,10.685185,28.067901,3.1496,7.936508,54.109682
US_CO_08091,2020-07-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.39,19.351852,11.32716,28.969136,0.042333,4.539683,40.181472
US_CO_08091,2020-07-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.4,27.44,20.271605,11.481481,28.95679,0.084667,3.412698,35.21339
US_CO_08091,2020-07-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.73,20.104938,11.432099,29.432099,0.544286,2.349206,32.785714
US_CO_08091,2020-07-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.17,18.32716,11.592593,26.154321,0.127,6.02381,45.331911
US_CO_08091,2020-07-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,11.72,24.23,15.882716,9.438272,24.993827,1.143,8.722222,63.779294
US_CO_08091,2020-07-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.97,16.111111,11.345679,23.802469,3.513667,11.166667,71.737343
US_CO_08091,2020-07-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,21.51,15.308642,12.469136,20.697531,1.397,11.968254,79.414586
US_CO_08091,2020-07-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.39,19.43,16.907407,12.376543,24.734568,6.858,11.880952,73.015988
US_CO_08091,2020-07-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.16,23.87,18.5,13.197531,25.888889,1.524,10.555556,63.6228
US_CO_08091,2020-07-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.2,17.277778,12.425926,25.648148,13.5128,10.84127,67.603614
US_CO_08091,2020-07-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,11.96,22.33,19.635802,11.746914,28.469136,0.471714,6.079365,42.497456
US_CO_08091,2020-07-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.62,20.432099,11.765432,28.746914,0.0,1.952381,30.516054
US_CO_08091,2020-07-31,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.65,25.21,20.679012,11.388889,29.888889,0.0,0.968254,28.188208
US_CO_08091,2020-08-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.72,35.2,20.092593,11.62963,29.092593,0.181429,2.626984,33.744408
US_CO_08091,2020-08-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.12,20.76,21.049383,13.222222,28.858025,0.0,4.103175,35.857194
US_CO_08091,2020-08-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.62,20.814815,13.08642,29.506173,0.169333,5.126984,39.143231
US_CO_08091,2020-08-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.81,21.783951,13.641975,29.598765,0.0,3.079365,31.489741
US_CO_08091,2020-08-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,20.69,20.462963,11.54321,28.950617,0.0,-0.626984,25.781854
US_CO_08091,2020-08-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,12,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.44,17.06,19.450617,11.265432,27.567901,0.0,2.063492,33.409385
US_CO_08091,2020-08-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.86,32.47,19.376543,10.376543,27.617284,0.0,-3.904762,21.961547
US_CO_08091,2020-08-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.59,19.709877,10.660494,28.08642,0.0,-2.293651,23.706104
US_CO_08091,2020-08-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.72,19.604938,10.216049,28.197531,0.0,-2.269841,24.021009
US_CO_08091,2020-08-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,14,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.55,26.8,20.067901,10.802469,29.216049,0.0,-1.333333,24.755426
US_CO_08091,2020-08-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,-1,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.55,19.16,20.444444,11.012346,28.679012,0.0,-4.293651,19.501833
US_CO_08091,2020-08-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.15,25.95,20.45679,12.049383,28.438272,0.0,-1.968254,23.360964
US_CO_08091,2020-08-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,22.42,20.345679,9.932099,30.209877,0.0,-4.47619,19.517022
US_CO_08091,2020-08-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.72,22.0,13.555556,30.277778,0.0,-1.47619,22.057128
US_CO_08091,2020-08-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,13.49,21.216049,11.969136,30.395062,0.0,-0.753968,24.783749
US_CO_08091,2020-08-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.49,25.56,21.080247,11.358025,30.796296,0.0,-1.214286,24.210224
US_CO_08091,2020-08-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.19,21.641975,12.740741,30.888889,0.0,0.873016,27.173537
US_CO_08091,2020-08-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.74,28.3,20.950617,11.734568,30.969136,0.0,2.793651,33.008319
US_CO_08091,2020-08-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.7,23.86,22.055556,13.419753,30.87037,0.0,1.666667,27.521766
US_CO_08091,2020-08-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.25,20.39,21.82716,13.067901,30.925926,0.181429,1.690476,27.912464
US_CO_08091,2020-08-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,13,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.79,21.808642,12.561728,30.969136,0.03175,1.611111,27.412187
US_CO_08091,2020-08-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,14,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.72,21.691358,12.777778,31.0,0.0,-0.047619,24.749611
US_CO_08091,2020-08-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,18,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,12.83,23.09,21.253086,12.641975,30.765432,0.0,1.063492,27.704004
US_CO_08091,2020-08-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,20,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,35.77,21.839506,13.0,30.567901,0.0,2.166667,28.542315
US_CO_08091,2020-08-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,21,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.44,20.993827,12.771605,30.067901,0.0,4.809524,36.146007
US_CO_08091,2020-08-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,22,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,23.68,29.4,20.055556,12.481481,29.067901,0.6604,7.206349,45.407324
US_CO_08091,2020-08-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,22,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,21.07,18.765432,11.117284,29.197531,2.2352,7.547619,50.659366
US_CO_08091,2020-08-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,22,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.04,19.555556,12.987654,28.0,0.084667,6.285714,44.788272
US_CO_08091,2020-08-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,22,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,21.07,16.506173,11.339506,24.808642,0.4064,8.579365,61.30834
US_CO_08091,2020-08-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,23,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.53,16.061728,10.376543,24.703704,2.9464,6.738095,56.353596
US_CO_08091,2020-08-31,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.12,17.64,16.746914,9.123457,25.845679,0.254,4.087302,45.100647
US_CO_08091,2020-09-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,12.45,19.08,14.895062,7.08642,24.197531,1.8796,3.547619,46.944284
US_CO_08091,2020-09-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.07,15.407407,6.802469,26.185185,1.890889,1.380952,39.529351
US_CO_08091,2020-09-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,-1,0,24,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.22,18.104938,8.148148,28.574074,0.0,-1.293651,27.83421
