location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08087,2020-05-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,399,20,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-16,,,17,-18,,,6.26,7.75,,4.77,7.45,12.82,,,6.56,,4.17,4.77,,5.66,19.38,,7.45,,5.07,31.3,,4.77,,,13.388889,6.1875,23.715278,7.874,,8.395833,71.882001
US_CO_08087,2020-05-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,14,0,413,20,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-15,,,21,-33,11,,10.57,9.28,7.47,4.9,7.47,10.31,3.61,8.51,5.93,,3.61,5.15,3.61,4.12,27.83,4.9,,,7.22,38.4,4.38,6.18,5.93,,12.854167,6.854167,23.243056,8.339667,,6.972222,67.694423
US_CO_08087,2020-05-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,1,422,21,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,,,17,-33,13,,8.12,11.01,7.6,4.19,5.5,10.22,,4.46,8.91,,,8.91,,,25.16,4.46,4.72,,4.72,29.88,,4.98,3.93,4.19,9.701389,0.520833,20.972222,0.689429,,-0.513889,49.289367
US_CO_08087,2020-05-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,17,0,439,21,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-14,,,21,-32,13,,8.8,5.79,8.05,3.77,4.28,9.56,3.77,,3.77,,,7.3,3.77,,19.87,,4.53,,6.04,22.64,,5.03,4.28,4.03,10.923611,0.236111,21.034722,0.0,,-0.326389,45.957534
US_CO_08087,2020-05-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,1,448,22,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-15,,,17,-31,13,3.56,5.59,8.38,7.62,6.35,5.59,13.2,5.08,4.82,8.38,,,5.08,6.6,4.32,20.31,3.56,5.08,4.06,6.09,33.52,,8.12,,,12.770833,2.736111,20.715278,0.0,,-1.715278,36.899857
US_CO_08087,2020-05-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,15,0,463,22,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-14,-19,,21,-32,13,,7.27,9.96,8.61,4.84,5.38,11.57,,3.77,,,4.84,9.69,,4.84,23.14,4.84,3.77,3.77,,32.29,,6.19,,3.77,6.993056,-0.048611,19.104167,0.042333,,-1.097222,56.966138
US_CO_08087,2020-05-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,22,0,485,22,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-20,-8,,26,-2,,,10.45,7.17,6.27,,4.78,6.27,,,8.06,,4.78,6.87,,,17.62,,5.38,,,28.67,,,5.97,,8.784722,-0.291667,14.798611,0.0,,-1.881944,47.39298
US_CO_08087,2020-05-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,23,0,508,22,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,,,5,-13,,4.95,7.73,9.27,,,4.64,6.49,,,5.25,,,8.04,4.95,,19.47,,4.64,4.95,4.64,28.13,5.87,8.04,4.33,,8.611111,1.229167,16.5625,0.0,,-3.458333,42.54829
US_CO_08087,2020-05-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,0,517,22,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,,,,12,-31,12,6.33,11.14,11.4,7.09,,6.84,8.36,,5.07,7.09,,3.55,6.33,,5.83,27.36,4.05,6.84,,4.56,36.73,,3.8,3.55,3.8,4.868056,0.194444,15.923611,0.1524,,-1.020833,65.942047
US_CO_08087,2020-05-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,521,22,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-11,,,15,-29,12,5.15,6.69,4.89,9.53,,7.72,8.24,4.63,5.92,,,3.86,8.75,5.92,3.86,19.82,,4.89,3.86,,30.89,,7.21,,4.12,6.638889,0.645833,16.590278,1.058333,,3.361111,79.905972
US_CO_08087,2020-05-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,6,2,527,24,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-12,,,9,-29,12,3.67,8.64,7.07,5.76,5.76,5.76,8.91,4.19,4.45,8.12,6.03,,6.29,6.55,4.72,22.01,7.6,7.6,6.29,4.98,35.1,,6.03,5.5,3.67,12.506944,2.548611,24.270833,0.0,,4.673611,59.587252
US_CO_08087,2020-05-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,7,2,534,26,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-17,-26,,1,-31,12,4.45,8.64,6.29,7.59,4.45,6.55,6.55,,4.45,4.98,3.67,,6.29,,5.24,29.33,3.67,6.02,,,27.23,3.67,4.45,,3.67,13.833333,4.270833,23.833333,0.762,,5.993056,59.295317
US_CO_08087,2020-05-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,8,1,542,27,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-18,-23,,25,-28,12,3.69,8.95,7.37,6.58,8.43,3.95,10.27,3.95,3.69,5.27,,5.0,5.53,5.27,6.06,26.07,4.48,6.32,5.53,,30.02,,4.74,8.16,,13.381944,7.361111,21.055556,3.937,,8.027778,70.132164
US_CO_08087,2020-05-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,15,2,557,29,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-22,-15,,33,3,,5.0,7.18,5.93,5.31,8.12,,9.99,5.0,,,,6.56,5.31,4.37,,15.93,6.25,5.0,,,31.54,,4.68,,,13.201389,7.951389,20.444444,10.879667,,6.743056,65.200063
US_CO_08087,2020-05-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,3,561,32,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-14,,,24,-8,,4.78,5.42,4.78,5.1,5.73,6.05,8.28,,5.1,5.42,5.1,4.46,,,5.42,15.93,,6.37,,,30.26,,6.69,5.73,,11.590278,2.5625,22.222222,0.0635,,5.326389,65.88417
US_CO_08087,2020-05-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,565,32,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-3,-12,,26,-27,8,4.54,5.4,8.52,7.1,8.24,6.82,4.26,,5.11,6.53,4.83,4.83,,5.11,7.95,15.05,4.26,7.38,,5.68,34.08,,6.53,4.83,,15.541667,3.6875,27.826389,0.0,,8.583333,63.691427
US_CO_08087,2020-05-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,9,3,574,35,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-7,-9,,21,-26,8,5.06,8.44,7.03,6.47,5.34,,3.94,6.47,5.06,5.62,,,5.62,,7.03,18.84,4.78,5.06,,5.9,32.33,,,4.78,,19.930556,7.909722,31.111111,0.09525,,10.25,54.465142
US_CO_08087,2020-05-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,5,2,579,37,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-5,-5,,33,-28,10,4.7,8.57,8.84,7.74,4.97,5.25,6.36,,,6.36,3.87,4.42,4.97,6.36,4.97,17.69,,,7.18,,34.54,,,4.97,,21.597222,11.388889,30.576389,0.0,,9.9375,48.809486
US_CO_08087,2020-05-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,7,1,586,38,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,0,,24,-28,8,,9.55,11.94,,4.18,,6.27,,4.78,5.37,,,4.78,5.08,6.57,20.9,,6.57,4.18,,30.15,,7.17,,5.97,16.423611,6.208333,28.881944,2.7305,,3.777778,43.722927
US_CO_08087,2020-05-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,5,2,591,40,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-5,7,,41,-28,8,4.3,5.83,8.29,6.45,,,4.3,,,6.14,,4.61,6.14,4.91,,16.89,,7.99,5.22,4.61,33.78,,6.14,7.06,,17.673611,6.902778,27.402778,0.0,,4.340278,41.781809
US_CO_08087,2020-05-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,12,1,603,41,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-14,7,,52,0,,,8.77,7.09,,,5.06,7.42,,5.4,9.11,,,5.06,,,14.51,,5.06,,,26.66,4.72,8.1,,,18.388889,8.75,27.430556,0.0635,,7.652778,50.049648
US_CO_08087,2020-05-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,604,41,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-16,,,19,-13,,5.47,8.37,10.29,6.43,,5.47,4.5,,5.79,4.83,5.79,5.47,,,,17.05,4.83,5.15,5.47,4.5,32.49,5.15,7.72,,,12.902778,7.194444,25.354167,1.088571,,5.701389,61.987299
US_CO_08087,2020-05-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,5,0,609,41,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-3,,,38,-67,,5.69,6.33,14.23,5.69,5.38,6.64,5.38,,6.01,6.33,6.01,,5.69,,5.69,17.39,5.38,11.38,,4.74,37.32,4.43,8.86,5.06,,10.013889,4.270833,18.916667,9.271,,4.444444,68.373513
US_CO_08087,2020-05-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,1,613,42,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-11,2,,27,-27,8,4.5,6.91,9.61,7.21,,6.3,6.61,,5.4,8.71,,4.8,5.4,,,16.81,,8.11,,,36.93,,6.91,,,14.041667,3.1875,25.958333,0.0,,2.055556,44.382037
US_CO_08087,2020-05-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,616,42,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,-6,,16,-27,9,4.44,7.69,10.36,5.92,,,6.8,5.92,,7.1,6.21,,6.8,,,16.86,,7.1,,,32.25,4.73,6.21,5.62,4.14,18.479167,5.138889,27.854167,0.0635,,4.75,40.391204
US_CO_08087,2020-05-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,620,42,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-6,-2,,17,-26,8,5.76,6.67,12.44,5.76,4.25,6.37,,,6.67,,,,4.55,,,19.12,,9.41,,4.55,34.89,,7.28,4.55,,17.715278,8.993056,27.152778,0.4064,,9.548611,59.075197
US_CO_08087,2020-05-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,623,42,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-8,-3,,37,-29,9,5.59,8.38,11.48,7.45,,,5.9,,4.34,6.83,4.66,6.52,,,5.28,18.0,6.21,8.69,,6.52,29.79,,8.38,,5.59,19.659722,10.0625,31.4375,0.1905,,9.5,52.030281
US_CO_08087,2020-05-30,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,5,1,628,43,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-18,1,,54,5,,,5.0,6.67,8.34,,5.67,10.0,,,7.0,,,,,,21.34,5.34,5.67,,,35.68,,7.0,,,20.925926,10.765432,30.820988,2.2352,,11.216049,54.072319
US_CO_08087,2020-05-31,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,629,43,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-6,,,44,-14,,,5.66,9.32,,,4.66,6.66,,,,4.66,7.32,,,5.66,12.98,,6.99,,6.32,35.94,6.32,8.32,4.66,,20.783951,11.265432,32.611111,0.0,,11.061728,53.866788
US_CO_08087,2020-06-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,630,43,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,8,,36,-24,6,4.88,4.27,10.07,5.8,6.71,6.41,4.58,,6.41,7.63,,,,6.1,6.1,13.43,,10.68,4.58,,39.37,,6.71,5.19,,24.345679,12.67284,33.907407,0.47625,,8.617284,37.095944
US_CO_08087,2020-06-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,631,43,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,1,,33,-25,7,,8.22,8.53,7.31,4.26,7.62,4.87,,,7.31,,,,,6.4,16.75,,6.7,,4.26,35.64,,5.18,7.62,5.79,24.080247,14.5,33.234568,0.326571,,8.333333,36.946793
US_CO_08087,2020-06-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,2,635,45,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,-1,,21,-27,8,,6.6,7.8,4.2,,6.6,4.5,,,8.1,,5.4,,5.7,5.7,20.99,,7.2,4.5,4.2,34.49,,6.9,6.0,,21.740741,12.382716,32.493827,2.032,,10.530864,49.256925
US_CO_08087,2020-06-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,1,638,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,-3,,22,-26,8,,8.25,10.09,4.28,,7.03,8.25,,5.2,8.25,,,,,6.11,20.48,4.28,6.42,,6.11,30.56,4.89,7.33,4.89,,22.506173,11.845679,33.32716,0.326571,,5.635802,33.620631
US_CO_08087,2020-06-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,641,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,0,,43,-24,6,,10.67,6.91,5.96,,10.67,5.34,,,9.73,,,,,7.53,15.07,4.39,5.34,5.02,5.02,38.3,4.39,6.28,,,24.061728,12.654321,35.648148,0.0,,5.197531,29.912819
US_CO_08087,2020-06-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,641,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-17,-1,,44,13,,,5.84,9.09,9.09,,,7.14,,4.54,5.84,,,4.54,4.87,,20.45,6.82,9.74,4.87,5.84,32.14,,5.52,4.87,,24.907407,14.530864,34.611111,1.705429,,8.833333,36.518715
US_CO_08087,2020-06-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,644,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-5,,,47,-7,,4.99,6.99,11.32,6.33,,7.32,5.33,,,6.66,,,,4.99,,14.31,,13.65,5.66,,34.95,,10.65,7.66,,21.919753,11.41358,34.265432,2.667,,6.950617,38.319839
US_CO_08087,2020-06-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,645,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,5,8,,31,-22,5,,10.48,12.03,6.78,,7.09,,,,7.71,,10.79,,,4.63,14.49,5.86,6.17,,,34.54,,6.78,5.24,6.17,20.462963,9.962963,34.055556,0.0,,2.703704,31.204773
US_CO_08087,2020-06-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,-1,-1,644,45,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-9,1,,23,-26,11,4.16,5.65,9.81,4.76,4.46,4.16,,,4.46,7.43,5.35,5.35,4.16,,5.35,20.22,6.24,6.24,6.54,5.95,35.09,,,,,11.580247,6.080247,25.302469,15.602857,,4.395062,61.685436
US_CO_08087,2020-06-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,644,45,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,1,0,,27,-22,7,4.28,8.86,8.55,7.02,,5.19,5.5,,,7.33,,,,,7.02,17.71,4.88,5.8,,9.16,40.3,,5.5,6.11,7.33,14.083333,3.972222,24.791667,2.0955,,1.236111,41.88356
US_CO_08087,2020-06-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,645,45,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,-10,,22,-22,6,4.38,6.56,4.38,,4.38,,9.38,,,8.75,5.94,8.44,,6.88,5.63,18.13,,7.5,,4.38,36.57,6.88,8.13,8.75,,18.660494,4.962963,27.679012,0.0,,3.82716,37.78772
US_CO_08087,2020-06-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,645,45,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,-3,,43,-25,5,4.76,,7.62,8.89,,6.67,,,,7.93,,,4.44,,,19.04,,8.25,,5.4,33.65,,8.25,6.67,,21.753086,10.314815,31.333333,0.0,,5.506173,34.968316
US_CO_08087,2020-06-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,646,45,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-13,0,,40,11,,5.21,8.34,9.04,6.95,,,10.78,,8.34,5.91,,4.87,5.56,,,17.03,,5.21,,,36.5,,5.21,5.21,,22.987654,11.395062,33.648148,0.254,,7.796296,37.823054
US_CO_08087,2020-06-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,646,45,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-3,,,44,-11,,,12.43,9.15,9.81,5.88,,,,,9.81,,,,,,17.98,5.23,11.77,,,32.04,,9.48,6.21,,24.925926,13.753086,33.907407,0.1905,,6.253086,30.380478
US_CO_08087,2020-06-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,646,45,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,4,5,,38,-23,4,4.29,6.74,11.64,7.35,4.9,6.13,,,4.9,10.72,,4.29,,5.21,7.05,18.07,4.59,6.13,,7.05,33.39,,4.59,4.9,5.51,24.253086,12.771605,33.567901,0.0,,2.981481,25.354941
US_CO_08087,2020-06-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,646,45,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,5,,31,-25,7,4.6,9.51,5.83,7.98,4.91,5.83,,,,11.36,,6.75,,,4.6,17.19,6.45,7.98,5.52,4.6,46.65,,4.6,6.14,4.3,25.679012,13.092593,35.851852,0.0,,3.851852,24.620231
US_CO_08087,2020-06-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,646,45,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,1,2,,42,-26,7,4.53,5.43,10.57,7.85,4.23,5.74,6.64,,,7.85,4.83,4.23,4.23,,4.53,16.3,4.83,9.66,5.43,,35.63,,5.43,4.83,,24.87037,12.425926,35.549383,0.0,,4.345679,26.71403
US_CO_08087,2020-06-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,1,647,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,1,-5,,38,-25,6,4.77,8.58,9.22,9.22,9.85,,6.36,,4.45,11.76,5.08,,,4.77,6.67,20.34,,6.36,,5.08,41.64,4.77,,,6.36,19.469136,12.506173,33.530864,0.0,,2.080247,31.649295
US_CO_08087,2020-06-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,649,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-2,-3,,60,-28,6,9.62,,11.22,5.13,,5.45,,,,5.45,,5.45,5.13,,6.73,21.16,7.7,7.7,4.49,4.49,35.59,,4.49,5.13,4.81,15.888889,11.302469,22.845679,2.431143,,7.882716,59.686372
US_CO_08087,2020-06-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,649,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-9,9,,65,14,,5.68,6.39,9.59,4.97,6.04,5.33,5.68,,5.33,,6.04,,5.68,,,14.2,,10.3,6.39,,40.83,5.33,7.1,4.97,,18.018519,7.740741,29.771605,1.693333,,5.907407,45.20224
