location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_asthma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_burn,search_trends_candidiasis,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_dermatitis,search_trends_diabetes,search_trends_diarrhea,search_trends_epilepsy,search_trends_erectile_dysfunction,search_trends_fatigue,search_trends_fever,search_trends_flatulence,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_myocardial_infarction,search_trends_obesity,search_trends_pain,search_trends_scar,search_trends_skin_condition,search_trends_skin_rash,search_trends_sleep_disorder,search_trends_stroke,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vaginal_discharge,search_trends_vomiting,search_trends_weight_gain,search_trends_xeroderma,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36039,2020-05-26,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,225,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,0,12,,-33,11,3.4,3.2,5.05,2.06,13.1,6.29,4.75,2.68,3.2,2.99,3.09,2.99,3.82,1.86,5.98,2.37,2.68,1.86,3.92,3.2,7.53,2.48,,1.86,3.4,4.02,1.55,2.68,3.51,2.17,2.68,5.16,18.26,3.92,1.86,11.24,2.27,3.71,2.37,,3.51,28.47,2.58,3.4,11.55,2.68,1.55,8.56,3.4,2.17,,,3.2,2.06,21.705556,11.955556,29.977778,0.0,,15.716049,68.676109
US_NY_36039,2020-05-27,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,6,0,231,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-2,16,,-31,11,2.31,2.63,7.47,2.0,16.0,4.53,5.58,1.89,2.42,3.37,1.47,,2.1,,4.95,2.42,1.89,2.53,3.16,1.89,5.79,3.68,,2.21,3.26,3.47,,3.05,2.63,2.42,1.68,5.37,18.63,4.53,,13.15,2.53,3.26,2.42,,3.68,27.26,2.21,3.26,12.94,2.0,2.21,7.37,2.1,2.42,,1.58,3.58,1.58,22.983333,15.25,29.777778,0.0,,16.481481,66.657597
US_NY_36039,2020-05-28,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,5,0,236,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-5,8,,-29,11,,3.44,6.98,2.92,15.53,6.57,3.65,1.56,1.46,5.11,2.29,2.5,2.71,1.77,4.27,2.4,2.19,2.81,3.23,2.6,6.04,3.44,1.46,,3.44,3.86,1.98,2.19,3.13,3.02,2.4,5.11,22.41,3.65,2.29,12.61,3.96,3.02,2.5,1.88,3.65,27.61,1.67,4.69,12.71,2.19,3.02,5.63,2.81,2.71,1.67,1.98,2.92,2.71,21.644444,16.877778,27.594444,0.0254,,17.919753,79.470544
US_NY_36039,2020-05-29,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,237,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-12,0,,-35,14,1.5,3.21,6.32,4.39,12.43,5.89,3.21,1.5,2.04,4.07,3.21,2.25,1.61,2.68,4.29,3.21,2.25,3.11,2.68,2.25,8.36,2.68,1.82,1.5,3.21,3.0,,2.25,2.79,3.32,1.93,4.39,20.46,3.96,2.68,10.28,1.5,2.68,3.0,,3.32,24.53,1.71,3.86,13.71,1.71,3.96,7.82,4.93,3.0,2.04,1.82,2.46,2.14,24.077778,18.75,29.3,0.47625,,20.037037,77.877689
US_NY_36039,2020-05-30,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,238,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-2,12,,-8,,1.95,3.1,5.16,3.56,13.3,3.9,4.01,,,5.28,2.64,,1.95,2.29,3.78,3.1,1.6,2.64,2.98,1.95,6.54,1.83,1.72,2.06,2.52,2.87,1.83,2.87,2.52,2.41,1.95,2.29,15.82,5.73,1.83,10.44,3.67,1.95,2.18,2.64,2.06,27.75,2.18,2.87,12.61,,,5.73,3.9,2.75,,,2.29,1.83,20.533333,16.522222,27.555556,4.953,,13.753086,65.281919
US_NY_36039,2020-05-31,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,238,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,0,11,,-10,,2.7,2.7,6.52,4.05,11.13,3.82,4.16,1.91,,3.6,2.02,1.69,,1.91,3.15,3.71,1.69,2.47,3.03,1.8,3.82,3.26,,,4.38,2.02,,2.7,3.93,3.48,,4.38,14.5,3.82,2.47,9.55,1.91,3.26,2.58,,3.03,26.07,1.69,3.26,10.68,2.92,1.91,4.05,2.7,1.57,2.7,,2.25,,14.455556,9.75,21.95,1.27,,4.919753,53.289731
US_NY_36039,2020-06-01,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,239,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,2,15,,-28,10,2.79,3.33,4.19,3.98,10.1,6.12,3.98,,,3.44,2.04,1.93,2.15,,5.16,2.15,1.5,2.47,2.47,2.69,4.62,3.01,,,2.9,2.36,2.36,1.61,3.12,2.69,,4.73,20.2,4.62,,8.49,,,2.79,2.15,3.65,27.4,1.93,2.26,9.35,,2.47,4.73,2.58,3.87,2.04,1.72,,1.72,11.494444,3.844444,18.861111,0.056444,,2.993827,55.77602
US_NY_36039,2020-06-02,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,0,241,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-5,8,,-28,11,1.94,2.27,4.1,4.86,10.04,4.86,4.43,2.59,3.24,4.21,3.24,2.7,,,5.29,2.7,,2.59,2.81,,3.67,3.35,1.83,2.7,3.35,3.35,1.83,2.38,3.02,3.35,,5.83,16.41,4.32,2.38,7.56,1.62,2.38,3.02,,2.92,29.58,,2.27,7.23,1.83,2.92,3.99,2.48,3.46,1.62,1.83,2.7,,13.5,4.988889,20.516667,0.0,,6.814815,63.624853
US_NY_36039,2020-06-03,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,241,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-1,10,,-27,10,2.85,4.12,5.39,2.54,9.51,7.4,5.71,2.01,2.96,4.23,2.43,2.11,2.01,1.8,3.59,3.17,1.69,2.54,2.85,,4.86,2.96,,1.8,3.59,2.75,1.48,1.9,2.43,3.7,2.22,3.28,15.75,4.33,1.48,6.98,2.33,2.43,3.38,1.69,3.38,30.23,1.69,4.12,8.35,2.11,,4.76,2.54,2.43,,1.58,1.8,2.33,18.4,9.983333,26.116667,0.536222,,13.58642,73.885162
US_NY_36039,2020-06-04,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,241,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,7,,-27,9,2.23,3.23,6.14,3.12,10.04,6.58,4.68,,,2.68,1.67,1.56,,1.67,3.68,3.9,,2.01,5.02,,5.58,4.13,2.79,2.01,4.46,3.12,,3.01,2.34,4.02,2.12,3.46,20.08,4.8,2.01,11.71,1.56,2.9,3.35,,3.9,24.99,3.12,3.35,11.16,,2.01,5.8,2.34,2.79,1.78,2.23,2.57,2.68,22.183333,13.966667,29.666667,2.8702,,14.746914,63.150029
US_NY_36039,2020-06-05,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,242,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-1,7,,-30,11,2.27,3.46,5.52,,13.3,3.89,4.22,1.51,3.14,4.87,1.62,2.27,2.06,,3.03,,1.73,1.84,3.03,,5.84,2.38,,,2.7,2.7,,3.35,3.68,3.57,1.62,3.68,17.95,2.7,2.38,11.36,2.49,2.16,4.33,1.62,3.46,23.69,2.27,4.22,10.38,2.06,2.6,3.03,2.81,2.27,,,2.49,,23.083333,16.066667,28.994444,0.254,,17.604938,71.51856
US_NY_36039,2020-06-06,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,4,0,246,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,7,23,,-7,,2.4,2.4,7.53,3.54,15.29,5.02,5.25,,2.51,4.68,,2.05,2.51,2.85,4.91,2.51,2.4,2.05,2.51,2.4,4.91,2.85,,,,2.97,2.17,2.17,2.74,3.08,2.74,4.33,14.83,3.54,2.17,12.89,2.74,,2.97,1.71,2.74,27.84,2.17,3.77,14.83,1.71,2.85,3.99,2.05,1.6,2.05,2.17,,2.17,23.75,18.694444,29.083333,0.931333,,16.907407,66.037312
US_NY_36039,2020-06-07,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,246,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,19,23,,-10,,2.47,4.04,4.6,3.59,14.58,7.74,2.58,1.57,1.91,4.26,2.13,3.14,2.02,1.79,2.13,1.57,,2.69,3.93,2.35,5.05,2.47,,1.91,4.37,2.8,2.35,3.25,2.92,4.6,2.24,4.37,16.6,3.81,2.35,10.77,1.91,3.48,3.03,1.91,3.03,29.16,1.57,3.25,12.45,2.8,1.57,6.39,3.7,3.03,,2.69,,2.13,18.345679,12.154321,27.135802,0.592667,,7.902778,50.597754
US_NY_36039,2020-06-08,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,247,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,9,20,,-26,8,1.6,3.73,5.64,4.68,10.86,5.85,3.3,2.66,1.49,4.36,3.09,2.45,4.26,2.02,5.85,3.94,2.23,1.6,3.41,2.02,6.92,3.19,,,2.66,3.73,,2.77,3.3,2.66,,4.47,20.01,4.15,2.45,9.79,2.02,3.41,2.23,2.23,5.85,27.25,,4.04,9.37,1.6,2.02,5.96,3.41,2.77,1.6,,2.87,,17.623457,8.45679,25.746914,0.0,,7.5625,51.450353
US_NY_36039,2020-06-09,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,248,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,13,,-25,8,3.05,4.24,4.57,5.76,11.53,5.98,4.68,,2.17,5.0,2.28,1.96,2.5,2.5,4.57,1.85,2.39,1.74,5.33,,7.72,2.39,1.85,2.39,3.15,2.39,,3.05,2.39,3.26,,4.24,16.86,3.59,1.74,8.48,2.83,2.61,3.05,2.28,4.57,29.8,2.07,3.7,11.42,,1.74,3.48,3.48,2.72,2.72,,3.26,1.63,20.932099,10.154321,30.882716,0.0,,11.284722,54.007983
US_NY_36039,2020-06-10,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,249,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,0,13,,-28,10,2.55,3.93,5.32,3.3,14.14,5.42,4.04,2.44,2.34,3.3,3.19,2.13,2.66,2.34,3.51,2.98,,2.87,2.76,1.81,5.63,3.08,1.59,1.91,3.51,1.91,,2.98,3.3,4.25,2.87,3.62,21.16,4.46,1.59,11.06,2.34,2.87,1.81,2.02,4.04,25.09,,3.93,10.63,1.7,1.91,5.74,2.87,2.66,,2.13,2.23,1.59,23.355556,14.65,29.877778,0.0,,15.845679,63.126115
US_NY_36039,2020-06-11,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,249,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,0,7,,-27,11,1.8,3.06,7.19,2.64,12.68,4.97,4.12,1.69,2.22,4.33,2.43,1.9,1.48,1.48,4.33,3.91,2.11,1.9,3.38,2.11,6.13,2.11,1.8,1.58,3.7,2.33,,2.33,4.02,2.64,1.48,4.65,19.87,5.18,2.01,9.62,,2.22,2.96,,3.17,25.89,,2.54,9.83,1.9,1.69,4.97,3.38,2.75,1.9,,1.48,,24.3,19.05,29.083333,8.73125,,19.660494,75.353703
US_NY_36039,2020-06-12,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,249,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,1,11,,-30,9,2.12,3.23,4.46,3.23,8.8,5.46,3.56,1.56,2.23,5.24,3.01,4.01,1.78,2.56,3.34,,1.56,2.67,3.12,1.78,6.01,4.23,2.23,3.67,3.01,1.89,2.56,3.23,2.45,2.34,1.78,5.68,17.82,4.46,1.56,7.68,2.9,3.9,2.23,,3.9,28.4,1.67,3.12,8.58,,1.89,6.24,2.78,1.67,,,1.67,,21.366667,14.283333,27.588889,5.0292,,12.518519,57.633985
US_NY_36039,2020-06-13,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,250,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,18,25,,-4,,,2.23,5.51,3.63,12.55,4.69,2.58,,2.23,4.1,3.05,1.99,2.35,,4.22,2.23,2.46,1.64,3.87,,5.51,2.81,,1.99,2.93,3.4,,3.28,2.46,3.05,2.46,2.81,15.83,2.35,3.05,7.97,2.35,2.93,2.7,,3.87,23.92,1.88,3.63,10.79,,,5.16,,,1.76,,1.64,1.99,15.488889,9.438889,23.627778,0.0,,5.777778,52.706509
US_NY_36039,2020-06-14,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,251,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,14,20,,-8,,2.7,4.28,6.64,7.43,13.62,4.73,4.17,1.8,2.59,3.15,2.7,2.81,2.36,,4.28,2.03,3.15,2.48,3.38,2.59,4.84,3.71,2.25,2.48,3.94,2.81,,2.81,4.05,2.81,2.25,4.05,16.1,4.84,2.03,13.39,2.14,3.26,1.91,,3.04,25.21,2.25,3.04,12.61,,1.8,5.29,1.8,3.15,,2.7,2.25,1.91,13.494444,5.844444,21.183333,0.1016,,5.148148,56.868551
US_NY_36039,2020-06-15,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,251,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,7,10,,-25,7,1.86,3.17,7.33,4.82,11.38,6.79,4.27,2.41,1.97,4.49,2.52,3.06,2.96,1.53,4.16,3.72,2.19,,4.16,2.08,4.05,2.63,,2.3,2.85,2.63,1.86,3.06,3.39,3.61,1.75,4.27,18.83,4.05,1.97,10.29,2.85,2.3,2.63,,2.96,27.59,,3.17,10.84,1.64,2.41,5.91,1.86,1.64,,2.19,2.63,3.06,16.311111,6.388889,23.927778,0.0254,,8.296296,58.672857
US_NY_36039,2020-06-16,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,252,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,6,11,,-24,7,1.69,3.15,6.19,4.95,11.26,5.97,4.73,,3.49,4.17,3.49,3.27,,,3.49,1.91,3.49,2.7,3.6,2.14,6.19,2.7,,2.25,4.73,1.58,2.03,2.59,3.04,3.49,2.48,4.95,18.69,5.29,1.8,8.67,3.49,3.38,2.93,,3.6,28.14,2.03,3.04,10.36,,2.81,4.05,2.93,1.69,2.48,2.81,2.81,2.36,18.144444,8.444444,26.366667,0.0,,9.388889,56.561377
US_NY_36039,2020-06-17,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,252,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,12,10,,-25,8,1.9,2.79,5.14,4.47,11.74,4.92,5.03,1.9,2.35,3.91,3.8,2.35,2.46,2.24,3.58,3.02,2.12,2.79,4.14,1.9,5.48,4.36,,2.91,2.68,2.46,1.79,2.24,2.46,3.69,1.68,3.24,19.12,4.03,1.9,6.26,1.56,2.57,3.24,2.12,4.7,29.86,2.46,4.14,8.95,1.56,2.46,6.15,3.35,2.35,1.68,,3.24,2.35,19.927778,9.611111,28.566667,0.0,,10.67284,55.480373
US_NY_36039,2020-06-18,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,252,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,10,17,,-25,7,2.7,4.39,5.75,2.59,12.05,4.39,4.06,,,4.17,2.7,2.03,1.58,1.8,3.15,,,,2.82,,6.65,4.06,1.69,2.03,2.93,3.49,2.37,2.59,3.15,1.69,,4.62,16.45,4.73,2.37,8.9,2.7,3.6,1.69,1.58,3.94,29.97,2.37,3.72,10.14,,3.27,6.08,2.7,4.51,,1.8,2.93,,21.977778,12.194444,28.977778,0.0,,16.018519,69.427658
US_NY_36039,2020-06-19,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,0,254,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,6,14,,-29,8,1.69,2.48,4.06,4.18,11.29,5.98,5.08,1.81,1.92,3.73,2.6,1.92,3.05,1.81,3.27,1.81,1.58,3.05,2.94,1.92,6.21,2.82,,1.92,2.03,2.37,,2.82,2.94,4.63,2.03,3.61,16.37,3.84,,9.26,2.15,1.69,3.5,,3.16,28.34,1.58,3.61,9.71,,2.03,5.19,3.05,3.05,2.15,3.5,2.26,2.26,23.738889,16.05,29.6,0.0,,17.154321,66.825706
US_NY_36039,2020-06-20,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,255,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,11,25,,-5,,2.7,2.59,6.08,3.83,10.93,4.96,2.93,1.8,2.14,5.18,,2.48,2.93,2.14,3.72,2.03,2.25,2.59,2.59,3.04,5.41,2.03,1.69,2.14,3.83,2.48,,3.38,3.15,2.93,3.15,3.83,14.54,4.06,2.48,10.82,2.93,1.8,3.49,,3.38,27.38,1.8,3.27,11.49,,2.93,4.51,2.59,2.7,1.92,2.48,2.59,2.37,24.611111,17.611111,31.188889,0.0,,17.123457,63.55522
US_NY_36039,2020-06-21,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,256,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,15,23,,-5,,,1.93,4.55,3.87,10.8,5.8,4.43,,1.82,3.41,2.16,2.73,3.18,1.71,5.0,2.73,,2.16,5.46,2.5,4.43,1.82,,2.16,3.87,2.73,,3.41,3.98,2.16,2.39,3.07,19.32,4.09,1.93,10.12,2.96,2.39,2.27,,3.75,26.94,2.5,3.41,9.55,,3.07,4.66,,2.16,2.05,,2.39,1.82,24.772222,17.533333,31.383333,0.1016,,17.259259,63.451633
US_NY_36039,2020-06-22,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,256,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,10,15,,-29,7,2.16,4.0,7.13,4.64,11.12,6.59,5.29,,4.43,5.83,3.46,2.38,2.92,2.16,2.48,2.38,2.05,2.7,3.67,1.94,6.26,4.54,,1.73,3.35,3.56,3.13,3.13,1.51,3.78,2.92,4.86,17.71,4.43,,7.23,3.56,3.02,4.0,1.83,3.35,31.96,1.94,4.54,8.74,,2.81,5.94,3.56,2.92,2.16,1.83,2.92,1.62,25.938889,18.116667,33.011111,0.0,,17.765432,61.186611
US_NY_36039,2020-06-23,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,256,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,6,14,,-29,7,1.56,3.33,7.11,4.78,9.78,5.45,4.45,,3.0,5.11,2.78,2.56,3.33,1.67,3.45,2.67,3.11,2.0,4.22,2.89,6.22,4.0,1.56,2.0,3.22,2.89,1.67,3.78,1.78,3.0,2.33,4.0,17.89,5.33,,9.78,2.0,5.45,2.33,,3.89,29.9,,4.67,10.89,,2.0,7.0,2.56,3.22,1.89,3.0,2.89,,26.305556,18.783333,32.511111,0.0,,18.944444,64.187541
US_NY_36039,2020-06-24,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,256,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,7,14,,-26,7,,3.6,6.64,4.39,11.36,6.3,5.62,1.8,1.8,4.61,3.26,1.57,1.8,2.81,4.84,2.81,2.36,3.04,3.04,2.36,6.19,3.83,,2.48,4.16,3.26,,2.25,4.39,3.71,1.57,4.27,19.12,3.6,1.57,11.14,2.14,2.7,2.36,2.59,2.92,29.92,2.25,3.71,10.35,,3.15,6.07,4.5,2.92,,2.14,2.02,,24.2,19.311111,30.533333,5.672667,,16.932099,64.810562
US_NY_36039,2020-06-25,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,257,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,14,14,,-25,7,2.64,3.22,6.55,3.1,10.11,4.71,5.28,1.72,2.53,3.45,2.41,2.3,,,4.02,2.53,2.99,3.45,4.36,1.84,5.05,2.41,,,2.76,2.3,,2.64,3.67,2.76,2.07,6.89,18.84,4.13,,11.37,2.18,2.64,2.64,,4.59,32.16,1.95,3.33,10.22,1.95,,6.55,2.53,3.56,1.72,1.61,2.64,2.07,22.338889,14.861111,28.8,2.667,,12.240741,53.138495
US_NY_36039,2020-06-26,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,257,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,6,7,,-28,7,,2.19,5.07,3.57,9.91,5.42,4.38,1.84,2.65,3.8,2.54,,2.19,1.61,4.15,2.07,2.88,2.31,3.11,2.54,5.3,2.77,2.07,1.96,3.46,2.65,1.96,2.65,3.11,3.57,1.61,6.57,19.59,4.72,3.57,8.41,2.77,2.42,2.88,,4.26,24.09,,2.88,8.87,,,5.53,3.46,3.92,,2.77,,,22.011111,14.227778,29.005556,0.620889,,13.080247,57.038915
US_NY_36039,2020-06-27,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,3,0,260,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,12,,-8,,,2.7,5.61,4.32,12.85,6.8,4.86,,2.27,5.07,2.38,1.62,,1.73,5.29,1.83,2.92,2.27,4.64,1.51,4.75,3.78,1.62,,3.56,3.02,2.05,2.81,4.64,3.89,2.38,4.21,19.0,4.1,2.27,9.93,2.38,3.46,3.35,1.73,4.97,30.77,1.62,2.7,11.77,,2.16,5.61,2.59,3.02,1.62,2.81,2.27,2.27,18.638889,13.861111,26.833333,0.60325,,15.376543,80.915345
