location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12077,2020-09-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,5,0,496,7,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-17,,21.736111,17.791667,26.493056,0.0,15.861111,69.982953
US_FL_12077,2020-09-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,1,497,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-21,44.49,23.993056,19.881944,28.472222,0.0,18.694444,72.531665
US_FL_12077,2020-09-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,8,0,505,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-25,69.28,24.715278,21.875,28.229167,2.63525,21.231481,81.572135
US_FL_12077,2020-09-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,5,0,510,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,33.3,26.388889,23.486111,30.166667,13.87475,23.537037,84.161818
US_FL_12077,2020-09-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,6,0,516,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,25.395833,21.0625,30.270833,7.71525,21.333333,78.488212
US_FL_12077,2020-09-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,516,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,40.19,23.986111,21.618056,28.229167,0.1905,22.509259,92.049413
US_FL_12077,2020-09-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,516,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,44.11,25.354167,22.319444,29.631944,40.767,23.138889,87.764614
US_FL_12077,2020-09-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,517,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-18,,22.770833,17.416667,27.9375,6.00075,20.490741,88.863445
US_FL_12077,2020-09-30,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,517,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-19,37.23,18.583333,12.659722,25.881944,0.98425,11.990741,65.879372
US_FL_12077,2020-10-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,518,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-16,,20.208333,13.465278,27.319444,0.0,13.824074,67.226908
US_FL_12077,2020-10-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,518,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-24,36.02,20.326389,14.715278,25.875,0.0,10.833333,54.986059
US_FL_12077,2020-10-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,518,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,18.152778,12.743056,24.75,0.0,9.740741,58.281362
US_FL_12077,2020-10-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,519,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,44.76,19.270833,13.597222,25.111111,0.0,12.564815,66.189819
US_FL_12077,2020-10-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,520,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,49.07,20.013889,15.076389,25.451389,0.0,13.861111,68.333467
US_FL_12077,2020-10-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,520,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-26,,23.402778,18.520833,28.555556,0.127,19.101852,76.182852
US_FL_12077,2020-10-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,-1,0,519,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-15,35.04,25.347222,21.875,30.638889,0.036286,22.611111,84.065418
US_FL_12077,2020-10-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,520,8,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,31.6,26.104167,23.4375,30.472222,0.03175,23.759259,86.425088
US_FL_12077,2020-10-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,1,520,9,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,26.118056,23.541667,29.972222,0.98425,23.212963,83.669079
US_FL_12077,2020-10-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,520,9,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,26.222222,23.972222,29.833333,1.705429,23.75,86.151205
US_FL_12077,2020-10-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,1,520,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,26.25,24.111111,29.381944,3.175,22.759259,81.81601
US_FL_12077,2020-10-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,520,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,37.69,26.041667,23.590278,30.111111,0.28575,21.962963,78.799756
US_FL_12077,2020-10-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,520,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-18,40.94,25.506944,21.930556,30.583333,0.0,22.12037,81.32792
US_FL_12077,2020-10-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,520,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-24,,24.083333,18.0625,30.305556,0.0,18.027778,69.672463
US_FL_12077,2020-10-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,520,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-23,,23.909722,18.8125,29.5,0.0,19.314815,76.997907
US_FL_12077,2020-10-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,521,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-23,,23.583333,19.076389,29.583333,0.03175,18.990741,77.084837
US_FL_12077,2020-10-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,2,0,523,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,19.708333,13.201389,27.423611,0.0,9.583333,53.219981
US_FL_12077,2020-10-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,524,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,49.41,21.451389,15.347222,28.986111,0.0,16.25,73.11617
US_FL_12077,2020-10-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,525,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,35.26,23.340278,18.395833,29.020833,0.0,18.703704,75.738742
US_FL_12077,2020-10-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,5,0,530,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-23,70.48,24.506944,20.118056,30.479167,0.0,18.981481,71.703159
US_FL_12077,2020-10-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,-1,0,529,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-25,38.1,24.722222,21.215278,30.083333,0.0,21.064815,80.593796
US_FL_12077,2020-10-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,530,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-20,37.84,24.416667,21.506944,29.715278,2.467429,20.888889,80.666149
US_FL_12077,2020-10-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,2,0,532,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-23,36.05,24.694444,21.527778,29.416667,0.1905,21.194444,81.505068
US_FL_12077,2020-10-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,532,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,23.347222,20.625,27.111111,11.46175,21.259259,90.395475
US_FL_12077,2020-10-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,532,10,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,59.84,22.263889,18.805556,27.833333,11.65225,19.796296,87.436638
US_FL_12077,2020-10-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,1,533,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,45.86,23.409722,19.0625,29.277778,10.6045,20.305556,83.268024
US_FL_12077,2020-10-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,534,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-15,49.2,24.916667,21.694444,28.013889,0.1905,22.675926,88.537652
US_FL_12077,2020-10-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,534,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-22,37.15,25.798611,23.993056,28.701389,6.7945,23.564815,88.080123
US_FL_12077,2020-10-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,534,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-22,34.31,25.819444,21.451389,28.576389,6.731,22.055556,81.053466
US_FL_12077,2020-10-30,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,5,0,539,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-21,28.3,15.881944,10.069444,24.006944,3.65125,8.87037,63.960816
US_FL_12077,2020-10-31,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,539,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,43.86,17.381944,11.097222,25.513889,0.22225,12.148148,72.342963
US_FL_12077,2020-11-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,539,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,42.95,20.791667,15.270833,25.951389,0.0,16.074074,75.145198
US_FL_12077,2020-11-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,540,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,15.604167,10.256944,22.875,0.0,3.916667,46.285486
US_FL_12077,2020-11-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,2,0,542,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-21,,12.868056,5.951389,21.409722,0.0,2.685185,50.905282
US_FL_12077,2020-11-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,543,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-19,34.5,14.819444,7.270833,23.854167,0.0,5.259259,54.610078
US_FL_12077,2020-11-05,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,543,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,18.777778,11.444444,26.398148,0.0,12.888889,68.702185
US_FL_12077,2020-11-06,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,2,0,545,11,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-22,45.22,20.854167,15.805556,26.5625,0.0,16.518519,76.452822
US_FL_12077,2020-11-07,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,4,1,549,12,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,22.375,18.104167,27.715278,0.0,18.694444,80.169156
US_FL_12077,2020-11-08,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,549,12,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,39.03,23.527778,19.638889,28.715278,0.0,19.166667,76.687114
US_FL_12077,2020-11-09,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,549,12,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,41.02,24.256944,20.993056,28.534722,0.0,19.953704,77.031548
US_FL_12077,2020-11-10,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,550,12,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-17,35.47,25.284722,22.472222,29.326389,0.09525,21.925926,81.453435
US_FL_12077,2020-11-11,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,551,12,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-41,37.93,24.930556,22.847222,29.256944,3.737429,22.694444,87.497442
US_FL_12077,2020-11-12,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,552,12,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,29.8,24.340278,21.951389,28.881944,3.71475,21.175926,83.378988
US_FL_12077,2020-11-13,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,1,553,13,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-29,40.8,20.256944,15.763889,27.319444,1.04775,14.351852,69.557842
US_FL_12077,2020-11-14,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,553,13,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,45.23,18.909722,13.520833,26.090278,0.0,12.731481,68.501575
US_FL_12077,2020-11-15,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,2,0,555,13,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,21.0625,15.159722,27.930556,0.03175,17.796296,84.119053
US_FL_12077,2020-11-16,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,555,13,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,32.41,19.034722,14.048611,25.194444,0.0,7.055556,46.358755
US_FL_12077,2020-11-17,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,2,0,557,13,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-15,37.15,14.923611,7.993056,23.263889,0.0,2.712963,44.874829
US_FL_12077,2020-11-18,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,1,558,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-17,57.63,13.861111,7.298611,21.020833,0.0,-0.277778,38.789315
US_FL_12077,2020-11-19,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,559,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-20,32.84,13.909722,6.895833,22.215278,0.0,5.018519,55.80372
US_FL_12077,2020-11-20,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,1,0,560,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-23,35.3,17.826389,11.076389,24.548611,0.0,12.444444,70.67933
US_FL_12077,2020-11-21,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,4,0,564,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,46.86,19.888889,14.493056,25.555556,0.0,14.527778,71.790868
US_FL_12077,2020-11-22,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,3,0,567,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,20.326389,15.479167,25.923611,0.0,14.916667,71.387773
US_FL_12077,2020-11-23,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,567,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-31,,18.166667,13.854167,23.5625,0.0,12.648148,71.778889
US_FL_12077,2020-11-24,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,8,0,575,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-38,51.35,14.805556,7.986111,23.479167,0.0,8.435185,67.929683
US_FL_12077,2020-11-25,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,7,0,582,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-46,47.09,19.159722,10.972222,25.270833,0.0,15.009259,78.191515
US_FL_12077,2020-11-26,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,582,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-66,,21.805556,17.305556,26.673611,0.3175,19.583333,87.176384
US_FL_12077,2020-11-27,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,6,0,588,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-63,,21.375,18.083333,26.104167,1.397,19.833333,90.390855
US_FL_12077,2020-11-28,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,2,0,590,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,,21.173611,19.166667,24.194444,9.87425,19.166667,88.845112
US_FL_12077,2020-11-29,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,5,0,595,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,58.34,18.506944,17.048611,21.798611,0.8255,16.861111,90.751969
US_FL_12077,2020-11-30,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,0,0,595,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,40.27,15.923611,9.125,22.583333,16.891,10.972222,74.104015
US_FL_12077,2020-12-01,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,8,0,603,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-17,48.61,5.666667,-0.256944,11.541667,4.41325,-3.453704,52.618361
US_FL_12077,2020-12-02,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,8,0,611,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,-17,44.23,6.131944,-0.319444,15.659722,0.0,-2.453704,55.85883
US_FL_12077,2020-12-03,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,5,0,616,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,42.14,10.555556,3.131944,17.458333,0.0,4.481481,69.374473
US_FL_12077,2020-12-04,ChIJk8MU9fmu7IgRFbOO4hfqNwQ,Q255943,geoId/12077,US,United States of America,FL,Florida,12077,Liberty County,US,USA,2,6,0,622,14,,,8236,5045,3191,771,891,1256,1284,1266,1117,866,544,241,1210693,30.23,-84.89,2184,75.85,,,,34.06,15.298611,8.270833,21.125,1.088571,13.333333,88.840414
