location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55107,2020-06-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,5,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,13.44,27.63,23.133333,16.016667,31.861111,3.9116,,14.161111,57.253594
US_WI_55107,2020-06-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,5,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,25.09,33.69,23.544444,15.827778,30.133333,1.2065,,15.211111,59.648817
US_WI_55107,2020-06-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,5,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,19.25,24.75,16.844444,13.788889,21.527778,30.818667,,14.416667,85.837947
US_WI_55107,2020-06-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,7,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,14.98,37.1,15.538889,10.338889,21.827778,0.7112,,8.577778,63.62263
US_WI_55107,2020-06-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,9,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,14.6,26.12,14.327778,9.022222,19.966667,1.213556,,9.077778,70.864821
US_WI_55107,2020-06-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,9,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.1,36.98,12.627778,4.844444,19.95,0.0762,,3.516667,54.005195
US_WI_55107,2020-06-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,10,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,,39.08,14.911111,6.416667,22.033333,0.0,,3.633333,47.093014
US_WI_55107,2020-06-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,10,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,23.72,36.33,16.844444,11.222222,23.933333,0.0,,5.555556,47.948866
US_WI_55107,2020-06-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,10,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,22.38,37.3,21.555556,16.15,28.733333,1.0668,,10.811111,50.591937
US_WI_55107,2020-06-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,10,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,20.46,35.62,21.9,13.227778,28.25,0.0,,11.8,52.946951
US_WI_55107,2020-06-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,10,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,17.73,28.81,21.955556,15.144444,27.538889,0.0,,14.077778,61.048402
US_WI_55107,2020-06-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,10,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-21,19.62,26.16,20.188889,16.594444,25.433333,1.354667,,16.166667,77.874686
US_WI_55107,2020-06-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.16,26.25,17.394444,14.338889,21.844444,3.697111,,13.583333,78.700251
US_WI_55107,2020-06-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,31.04,34.65,16.983333,10.077778,26.705556,7.52475,,13.572222,80.532841
US_WI_55107,2020-06-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,25.39,39.17,18.1,14.972222,21.605556,3.8608,,13.305556,74.20945
US_WI_55107,2020-06-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,22.33,21.59,16.666667,11.95,22.083333,0.036286,,10.783333,68.31978
US_WI_55107,2020-06-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,23.54,29.42,15.966667,9.427778,22.838889,0.987778,,10.927778,72.147294
US_WI_55107,2020-06-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,,33.62,17.577778,8.472222,26.261111,0.381,,10.622222,63.867959
US_WI_55107,2020-06-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,16.43,32.15,21.055556,14.95,27.827778,0.0,,15.327778,70.155339
US_WI_55107,2020-06-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.8,28.51,21.694444,12.75,28.65,0.0,,14.233333,62.792744
US_WI_55107,2020-06-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,20.44,41.59,21.627778,12.583333,29.522222,0.0,,14.488889,64.119261
US_WI_55107,2020-06-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-21,17.19,41.0,21.361111,17.644444,27.461111,38.06825,,18.022222,81.393567
US_WI_55107,2020-06-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,14.98,32.81,24.105556,19.605556,29.894444,9.42975,,20.166667,78.87031
US_WI_55107,2020-07-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,23.68,27.99,25.08642,20.555556,30.055556,0.479778,,20.407407,75.368812
US_WI_55107,2020-07-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-28,24.91,23.53,24.006173,17.228395,30.87037,0.733778,,18.444444,71.279977
US_WI_55107,2020-07-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-50,19.55,24.44,24.537037,16.987654,31.524691,0.112889,,17.888889,66.635652
US_WI_55107,2020-07-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,16.24,26.58,24.197531,16.308642,31.0,0.084667,,17.808642,67.70404
US_WI_55107,2020-07-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,30.94,41.7,24.462963,17.351852,31.228395,0.056444,,18.783951,70.72639
US_WI_55107,2020-07-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,0,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,16.24,35.86,23.697531,18.203704,29.185185,4.971143,,19.518519,77.600095
US_WI_55107,2020-07-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,1,11,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,15.84,34.44,22.938272,16.777778,28.734568,4.374444,,18.166667,74.62044
US_WI_55107,2020-07-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,22.81,35.25,23.067901,17.364198,30.493827,0.92075,,19.216049,79.12832
US_WI_55107,2020-07-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-23,16.11,32.92,21.802469,17.388889,29.617284,23.6855,,18.802469,83.218754
US_WI_55107,2020-07-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,14.47,26.77,21.922222,17.333333,27.055556,5.5626,,16.627778,72.7029
US_WI_55107,2020-07-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,22.21,26.8,21.211111,14.144444,27.138889,0.0,,15.238889,68.861245
US_WI_55107,2020-07-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,16.86,28.59,19.605556,12.877778,25.405556,0.0,,13.927778,69.85167
US_WI_55107,2020-07-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,25.68,32.09,19.561111,11.561111,27.333333,0.0,,14.083333,70.77884
US_WI_55107,2020-07-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,11,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,20.0,38.01,20.944444,17.694444,25.5,10.244667,,17.661111,81.630831
US_WI_55107,2020-07-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,12,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,26.95,30.5,17.644444,9.972222,24.661111,16.7386,,13.477778,76.822093
US_WI_55107,2020-07-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,25.56,26.29,18.794444,10.883333,26.072222,0.0,,13.65,72.331766
US_WI_55107,2020-07-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,19.64,34.18,22.277778,14.283333,29.877778,0.0,,16.527778,70.069941
US_WI_55107,2020-07-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,23.57,32.7,24.311111,18.65,29.783333,11.6205,,20.222222,78.096955
US_WI_55107,2020-07-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.32,27.91,23.055556,18.338889,27.055556,11.317111,,18.166667,74.18793
US_WI_55107,2020-07-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,33.43,29.07,18.709877,11.654321,24.166667,0.028222,,12.407407,66.860016
US_WI_55107,2020-07-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-20,21.23,28.95,17.203704,13.265432,22.555556,7.39775,,14.277778,83.1822
US_WI_55107,2020-07-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,12.99,20.21,16.518519,13.54321,20.91358,11.726333,,14.401235,87.423609
US_WI_55107,2020-07-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-21,24.14,31.45,17.322222,12.427778,23.505556,0.0508,,13.688889,79.655204
US_WI_55107,2020-07-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,19.6,34.3,20.577778,14.188889,28.916667,0.15875,,16.983333,80.046073
US_WI_55107,2020-07-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,15.56,31.79,24.961111,21.411111,29.572222,0.53975,,21.911111,83.346109
US_WI_55107,2020-07-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.94,29.91,23.838889,20.611111,27.927778,10.780889,,21.75,88.200593
US_WI_55107,2020-07-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,24.04,33.23,21.155556,13.877778,26.772222,6.4516,,15.188889,68.910564
US_WI_55107,2020-07-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,15.9,28.91,20.094444,13.894444,26.222222,0.0,,14.188889,68.950968
US_WI_55107,2020-07-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,24.02,39.31,19.711111,12.083333,26.155556,0.0762,,13.955556,69.518713
US_WI_55107,2020-07-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,13,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,14.41,33.15,18.894444,11.055556,25.7,0.0,,12.894444,68.308611
US_WI_55107,2020-07-31,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,14,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,13.69,27.39,18.366667,10.044444,26.266667,0.0,,12.272222,67.81312
US_WI_55107,2020-08-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,15,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,23.37,31.87,19.244444,11.366667,27.005556,0.169333,,14.472222,73.987094
US_WI_55107,2020-08-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,16,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,31.84,25.06,17.644444,15.1,22.094444,2.82575,,14.327778,81.097818
US_WI_55107,2020-08-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,16,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,25.15,27.3,13.961111,7.905556,19.761111,0.0,,8.566667,70.086992
US_WI_55107,2020-08-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,16,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-21,21.49,37.05,15.15,9.233333,22.016667,0.028222,,9.744444,70.215038
US_WI_55107,2020-08-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,16,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-19,18.55,34.97,16.033333,8.288889,24.244444,0.0,,10.077778,67.929141
US_WI_55107,2020-08-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,17,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,16.06,26.54,16.85,9.0,24.505556,0.0,,11.977778,73.113103
US_WI_55107,2020-08-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,17,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-18,18.93,36.47,19.388889,14.077778,26.422222,2.06375,,15.1,76.421746
US_WI_55107,2020-08-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,20,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,26.0,28.05,22.083333,18.155556,26.838889,12.1285,,18.455556,80.135066
US_WI_55107,2020-08-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,20,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.18,26.62,21.916667,16.333333,27.838889,4.2545,,19.555556,86.550581
US_WI_55107,2020-08-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,21,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-22,23.31,30.85,21.772222,18.405556,25.938889,2.44475,,16.855556,73.794348
US_WI_55107,2020-08-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,21,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,26.54,33.53,18.277778,9.038889,27.727778,0.0,,11.677778,65.514726
US_WI_55107,2020-08-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,21,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,14.35,34.16,19.511111,12.738889,25.838889,1.487714,,14.722222,73.915617
US_WI_55107,2020-08-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,21,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-17,19.76,33.88,20.438889,16.394444,27.855556,9.228667,,17.122222,81.541563
US_WI_55107,2020-08-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,21,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,22.2,25.79,22.583333,16.822222,27.788889,0.564444,,17.711111,74.111483
US_WI_55107,2020-08-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,22,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,16.22,30.97,19.188889,14.916667,25.155556,10.301111,,14.366667,73.733561
US_WI_55107,2020-08-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,22,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,11.86,21.62,18.233333,11.627778,25.5,1.749778,,13.438889,73.791213
US_WI_55107,2020-08-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,23,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,15.93,26.8,18.055556,12.761111,23.344444,0.169333,,12.455556,69.966731
