location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12027,2020-08-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,1457,21,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,4,,10.91,9.92,9.92,5.29,4.96,6.94,,5.95,8.93,5.62,4.63,4.63,5.62,8.26,20.82,5.62,,5.95,,37.35,4.63,8.59,5.62,,28.611111,25.566667,34.138889,0.6096,24.972222,80.338739
US_FL_12027,2020-08-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,1460,21,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,3,5.11,9.27,7.67,4.47,7.67,6.39,7.03,,6.07,11.5,4.47,7.35,,4.79,4.79,23.32,5.11,6.71,,7.03,34.19,5.43,7.99,6.71,4.79,28.527778,24.927778,33.522222,6.970889,24.902778,80.635166
US_FL_12027,2020-08-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,8,1,1468,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,4,,14.13,6.91,4.71,,5.97,5.03,,,8.16,,4.71,,,6.28,19.79,4.4,5.65,,4.71,39.88,,,,5.03,28.927778,25.133333,33.427778,1.143,25.131944,79.932069
US_FL_12027,2020-08-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,1472,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,9.99,6.53,8.07,5.76,,7.68,,,7.3,,,,,8.07,19.59,8.45,,,6.15,36.12,6.15,11.14,,,29.344444,25.744444,33.4,0.3048,25.354167,78.718809
US_FL_12027,2020-08-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,6,0,1478,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,8.81,9.57,,5.36,7.27,5.36,,6.89,9.19,5.74,,,,6.13,17.99,5.74,8.04,,,37.14,,,7.66,,28.688889,25.122222,33.011111,2.116667,24.861111,79.505577
US_FL_12027,2020-08-31,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,11,0,1489,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,4,5.46,6.37,13.05,4.25,6.98,7.28,4.25,4.25,,13.96,,7.58,,,9.71,25.18,5.46,11.53,5.76,7.58,34.28,,9.71,6.37,,27.316667,24.127778,32.511111,8.720667,24.361111,83.772686
US_FL_12027,2020-09-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,1493,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,1,5.4,6.9,8.4,8.7,6.3,5.7,,,6.9,8.7,,9.0,,4.2,7.8,24.3,6.0,7.5,,6.6,37.81,,4.2,6.6,,27.788889,23.955556,33.761111,2.4892,23.986111,79.366806
US_FL_12027,2020-09-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,8,0,1501,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,4,,7.67,8.56,5.61,4.13,5.01,5.31,,,12.1,5.61,6.2,,,,20.06,5.9,7.67,4.42,,34.81,,7.08,5.61,,28.95,24.377778,34.2,3.8354,24.354167,75.750965
US_FL_12027,2020-09-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,1503,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,2,4.87,7.17,8.89,7.74,,6.02,9.75,,,11.18,5.16,5.73,,,6.31,22.65,4.87,6.02,5.16,,29.53,,5.73,4.3,,28.894444,24.583333,34.833333,0.056444,24.590278,77.538289
US_FL_12027,2020-09-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,1503,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,2,4.61,7.21,7.5,8.07,,4.04,,,6.05,4.9,4.9,,,7.21,,23.35,7.21,7.79,,,29.41,4.33,4.9,,6.63,28.872222,24.516667,35.161111,7.2644,24.409722,76.532095
US_FL_12027,2020-09-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,19,0,1522,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,,8.65,8.27,,6.77,,7.52,,,6.77,6.02,,,6.02,6.39,21.43,6.02,7.9,,5.64,36.47,,,,,29.055556,24.816667,34.794444,0.338667,24.430556,75.741601
US_FL_12027,2020-09-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1523,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,7.96,9.09,14.39,,5.3,8.71,10.99,5.68,5.68,5.3,,6.82,,,9.47,20.46,7.58,7.96,6.06,,45.84,,5.68,,,26.588889,24.166667,33.344444,5.954889,23.972222,84.805888
US_FL_12027,2020-09-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1524,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,,7.14,8.92,11.78,,5.0,7.85,9.99,,7.5,,,5.71,6.43,,5.0,22.13,6.43,8.57,,,34.63,,9.99,,,26.227778,22.966667,32.233333,6.858,23.4375,84.136908
US_FL_12027,2020-09-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,1526,22,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,1,4.96,7.0,10.21,6.13,5.25,,8.75,4.96,7.88,7.88,,5.54,4.67,4.08,6.42,26.25,6.42,7.0,6.42,6.42,39.09,,10.21,7.29,4.38,26.277778,22.75,32.427778,10.795,23.305556,83.294931
US_FL_12027,2020-09-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,1,1526,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,3,6.89,7.17,10.04,6.03,,,6.89,4.02,,7.17,4.88,5.17,,,7.17,27.83,4.88,6.89,4.3,5.45,36.15,4.3,6.89,,4.02,25.9,23.555556,31.2,2.398889,24.215278,89.650783
US_FL_12027,2020-09-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,1526,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,,,,,0,,6.8,8.79,8.51,4.82,,8.51,6.24,4.25,9.64,,,,5.67,5.1,19.0,5.1,7.66,,6.24,32.89,,6.24,4.25,,25.962963,23.722222,31.679012,5.68325,24.301587,89.861254
US_FL_12027,2020-09-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,1530,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-34,-26,-50,-26,-1,,7.04,12.11,7.32,,3.94,7.04,,6.2,8.45,,,,5.07,9.01,22.25,,3.94,3.94,,28.45,4.22,5.35,4.51,4.79,27.083333,23.966667,32.8,13.151556,24.833333,87.113814
US_FL_12027,2020-09-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,1533,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-40,-25,-51,-27,,5.58,7.81,11.16,,7.07,,,,,7.44,5.95,,5.95,,8.93,22.7,,8.93,,7.07,34.23,,,8.19,,26.660494,24.555556,31.808642,5.68325,24.595238,88.03111
US_FL_12027,2020-09-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1534,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-36,-32,-67,-35,,7.12,14.24,9.97,8.19,,,8.54,4.98,5.34,9.61,6.41,4.98,,,7.48,23.85,7.12,10.68,,,37.02,,7.48,,,24.87037,23.660494,27.179012,13.23975,23.833333,94.122491
US_FL_12027,2020-09-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,1536,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-33,-27,-65,-24,1,5.59,8.24,14.42,7.95,5.3,,7.06,,5.0,5.89,,7.06,,,9.12,21.19,5.0,4.12,,7.36,28.84,6.18,10.6,5.59,,26.067901,23.814815,30.808642,18.31975,24.468254,90.74997
US_FL_12027,2020-09-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,1539,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-21,-47,-27,1,5.57,7.33,7.62,8.21,4.4,6.16,4.1,5.28,7.33,7.04,4.69,4.1,4.4,,7.33,18.47,4.69,5.86,,11.43,30.78,,,6.45,4.98,26.759259,24.407407,31.240741,5.81025,24.857143,88.936376
US_FL_12027,2020-09-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1540,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-23,-52,-25,2,,6.95,14.77,7.82,,,8.4,,6.08,8.98,,5.5,4.05,4.05,8.69,27.23,7.53,6.08,,7.53,34.76,4.63,7.53,7.53,4.05,27.759259,24.746914,32.376543,3.175,24.865079,84.009762
US_FL_12027,2020-09-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,1540,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-35,-26,-51,-26,2,,4.99,8.8,4.99,,5.87,7.33,7.04,,7.33,,,5.87,6.16,7.92,25.81,5.87,7.92,,6.75,30.8,4.69,,4.11,,28.524691,25.395062,32.475309,1.143,25.150794,81.2158
US_FL_12027,2020-09-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,1543,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-38,-28,-51,-27,2,4.26,7.66,9.37,7.09,7.09,4.54,6.24,4.54,,9.65,,,,,6.81,24.41,4.54,6.53,,4.54,32.35,,7.38,4.83,,28.345679,25.845679,31.814815,0.34925,25.595238,84.418616
US_FL_12027,2020-09-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,1545,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-35,-22,-45,-26,,7.28,10.72,7.28,,,9.19,6.89,,,7.66,,5.74,,5.74,7.66,21.06,,12.25,,6.51,37.91,,7.66,,,27.932099,24.018519,32.58642,6.604,24.214286,79.925048
US_FL_12027,2020-09-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,1549,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-36,-35,-54,-35,,,11.98,6.17,,9.07,,8.35,,,7.62,,,,5.45,12.34,18.51,7.99,7.62,,,42.47,,,6.17,,27.487654,24.401235,32.240741,2.286,24.738095,84.552452
US_FL_12027,2020-09-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,1549,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-33,-24,-55,-24,3,,6.48,11.49,8.84,5.89,7.36,8.54,4.42,5.01,7.66,,6.18,5.89,,6.48,24.74,4.12,10.6,,10.31,37.41,6.18,6.77,4.42,5.01,26.814815,23.777778,31.222222,17.638889,22.690476,77.789355
US_FL_12027,2020-09-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1550,23,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-34,-23,-54,-24,2,5.77,9.81,9.23,9.23,5.19,,8.37,,,9.23,,5.77,,6.06,8.94,23.65,7.21,8.08,5.48,7.79,38.65,5.48,5.19,5.77,5.19,25.944444,21.734568,30.82716,0.056444,19.166667,66.103662
US_FL_12027,2020-09-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,1,1551,24,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-35,-23,-51,-22,3,6.9,6.61,8.05,7.19,4.31,4.02,6.61,,,8.91,,4.31,8.91,,7.76,18.68,,4.6,,6.61,28.17,,5.46,4.02,4.31,25.425926,20.549383,31.296296,0.0,19.253968,68.486315
US_FL_12027,2020-09-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,1,1555,25,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-35,-24,-56,-26,3,5.08,5.93,8.76,6.21,5.93,,10.73,4.8,4.24,6.78,,4.24,,4.8,5.93,19.77,4.8,,,6.78,31.07,,6.21,5.37,4.52,26.246914,21.351852,31.759259,0.0,21.857143,76.572934
US_FL_12027,2020-09-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1556,25,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-33,-21,-49,-26,3,,,8.14,7.58,,5.61,8.42,3.93,4.77,9.54,3.93,3.93,,4.49,7.86,24.97,,5.89,,4.49,28.34,7.3,8.98,,,27.160494,23.148148,31.820988,0.127,24.309524,83.9472
US_FL_12027,2020-09-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,5,0,1561,25,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-34,-22,-49,-27,,,10.29,11.03,5.88,5.15,5.15,6.25,,,6.98,,,,,,22.42,,10.29,,,38.23,5.51,9.92,5.88,,27.666667,23.909722,32.125,3.302,24.126984,81.834375
US_FL_12027,2020-09-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,1563,25,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-31,-29,-54,-29,,,7.29,13.12,6.2,5.83,,,,,,,,,5.1,5.47,18.95,8.02,9.48,,,38.27,,8.38,7.65,,27.368056,24.236111,32.631944,6.386286,24.150794,82.753224
US_FL_12027,2020-09-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,1565,25,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-31,-50,-24,3,6.5,7.35,9.05,7.92,5.66,5.37,7.63,,,6.5,5.37,5.09,6.5,,5.94,21.77,,9.05,5.09,,38.46,,5.09,7.35,5.94,27.423611,24.145833,32.416667,10.63625,24.134921,82.474093
US_FL_12027,2020-09-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1566,25,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-35,-25,-68,-25,3,,9.11,6.9,6.9,6.9,4.14,4.97,,5.24,8.83,5.52,,,,6.35,21.24,4.41,7.17,,6.07,32.28,,,,4.97,26.576389,23.979167,31.791667,0.471714,24.103175,86.66831
US_FL_12027,2020-09-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,5,0,1571,25,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-31,-25,-50,-26,2,4.26,8.81,9.38,6.53,4.26,,7.96,,,5.4,,,,,6.53,22.73,4.55,7.1,,5.11,29.55,4.26,6.25,5.4,,23.5625,19.388889,28.590278,17.526,20.396825,83.307032
US_FL_12027,2020-10-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,1573,25,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-33,-23,-57,-25,0,4.56,7.12,5.41,7.41,,4.84,9.69,3.99,,7.69,,,,,8.83,20.23,6.55,8.55,,6.84,36.47,5.7,,4.56,5.13,24.777778,20.3125,30.090278,0.0635,19.507937,72.845988
US_FL_12027,2020-10-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,1,1577,26,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-27,-24,-57,-25,0,3.91,6.14,9.21,9.21,3.91,4.18,6.14,4.46,,6.7,,,,,5.86,15.9,,9.48,3.91,6.42,33.48,,4.46,5.3,,24.623457,22.302469,28.611111,0.0,19.52381,73.874662
US_FL_12027,2020-10-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,1,1581,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-22,-18,-54,-27,,5.63,,10.14,6.76,7.89,,8.64,8.26,5.26,9.77,7.51,,,,,18.03,6.01,,,6.01,43.2,5.26,6.39,7.51,,24.17284,21.845679,29.037037,1.04775,20.515873,80.20802
US_FL_12027,2020-10-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1582,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-26,-64,-38,,8.48,8.48,9.19,,8.84,,7.78,,6.01,9.54,,,5.3,,9.54,17.67,,9.89,,,38.87,5.3,6.36,7.78,6.36,24.222222,22.259259,28.617284,15.385143,23.31746,95.207732
US_FL_12027,2020-10-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,1582,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-34,-25,-53,-25,0,5.21,9.32,5.76,7.13,,6.58,8.77,5.76,3.84,8.22,,4.39,,,4.66,22.48,5.21,6.58,,6.03,28.51,4.11,11.24,,4.11,26.679012,23.339506,32.339506,4.644571,23.761905,84.034389
US_FL_12027,2020-10-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,1584,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-27,-21,-55,-25,1,5.83,3.89,15.27,6.38,5.0,,9.99,,4.44,10.55,6.11,5.27,,,7.22,28.04,5.83,7.77,,9.72,30.81,4.72,7.22,8.88,5.0,27.679012,24.339506,32.753086,1.27,24.674603,83.476209
US_FL_12027,2020-10-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,6,0,1590,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-35,-20,-51,-24,2,3.84,7.12,12.33,5.48,4.11,5.75,10.69,4.11,,9.59,,4.93,,,9.04,26.85,,7.4,4.93,5.75,30.42,,8.77,6.03,4.38,27.895062,24.407407,33.716049,7.732889,24.126984,79.518422
US_FL_12027,2020-10-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,1593,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-38,-24,-48,-23,3,,5.8,8.02,8.29,,,5.8,4.15,8.29,9.95,,,4.42,4.15,8.02,23.22,3.87,6.63,4.97,7.74,32.34,,6.08,5.25,4.97,27.555556,23.41358,33.302469,0.197556,23.039683,76.374766
US_FL_12027,2020-10-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,1597,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-29,-22,-36,-25,2,3.88,7.48,9.42,5.26,4.71,4.43,6.92,,4.43,10.8,,4.16,4.99,,8.03,17.73,,8.59,3.88,6.09,33.24,,6.92,4.71,4.43,27.320988,23.5,32.530864,0.0,22.857143,76.590874
US_FL_12027,2020-10-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,1597,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-32,-20,-35,-25,,,7.47,11.95,7.1,6.35,5.6,,,,10.09,,,,,8.59,29.14,6.35,,5.6,,40.72,,6.72,5.98,6.35,26.919753,23.783951,31.858025,3.90525,23.865079,83.23815
US_FL_12027,2020-10-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,8,0,1605,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-31,-27,-45,-32,,,10.95,12.37,6.36,5.3,4.95,5.65,6.01,4.95,9.19,,7.07,,,8.83,21.55,,8.13,,,35.68,,5.65,,8.48,27.759259,24.537037,31.179012,1.17475,24.698413,82.589387
US_FL_12027,2020-10-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,1608,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-34,-27,-55,-28,3,,5.85,11.42,8.36,,,7.8,,,10.03,4.46,,4.73,,7.24,24.51,,6.13,,4.18,23.11,5.85,6.13,5.57,9.47,27.308642,24.753086,30.851852,0.47625,23.785714,80.759239
US_FL_12027,2020-10-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,1608,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-31,-19,-46,-25,2,3.86,5.24,7.18,5.52,5.24,9.11,6.35,,,10.76,6.07,,3.86,,5.8,24.01,,,4.42,,31.74,,4.97,4.14,4.69,26.160494,22.135802,31.302469,0.225778,21.65873,75.517586
