location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06027,2020-07-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,32,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,36,,111,-17,9.05,13.03,,10.5,,5.07,27.88,11.95,34.39,10.14,29.845679,17.37037,39.203704,0.0,,-2.952381,14.069749
US_CA_06027,2020-07-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,32,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,22,,55,-28,8.48,10.32,7.74,6.63,,9.95,30.59,9.95,32.43,9.21,30.592593,18.17284,40.092593,0.0,,-2.888889,13.535038
US_CA_06027,2020-07-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,32,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,14,,40,-30,7.85,12.34,6.73,7.1,6.35,5.61,22.05,7.1,28.78,5.23,30.808642,19.465278,39.895062,0.0,,-6.285714,11.094784
US_CA_06027,2020-07-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,32,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,52,-27,7.74,12.53,5.53,8.85,9.21,5.16,23.96,7.0,33.17,5.9,29.104938,17.179012,38.432099,0.0,,-6.730159,12.005589
US_CA_06027,2020-07-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,35,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,21,,54,-26,,14.18,9.33,5.6,7.09,8.21,18.66,8.58,34.7,7.46,29.5,17.407407,38.962963,0.0,,-5.007937,12.872083
US_CA_06027,2020-07-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,35,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,4,,56,-28,5.31,11.01,9.11,6.83,6.07,5.31,22.77,,24.67,,30.358025,17.734568,39.716049,0.0,,-4.103175,13.207911
US_CA_06027,2020-07-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,35,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,44,-22,,10.6,6.81,,5.3,6.81,22.71,7.19,30.66,,32.635802,20.839506,42.246914,0.0,,0.904762,15.373271
US_CA_06027,2020-07-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,35,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,64,-17,9.67,10.04,5.95,5.95,5.95,7.07,17.85,12.64,34.21,,33.673611,21.305556,42.361111,0.0,,3.0,15.509171
US_CA_06027,2020-07-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,35,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,6,,50,-28,7.04,14.43,6.69,,5.28,6.69,24.29,8.45,30.27,6.33,34.451389,24.076389,42.416667,0.0,,2.309524,14.504097
US_CA_06027,2020-07-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,35,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,53,-28,11.82,7.02,8.87,,,7.76,21.06,5.91,29.18,,32.444444,23.104938,41.895062,0.0,,-0.97619,13.757571
US_CA_06027,2020-07-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,35,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,,-29,7.95,10.6,,9.84,6.05,9.84,23.84,6.43,31.41,6.81,30.888889,19.95679,39.864198,0.0,,-1.753968,14.737735
US_CA_06027,2020-07-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,36,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,19,,67,-28,7.18,8.32,,6.8,8.32,7.56,21.93,,32.13,6.43,31.462963,20.018519,40.222222,0.0,,0.746032,16.79465
US_CA_06027,2020-07-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,38,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,83,-29,7.84,11.95,7.84,,7.84,8.21,24.26,9.71,36.95,11.57,31.654321,20.58642,40.265432,0.0,,1.365079,17.576328
US_CA_06027,2020-07-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,38,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,15,,63,-28,,8.88,6.57,6.18,6.95,7.34,28.58,,34.76,7.34,31.493827,20.722222,40.37037,0.0,,0.809524,17.180558
US_CA_06027,2020-07-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,38,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,14,,88,-25,9.33,11.49,,,,6.46,22.97,6.1,29.79,5.38,32.092593,20.759259,40.981481,0.0,,-0.730159,15.190784
US_CA_06027,2020-07-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,38,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,63,-29,10.69,10.69,6.06,6.77,4.99,6.06,26.37,9.62,32.07,6.77,32.314815,21.580247,40.858025,0.0,,2.825397,18.355998
US_CA_06027,2020-07-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,38,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,57,-32,6.93,9.48,6.57,,7.29,6.57,24.44,8.02,35.02,5.47,32.222222,21.833333,40.623457,0.028222,,3.84127,19.987974
US_CA_06027,2020-07-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,38,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,62,-29,8.15,8.9,7.41,5.93,8.53,6.67,25.58,10.01,36.7,5.56,31.709877,21.592593,40.191358,0.0,,2.087302,18.275321
US_CA_06027,2020-07-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,38,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,25,,64,-28,9.26,11.39,6.77,5.34,6.05,4.99,32.05,8.9,28.49,5.34,29.203704,19.45679,38.055556,0.0,,-3.0,15.409753
US_CA_06027,2020-07-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,38,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,82,-31,4.93,8.1,5.28,6.69,8.1,5.63,19.71,,29.92,6.69,28.320988,17.469136,36.993827,0.0,,-1.753968,17.270639
US_CA_06027,2020-07-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,41,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,20,,65,-25,6.45,9.49,7.59,9.49,9.49,,17.08,7.59,32.65,6.45,28.765432,18.234568,37.524691,0.0,,0.873016,19.414395
US_CA_06027,2020-07-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,43,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,24,,93,-26,5.83,8.75,,,,,18.23,8.75,30.27,,29.82716,18.67284,38.583333,0.0,,0.02381,17.589477
US_CA_06027,2020-07-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,43,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,67,-30,9.61,8.9,8.54,7.48,7.83,6.05,23.14,,30.26,,30.561728,19.790123,39.037037,0.0,,2.444444,18.854604
US_CA_06027,2020-07-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,43,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,61,-28,6.96,6.59,11.35,6.59,7.69,6.22,24.54,6.96,38.82,6.22,30.925926,19.975309,39.87037,0.112889,,1.174603,17.630175
US_CA_06027,2020-07-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,43,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,14,,69,-31,,9.11,7.65,8.74,11.66,8.74,19.3,7.65,34.24,6.19,31.549383,19.537037,41.024691,0.0,,-1.547619,14.986114
US_CA_06027,2020-07-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,44,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,77,-30,8.3,11.18,7.21,,6.13,7.21,33.91,,28.5,6.13,31.537037,20.0,41.481481,0.0,,-5.293651,12.532221
US_CA_06027,2020-07-31,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,44,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,69,-31,7.36,6.62,6.99,8.83,10.3,,25.74,5.88,29.42,5.52,33.246914,21.388889,41.962963,0.0,,0.190476,15.175409
US_CA_06027,2020-08-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,45,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,13,,55,-22,5.66,9.81,6.79,,12.45,,21.5,7.92,30.18,,32.660494,21.179012,42.253086,0.0,,-1.119048,14.592448
US_CA_06027,2020-08-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,45,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,16,,78,-16,5.67,9.92,6.02,6.37,13.81,,20.89,12.04,31.52,6.73,31.660494,19.444444,41.91358,0.0,,-5.666667,12.08986
US_CA_06027,2020-08-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,45,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,67,-26,8.97,8.26,8.97,9.69,8.97,7.18,32.3,9.69,35.17,6.46,31.049383,18.938272,41.283951,0.0,,-6.68254,10.983118
US_CA_06027,2020-08-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,12,0,57,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,12,,58,-29,5.42,7.95,7.59,,9.4,7.95,26.02,,31.81,9.76,30.691358,19.32716,40.561728,0.0,,-4.142857,13.163903
US_CA_06027,2020-08-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,59,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,14,,67,-28,12.11,8.81,6.6,6.6,7.34,,18.71,8.07,27.15,5.5,29.932099,19.055556,39.308642,0.0,,-1.095238,16.369454
US_CA_06027,2020-08-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,62,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,14,,73,-27,6.93,10.22,,9.49,5.47,10.22,29.2,9.85,28.1,,28.537037,18.024691,37.438272,0.0,,0.428571,20.007853
US_CA_06027,2020-08-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,62,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,7,,82,-32,6.15,9.05,,5.43,8.69,5.79,28.6,5.79,26.06,6.88,27.123457,16.222222,36.024691,0.0,,-0.460317,20.378865
US_CA_06027,2020-08-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,19,0,81,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,11,,72,-21,9.43,9.04,7.46,,,,23.18,7.07,28.68,,28.358025,16.512346,37.222222,0.0,,-1.253968,17.680134
US_CA_06027,2020-08-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,5,0,86,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,20,,93,-24,5.08,14.88,6.9,5.45,9.07,5.08,20.33,6.53,25.05,5.81,29.333333,17.925926,38.876543,0.0,,-1.309524,17.001257
US_CA_06027,2020-08-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,86,1,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,8,,63,-30,6.45,9.67,8.24,8.95,12.18,5.37,24.35,8.24,32.94,5.37,30.296296,18.395062,39.45679,0.0,,-1.714286,15.369851
US_CA_06027,2020-08-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,11,2,97,3,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,2,,61,-30,7.32,13.18,,7.32,9.52,5.86,23.42,7.32,29.64,5.12,30.728395,19.425926,39.376543,0.0,,-2.150794,14.743152
US_CA_06027,2020-08-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,97,3,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,5,,63,-30,6.23,5.5,6.6,7.33,10.63,,21.64,8.43,36.67,,30.259259,19.438272,39.012346,0.0,,-2.333333,16.23923
US_CA_06027,2020-08-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,97,3,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,15,,,-28,7.88,10.02,6.44,5.01,,,17.54,6.08,32.22,,31.098765,20.08642,39.450617,0.0,,-1.047619,15.633149
US_CA_06027,2020-08-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,97,3,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,4,,85,-32,8.81,6.7,,7.05,6.34,5.64,19.73,8.81,24.67,5.29,31.962963,21.351852,41.191358,0.0,,4.301587,20.159871
US_CA_06027,2020-08-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,18,0,115,3,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,56,-22,6.79,10.19,7.54,,10.19,7.17,17.73,6.79,24.52,7.92,33.759259,22.783951,43.135802,0.0,,4.880952,18.798617
US_CA_06027,2020-08-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,8,0,123,3,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,15,,79,-17,11.6,9.79,6.16,10.15,5.44,,21.75,10.51,26.83,8.34,33.763889,22.416667,42.854167,0.0,,4.563492,17.817459
US_CA_06027,2020-08-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,125,3,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.13,,6.78,,8.81,4.74,19.32,6.78,32.87,,34.236111,23.347222,43.020833,0.0,,5.087302,18.556789
US_CA_06027,2020-08-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,-1,5,124,8,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.14,10.2,6.12,6.46,12.92,5.44,21.08,6.12,29.91,5.1,33.708333,24.034722,42.743056,0.0,,5.984127,20.047911
US_CA_06027,2020-08-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,124,8,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,4.99,5.32,6.65,,10.31,5.65,23.28,6.98,34.91,,33.340278,23.486111,42.451389,0.0,,6.634921,21.000946
US_CA_06027,2020-08-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,16,1,140,9,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.35,11.69,6.01,6.01,9.35,,20.04,4.68,33.74,4.68,32.864198,23.382716,42.179012,0.22225,,5.547619,20.351387
US_CA_06027,2020-08-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,4,0,144,9,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.62,7.97,7.62,,7.97,,14.2,5.2,24.25,5.54,33.308642,23.320988,41.734568,0.0,,2.039683,16.749341
US_CA_06027,2020-08-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,2,144,11,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.53,10.97,,,8.53,8.12,17.87,6.5,30.87,6.09,32.868056,22.756944,41.381944,0.0,,6.074074,23.062929
US_CA_06027,2020-08-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,144,11,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,5.03,9.34,8.26,7.9,7.54,5.75,20.48,5.03,33.05,7.54,32.0,22.326389,40.131944,0.0,,7.333333,25.715136
US_CA_06027,2020-08-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,144,11,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,9.28,9.92,5.12,,6.72,9.92,19.2,7.04,28.17,4.48,31.308642,22.493827,40.376543,3.471333,,10.5,30.75713
US_CA_06027,2020-08-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,144,11,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,9.59,10.25,6.61,,6.61,,10.58,5.95,22.48,,32.648148,22.555556,40.290123,0.0,,6.722222,23.21764
US_CA_06027,2020-08-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,2,144,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,5.54,8.8,6.84,5.54,7.82,6.52,20.21,10.76,30.31,7.17,31.487654,21.191358,40.098765,0.0,,3.730159,20.8088
US_CA_06027,2020-08-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,13,0,157,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.72,9.73,6.71,,9.06,,14.76,8.39,27.17,5.03,30.444444,20.395062,39.111111,0.0,,2.507937,20.356671
US_CA_06027,2020-08-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,157,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,6.75,5.68,7.46,6.75,11.72,7.1,16.7,,25.93,6.39,29.679012,19.617284,38.345679,0.0,,0.007937,17.865236
US_CA_06027,2020-08-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,160,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,10.82,6.01,,8.42,8.02,15.63,,32.87,,29.243056,18.569444,38.125,0.0,,-1.666667,16.2388
US_CA_06027,2020-08-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,160,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.56,8.19,,,8.94,5.21,16.01,8.19,33.14,6.33,27.770833,16.902778,37.729167,0.0,,-3.055556,16.651757
US_CA_06027,2020-08-31,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,160,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,4.71,9.41,8.06,,7.39,5.38,22.18,5.71,31.93,,28.191358,17.259259,37.425926,0.0,,-2.857143,16.105396
US_CA_06027,2020-09-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,160,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.3,6.97,4.65,,9.29,6.31,19.25,10.62,26.22,4.65,28.0,18.37037,37.179012,0.0,,-0.595238,17.54021
US_CA_06027,2020-09-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,11,1,171,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,5.44,10.53,4.76,4.76,7.82,5.44,16.99,6.12,28.88,,27.881944,18.265432,38.791667,0.0,,-0.150794,18.650826
