location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55019,2020-06-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,1,56,5,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-21,4,9.7,8.48,8.08,,6.46,9.7,7.27,16.97,,14.54,35.55,9.7,8.48,22.088889,13.188889,29.416667,0.0,,13.314815,57.997128
US_WI_55019,2020-06-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,1,56,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,5,6.63,11.31,,,5.85,5.46,,16.77,,5.46,28.09,,8.97,21.938889,16.866667,27.555556,1.072444,,16.574074,72.340376
US_WI_55019,2020-06-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,58,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-3,,,6.89,,,6.89,7.7,7.29,16.21,,8.92,29.59,7.7,,18.833333,16.455556,22.877778,16.227778,,17.191358,91.439742
US_WI_55019,2020-06-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,58,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-1,,9.66,12.6,,,7.14,,,16.8,,12.6,39.49,10.08,6.3,18.75,11.805556,27.111111,22.352,,14.62963,77.730532
US_WI_55019,2020-06-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,60,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,4,8.87,10.72,,,6.28,6.65,,24.77,,13.31,40.66,7.39,6.65,18.188889,15.783333,24.533333,12.982222,,15.759259,86.360138
US_WI_55019,2020-06-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,60,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,5,6.33,,5.93,7.91,7.51,6.33,,25.71,,7.51,33.62,8.31,5.54,16.988889,12.3,21.838889,3.245556,,12.04321,72.9168
US_WI_55019,2020-06-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,64,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,5,5.81,11.23,8.91,,,7.75,,22.86,5.81,13.17,32.54,,5.42,16.305556,10.583333,23.494444,0.903111,,11.45679,73.880729
US_WI_55019,2020-06-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,64,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,4,,10.02,6.68,,6.26,7.93,7.51,25.05,,7.1,28.81,10.02,,17.894444,10.133333,26.238889,2.1082,,11.765432,67.975817
US_WI_55019,2020-06-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,67,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,1,,,-27,5,7.08,9.84,7.87,5.51,6.69,7.08,,18.89,,8.66,33.05,,8.66,19.755556,14.261111,25.533333,0.7366,,15.950617,79.537102
US_WI_55019,2020-06-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,69,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,1,,,14.19,,,,,,23.81,,8.24,31.13,7.78,7.78,22.327778,14.916667,28.638889,1.044222,,16.203704,68.831328
US_WI_55019,2020-06-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,70,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-1,,,7.89,,,,,8.72,17.87,,9.97,29.08,9.14,6.65,22.072222,14.161111,28.977778,0.0,,16.382716,70.700677
US_WI_55019,2020-06-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,70,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,6,7.54,9.8,,,6.78,,,19.6,,11.3,30.15,5.28,5.28,22.494444,18.472222,27.538889,8.89,,18.290123,77.761381
US_WI_55019,2020-06-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,72,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,5,8.04,12.64,5.36,,6.51,,,25.67,9.96,10.73,28.73,15.71,6.51,24.611111,18.811111,31.138889,7.366,,19.697531,74.222895
US_WI_55019,2020-07-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,77,6,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,4,8.2,12.89,,,8.2,7.03,,25.38,5.86,10.54,26.55,9.76,,25.105556,19.594444,30.327778,0.0,,19.148148,69.975388
US_WI_55019,2020-07-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,1,81,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-30,2,7.27,,6.86,,,,,16.96,,10.5,35.13,9.29,7.67,23.522222,15.616667,31.055556,0.0,,16.592593,65.44782
US_WI_55019,2020-07-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,82,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-56,,,10.58,,,,,8.82,15.88,,8.82,34.4,13.67,,24.555556,17.388889,31.761111,0.22225,,18.364198,68.830519
US_WI_55019,2020-07-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,86,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-19,,8.4,9.34,,7.94,7.47,,,14.01,,12.14,32.22,10.74,9.81,24.511111,17.083333,31.538889,0.0,,17.919753,67.101905
US_WI_55019,2020-07-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,87,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-10,,,12.28,,,8.19,6.55,,32.34,6.55,18.83,29.07,16.38,8.6,25.061111,17.672222,32.127778,0.0,,18.91358,68.966907
US_WI_55019,2020-07-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,87,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-29,6,7.41,11.49,6.3,5.56,7.78,,5.19,17.79,5.56,12.23,28.9,10.01,,24.983333,18.166667,31.866667,0.423333,,19.604938,72.39712
US_WI_55019,2020-07-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,87,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,6,6.84,9.12,9.88,,8.74,8.74,5.7,20.9,5.32,10.64,30.78,6.84,,22.683333,17.794444,30.155556,9.708444,,19.117284,80.952762
US_WI_55019,2020-07-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,88,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,6,7.93,12.29,11.5,6.34,11.1,8.33,5.95,26.56,7.53,5.55,31.32,12.69,6.74,23.305556,16.822222,31.488889,6.096,,19.444444,79.335958
US_WI_55019,2020-07-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,93,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,9,8.96,8.22,7.47,,6.72,9.71,7.84,28.75,,8.96,29.5,7.47,6.72,22.855556,18.616667,30.161111,1.11125,,19.654321,82.962334
US_WI_55019,2020-07-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,98,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-27,3,9.39,11.03,,,,,,22.88,,10.62,26.55,6.13,6.54,22.344444,18.494444,27.622222,20.235333,,17.012346,72.3136
US_WI_55019,2020-07-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,99,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,4,,,13.71,7.08,9.73,7.52,7.96,,20.78,,7.52,32.72,7.96,7.52,22.005556,15.016667,28.427778,0.3556,,15.771605,68.472513
US_WI_55019,2020-07-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,101,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-2,,8.24,16.91,,7.81,7.81,,6.94,23.86,,13.45,37.3,9.98,6.51,20.555556,13.616667,26.138889,0.0762,,13.91358,66.290347
US_WI_55019,2020-07-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,10,0,111,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,2,11.09,12.24,,5.36,8.03,,,30.6,9.95,12.62,35.58,7.65,8.03,20.172222,12.211111,27.611111,0.0,,14.04321,68.479001
US_WI_55019,2020-07-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,118,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,8,7.08,8.57,8.2,,,6.71,,20.87,7.08,5.96,30.55,9.32,,21.905556,18.6,27.522222,5.559778,,17.691358,77.711515
US_WI_55019,2020-07-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,121,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,5,,,,5.55,9.52,6.34,,19.43,,6.34,29.34,,,18.316667,13.538889,23.183333,20.940889,,15.91358,86.861887
US_WI_55019,2020-07-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,128,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-25,5,,10.64,,,,6.55,6.96,14.74,,9.42,33.98,6.55,,17.183333,9.738889,26.022222,2.413,,12.944444,77.013714
US_WI_55019,2020-07-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,130,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,3,,,-27,4,,11.58,10.34,,6.62,,,19.86,,6.62,38.06,6.62,,22.316667,15.211111,30.005556,0.0,,17.0,72.368012
US_WI_55019,2020-07-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,132,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,0,,7.23,12.34,6.38,,8.51,8.09,,25.96,,11.91,33.19,13.19,,25.022222,19.55,30.688889,2.906889,,20.654321,76.931148
US_WI_55019,2020-07-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,139,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-3,,,12.26,,,8.88,6.34,,23.68,7.61,,36.37,9.3,10.99,24.588889,19.933333,28.505556,7.478889,,18.469136,69.395216
US_WI_55019,2020-07-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,141,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,3,6.3,11.41,5.9,,,6.3,,17.71,5.51,6.3,36.99,6.3,5.9,19.772222,13.477778,25.45,2.6162,,12.95679,65.649504
US_WI_55019,2020-07-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,142,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,7,5.26,11.64,6.38,5.26,7.13,,6.01,25.53,5.63,,34.92,9.39,6.38,18.25,12.694444,23.833333,0.1905,,15.04321,82.434319
US_WI_55019,2020-07-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,147,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,4,,11.64,7.23,,9.64,6.83,8.43,21.28,,9.24,33.73,8.43,5.62,18.35,15.488889,21.938889,5.588,,15.425926,83.9145
US_WI_55019,2020-07-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,152,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,4,7.37,13.09,6.96,,,9.41,,23.73,,11.87,37.24,6.96,,18.033333,12.816667,24.383333,0.0254,,14.246914,79.566625
US_WI_55019,2020-07-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,154,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,13,,,-24,5,6.22,7.47,,,,9.54,6.22,19.92,,9.96,28.63,8.3,6.64,20.7,13.644444,28.55,0.0,,16.395062,77.148879
US_WI_55019,2020-07-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,156,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-8,,7.0,11.82,,,8.76,,,17.51,8.32,8.76,29.33,9.19,,24.633333,19.155556,31.472222,0.0,,20.604938,78.617155
US_WI_55019,2020-07-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,157,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-8,,8.55,13.03,8.55,,11.81,6.92,,20.36,,10.18,25.25,7.33,,25.772222,23.116667,28.694444,3.2385,,22.395062,82.376528
US_WI_55019,2020-07-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,158,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-20,2,5.5,9.04,,7.86,,,,22.02,,,36.56,9.44,7.86,22.761111,16.266667,27.305556,3.8862,,16.216049,67.583332
US_WI_55019,2020-07-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,161,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,5,,17.11,5.44,11.66,8.94,7.0,,28.39,,8.55,32.27,8.55,,20.894444,14.655556,27.2,0.0,,15.067901,70.124686
US_WI_55019,2020-07-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,166,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-19,3,8.47,16.13,8.06,7.26,,9.27,,25.0,,6.86,30.24,8.47,9.68,21.011111,13.716667,27.805556,3.0988,,14.944444,69.218916
US_WI_55019,2020-07-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,167,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,3,9.79,15.28,,8.62,,9.01,6.27,23.51,,10.19,34.09,12.14,,20.311111,13.45,26.633333,0.0254,,13.419753,64.963153
US_WI_55019,2020-07-31,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,168,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,4,,,-24,4,,9.78,,,,8.56,6.52,21.19,,8.96,26.08,6.11,7.33,19.222222,11.333333,26.383333,0.0,,12.506173,65.52805
US_WI_55019,2020-08-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,173,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-4,,9.91,13.51,7.21,7.21,8.11,8.11,,22.52,,9.01,33.33,9.01,8.11,19.7,11.738889,27.538889,0.0,,13.697531,68.680388
US_WI_55019,2020-08-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,174,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-6,,7.32,9.76,,6.91,8.13,14.23,,20.33,6.1,10.16,35.78,8.54,,18.627778,15.477778,25.305556,0.0,,15.203704,80.912678
US_WI_55019,2020-08-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,177,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,4,10.84,8.13,8.13,,9.29,12.77,6.19,12.0,,7.35,31.35,6.97,,15.027778,8.844444,20.472222,3.5814,,8.802469,66.679612
US_WI_55019,2020-08-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,179,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-21,4,6.62,10.51,5.45,,5.84,8.18,,24.14,6.23,7.01,31.93,,,14.744444,7.316667,22.572222,0.0,,8.407407,66.176492
US_WI_55019,2020-08-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,179,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-20,3,7.41,10.53,5.46,6.24,5.85,,,19.49,5.46,10.92,31.19,7.8,5.46,16.25,8.294444,24.611111,0.0,,9.938272,66.458319
US_WI_55019,2020-08-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,180,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,3,6.4,12.8,,5.6,,,,18.8,6.0,8.8,27.6,8.0,,17.561111,8.938889,25.838889,0.0,,11.518519,68.252585
US_WI_55019,2020-08-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,183,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,2,10.38,16.77,6.39,,9.19,,6.79,15.18,6.79,8.39,28.36,7.99,,19.6,12.116667,27.4,0.0,,13.746914,69.508501
US_WI_55019,2020-08-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,183,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-5,,,10.98,,,,,,13.1,,9.72,30.84,7.18,6.76,22.516667,18.916667,28.938889,2.314222,,17.734568,74.626001
US_WI_55019,2020-08-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,184,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-9,,5.92,10.25,8.68,8.68,,,,19.71,,9.07,35.88,7.1,,23.222222,17.438889,29.005556,7.027333,,19.969136,82.408158
US_WI_55019,2020-08-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,188,7,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-22,3,7.12,13.12,6.75,,6.37,,,22.87,,8.62,30.74,6.0,5.62,22.861111,19.7,27.544444,0.1524,,18.722222,77.677458
US_WI_55019,2020-08-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,1,189,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,4,8.46,14.22,6.92,,,10.38,,23.44,5.38,8.84,25.75,11.14,7.69,19.083333,9.866667,27.755556,2.1336,,11.462963,61.845356
US_WI_55019,2020-08-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,190,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-21,4,7.24,9.91,,,5.33,6.48,,23.24,6.48,9.53,35.82,8.38,6.86,20.027778,11.805556,27.55,0.0,,13.432099,66.08642
US_WI_55019,2020-08-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,191,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-23,4,5.7,9.88,7.98,5.32,,,5.32,26.98,,6.46,38.0,7.22,8.74,21.25,15.25,28.788889,1.157111,,15.888889,71.968513
US_WI_55019,2020-08-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,196,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-24,3,,11.2,5.6,6.0,,8.0,6.8,20.0,7.2,8.4,29.19,7.2,6.8,22.311111,14.083333,29.672222,0.6604,,15.438272,65.31053
