location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37117,2020-07-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,174,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,1,,-20,,8.83,7.9,6.97,13.01,7.9,25.1,10.69,37.64,,26.127778,20.155556,32.1,0.0,20.888889,73.256637
US_NC_37117,2020-07-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,177,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,-13,-23,,,13.12,,6.79,8.14,25.78,14.93,32.57,14.02,27.339506,20.783951,34.253086,0.084667,22.135802,73.391709
US_NC_37117,2020-07-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,180,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,,-1,,7.38,,8.37,,9.84,23.13,15.26,40.85,,27.975309,23.259259,34.518519,0.399143,23.345679,76.110749
US_NC_37117,2020-07-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,184,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-17,,7.24,7.24,,,8.2,24.12,8.2,30.87,,28.796296,23.308642,35.728395,0.028222,23.734568,74.265314
US_NC_37117,2020-07-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,186,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,,11.71,12.15,,13.05,8.1,28.36,11.26,46.37,6.75,30.395062,25.246914,36.395062,0.0,24.234568,69.809536
US_NC_37117,2020-07-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,190,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,,8.78,7.39,8.31,7.39,10.62,21.71,13.86,43.88,9.24,29.240741,23.469136,35.777778,0.09525,23.222222,70.233564
US_NC_37117,2020-07-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,191,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,1,,-24,,10.14,11.52,6.91,9.68,9.68,25.8,16.13,41.47,,29.691358,24.024691,35.561728,0.0,23.580247,69.897229
US_NC_37117,2020-07-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,196,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,0,,-23,,11.27,13.44,8.24,8.24,8.24,18.21,12.57,42.48,,28.679012,24.08642,35.209877,6.985,23.82716,75.203338
US_NC_37117,2020-07-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,197,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,-12,-26,,8.75,10.13,7.83,7.37,10.59,24.4,7.83,52.48,6.91,25.783951,22.290123,32.253086,8.89,22.790123,83.74168
US_NC_37117,2020-07-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,201,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,,-10,,,8.81,7.34,9.3,8.32,23.02,,42.6,,26.962963,22.216049,33.549383,1.27,22.17284,75.139565
US_NC_37117,2020-07-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,207,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,,8.37,11.33,8.37,7.39,,25.11,13.3,38.9,,28.160494,22.919753,34.746914,1.741714,22.876543,73.141228
US_NC_37117,2020-07-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,211,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,,,13.24,,9.13,9.59,24.65,11.41,47.93,8.67,29.401235,24.092593,35.524691,0.0,23.308642,69.89179
US_NC_37117,2020-07-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,213,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,,9.67,15.2,9.67,7.83,15.2,23.02,16.12,40.98,13.81,29.098765,23.839506,35.858025,9.525,23.567901,72.285158
US_NC_37117,2020-07-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,215,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-25,,,11.05,11.05,10.59,8.28,23.01,18.87,35.9,7.82,25.67284,22.623457,32.518519,4.209143,23.197531,86.262202
US_NC_37117,2020-07-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,20,0,235,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,0,,-26,,,9.59,7.76,,9.59,30.13,9.59,43.37,7.76,26.592593,21.895062,32.660494,0.0,23.228395,81.886845
US_NC_37117,2020-07-31,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,236,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,-9,-26,,6.84,13.22,9.57,7.29,,25.99,20.52,41.49,10.48,28.82716,24.5,34.555556,0.0,24.561728,77.863705
US_NC_37117,2020-08-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,239,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-2,,-3,,,14.99,8.22,8.22,9.67,26.59,13.54,33.36,,27.17284,23.049383,33.395062,8.551333,24.364198,84.71114
US_NC_37117,2020-08-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,239,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,,9.44,13.21,7.08,,17.93,26.9,14.16,36.34,8.97,27.617284,23.290123,34.277778,10.2235,23.697531,79.289341
US_NC_37117,2020-08-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,240,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-25,,,12.25,6.76,,10.14,18.16,,35.06,6.34,25.950617,22.641975,30.950617,10.371667,23.783951,87.92198
US_NC_37117,2020-08-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,245,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-52,,8.8,11.9,,10.35,7.76,24.84,8.28,28.46,,25.981481,21.907407,31.253086,36.104286,22.382716,80.683621
US_NC_37117,2020-08-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,245,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-26,,12.45,16.28,,9.58,13.89,21.07,9.1,34.0,8.14,26.238889,22.766667,31.05,8.15975,23.7,86.056162
US_NC_37117,2020-08-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,247,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,5,,-24,,,12.84,10.09,11.47,11.01,26.14,9.63,39.44,,25.8,22.222222,31.838889,3.1496,23.572222,87.61567
US_NC_37117,2020-08-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,249,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-11,-14,-27,,8.14,9.5,11.77,8.14,8.14,20.36,16.74,32.13,9.05,24.916667,21.711111,30.922222,8.9408,23.172222,90.150171
US_NC_37117,2020-08-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,252,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-9,,-2,,8.62,10.65,7.61,10.14,8.62,23.33,11.16,39.56,8.12,25.205556,21.15,31.75,2.582333,22.516667,85.257468
US_NC_37117,2020-08-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,257,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-27,,11.36,,9.94,,9.47,24.62,13.26,35.5,7.57,25.388889,20.844444,32.205556,1.693333,22.755556,85.475219
US_NC_37117,2020-08-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,257,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,,-25,,8.18,10.76,10.76,6.46,14.2,26.68,13.34,45.19,9.9,25.033333,20.95,32.077778,10.305143,22.727778,87.210441
US_NC_37117,2020-08-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,260,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,,,9.63,7.45,7.01,7.01,23.65,7.01,38.1,7.01,25.338889,21.372222,31.772222,8.03275,22.894444,86.423864
US_NC_37117,2020-08-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,263,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,,-26,,,11.07,,,10.18,20.36,,40.28,8.41,26.45,22.327778,31.877778,2.249714,23.688889,84.916339
US_NC_37117,2020-08-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,265,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-1,,-26,,7.07,10.16,7.07,,9.72,19.88,9.72,35.35,,25.822222,22.177778,31.261111,4.644571,23.627778,87.873636
US_NC_37117,2020-08-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,0,273,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-6,-14,-27,,8.34,9.22,10.1,9.22,10.54,18.88,,40.4,,25.511111,22.8,30.65,0.677333,23.538889,88.988705
US_NC_37117,2020-08-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,277,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-5,,-13,,,,,12.88,6.9,17.48,,37.25,,25.072222,22.672222,30.466667,11.067143,23.733333,92.405677
US_NC_37117,2020-08-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,282,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,,8.2,13.21,7.29,,10.03,21.87,,30.08,7.75,23.288889,21.45,26.15,7.958667,22.311111,94.332524
US_NC_37117,2020-08-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,285,6,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,10.35,5.97,7.56,11.14,20.29,11.94,33.02,5.97,23.027778,18.911111,28.85,0.381,20.327778,84.861051
US_NC_37117,2020-08-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,1,286,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,7.85,9.42,8.63,7.85,11.38,16.09,,31.79,7.46,24.877778,20.177778,30.688889,0.084667,20.866667,78.526162
US_NC_37117,2020-08-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,290,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,5.53,7.51,7.9,7.51,8.7,13.83,5.93,35.17,7.11,23.327778,19.616667,28.905556,2.667,21.372222,88.835565
US_NC_37117,2020-08-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,294,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.21,7.61,6.81,7.61,10.81,18.82,8.01,30.84,7.61,23.472222,19.738889,29.572222,0.689429,21.205556,87.236726
US_NC_37117,2020-08-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,298,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,11.59,9.11,,8.28,21.11,14.07,36.42,9.93,24.138889,20.3,29.355556,1.524,22.061111,88.310939
US_NC_37117,2020-08-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,11,0,309,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,10.53,11.49,,10.53,20.11,11.97,38.78,,25.344444,21.622222,30.288889,10.522857,22.961111,86.842815
US_NC_37117,2020-08-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,310,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,20.0,8.64,7.27,11.36,25.45,9.09,31.82,,25.911111,22.616667,30.477778,0.254,23.122222,84.775496
US_NC_37117,2020-08-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,312,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,13.47,11.54,9.62,5.39,26.93,11.16,40.78,6.16,24.938889,22.255556,28.811111,0.3556,22.966667,88.971728
US_NC_37117,2020-08-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,316,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,7.82,12.9,7.82,10.95,8.21,20.33,,35.96,,26.822222,22.95,32.022222,1.7145,23.683333,83.068544
US_NC_37117,2020-08-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,318,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,7.87,10.22,8.65,5.51,16.12,19.27,9.05,42.87,,26.616667,22.861111,30.894444,0.0,21.933333,75.6371
US_NC_37117,2020-08-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,323,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,7.78,8.56,,8.17,22.57,9.34,35.42,10.51,26.311111,21.111111,33.483333,0.0,22.227778,78.415236
US_NC_37117,2020-08-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,325,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,14.41,9.21,10.81,11.21,19.22,12.81,36.83,6.81,28.427778,23.705556,33.2,0.0,24.6,79.964241
US_NC_37117,2020-08-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,12,0,337,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,9.7,,,8.32,21.25,9.7,41.58,,27.588889,25.4,31.094444,0.973667,24.833333,85.178996
US_NC_37117,2020-08-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,342,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,8.88,11.11,8.88,,,18.66,11.11,31.98,9.77,26.422222,21.911111,30.772222,0.6858,21.872222,76.275359
US_NC_37117,2020-08-31,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,347,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.83,12.1,,,,18.14,7.56,32.89,9.07,25.166667,20.916667,30.566667,0.028222,21.055556,78.301987
US_NC_37117,2020-09-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,350,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,11.97,8.23,7.48,9.73,22.45,,33.67,8.23,25.677778,21.938889,31.216667,5.334,23.377778,87.369134
US_NC_37117,2020-09-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,352,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,7.61,12.94,6.85,10.27,6.09,22.07,8.75,36.91,6.85,26.894444,22.588889,33.583333,1.905,24.466667,86.721234
US_NC_37117,2020-09-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,0,360,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,8.01,14.87,8.77,6.86,14.11,22.87,7.62,29.73,8.01,29.433333,24.866667,34.627778,0.0,25.1,77.733208
US_NC_37117,2020-09-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,0,368,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.9,11.88,6.33,,9.9,25.73,9.11,28.5,9.5,28.483333,24.194444,33.333333,0.0,22.844444,71.787155
US_NC_37117,2020-09-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,369,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,12.18,16.57,,,9.26,19.98,16.08,40.45,,24.583333,21.305556,29.216667,0.0,19.4,73.034322
US_NC_37117,2020-09-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,372,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,9.55,10.51,,,11.46,19.58,10.03,42.97,8.6,21.927778,15.95,28.511111,0.0,16.244444,70.447872
US_NC_37117,2020-09-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,375,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,,10.28,8.88,10.74,7.94,20.55,7.47,37.37,7.94,20.683333,13.955556,28.333333,0.0,16.777778,78.467781
US_NC_37117,2020-09-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,379,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,5.21,13.39,13.02,10.42,9.67,21.95,9.67,33.48,,22.355556,17.605556,29.65,6.858,20.805556,91.028042
US_NC_37117,2020-09-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,380,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,5.09,13.45,11.63,,9.45,27.63,9.45,33.81,6.54,24.327778,22.288889,27.938889,10.371667,23.638889,95.995579
US_NC_37117,2020-09-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,383,7,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,,,6.4,9.42,7.53,6.4,11.3,29.38,,41.05,6.03,25.461111,23.394444,29.244444,4.390571,24.388889,93.862162
US_NC_37117,2020-09-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,2,389,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-12,-13,-23,,6.62,13.63,7.01,,11.3,22.98,11.69,30.77,9.35,25.705556,22.755556,31.011111,6.096,24.127778,91.107641
US_NC_37117,2020-09-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,394,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-10,,-19,,,8.68,10.12,,,19.29,10.61,41.94,8.2,24.111111,22.188889,27.516667,3.71475,21.894444,87.553274
US_NC_37117,2020-09-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,396,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-21,,,11.15,8.92,9.37,7.58,20.96,,42.38,11.6,22.638889,18.5,29.0,0.084667,20.294444,86.76671
US_NC_37117,2020-09-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,398,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-23,,10.64,8.44,13.21,8.44,12.48,16.52,7.71,34.5,9.18,24.105556,20.694444,28.888889,6.023429,21.955556,87.883012
US_NC_37117,2020-09-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,400,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-19,,,17.65,7.45,7.06,11.77,23.93,9.02,34.52,5.88,20.15,16.105556,25.261111,1.4224,16.194444,78.220854
