location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08119,2020-07-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,43,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,25,,-9,,5.06,,11.08,4.43,4.43,,5.38,5.06,,,,5.7,,,,16.46,,8.54,,,32.28,,7.28,5.7,,18.755556,11.394444,28.583333,3.217333,,9.472222,55.323664
US_CO_08119,2020-07-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,43,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,49,,0,,5.17,6.38,11.85,5.78,,5.78,,,,4.86,,5.17,7.6,,7.29,20.97,,8.51,,5.17,35.87,,8.21,6.38,,17.861111,11.111111,27.266667,3.156857,,8.683333,55.529766
US_CO_08119,2020-07-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,43,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,50,,-33,,4.3,6.44,13.2,10.43,,6.14,6.75,,5.22,8.29,4.3,5.83,7.98,,,24.24,6.14,11.05,,,42.35,,6.44,7.98,4.3,19.611111,11.244444,29.55,0.254,,5.95,41.448757
US_CO_08119,2020-07-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,9,0,52,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-27,,,4.11,7.04,8.51,6.16,5.28,8.51,,,8.21,4.4,6.16,6.16,6.75,4.4,23.18,4.99,7.63,4.11,6.45,39.02,,5.28,6.45,5.28,21.666667,12.266667,29.944444,0.53975,,5.766667,36.026994
US_CO_08119,2020-07-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,52,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,51,21,-28,,4.84,5.75,12.41,8.78,6.36,4.24,8.78,,4.54,5.45,5.75,4.24,4.24,6.36,5.15,14.84,4.24,6.06,4.54,,34.52,,5.75,5.45,,22.567901,12.320988,31.95679,0.056444,,-2.117284,19.535905
US_CO_08119,2020-07-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,53,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,46,,-32,,,5.79,11.28,,6.4,7.32,9.75,,,7.92,4.57,,4.57,,7.32,17.98,7.92,6.4,5.49,,39.62,,7.32,5.18,,23.438272,12.45679,32.197531,0.0,,-3.271605,16.92864
US_CO_08119,2020-07-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,6,0,59,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,46,25,-28,,7.99,4.91,10.44,6.45,5.22,,9.83,4.3,,5.84,7.37,5.84,5.53,,7.37,23.04,5.53,6.14,,7.99,30.41,6.14,5.53,6.45,,23.265432,14.314815,32.783951,0.0,,5.179012,33.164614
US_CO_08119,2020-07-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,60,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,39,,-7,,,6.05,11.14,,7.0,5.41,5.41,,,7.64,,,,5.09,7.96,18.14,,12.1,6.05,4.77,34.06,,5.73,5.73,,24.006173,15.611111,32.895062,0.0,,0.790123,22.950698
US_CO_08119,2020-07-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,61,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,54,,-8,,4.6,9.2,18.41,7.36,6.13,7.97,7.36,5.52,,5.83,,6.44,,6.13,5.52,18.71,5.83,9.2,,7.05,34.05,7.05,8.59,8.9,4.91,22.555556,16.067901,31.975309,3.9116,,8.450617,41.818942
US_CO_08119,2020-07-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,61,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,37,,-30,,4.39,6.73,14.34,8.49,4.98,4.68,7.61,,4.68,8.78,4.39,4.1,6.15,7.9,6.73,26.35,,6.73,5.56,5.56,30.74,4.1,4.1,5.27,,23.883333,16.127778,32.077778,0.072571,,4.538889,29.341405
US_CO_08119,2020-07-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,65,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-30,,,8.21,10.56,8.21,7.33,5.57,9.38,,,6.45,6.16,4.99,,5.28,,16.72,4.4,5.87,5.28,6.45,39.88,7.62,,7.92,7.33,21.461111,15.044444,31.372222,0.846667,,7.011111,39.649392
US_CO_08119,2020-07-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,65,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,40,17,-28,,,10.48,8.08,,6.88,,6.29,,,5.99,7.78,,4.19,,8.08,20.65,5.69,6.88,,4.49,34.12,4.19,8.68,6.29,,17.961111,12.472222,28.45,7.535333,,10.744444,62.86406
US_CO_08119,2020-07-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,66,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,35,,-33,,,7.82,9.02,7.82,7.52,6.32,5.11,,,5.71,,5.41,,4.51,,22.86,6.01,6.01,,4.81,37.29,,5.11,,,18.772222,11.95,28.627778,3.725333,,8.8,52.709803
US_CO_08119,2020-07-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,68,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,46,37,-28,,,8.14,12.84,9.39,7.2,8.45,,,,,,5.63,,,,19.1,,6.26,,,34.44,,4.7,5.32,,21.283333,12.027778,30.605556,0.03175,,5.922222,37.439378
US_CO_08119,2020-07-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,71,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,34,,-8,,4.8,8.31,12.79,5.44,5.12,4.8,11.83,,,6.08,,,,,4.8,20.46,5.12,7.67,,5.12,33.58,4.48,7.04,,,23.072222,13.638889,31.116667,0.0,,4.488889,30.671574
US_CO_08119,2020-07-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,0,78,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,53,,-10,,4.87,6.69,9.43,7.61,5.78,7.3,6.09,,,8.22,,,5.17,,4.56,19.48,6.39,5.17,,7.61,34.38,,4.26,7.0,,21.388889,13.505556,30.677778,0.072571,,6.394444,37.873646
US_CO_08119,2020-07-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,81,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,49,,-27,,,5.07,16.1,8.94,5.37,,5.37,,,9.84,,6.26,5.66,5.07,,19.08,8.65,6.56,,,39.05,,5.37,,,21.133333,12.394444,30.394444,0.211667,,4.588889,34.108637
US_CO_08119,2020-07-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,85,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-27,,,6.83,8.91,7.12,5.64,5.64,4.75,,5.64,7.12,5.64,5.05,4.45,,8.31,17.81,4.75,6.23,4.75,4.45,38.59,,6.53,5.34,,19.566667,11.666667,29.733333,0.127,,7.116667,44.667324
US_CO_08119,2020-07-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,87,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,45,28,-27,,4.64,7.42,11.14,9.9,7.42,6.81,9.28,,4.95,7.12,,5.88,,7.12,6.81,21.35,6.5,5.88,4.95,5.57,37.44,,5.57,5.26,,20.383333,11.755556,30.155556,0.254,,6.888889,41.780662
US_CO_08119,2020-07-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,89,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,43,,-30,,,8.58,10.72,8.27,,,7.97,,,8.27,,5.21,,5.52,6.13,19.0,7.35,6.43,,7.05,38.0,,5.21,6.43,,22.1,13.05,29.966667,0.0,,5.566667,34.822064
US_CO_08119,2020-07-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,89,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,42,28,-27,,,6.38,7.89,6.38,,,,,7.89,5.77,,,,,6.38,17.31,6.38,4.55,,,34.31,5.46,6.38,,,21.883333,14.455556,29.605556,0.635,,7.994444,41.387048
US_CO_08119,2020-07-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,7,0,96,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,32,,-6,,5.48,4.83,10.63,9.67,7.09,6.12,6.12,,,7.09,,,,5.48,8.06,12.57,5.16,5.16,,6.12,35.45,5.8,,,5.16,18.883333,13.361111,28.538889,0.762,,11.505556,62.961296
US_CO_08119,2020-07-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,97,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,39,,-9,,,7.25,8.46,7.55,5.74,6.64,7.25,,4.53,6.95,,,,4.23,,21.14,5.74,6.64,5.44,7.85,32.02,,5.13,6.64,4.23,18.122222,13.238889,26.866667,3.302,,11.766667,67.180699
US_CO_08119,2020-07-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,97,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,39,,-31,,,7.37,10.44,8.59,8.29,,,,5.52,4.91,,,,4.3,5.52,19.34,6.75,7.06,,,32.84,5.52,4.6,4.91,4.91,17.888889,13.077778,26.455556,2.794,,11.922222,68.571344
US_CO_08119,2020-07-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,5,0,102,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-29,,5.11,8.12,8.12,9.92,17.73,8.72,,,4.21,,,4.51,5.11,6.01,6.91,17.73,4.51,6.61,4.51,6.91,35.77,5.71,5.11,,,17.544444,12.938889,24.944444,1.016,,12.594444,73.14848
US_CO_08119,2020-07-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,106,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,51,24,-30,,4.39,5.64,11.6,7.84,11.6,6.9,5.96,,5.02,9.09,,,5.64,4.7,10.97,13.48,,5.02,,5.02,38.57,4.7,5.96,5.96,,19.966667,11.377778,30.266667,0.979714,,5.805556,39.917303
US_CO_08119,2020-07-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,-1,0,105,2,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,43,,-31,,4.59,6.73,10.1,7.65,13.16,7.34,5.51,,,7.04,,,,,6.43,23.26,4.59,5.81,,6.12,41.01,,,,7.04,19.9,11.183333,29.588889,0.0,,6.277778,41.527113
US_CO_08119,2020-07-31,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,5,1,110,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,41,32,-27,,5.17,,6.69,6.69,9.13,5.48,4.26,,4.56,6.39,6.39,,4.56,,7.61,15.82,5.48,,,,39.86,5.48,4.56,7.0,5.48,19.138889,10.85,28.35,0.47625,,7.372222,47.03492
US_CO_08119,2020-08-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,112,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,43,,-4,,,6.66,6.02,4.44,7.93,,9.19,,,13.95,7.93,,,,8.24,21.24,,5.71,,,36.77,4.44,7.29,7.93,,20.005556,10.661111,28.627778,0.056444,,3.816667,34.598658
US_CO_08119,2020-08-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,113,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,47,,-8,,,5.66,10.37,9.74,6.91,,,,,16.34,,,,,6.91,16.34,,4.71,,,37.7,,7.54,5.97,,19.416667,11.311111,28.411111,0.635,,6.427778,42.975064
US_CO_08119,2020-08-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,113,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,37,,-29,,5.27,4.1,12.31,9.08,6.74,6.15,7.03,4.1,,5.57,,,4.1,4.39,4.1,19.63,4.69,6.15,4.39,,46.29,,,7.91,,17.261111,11.988889,27.05,0.036286,,10.577778,66.206103
US_CO_08119,2020-08-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,117,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-26,,4.95,6.99,8.74,8.74,9.03,,6.12,,6.12,9.03,4.66,,7.28,,6.12,16.9,,5.24,5.54,5.83,37.58,,5.54,6.12,4.37,20.855556,12.683333,30.705556,0.3175,,8.361111,45.565869
US_CO_08119,2020-08-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,4,0,121,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,43,24,-28,,,5.32,8.57,7.68,10.64,4.73,7.98,,,13.01,5.32,,,5.03,6.8,16.26,4.43,10.94,,8.57,35.47,,,6.21,,19.944444,12.772222,30.566667,0.338667,,9.455556,51.554859
US_CO_08119,2020-08-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,122,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,41,,-28,,,11.37,11.07,11.07,5.39,6.58,7.18,,4.49,8.38,,5.09,4.79,4.49,,20.35,5.39,5.09,,4.49,37.71,6.29,6.29,5.39,,21.1,12.866667,30.35,2.503714,,7.333333,41.539589
US_CO_08119,2020-08-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,123,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,45,33,-25,,,8.68,9.61,7.75,5.89,5.27,6.82,,4.96,5.58,,4.65,,4.34,5.89,21.38,,8.68,4.34,7.75,32.53,,,,,22.083333,12.638889,32.138889,0.225778,,3.45,30.259624
US_CO_08119,2020-08-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,123,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,38,,-5,,,7.33,16.57,4.46,7.97,,10.52,5.1,,5.42,,,5.42,4.78,4.46,14.66,9.56,5.74,,,31.23,,6.05,,,23.644444,13.116667,31.822222,0.0,,-4.394444,15.267502
US_CO_08119,2020-08-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,9,0,132,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,60,,-1,,,7.71,8.95,9.87,5.25,,8.64,,4.32,5.55,4.63,6.48,,6.17,,18.21,6.17,4.94,,6.48,34.25,5.25,7.71,,,23.333333,14.072222,32.122222,0.0,,-3.438889,16.702461
US_CO_08119,2020-08-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,133,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,36,,-24,,4.87,7.91,16.43,7.3,4.56,6.69,8.52,4.56,,8.82,5.47,6.69,4.26,,,22.2,,7.3,,5.17,35.28,,6.39,,4.87,23.055556,13.994444,31.744444,0.0,,-2.244444,18.852849
US_CO_08119,2020-08-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,3,0,136,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-26,,7.22,8.42,12.03,7.82,7.82,8.42,9.92,,4.21,12.33,,5.71,8.42,,5.11,20.45,,6.01,,,39.69,4.51,8.42,,4.81,22.044444,13.127778,32.05,0.0,,1.044444,25.078522
US_CO_08119,2020-08-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,137,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,40,23,-30,,,6.0,10.8,9.0,5.1,7.2,5.4,,5.1,9.0,4.5,,,,5.4,18.3,5.4,,,6.9,38.41,5.7,4.2,7.2,,21.327778,12.188889,31.333333,0.0,,3.211111,32.013018
US_CO_08119,2020-08-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,6,0,143,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,34,,-29,,4.32,4.93,19.11,10.48,7.71,7.4,,,5.86,6.17,,,,5.24,5.24,20.66,6.47,7.71,5.24,6.47,44.08,,4.93,4.93,,22.055556,11.905556,31.4,0.0,,0.244444,24.359783
US_CO_08119,2020-08-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,144,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,44,29,-26,,,7.98,11.36,6.45,4.61,4.91,4.3,,4.3,7.98,,,7.06,4.3,4.3,20.26,,7.67,5.83,4.3,30.39,,,,,24.061111,12.794444,32.433333,0.0,,-2.372222,17.31456
US_CO_08119,2020-08-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,145,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,36,,-6,,,,14.73,9.09,5.96,5.64,5.96,,,7.52,5.01,8.15,,6.27,5.33,18.18,,8.15,4.7,,32.91,7.52,5.96,5.33,,21.455556,12.516667,32.127778,0.0,,5.472222,36.438317
US_CO_08119,2020-08-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,146,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,42,,-2,,,5.97,10.44,5.67,9.25,,,,4.18,11.64,,,,,6.26,19.69,4.77,14.32,,6.56,30.73,,8.95,5.07,,21.816667,13.677778,30.705556,1.143,,7.172222,39.730754
US_CO_08119,2020-08-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,-1,0,145,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,7.16,10.15,8.36,6.57,4.48,4.18,,,12.53,4.18,4.48,5.37,,8.06,17.61,4.18,9.25,,,36.71,4.18,5.07,6.27,,21.265432,12.135802,30.993827,3.011714,,7.061728,40.205368
US_CO_08119,2020-08-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,145,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,,10.96,6.09,4.57,5.78,,,4.87,8.22,,,4.57,,4.87,21.0,8.83,,,4.57,38.05,4.57,6.7,4.87,,22.7,12.577778,31.994444,0.0,,1.5,25.007246
US_CO_08119,2020-08-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,147,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,4.36,8.73,11.53,4.99,7.48,6.55,,,12.47,4.99,7.79,,,4.99,16.21,4.36,4.67,5.61,4.36,33.97,4.99,4.36,5.3,,23.244444,13.016667,32.161111,1.487714,,2.472222,25.768368
US_CO_08119,2020-08-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,149,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,5.36,11.02,10.12,7.44,9.53,7.44,,,8.34,7.74,5.36,,6.85,4.47,20.55,4.47,9.53,,5.36,41.69,,4.17,,,21.111111,13.322222,30.922222,2.38125,,7.522222,42.380701
US_CO_08119,2020-08-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,150,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,4.27,4.27,9.77,6.72,6.11,8.24,6.41,5.19,4.27,13.13,,4.58,4.58,,,21.07,4.58,,,,34.5,,7.02,4.58,5.19,21.038889,12.633333,30.372222,4.515556,,5.794444,37.482266
US_CO_08119,2020-08-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,152,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,5.07,8.24,9.19,6.66,,5.71,,5.71,9.19,,6.97,,,5.71,17.12,6.02,5.39,,,32.33,,8.88,,,23.2,13.627778,32.066667,0.0,,1.5,24.351712
US_CO_08119,2020-08-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,154,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,4.31,6.16,14.48,5.86,5.55,5.24,,5.86,5.24,9.86,6.16,,,,,15.1,6.47,,,,32.67,,6.16,,,23.011111,14.155556,32.194444,0.0,,-0.516667,21.172305
